Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-05-01,72.5,70.0,70.0,40393.0,71.8,2285.0
2009-05-04,73.43,72.28,72.29,41192.0,73.43,1216.0
2009-05-05,72.68,72.37,72.68,42039.0,72.37,660.0
2009-05-06,73.38,72.67,72.67,41089.0,73.38,782.0
2009-05-07,74.0,72.06,74.0,41574.0,73.24,1543.0
2009-05-08,73.81,72.75,73.3,41774.0,73.81,1583.0
2009-05-11,73.84,73.04,73.43,41842.0,73.84,2134.0
2009-05-12,73.94,73.34,73.7,41465.0,73.94,773.0
2009-05-13,73.48,73.0,73.48,41639.0,73.34,338.0
2009-05-14,73.53,72.4,72.45,42805.0,73.53,2397.0
2009-05-15,72.6,71.1,72.6,43751.0,71.11,2760.0
2009-05-18,72.9,71.68,71.68,43859.0,72.87,1027.0
2009-05-19,73.25,72.45,73.05,43069.0,73.24,2103.0
2009-05-20,73.5,73.29,73.5,43260.0,73.46,1487.0
2009-05-21,73.09,72.5,72.5,42846.0,73.09,1051.0
2009-05-22,73.76,73.0,73.0,42840.0,73.76,544.0
2009-05-26,74.0,72.75,74.0,43416.0,73.74,2621.0
2009-05-27,74.15,73.7,74.0,43815.0,74.0,3751.0
2009-05-28,75.9,73.85,74.0,43204.0,75.67,3923.0
2009-05-29,77.15,76.4,76.5,43493.0,76.65,4763.0
2009-06-01,78.41,77.0,77.0,43810.0,78.41,3019.0
2009-06-02,80.05,78.3,78.3,43351.0,80.03,1980.0
2009-06-03,80.55,78.55,80.55,43793.0,79.82,3209.0
2009-06-04,82.0,80.65,80.65,43757.0,81.56,1560.0
2009-06-05,82.05,80.83,82.0,43665.0,81.82,1241.0
2009-06-08,82.13,82.0,82.0,43548.0,82.13,559.0
2009-06-09,83.65,82.33,82.38,43731.0,82.93,1376.0
2009-06-10,83.6,82.98,83.25,44700.0,83.27,2663.0
2009-06-11,84.0,83.5,83.51,44494.0,83.83,1480.0
2009-06-12,83.27,82.7,83.05,44683.0,83.27,1996.0
2009-06-15,82.77,82.05,82.7,44294.0,82.77,1408.0
2009-06-16,84.14,82.4,83.25,44688.0,82.43,1007.0
2009-06-17,82.82,81.85,82.4,44514.0,82.82,1239.0
2009-06-18,82.5,82.05,82.05,44774.0,82.5,1391.0
2009-06-19,82.95,81.23,82.95,44766.0,81.52,229.0
2009-06-22,81.4,79.45,81.4,44522.0,79.76,801.0
2009-06-23,81.25,79.5,80.0,44860.0,80.82,2058.0
2009-06-24,80.56,80.56,0.0,44769.0,80.56,103.0
2009-06-25,81.49,80.88,81.25,45424.0,81.17,1259.0
2009-06-26,81.2,80.32,81.2,45424.0,80.56,1259.0
2009-06-29,82.05,81.05,81.05,45381.0,81.98,151.0
2009-06-30,82.85,80.0,82.85,45289.0,80.79,401.0
2009-07-01,81.5,79.67,81.5,45289.0,80.6,401.0
2009-07-02,79.55,78.6,79.55,45347.0,78.75,1554.0
2009-07-06,78.15,76.45,78.15,44999.0,76.64,2115.0
2009-07-07,76.33,75.75,76.11,45338.0,76.07,1391.0
2009-07-08,75.47,74.18,75.4,43948.0,74.36,2290.0
2009-07-09,75.45,74.6,74.9,44052.0,75.45,983.0
2009-07-10,75.0,74.75,75.0,43811.0,74.99,499.0
2009-07-13,74.64,73.75,73.99,43928.0,74.64,1024.0
2009-07-14,74.85,74.3,74.85,44134.0,74.49,1031.0
2009-07-15,76.75,75.75,75.75,44123.0,76.6,1327.0
2009-07-16,77.71,76.75,76.75,44198.0,77.71,1383.0
2009-07-17,78.75,77.37,77.37,44159.0,78.74,176.0
2009-07-20,80.0,79.75,79.75,44322.0,79.9,757.0
2009-07-21,80.9,79.85,80.75,44416.0,80.15,826.0
2009-07-22,81.52,80.0,80.0,44463.0,81.52,569.0
2009-07-23,83.0,81.85,81.85,45114.0,82.9,2941.0
2009-07-24,83.22,83.05,83.05,45094.0,83.22,544.0
2009-07-27,82.57,82.57,0.0,44998.0,82.57,419.0
2009-07-28,82.0,81.45,81.95,44977.0,82.0,507.0
2009-07-29,81.05,79.7,81.05,45021.0,79.74,1103.0
2009-07-30,82.21,81.1,81.1,44999.0,82.21,510.0
2009-07-31,82.52,81.0,81.58,44958.0,82.35,2676.0
2009-08-03,83.06,82.5,82.7,45345.0,83.06,2388.0
2009-08-04,83.6,82.9,82.95,47799.0,83.6,5025.0
2009-08-05,84.35,82.82,83.8,47864.0,84.35,1263.0
2009-08-06,85.0,83.8,84.25,50374.0,84.53,5255.0
2009-08-07,84.3,83.42,84.0,50488.0,83.42,376.0
2009-08-10,84.06,84.06,0.0,50529.0,84.06,523.0
2009-08-11,82.96,82.4,82.8,50059.0,82.96,907.0
2009-08-12,83.7,82.8,82.8,50382.0,83.35,2236.0
2009-08-13,84.35,83.55,84.35,49838.0,83.61,1551.0
2009-08-14,83.85,81.44,83.65,49971.0,82.03,1144.0
2009-08-17,82.34,80.6,80.6,50008.0,81.72,206.0
2009-08-18,83.45,82.29,82.29,50278.0,83.1,918.0
2009-08-19,84.16,82.2,82.36,50191.0,83.92,1004.0
2009-08-20,83.01,82.81,83.01,50263.0,82.81,603.0
2009-08-21,84.48,82.86,82.86,50047.0,83.6,732.0
2009-08-24,83.69,83.58,83.64,50133.0,83.69,365.0
2009-08-25,83.5,81.4,83.5,50206.0,81.99,927.0
2009-08-26,81.74,81.0,81.0,50311.0,81.74,529.0
2009-08-27,82.6,80.9,80.9,50387.0,82.6,2082.0
2009-08-28,82.9,82.0,82.81,50609.0,82.53,779.0
2009-08-31,80.5,79.75,80.25,50954.0,80.36,1204.0
2009-09-01,81.2,78.91,80.15,50668.0,78.91,1166.0
2009-09-02,78.66,78.28,78.31,50443.0,78.66,1674.0
2009-09-03,78.98,78.09,78.98,50443.0,78.09,1674.0
2009-09-04,77.84,77.7,77.7,51343.0,77.84,272.0
2009-09-08,80.57,79.87,80.57,51369.0,79.88,1387.0
2009-09-09,80.64,79.7,80.27,50792.0,79.82,1568.0
2009-09-10,80.36,79.55,80.0,51268.0,80.28,775.0
2009-09-11,81.0,78.5,81.0,50929.0,78.77,1063.0
2009-09-14,79.1,79.1,0.0,51509.0,79.1,817.0
2009-09-15,80.23,79.0,79.0,51941.0,80.23,1102.0
2009-09-16,81.89,79.85,79.85,52193.0,81.37,1503.0
2009-09-17,82.04,81.65,81.65,51512.0,82.04,1642.0
2009-09-18,82.26,81.8,82.2,52038.0,81.92,887.0
2009-09-21,79.53,79.28,79.28,52039.0,79.53,313.0
2009-09-22,80.78,80.51,80.51,52131.0,80.73,487.0
2009-09-23,80.79,78.5,80.49,52308.0,78.95,901.0
2009-09-24,78.19,76.83,77.9,52371.0,76.83,1758.0
2009-09-25,76.99,76.77,76.95,52652.0,76.77,633.0
2009-09-28,77.4,77.4,77.4,52585.0,77.4,1896.0
2009-09-29,77.5,77.18,77.5,52007.0,77.45,1035.0
2009-09-30,80.19,77.04,77.29,52007.0,79.98,1035.0
2009-10-01,80.34,79.0,80.04,53438.0,80.0,374.0
2009-10-02,79.35,78.52,78.56,53460.0,79.35,530.0
2009-10-05,79.83,78.17,78.74,53308.0,79.65,1033.0
2009-10-06,80.99,80.14,80.2,53308.0,80.22,1033.0
2009-10-07,80.75,78.96,80.5,52036.0,79.46,1033.0
2009-10-08,82.47,80.5,80.5,51576.0,81.89,2490.0
2009-10-09,82.65,82.0,82.47,51200.0,82.48,1580.0
2009-10-12,84.3,82.91,83.3,51141.0,83.6,2553.0
2009-10-13,85.15,83.75,84.14,50736.0,84.32,1536.0
2009-10-14,84.7,83.9,84.7,49364.0,84.53,5264.0
2009-10-15,86.34,85.0,85.1,49806.0,86.02,4144.0
2009-10-16,87.15,85.55,85.55,49817.0,86.86,1379.0
2009-10-19,87.51,86.8,86.8,49769.0,87.51,741.0
2009-10-20,88.15,86.9,87.51,49772.0,87.18,1908.0
2009-10-21,90.0,88.88,88.88,49609.0,89.24,1428.0
2009-10-22,89.45,88.03,89.45,51238.0,89.11,4586.0
2009-10-23,88.93,88.93,88.93,51095.0,88.93,463.0
2009-10-26,87.95,87.5,87.95,51317.0,87.71,1361.0
2009-10-27,88.24,87.5,87.61,51101.0,88.24,1102.0
2009-10-28,87.3,86.3,87.3,51453.0,86.36,1258.0
2009-10-29,88.75,86.3,86.3,51569.0,88.51,766.0
2009-10-30,88.5,86.2,88.5,51580.0,86.24,648.0
2009-11-02,87.98,86.77,87.2,51799.0,87.85,1160.0
2009-11-03,88.65,86.5,87.1,51996.0,88.65,1164.0
2009-11-04,89.59,89.5,89.5,52267.0,89.59,1120.0
2009-11-05,88.8,88.72,88.8,52260.0,88.72,446.0
2009-11-06,87.1,86.42,87.03,52548.0,86.92,1371.0
2009-11-09,89.15,88.3,88.3,52909.0,88.74,2031.0
2009-11-10,88.77,87.43,88.77,52883.0,88.24,589.0
2009-11-11,89.38,88.7,88.9,52873.0,88.93,768.0
2009-11-12,88.35,87.18,88.35,53060.0,87.46,478.0
2009-11-13,87.05,86.2,87.0,53358.0,86.85,1211.0
2009-11-16,89.3,87.27,87.38,53421.0,88.96,1227.0
2009-11-17,89.79,88.65,89.27,53731.0,89.45,1990.0
2009-11-18,90.5,89.3,89.8,54197.0,90.09,1332.0
2009-11-19,90.26,88.6,89.22,54383.0,88.86,922.0
2009-11-20,89.1,88.25,0.0,54386.0,88.85,1295.0
2009-11-23,90.72,88.44,90.0,54970.0,88.61,3493.0
2009-11-24,88.82,87.08,88.75,55740.0,87.42,2643.0
2009-11-25,89.67,87.58,88.09,57150.0,89.67,4616.0
2009-11-27,88.99,86.0,87.0,57245.0,88.83,315.0
2009-11-30,91.0,88.38,91.0,57287.0,90.42,711.0
2009-12-01,91.44,90.93,91.35,57350.0,90.93,1779.0
2009-12-02,90.84,89.56,90.7,57999.0,90.02,2181.0
2009-12-03,91.22,89.98,91.2,57674.0,90.81,4437.0
2009-12-04,91.9,89.53,90.48,57803.0,90.04,2625.0
2009-12-07,90.1,89.21,89.29,57840.0,89.32,709.0
2009-12-08,89.0,87.91,89.0,57766.0,88.02,1398.0
2009-12-09,88.17,85.42,87.35,57830.0,85.63,2262.0
2009-12-10,86.16,84.48,86.16,57533.0,85.04,1050.0
2009-12-11,85.37,84.0,85.2,57533.0,84.88,1050.0
2009-12-14,85.26,84.7,84.85,57589.0,84.82,1056.0
2009-12-15,85.7,84.65,84.65,60807.0,84.82,11360.0
2009-12-16,86.26,85.05,85.05,60652.0,85.96,1842.0
2009-12-17,85.45,84.38,84.57,60564.0,85.44,173.0
2009-12-18,86.65,85.01,86.08,61565.0,86.37,2839.0
2009-12-21,86.83,85.74,86.83,61482.0,85.78,1227.0
2009-12-22,86.46,85.56,86.46,61194.0,86.05,854.0
2009-12-23,87.02,86.22,86.22,61194.0,86.92,854.0
2009-12-24,87.79,87.28,87.28,62046.0,87.79,869.0
2009-12-28,88.55,87.98,87.98,62307.0,88.38,2721.0
2009-12-29,89.0,88.54,89.0,62625.0,88.68,1458.0
2009-12-30,88.98,88.7,88.7,62625.0,88.98,1458.0
2009-12-31,88.96,88.55,88.96,61818.0,88.55,1122.0
2010-01-04,90.25,89.64,90.0,60203.0,90.18,5225.0
2010-01-05,90.52,90.52,90.52,60225.0,90.52,5170.0
2010-01-06,91.85,90.09,90.52,60215.0,91.8,2360.0
2010-01-07,91.74,91.25,91.5,62276.0,91.29,3033.0
2010-01-08,92.02,91.76,91.79,62370.0,92.02,371.0
2010-01-11,92.15,91.47,92.15,63631.0,91.88,2989.0
2010-01-12,91.25,90.1,91.25,63711.0,90.51,1241.0
2010-01-13,90.07,88.9,90.0,64534.0,89.71,3162.0
2010-01-14,89.85,89.44,89.71,64534.0,89.61,3162.0
2010-01-15,88.8,88.16,88.8,64599.0,88.25,772.0
2010-01-19,88.72,86.2,88.1,64690.0,88.7,1225.0
2010-01-20,87.68,87.2,87.2,64699.0,87.68,3633.0
2010-01-21,87.72,85.82,87.72,64983.0,86.05,1860.0
2010-01-22,86.05,84.2,85.93,64657.0,84.48,2222.0
2010-01-25,85.47,84.7,84.7,63805.0,85.44,3190.0
2010-01-26,84.81,84.22,84.75,63254.0,84.75,3292.0
2010-01-27,84.85,83.37,84.85,63080.0,83.95,4199.0
2010-01-28,84.6,83.3,83.95,61682.0,83.68,4449.0
2010-01-29,84.13,82.57,84.13,59873.0,82.9,5060.0
2010-02-01,84.45,82.7,82.7,59517.0,84.29,2717.0
2010-02-02,86.12,84.39,84.7,61186.0,85.99,9548.0
2010-02-03,86.85,85.86,86.5,60599.0,86.25,12500.0
2010-02-04,85.45,82.45,85.45,60244.0,83.0,3035.0
2010-02-05,82.31,79.54,82.0,59769.0,80.61,4124.0
2010-02-08,81.24,80.14,80.79,60305.0,81.12,2445.0
2010-02-09,83.24,82.19,82.19,60372.0,83.08,1386.0
2010-02-10,83.23,81.88,81.88,60479.0,83.23,2033.0
2010-02-11,84.05,82.36,83.43,60479.0,84.05,2033.0
2010-02-12,83.99,81.95,83.99,59860.0,83.3,2196.0
2010-02-16,85.59,83.3,83.3,59942.0,85.59,1679.0
2010-02-17,85.75,85.35,85.5,60652.0,85.53,3681.0
2010-02-18,85.99,84.81,84.81,60007.0,85.99,6988.0
2010-02-19,85.8,85.1,85.79,61278.0,85.58,8376.0
2010-02-22,86.25,85.75,85.75,61847.0,86.1,3365.0
2010-02-23,85.01,85.01,85.01,62005.0,85.01,4710.0
2010-02-24,85.85,85.02,85.02,62807.0,85.74,2347.0
2010-02-25,84.24,83.41,84.24,62642.0,84.19,2511.0
2010-02-26,85.4,84.0,84.5,62031.0,85.27,5040.0
2010-03-01,85.73,84.28,85.73,62301.0,84.73,2289.0
2010-03-02,86.5,84.74,85.0,63164.0,85.21,7041.0
2010-03-03,86.14,85.09,85.15,62353.0,86.07,4797.0
2010-03-04,86.35,85.85,86.13,62347.0,86.16,1504.0
2010-03-05,87.54,86.95,86.95,61728.0,87.31,3306.0
2010-03-08,87.91,87.38,87.88,61569.0,87.91,708.0
2010-03-09,87.83,86.74,86.8,61621.0,87.45,3077.0
2010-03-10,87.6,87.27,87.6,61549.0,87.4,1685.0
2010-03-11,87.41,87.0,87.0,61484.0,87.41,492.0
2010-03-12,88.0,85.71,87.5,61372.0,86.06,1918.0
2010-03-15,85.5,83.95,85.5,61071.0,84.56,1565.0
2010-03-16,85.74,85.03,85.05,60926.0,85.58,2454.0
2010-03-17,86.5,85.51,86.0,60823.0,86.48,4738.0
2010-03-18,86.56,86.0,86.35,60431.0,86.45,4886.0
2010-03-19,86.5,84.7,86.5,60504.0,85.2,2672.0
2010-03-22,85.74,83.93,84.5,60618.0,85.74,3197.0
2010-03-23,85.79,85.02,85.35,60597.0,85.78,1769.0
2010-03-24,85.18,84.75,84.98,60727.0,85.01,1190.0
2010-03-25,85.66,84.82,85.01,60778.0,85.05,1233.0
2010-03-26,85.0,84.31,84.9,59743.0,84.43,3911.0
2010-03-29,86.28,85.36,85.5,58317.0,85.68,9203.0
2010-03-30,86.1,85.8,85.85,58175.0,86.0,1809.0
2010-03-31,87.06,86.16,86.25,58175.0,87.06,1809.0
2010-04-01,88.3,87.5,87.5,58756.0,88.3,5430.0
2010-04-05,90.2,88.5,88.5,58935.0,90.2,1668.0
2010-04-06,90.59,89.6,89.7,59346.0,90.59,3677.0
2010-04-07,91.15,90.53,90.92,59869.0,90.53,4029.0
2010-04-08,90.61,90.1,90.61,59724.0,90.45,2665.0
2010-04-09,91.53,90.37,91.4,61244.0,90.69,3366.0
2010-04-12,91.65,90.96,90.96,61903.0,91.29,3706.0
2010-04-13,90.95,90.6,90.7,63044.0,90.86,5308.0
2010-04-14,91.88,90.94,91.22,63574.0,91.88,6570.0
2010-04-15,92.83,92.15,92.15,63821.0,92.71,2435.0
2010-04-16,92.75,91.2,92.75,64657.0,91.82,3792.0
2010-04-19,90.72,90.09,90.4,64694.0,90.58,3082.0
2010-04-20,91.25,90.8,90.86,64507.0,90.91,5853.0
2010-04-21,92.57,91.3,92.0,64502.0,92.5,2284.0
2010-04-22,92.57,91.66,92.21,64421.0,92.55,5921.0
2010-04-23,93.41,91.97,92.3,64500.0,93.34,3568.0
2010-04-26,93.84,92.9,93.84,64994.0,93.46,2383.0
2010-04-27,93.45,92.07,93.32,64861.0,92.76,3826.0
2010-04-28,92.87,91.78,92.0,65065.0,92.87,2252.0
2010-04-29,94.0,93.16,94.0,64872.0,93.17,4865.0
2010-04-30,94.2,93.3,93.8,65264.0,94.14,3282.0
2010-05-03,96.13,94.47,94.48,66999.0,95.96,7223.0
2010-05-04,95.31,93.09,95.31,69464.0,93.37,12530.0
2010-05-05,92.33,90.78,92.03,72099.0,91.59,13438.0
2010-05-06,90.78,86.89,90.0,71649.0,88.66,10031.0
2010-05-07,89.25,87.0,88.85,70669.0,88.27,5914.0
2010-05-10,90.92,89.14,90.45,70984.0,89.84,5072.0
2010-05-11,90.6,89.4,90.35,71461.0,89.74,6259.0
2010-05-12,90.3,89.44,89.99,72028.0,90.3,3935.0
2010-05-13,90.08,89.0,90.0,72022.0,89.34,3618.0
2010-05-14,88.51,86.0,88.51,72155.0,86.16,4748.0
2010-05-17,86.53,82.85,86.16,72054.0,82.86,9402.0
2010-05-18,84.0,82.2,84.0,70595.0,82.54,10120.0
2010-05-19,82.06,80.3,82.0,72551.0,81.28,8924.0
2010-05-20,79.9,78.2,79.85,70061.0,79.23,7422.0
2010-05-21,80.65,78.51,78.99,70187.0,80.03,7345.0
2010-05-24,80.38,79.65,79.88,69550.0,79.99,2326.0
2010-05-25,78.32,77.13,78.27,70126.0,78.32,8168.0
2010-05-26,80.21,78.5,78.5,70674.0,80.18,5796.0
2010-05-27,83.5,81.55,81.55,70674.0,83.39,5796.0
2010-05-28,84.0,82.35,84.0,70258.0,83.49,4010.0
2010-06-01,84.41,81.66,83.8,71534.0,83.0,4407.0
2010-06-02,84.82,82.54,82.63,71480.0,84.34,6452.0
2010-06-03,85.6,84.35,84.75,71559.0,85.57,3266.0
2010-06-04,85.42,82.33,85.08,71968.0,82.57,4009.0
2010-06-07,83.5,81.5,81.5,70533.0,83.24,5671.0
2010-06-08,83.18,82.13,82.56,71151.0,83.04,4809.0
2010-06-09,84.8,82.72,83.1,72264.0,84.45,7140.0
2010-06-10,85.75,84.7,85.75,72746.0,85.42,5300.0
2010-06-11,85.0,84.55,84.8,73144.0,84.98,3095.0
2010-06-14,86.05,84.77,86.0,73322.0,85.12,1632.0
2010-06-15,85.82,85.0,85.2,72658.0,85.82,3889.0
2010-06-16,86.47,85.5,85.5,72418.0,86.15,2772.0
2010-06-17,86.7,85.88,86.4,72607.0,86.01,4260.0
2010-06-18,86.3,85.02,85.05,72552.0,85.8,2677.0
2010-06-21,87.05,85.7,86.85,72462.0,86.04,1652.0
2010-06-22,86.3,85.5,85.5,72615.0,85.67,1546.0
2010-06-23,85.47,82.85,85.47,71983.0,84.01,3082.0
2010-06-24,83.43,82.48,83.41,71791.0,83.43,1641.0
2010-06-25,85.14,83.16,83.16,71623.0,85.07,3106.0
2010-06-28,85.48,84.41,85.48,71149.0,84.87,2079.0
2010-06-29,83.15,82.14,83.1,71334.0,82.65,4060.0
2010-06-30,83.2,80.99,82.85,69817.0,81.77,6307.0
2010-07-01,81.2,79.21,80.79,69817.0,79.97,6307.0
2010-07-02,80.26,78.7,80.1,68816.0,79.19,3233.0
2010-07-06,81.02,78.81,78.81,68875.0,79.81,1647.0
2010-07-07,81.78,80.7,80.72,69332.0,81.78,2696.0
2010-07-08,83.31,82.15,82.15,68931.0,83.11,3012.0
2010-07-09,83.2,82.21,83.1,69737.0,82.92,5090.0
2010-07-12,81.99,81.66,81.7,69661.0,81.78,1351.0
2010-07-13,83.71,83.1,83.45,70522.0,83.69,4945.0
2010-07-14,83.8,83.0,83.17,70658.0,83.27,1907.0
2010-07-15,83.31,81.74,83.29,71641.0,82.75,2920.0
2010-07-16,83.0,81.64,83.0,71083.0,82.33,1883.0
2010-07-19,83.55,81.8,82.43,71843.0,82.56,1796.0
2010-07-20,83.04,82.15,82.15,71754.0,82.86,3672.0
2010-07-21,83.52,82.18,83.03,73264.0,82.79,5857.0
2010-07-22,84.94,83.45,83.45,73532.0,84.94,3297.0
2010-07-23,85.06,84.23,85.06,74191.0,84.74,1932.0
2010-07-26,85.12,84.25,84.89,74248.0,84.85,1490.0
2010-07-27,85.44,83.16,84.79,74820.0,83.82,2529.0
2010-07-28,84.04,83.0,83.83,75069.0,83.97,3291.0
2010-07-29,85.45,83.35,84.04,74973.0,85.43,1510.0
2010-07-30,85.65,83.98,84.36,74500.0,85.62,2975.0
2010-08-02,87.81,86.26,86.26,74915.0,87.44,4182.0
2010-08-03,88.43,87.13,87.13,75070.0,88.43,2563.0
2010-08-04,88.73,87.96,87.96,75735.0,88.33,2770.0
2010-08-05,88.27,87.55,88.27,74895.0,87.85,3480.0
2010-08-06,88.01,86.69,87.82,73581.0,87.45,3052.0
2010-08-09,88.42,87.7,88.25,76351.0,88.37,3590.0
2010-08-10,87.6,86.26,87.4,76583.0,87.58,4285.0
2010-08-11,86.31,84.81,86.31,77744.0,85.4,5040.0
2010-08-12,84.11,82.55,84.07,78291.0,82.88,3291.0
2010-08-13,82.95,82.16,82.61,78433.0,82.65,2146.0
2010-08-16,83.1,82.32,83.1,78341.0,82.69,2393.0
2010-08-17,84.75,83.21,83.77,78862.0,84.17,6775.0
2010-08-18,83.99,82.94,83.63,78490.0,83.99,3966.0
2010-08-19,83.03,82.35,82.83,77810.0,82.51,1946.0
2010-08-20,81.92,81.44,81.8,77252.0,81.64,2754.0
2010-08-23,82.3,81.15,81.8,75254.0,81.49,5225.0
2010-08-24,81.35,80.47,81.13,75168.0,80.79,6073.0
2010-08-25,82.1,79.97,80.73,74364.0,81.77,7888.0
2010-08-26,83.81,83.09,83.13,72695.0,83.44,19311.0
2010-08-27,85.48,83.53,84.3,72861.0,85.28,9750.0
2010-08-30,85.23,84.48,84.81,72991.0,85.1,4587.0
2010-08-31,85.2,83.14,84.46,75208.0,83.49,7556.0
2010-09-01,85.25,84.34,84.39,75144.0,85.12,1827.0
2010-09-02,85.27,84.02,84.76,75144.0,85.27,1827.0
2010-09-03,85.43,83.87,84.71,75561.0,85.09,4058.0
2010-09-07,86.25,84.05,84.05,75781.0,85.82,2897.0
2010-09-08,85.94,85.94,85.94,77074.0,85.94,5627.0
2010-09-09,86.36,84.84,86.02,77225.0,85.01,5351.0
2010-09-10,85.15,84.29,84.79,77417.0,85.14,3553.0
2010-09-13,86.23,85.73,85.73,78311.0,85.99,4053.0
2010-09-14,86.71,85.66,85.66,77720.0,86.38,5966.0
2010-09-15,86.55,85.88,86.06,80206.0,86.45,7547.0
2010-09-16,86.48,85.3,86.27,81239.0,85.44,3923.0
2010-09-17,86.32,84.55,86.17,81422.0,85.4,2165.0
2010-09-20,86.37,85.14,85.18,82307.0,85.97,5822.0
2010-09-21,86.39,84.75,85.9,82276.0,84.83,3049.0
2010-09-22,84.92,84.0,84.92,81961.0,84.49,3264.0
2010-09-23,84.71,83.39,83.83,82181.0,84.52,1997.0
2010-09-24,85.3,84.6,85.06,81821.0,85.16,3083.0
2010-09-27,85.1,84.0,85.1,81425.0,84.85,3705.0
2010-09-28,85.24,85.24,85.24,81836.0,85.24,3242.0
2010-09-29,86.72,85.1,85.89,83144.0,86.61,8998.0
2010-09-30,87.86,86.49,86.49,86227.0,87.82,12194.0
2010-10-01,88.97,88.01,88.24,89040.0,88.97,14053.0
2010-10-04,89.12,88.18,88.27,90178.0,88.42,6146.0
2010-10-05,89.68,88.55,88.6,92341.0,89.68,11814.0
2010-10-06,90.29,89.25,90.0,94000.0,89.53,13450.0
2010-10-07,90.18,87.64,89.7,94421.0,88.08,10800.0
2010-10-08,89.31,87.31,87.4,95795.0,89.01,7305.0
2010-10-11,89.0,88.32,89.0,95529.0,88.91,2612.0
2010-10-12,89.18,88.48,88.85,95767.0,88.74,6673.0
2010-10-13,89.9,89.25,89.41,96454.0,89.38,10606.0
2010-10-14,90.05,88.74,89.77,97209.0,88.84,10105.0
2010-10-15,88.62,87.25,88.62,96972.0,87.57,2441.0
2010-10-18,89.27,87.1,87.1,97215.0,89.27,6344.0
2010-10-19,88.95,86.05,88.63,96769.0,86.12,4958.0
2010-10-20,87.89,86.35,86.67,99252.0,87.72,12463.0
2010-10-21,88.02,86.05,87.75,98180.0,86.36,11949.0
2010-10-22,87.5,86.54,87.04,96553.0,87.44,5606.0
2010-10-25,88.59,87.09,88.28,96306.0,87.98,4523.0
2010-10-26,88.06,87.45,87.74,96435.0,88.0,5608.0
2010-10-27,87.92,86.55,87.5,96705.0,87.86,4385.0
2010-10-28,88.2,87.34,87.8,97278.0,88.01,9982.0
2010-10-29,87.65,86.63,87.45,96004.0,87.09,8246.0
2010-11-01,89.08,87.6,87.75,97127.0,88.29,7066.0
2010-11-02,89.39,88.46,88.46,97731.0,89.01,8673.0
2010-11-03,90.09,89.1,89.42,99715.0,89.77,10822.0
2010-11-04,91.21,90.49,90.85,101961.0,91.0,18563.0
2010-11-05,91.52,90.6,91.5,101605.0,91.39,18563.0
2010-11-08,91.89,90.95,91.5,102767.0,91.88,13648.0
2010-11-09,92.15,90.44,91.5,105368.0,91.58,12214.0
2010-11-10,91.89,90.98,91.32,106272.0,91.71,15272.0
2010-11-11,92.2,91.51,92.14,107460.0,91.86,5189.0
2010-11-12,90.96,89.17,90.62,108345.0,89.43,11195.0
2010-11-15,90.1,88.86,89.69,107852.0,89.19,8793.0
2010-11-16,88.82,87.06,88.79,108013.0,87.32,9013.0
2010-11-17,87.21,85.57,86.46,109255.0,85.84,12882.0
2010-11-18,87.4,86.48,86.49,109759.0,87.05,3714.0
2010-11-19,86.97,85.7,86.82,110768.0,86.19,8120.0
2010-11-22,86.34,85.05,86.31,110702.0,86.0,3677.0
2010-11-23,86.14,84.99,85.43,110702.0,85.67,3677.0
2010-11-24,88.3,85.85,86.11,111285.0,88.03,5830.0
2010-11-26,88.2,86.93,88.2,111267.0,87.8,2283.0
2010-11-29,89.43,87.52,88.82,112115.0,89.43,8013.0
2010-11-30,89.6,87.25,89.6,111612.0,87.73,7096.0
2010-12-01,89.91,87.8,87.8,112528.0,89.82,10478.0
2010-12-02,89.95,89.14,89.35,114198.0,89.88,21701.0
2010-12-03,90.08,88.81,89.38,114176.0,89.21,41297.0
2010-12-06,88.78,87.94,88.75,112969.0,88.18,24194.0
2010-12-07,90.34,88.06,88.13,113911.0,89.5,22047.0
2010-12-08,90.27,88.81,89.48,113100.0,89.84,15612.0
2010-12-09,90.49,89.43,90.25,113933.0,89.59,8128.0
2010-12-10,89.46,88.5,89.19,114430.0,88.95,9779.0
2010-12-13,90.32,89.13,89.74,114953.0,89.59,7295.0
2010-12-14,90.41,89.41,89.59,114126.0,90.11,9632.0
2010-12-15,91.0,89.55,90.22,113495.0,90.82,9125.0
2010-12-16,90.84,90.12,90.84,113084.0,90.75,6638.0
2010-12-17,91.32,90.27,90.47,111467.0,90.67,14622.0
2010-12-20,91.8,90.24,90.72,113552.0,91.66,11611.0
2010-12-21,91.94,91.25,91.7,113979.0,91.86,5362.0
2010-12-22,92.25,91.71,92.0,113979.0,92.18,5362.0
2010-12-23,92.94,91.9,92.27,114448.0,92.94,2249.0
2010-12-27,92.94,92.25,92.85,114671.0,92.61,844.0
2010-12-28,93.01,92.45,92.77,114980.0,92.98,2633.0
2010-12-29,93.07,92.28,92.44,115485.0,92.77,2928.0
2010-12-30,92.71,91.57,92.63,116013.0,92.16,4338.0
2010-12-31,93.75,91.5,92.17,118300.0,93.66,4907.0
2011-01-03,94.5,93.78,93.78,119817.0,93.85,13527.0
2011-01-04,94.42,92.12,94.06,119909.0,92.93,9578.0
2011-01-05,94.81,91.95,92.75,120439.0,94.63,15762.0
