Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-05-10,68.0,67.7,67.7,48424.0,68.0,1154.0
2007-05-11,68.57,68.4,68.4,48450.0,68.57,88.0
2007-05-14,68.7,67.76,68.7,48549.0,68.0,381.0
2007-05-15,68.5,68.24,68.5,48379.0,68.24,444.0
2007-05-16,68.26,67.55,68.26,48736.0,67.58,874.0
2007-05-17,69.06,69.06,69.06,48749.0,69.06,1325.0
2007-05-18,69.07,69.07,69.07,48811.0,69.07,567.0
2007-05-21,69.69,68.9,69.0,49202.0,69.69,1002.0
2007-05-22,69.29,69.0,69.2,48734.0,69.0,2339.0
2007-05-23,69.21,69.21,69.21,48884.0,69.21,870.0
2007-05-24,69.85,69.25,69.85,48883.0,69.33,1042.0
2007-05-25,69.72,69.72,69.72,48912.0,69.72,579.0
2007-05-29,68.9,68.31,68.9,48907.0,68.31,554.0
2007-05-30,68.8,68.74,68.74,49175.0,68.8,2467.0
2007-05-31,69.26,67.95,68.39,49854.0,69.14,649.0
2007-06-01,70.0,69.2,69.2,49700.0,69.96,1563.0
2007-06-04,70.5,70.35,70.35,50092.0,70.5,2667.0
2007-06-05,70.4,69.9,70.4,50152.0,69.9,526.0
2007-06-06,70.6,70.49,70.49,50235.0,70.6,2505.0
2007-06-07,71.54,71.2,71.4,50319.0,71.2,1768.0
2007-06-08,70.03,69.31,70.03,50313.0,69.57,809.0
2007-06-11,70.75,70.6,70.63,50216.0,70.65,828.0
2007-06-12,70.74,70.74,70.74,50727.0,70.74,1030.0
2007-06-13,70.0,70.0,70.0,50228.0,70.0,589.0
2007-06-14,71.98,71.6,71.6,50204.0,71.75,285.0
2007-06-15,72.15,71.94,72.1,50417.0,72.01,922.0
2007-06-18,70.0,70.0,70.0,50511.0,70.0,319.0
2007-06-19,72.43,72.05,72.43,50584.0,72.05,881.0
2007-06-20,71.1,70.92,71.1,50386.0,70.92,493.0
2007-06-21,71.93,71.92,71.93,50417.0,71.92,531.0
2007-06-22,71.53,71.21,71.37,50660.0,71.53,1576.0
2007-06-25,71.58,70.69,71.2,54004.0,71.58,6381.0
2007-06-26,70.0,70.0,70.0,54378.0,70.0,720.0
2007-06-27,71.1,71.0,71.0,54075.0,71.0,1730.0
2007-06-28,70.4,69.85,70.35,54606.0,69.85,2104.0
2007-06-29,71.61,70.9,70.9,54328.0,71.61,877.0
2007-07-02,72.2,71.97,71.97,54212.0,72.2,260.0
2007-07-03,72.3,72.3,72.3,53746.0,72.3,1328.0
2007-07-05,72.0,71.9,72.0,53645.0,71.9,609.0
2007-07-06,72.54,71.6,71.6,54001.0,72.54,561.0
2007-07-09,73.0,73.0,73.0,53714.0,73.0,437.0
2007-07-10,73.4,72.95,72.95,53705.0,73.4,342.0
2007-07-11,73.71,73.67,73.71,54518.0,73.71,1254.0
2007-07-12,73.86,72.68,73.6,54649.0,72.68,444.0
2007-07-13,73.47,73.0,73.0,54563.0,73.44,949.0
2007-07-16,73.0,72.61,73.0,53702.0,72.61,1723.0
2007-07-17,72.26,71.0,72.26,53710.0,71.0,2576.0
2007-07-18,71.2,70.9,71.0,54259.0,71.2,975.0
2007-07-19,71.6,71.2,71.6,53279.0,71.35,2102.0
2007-07-20,71.15,70.7,71.15,53526.0,70.8,984.0
2007-07-23,71.2,70.28,70.85,53682.0,70.4,1960.0
2007-07-24,71.15,70.5,70.77,53346.0,70.6,1053.0
2007-07-25,71.3,70.1,70.5,52526.0,71.3,2030.0
2007-07-26,71.53,70.51,71.53,53143.0,70.51,1209.0
2007-07-27,70.86,70.41,70.85,53166.0,70.86,271.0
2007-07-30,70.7,70.18,70.4,53484.0,70.49,1410.0
2007-07-31,71.0,70.53,70.53,53595.0,70.8,340.0
2007-08-01,71.28,70.75,70.91,53730.0,71.28,335.0
2007-08-02,71.75,71.75,71.75,54189.0,71.75,1062.0
2007-08-03,71.85,71.8,71.83,54488.0,71.85,924.0
2007-08-06,71.1,70.5,70.9,54304.0,70.5,2163.0
2007-08-07,70.2,70.0,70.0,54268.0,70.05,1357.0
2007-08-08,70.1,70.1,70.1,52997.0,70.1,1389.0
2007-08-09,69.8,69.75,69.8,52947.0,69.75,582.0
2007-08-10,69.31,68.87,69.31,52827.0,69.31,338.0
2007-08-13,69.54,68.47,69.54,52891.0,68.47,960.0
2007-08-14,68.7,68.0,68.7,52606.0,68.0,837.0
2007-08-15,69.35,68.65,68.65,53548.0,69.1,1694.0
2007-08-16,68.24,67.67,68.12,53916.0,67.67,1072.0
2007-08-17,68.34,68.1,68.1,53375.0,68.21,1936.0
2007-08-20,67.45,67.45,67.45,53758.0,67.45,1116.0
2007-08-21,68.2,67.3,68.1,53984.0,67.4,1213.0
2007-08-22,67.75,67.35,67.68,53757.0,67.65,2134.0
2007-08-23,67.99,67.45,67.7,54797.0,67.99,1375.0
2007-08-24,68.3,67.63,67.63,54646.0,68.22,837.0
2007-08-27,68.55,67.58,68.4,55200.0,68.55,1162.0
2007-08-28,68.1,67.86,68.1,55119.0,68.1,1116.0
2007-08-29,68.11,67.9,68.11,55473.0,68.1,1098.0
2007-08-30,68.01,67.5,67.98,55694.0,67.6,832.0
2007-08-31,68.23,67.85,67.99,56048.0,68.23,710.0
2007-09-04,68.98,68.65,68.65,56151.0,68.98,655.0
2007-09-05,69.5,68.25,69.28,56053.0,68.25,2324.0
2007-09-06,68.75,67.92,68.71,55326.0,68.75,2811.0
2007-09-07,69.35,68.6,68.6,54243.0,69.31,5960.0
2007-09-10,69.6,68.76,68.76,54333.0,69.6,1695.0
2007-09-11,70.04,69.33,69.85,54689.0,69.9,4178.0
2007-09-12,70.79,70.26,70.58,55282.0,70.78,1706.0
2007-09-13,70.76,69.6,70.76,54800.0,69.95,2752.0
2007-09-14,70.25,69.76,70.19,54860.0,69.93,2892.0
2007-09-17,70.3,69.94,70.2,54771.0,70.3,758.0
2007-09-18,70.5,69.47,70.5,54647.0,70.25,1465.0
2007-09-19,70.5,69.68,70.5,54583.0,70.45,1996.0
2007-09-20,71.8,70.75,70.75,55125.0,71.7,1832.0
2007-09-21,72.3,71.5,71.5,52881.0,72.3,3165.0
2007-09-24,73.29,72.99,72.99,53910.0,73.29,2381.0
2007-09-25,73.31,72.46,73.1,53677.0,72.5,1282.0
2007-09-26,72.3,71.5,72.25,53527.0,71.8,2674.0
2007-09-27,72.53,71.5,72.0,53546.0,72.5,2851.0
2007-09-28,72.8,71.74,72.5,55199.0,71.74,4363.0
2007-10-01,71.29,70.95,71.0,56291.0,71.29,2485.0
2007-10-02,71.38,70.7,71.38,56274.0,71.08,959.0
2007-10-03,71.12,70.7,70.7,56242.0,71.05,973.0
2007-10-04,72.76,71.73,71.73,56106.0,72.76,2052.0
2007-10-05,73.49,72.6,72.76,55890.0,73.44,1059.0
2007-10-08,72.99,72.11,72.99,55773.0,72.48,1877.0
2007-10-09,73.55,72.5,72.5,55625.0,73.33,1032.0
2007-10-10,74.16,73.4,73.4,55649.0,74.16,846.0
2007-10-11,75.0,74.49,74.49,55733.0,74.5,1548.0
2007-10-12,74.4,74.05,74.25,55642.0,74.4,1494.0
2007-10-15,75.49,74.38,74.4,55528.0,75.49,1360.0
2007-10-16,75.52,74.81,75.48,56130.0,75.52,3680.0
2007-10-17,75.15,74.49,75.0,56396.0,74.89,1439.0
2007-10-18,75.99,75.05,75.05,56355.0,75.92,614.0
2007-10-19,75.5,74.95,75.15,56116.0,75.45,1239.0
2007-10-22,75.5,74.65,75.45,56138.0,75.24,313.0
2007-10-23,75.66,75.2,75.3,56011.0,75.33,861.0
2007-10-24,76.48,75.5,75.5,57006.0,76.48,2297.0
2007-10-25,77.67,76.52,76.66,56758.0,77.67,2902.0
2007-10-26,78.54,77.0,77.0,57451.0,78.54,1816.0
2007-10-29,80.87,78.7,79.16,57181.0,80.87,1482.0
2007-10-30,80.67,79.06,79.99,57011.0,79.06,2477.0
2007-10-31,80.83,78.49,78.49,57863.0,80.83,6117.0
2007-11-01,80.99,79.49,80.99,59090.0,80.01,1706.0
2007-11-02,81.36,80.16,80.16,59686.0,81.36,1731.0
2007-11-05,81.7,80.4,80.7,60171.0,80.4,712.0
2007-11-06,81.85,81.15,81.16,60118.0,81.7,1488.0
2007-11-07,82.66,80.82,82.0,61550.0,82.09,2643.0
2007-11-08,82.83,82.0,82.0,62637.0,82.1,2376.0
2007-11-09,82.66,81.99,81.99,63451.0,82.39,2675.0
2007-11-12,82.05,80.65,82.05,62669.0,81.02,1483.0
2007-11-13,80.99,78.49,80.15,62192.0,79.7,3026.0
2007-11-14,81.33,79.75,80.0,61544.0,80.98,1624.0
2007-11-15,80.8,79.49,80.15,59298.0,80.5,3633.0
2007-11-16,82.16,80.9,80.9,59687.0,81.9,1324.0
2007-11-19,82.86,81.99,82.49,60320.0,82.86,1434.0
2007-11-20,84.95,82.99,82.99,60648.0,84.77,2393.0
2007-11-21,84.99,83.55,84.99,60907.0,84.21,812.0
2007-11-23,85.13,84.8,84.8,62109.0,85.13,1401.0
2007-11-26,85.73,84.49,85.5,61943.0,85.18,1166.0
2007-11-27,85.2,83.48,85.2,61840.0,83.53,1650.0
2007-11-28,84.69,82.38,84.33,61175.0,82.38,1437.0
2007-11-29,83.99,82.5,83.49,61346.0,83.33,719.0
2007-11-30,83.99,82.65,83.66,62022.0,82.87,3058.0
2007-12-03,84.83,82.65,82.87,62426.0,84.59,1076.0
2007-12-04,85.83,84.65,85.16,62235.0,84.94,1720.0
2007-12-05,86.0,83.82,85.49,62391.0,84.03,1181.0
2007-12-06,85.36,83.47,83.47,62464.0,85.36,1385.0
2007-12-07,85.33,83.5,85.33,59006.0,84.47,5357.0
2007-12-10,85.51,84.0,84.51,58391.0,84.53,1297.0
2007-12-11,85.32,84.5,84.83,58095.0,85.29,1384.0
2007-12-12,87.14,84.51,85.1,58025.0,87.14,2687.0
2007-12-13,86.75,85.5,86.7,58970.0,85.8,2964.0
2007-12-14,86.66,85.75,86.16,58916.0,85.85,937.0
2007-12-17,86.2,85.15,85.5,58694.0,86.19,1314.0
2007-12-18,87.05,85.2,86.49,58948.0,85.2,2354.0
2007-12-19,86.45,85.44,85.45,58572.0,85.64,1275.0
2007-12-20,86.18,85.15,85.65,58560.0,85.37,1438.0
2007-12-21,86.07,85.48,85.54,58698.0,85.79,959.0
2007-12-24,86.02,85.15,85.58,58394.0,86.02,5.0
2007-12-26,86.65,85.82,85.99,58610.0,86.2,504.0
2007-12-27,86.8,86.3,86.49,59509.0,86.44,2742.0
2007-12-28,87.0,85.73,86.68,58028.0,85.73,1483.0
2007-12-31,86.27,85.0,86.1,59883.0,85.5,3952.0
2008-01-02,88.01,85.99,85.99,59790.0,87.78,1565.0
2008-01-03,88.51,87.49,88.0,59866.0,88.46,2077.0
2008-01-04,89.01,88.32,88.75,60006.0,88.94,2377.0
2008-01-07,89.66,87.32,89.0,60581.0,87.52,3869.0
2008-01-08,88.52,87.68,88.1,61202.0,87.68,3861.0
2008-01-09,87.93,86.42,87.93,60943.0,86.42,3267.0
2008-01-10,86.5,85.28,86.32,61579.0,85.5,2306.0
2008-01-11,86.16,84.95,86.16,62370.0,85.31,2242.0
2008-01-14,86.49,85.66,86.4,62352.0,86.34,2573.0
2008-01-15,86.66,85.14,86.4,60689.0,85.59,3493.0
2008-01-16,86.16,84.26,85.15,61274.0,85.1,3808.0
2008-01-17,85.83,84.65,85.6,63372.0,84.68,3519.0
2008-01-18,85.62,84.12,84.7,63499.0,84.82,4558.0
2008-01-22,84.83,82.49,84.83,62596.0,84.43,7121.0
2008-01-23,84.0,83.0,83.99,62635.0,83.03,5414.0
2008-01-24,84.56,83.1,83.66,61295.0,84.56,3203.0
2008-01-25,86.2,84.66,84.66,60451.0,86.17,2061.0
2008-01-28,87.45,85.5,85.5,60326.0,87.01,2345.0
2008-01-29,87.66,86.49,87.15,61731.0,87.06,3117.0
2008-01-30,87.73,86.9,87.4,61710.0,87.73,1627.0
2008-01-31,88.33,86.06,86.99,61782.0,88.02,3947.0
2008-02-01,88.67,86.42,87.49,62287.0,86.68,1679.0
2008-02-04,87.33,86.51,87.16,61994.0,87.33,829.0
2008-02-05,86.65,85.32,86.65,61988.0,85.69,3172.0
2008-02-06,86.1,84.4,85.15,60901.0,84.75,5746.0
2008-02-07,85.81,84.28,84.75,60886.0,85.72,1175.0
2008-02-08,87.99,85.92,85.94,59758.0,87.61,2872.0
2008-02-11,89.52,86.99,87.48,59353.0,88.71,4733.0
2008-02-12,88.85,88.25,88.32,59978.0,88.28,2803.0
2008-02-13,89.49,88.31,88.4,60080.0,89.02,3323.0
2008-02-14,90.99,89.22,89.22,59992.0,90.94,7115.0
2008-02-15,91.3,90.15,90.76,59109.0,90.31,5292.0
2008-02-19,92.53,90.83,90.86,57740.0,92.46,6420.0
2008-02-20,93.7,91.74,91.74,57223.0,92.74,6567.0
2008-02-21,93.4,91.7,92.92,58324.0,92.25,4701.0
2008-02-22,93.0,92.0,92.24,57941.0,92.54,3522.0
2008-02-25,93.37,92.24,92.91,58388.0,93.01,1200.0
2008-02-26,94.98,92.75,92.95,58148.0,94.8,2869.0
2008-02-27,95.66,94.65,95.16,58738.0,94.82,4257.0
2008-02-28,97.89,95.1,95.1,58397.0,97.51,894.0
2008-02-29,97.66,96.79,97.51,59437.0,97.07,2453.0
2008-03-03,98.86,96.45,96.97,59569.0,97.9,2760.0
2008-03-04,98.33,94.79,98.16,59403.0,95.12,2528.0
2008-03-05,98.44,95.25,95.25,58408.0,98.44,2858.0
2008-03-06,99.02,97.15,98.0,59735.0,99.02,4118.0
2008-03-07,98.49,95.99,98.49,61381.0,96.68,7598.0
2008-03-10,96.59,94.35,96.35,61664.0,96.05,5410.0
2008-03-11,97.41,96.2,96.74,61415.0,97.22,4891.0
2008-03-12,99.45,97.09,97.46,60826.0,99.25,3797.0
2008-03-13,101.1,99.5,99.5,61198.0,100.95,4403.0
2008-03-14,101.0,98.84,100.95,61448.0,99.87,3263.0
2008-03-17,101.03,94.95,99.95,61716.0,96.61,2813.0
2008-03-18,100.82,97.0,97.0,62194.0,100.82,4529.0
2008-03-19,99.45,95.78,99.45,61074.0,95.78,3570.0
2008-03-20,95.99,94.0,95.99,61322.0,95.51,1730.0
2008-03-24,95.92,94.89,95.0,61529.0,94.89,1131.0
2008-03-25,95.65,94.02,95.0,62287.0,95.5,4066.0
2008-03-26,97.91,95.9,96.01,62831.0,97.29,5030.0
2008-03-27,98.44,97.15,97.59,63797.0,98.08,8385.0
2008-03-28,97.4,96.0,97.4,62871.0,96.49,6859.0
2008-03-31,97.42,93.0,96.0,62032.0,93.9,4498.0
2008-04-01,94.0,92.57,93.57,63115.0,93.46,4522.0
2008-04-02,96.54,92.7,93.65,63316.0,96.54,1032.0
2008-04-03,96.07,94.2,96.07,63845.0,94.41,4894.0
2008-04-04,96.63,95.25,95.25,63851.0,96.62,3891.0
2008-04-07,98.9,97.45,97.45,63765.0,98.56,3362.0
2008-04-08,99.0,98.0,99.0,64431.0,98.21,2369.0
2008-04-09,100.05,98.3,98.3,64800.0,99.41,4308.0
2008-04-10,99.98,98.79,99.4,65097.0,99.7,1650.0
2008-04-11,100.55,99.21,100.05,64995.0,100.48,1420.0
2008-04-14,101.15,100.04,100.04,64916.0,101.15,1306.0
2008-04-15,102.82,101.25,101.25,64919.0,102.72,1776.0
2008-04-16,104.3,102.01,103.1,64998.0,104.14,5736.0
2008-04-17,105.22,104.01,104.34,64708.0,104.92,3100.0
2008-04-18,106.3,103.94,105.15,64427.0,106.11,4266.0
2008-04-21,107.1,105.91,106.25,64969.0,106.99,2689.0
2008-04-22,108.3,106.68,107.0,64651.0,107.79,2403.0
2008-04-23,108.53,107.2,107.7,65206.0,108.44,3268.0
2008-04-24,107.95,105.0,107.95,64998.0,106.17,4019.0
2008-04-25,108.11,105.5,105.5,64139.0,107.33,4382.0
2008-04-28,108.13,107.52,107.6,63543.0,107.95,1217.0
2008-04-29,108.53,106.0,108.25,62560.0,106.02,4235.0
2008-04-30,107.01,104.37,106.9,64422.0,104.44,8606.0
2008-05-01,104.14,104.14,104.14,64463.0,104.14,3629.0
2008-05-02,107.82,104.85,104.9,63596.0,107.79,3913.0
2008-05-05,110.7,107.0,107.0,64197.0,110.62,4352.0
2008-05-06,113.13,110.3,111.11,65248.0,112.35,6613.0
2008-05-07,115.0,112.03,112.03,64840.0,114.76,3226.0
2008-05-08,116.95,114.79,115.0,64705.0,116.25,7452.0
2008-05-09,120.03,116.51,116.51,63722.0,119.53,6584.0
2008-05-12,120.67,117.8,119.81,64689.0,118.27,6974.0
2008-05-13,119.42,117.0,117.93,64053.0,119.01,8606.0
2008-05-14,119.8,118.7,118.9,65382.0,119.58,4797.0
2008-05-15,121.71,117.48,120.1,63971.0,119.59,8541.0
2008-05-16,123.85,120.2,120.2,65674.0,123.72,9642.0
2008-05-19,126.6,123.57,123.57,66297.0,125.94,7725.0
2008-05-20,131.4,126.35,126.35,66995.0,131.04,15545.0
2008-05-21,135.65,131.45,131.45,69663.0,134.77,18473.0
2008-05-22,136.8,129.1,136.56,66839.0,129.8,10825.0
2008-05-23,131.25,127.5,129.8,67514.0,129.04,7307.0
2008-05-27,130.15,126.72,130.0,65863.0,127.07,6151.0
2008-05-28,127.78,125.36,125.56,66074.0,127.06,7701.0
2008-05-29,128.5,123.87,126.78,66292.0,124.39,4408.0
2008-05-30,125.59,122.68,123.0,66064.0,123.74,4048.0
2008-06-02,125.26,122.1,123.04,66328.0,124.77,4740.0
2008-06-03,126.0,123.0,124.5,66825.0,123.17,5317.0
2008-06-04,123.51,121.3,123.37,66973.0,121.45,2404.0
2008-06-05,125.27,121.4,121.8,67465.0,125.2,3533.0
2008-06-06,131.63,125.1,125.1,67520.0,131.46,8264.0
2008-06-09,131.0,128.13,131.0,65351.0,128.92,3316.0
2008-06-10,132.7,128.44,128.53,66239.0,128.6,4998.0
2008-06-11,135.2,129.0,129.0,66271.0,134.2,5021.0
2008-06-12,135.5,131.9,133.5,66362.0,135.06,6888.0
2008-06-13,135.1,132.75,135.06,65945.0,134.15,4231.0
2008-06-16,138.0,133.9,134.79,66693.0,135.13,3331.0
2008-06-17,135.4,132.87,135.15,66433.0,133.87,6241.0
2008-06-18,135.13,131.85,134.2,69654.0,135.13,6979.0
2008-06-19,135.41,131.32,134.24,67745.0,131.41,3260.0
2008-06-20,134.62,131.98,133.03,67883.0,132.74,3369.0
2008-06-23,135.13,132.01,134.5,68606.0,133.98,3516.0
2008-06-24,135.5,133.87,134.07,68038.0,134.84,3090.0
2008-06-25,135.25,131.0,135.25,65795.0,133.04,4676.0
2008-06-26,137.01,133.6,133.6,67769.0,136.72,4253.0
2008-06-27,139.31,136.92,137.73,65390.0,137.06,7199.0
2008-06-30,140.0,137.08,137.51,66114.0,137.61,6584.0
2008-07-01,140.45,138.0,138.0,65364.0,138.87,3597.0
2008-07-02,141.57,138.57,139.29,65881.0,141.57,3864.0
2008-07-03,143.28,141.77,142.81,66305.0,143.28,2614.0
2008-07-07,142.86,139.8,142.14,66829.0,141.35,6082.0
2008-07-08,139.67,136.87,139.67,66766.0,137.32,7117.0
2008-07-09,139.05,136.4,138.8,68738.0,137.17,3123.0
2008-07-10,140.78,136.92,137.41,67318.0,140.78,5887.0
2008-07-11,145.07,140.82,140.82,66987.0,142.44,6085.0
2008-07-14,144.32,142.59,143.15,67090.0,143.69,2268.0
2008-07-15,144.99,137.2,144.84,66253.0,138.61,7048.0
2008-07-16,138.5,133.21,138.5,66624.0,135.49,10460.0
2008-07-17,137.21,130.54,135.5,65830.0,130.54,5634.0
2008-07-18,133.2,129.5,131.0,65024.0,130.02,6283.0
2008-07-21,133.0,130.3,133.0,65195.0,132.28,2086.0
2008-07-22,132.85,128.3,132.85,65361.0,129.83,5670.0
2008-07-23,130.0,126.14,127.95,65805.0,126.27,6218.0
2008-07-24,126.53,123.51,126.0,65309.0,124.25,22087.0
2008-07-25,125.5,121.5,124.8,65958.0,122.37,10016.0
2008-07-28,123.65,121.76,122.82,65648.0,123.54,3788.0
2008-07-29,123.2,120.0,123.2,65945.0,121.32,11642.0
2008-07-30,124.91,119.55,121.32,66137.0,124.67,7058.0
2008-07-31,124.98,121.02,123.6,64542.0,122.07,4363.0
2008-08-01,125.95,120.23,121.32,64412.0,123.78,3400.0
2008-08-04,124.0,119.66,124.0,64993.0,120.19,3442.0
2008-08-05,119.2,116.25,118.82,63879.0,116.72,9022.0
2008-08-06,117.34,114.92,116.25,63829.0,115.95,5129.0
2008-08-07,117.25,114.66,117.09,65110.0,116.22,8728.0
2008-08-08,114.39,113.03,113.74,66274.0,113.81,8634.0
2008-08-11,115.1,112.05,114.6,65267.0,113.63,3993.0
2008-08-12,114.41,111.61,113.6,63859.0,112.12,4216.0
2008-08-13,115.19,112.15,112.6,65769.0,114.11,9728.0
2008-08-14,114.82,111.68,114.15,65606.0,113.67,6501.0
2008-08-15,113.91,111.6,113.12,65883.0,113.91,5370.0
2008-08-18,114.52,111.85,114.4,65820.0,112.48,3922.0
2008-08-19,115.38,111.75,112.07,67417.0,113.82,6544.0
2008-08-20,116.52,113.29,115.5,67245.0,115.92,8106.0
2008-08-21,122.73,117.0,117.0,67545.0,122.73,9062.0
2008-08-22,122.83,116.24,122.83,67722.0,116.58,4729.0
2008-08-25,117.6,115.9,115.9,67639.0,117.4,1202.0
2008-08-26,119.12,115.16,117.85,67638.0,117.74,2679.0
2008-08-27,120.3,118.17,119.5,66914.0,119.17,5361.0
2008-08-28,120.55,116.56,120.0,66437.0,117.61,4405.0
2008-08-29,119.92,117.16,119.11,66192.0,117.16,1558.0
2008-09-02,115.8,110.2,115.8,67002.0,114.99,7918.0
2008-09-03,114.54,113.19,113.6,67944.0,114.18,6401.0
2008-09-04,114.1,111.29,114.1,67305.0,112.24,5007.0
2008-09-05,112.04,109.53,111.75,67225.0,109.79,7435.0
2008-09-08,112.15,108.38,111.45,67982.0,109.58,5844.0
2008-09-09,108.3,106.14,108.2,67174.0,106.9,8935.0
2008-09-10,108.35,105.23,107.81,67050.0,106.29,5380.0
2008-09-11,106.8,104.28,106.8,67423.0,104.94,3832.0
2008-09-12,106.22,104.5,105.63,67352.0,105.85,1936.0
2008-09-15,104.12,99.15,104.12,66961.0,100.62,13541.0
2008-09-16,98.23,95.04,96.9,66472.0,95.1,11714.0
2008-09-17,99.5,95.5,97.91,62986.0,99.21,22566.0
2008-09-18,102.99,98.09,98.09,63907.0,100.55,8924.0
2008-09-19,105.48,101.42,102.2,61678.0,105.06,9749.0
2008-09-22,111.06,106.62,106.62,62112.0,110.44,6795.0
2008-09-23,111.0,105.42,107.51,61612.0,106.93,4282.0
2008-09-24,109.7,106.08,108.2,59972.0,106.95,6161.0
2008-09-25,109.63,105.9,106.15,59151.0,109.47,3472.0
2008-09-26,109.18,107.17,107.5,59023.0,109.18,2170.0
2008-09-29,106.55,101.0,106.55,59449.0,101.45,4492.0
2008-09-30,105.63,100.0,101.51,61741.0,105.11,9667.0
2008-10-01,103.93,100.63,103.89,62259.0,102.51,2756.0
2008-10-02,101.13,98.2,101.13,61643.0,98.26,5029.0
2008-10-03,98.81,95.9,98.06,61537.0,97.18,5669.0
2008-10-06,95.82,91.92,94.4,61923.0,91.92,5590.0
2008-10-07,95.39,92.0,94.05,62156.0,93.87,6454.0
2008-10-08,94.15,90.92,91.72,62353.0,93.83,8887.0
2008-10-09,94.08,91.2,93.71,62157.0,92.93,3341.0
2008-10-10,91.5,86.0,91.0,63579.0,86.56,11433.0
2008-10-13,90.37,87.57,89.0,62980.0,89.1,4937.0
2008-10-14,90.7,86.85,90.7,62987.0,86.85,4149.0
2008-10-15,86.8,83.4,86.8,64270.0,83.71,5736.0
2008-10-16,83.7,79.9,83.0,64429.0,80.47,11744.0
2008-10-17,84.1,80.4,80.95,64909.0,82.08,8569.0
2008-10-20,85.7,82.15,82.16,65415.0,84.29,5924.0
2008-10-21,83.7,81.75,83.7,66891.0,83.46,7704.0
2008-10-22,81.46,78.1,81.0,67409.0,78.31,7396.0
2008-10-23,80.1,77.59,79.0,66723.0,79.0,5482.0
2008-10-24,78.3,74.92,78.3,66375.0,76.03,6994.0
2008-10-27,76.48,73.64,74.7,65125.0,74.72,5503.0
2008-10-28,75.7,72.89,73.75,65777.0,73.3,9595.0
2008-10-29,79.0,78.84,79.0,64580.0,78.84,7989.0
2008-10-30,80.15,76.39,80.15,61402.0,78.8,10211.0
2008-10-31,81.21,77.0,77.53,62680.0,80.79,5663.0
2008-11-03,81.2,77.81,81.2,62371.0,78.11,4234.0
2008-11-04,86.15,78.15,78.15,61091.0,85.49,9814.0
2008-11-05,83.74,81.0,82.29,61212.0,81.25,4786.0
2008-11-06,80.6,77.29,79.45,62440.0,77.51,7128.0
2008-11-07,79.25,77.45,78.15,62074.0,77.97,2776.0
2008-11-10,81.3,76.3,81.3,62086.0,77.97,6657.0
2008-11-11,76.25,75.0,76.25,61369.0,75.61,5120.0
2008-11-12,75.16,72.69,75.0,60623.0,73.06,6520.0
2008-11-13,76.48,72.62,72.9,62426.0,75.15,7784.0
2008-11-14,75.14,73.1,74.96,62743.0,74.14,4130.0
2008-11-17,75.24,72.33,73.0,62783.0,72.33,3368.0
2008-11-18,72.78,71.24,72.78,62654.0,71.39,4946.0
2008-11-19,72.68,70.89,70.99,63104.0,71.78,5001.0
2008-11-20,71.5,69.0,71.5,62075.0,69.0,12735.0
2008-11-21,70.7,68.94,69.2,63029.0,69.44,9356.0
2008-11-24,73.97,69.1,69.1,61352.0,73.32,6313.0
2008-11-25,72.62,70.31,71.0,60743.0,70.85,6762.0
2008-11-26,73.51,71.6,72.05,60480.0,73.36,7921.0
2008-11-28,74.2,71.25,72.51,60646.0,73.44,2861.0
2008-12-01,72.0,69.2,71.96,58464.0,69.49,6899.0
2008-12-02,70.45,68.02,69.7,57073.0,68.02,7361.0
2008-12-03,69.0,68.06,68.6,58553.0,68.55,5280.0
2008-12-04,69.12,66.57,68.25,58121.0,66.66,8711.0
2008-12-05,67.5,63.3,66.8,56817.0,63.6,9969.0
2008-12-08,66.2,65.0,65.05,55775.0,66.2,9790.0
2008-12-09,66.0,63.0,65.87,55310.0,63.18,10953.0
2008-12-10,63.85,60.43,63.85,54652.0,62.04,17029.0
2008-12-11,66.32,62.0,62.0,53700.0,66.09,12933.0
2008-12-12,67.2,64.05,64.4,53943.0,65.9,8885.0
2008-12-15,68.75,64.62,68.1,54137.0,64.74,7664.0
2008-12-16,65.75,63.27,65.45,55899.0,63.63,15815.0
2008-12-17,65.47,63.02,63.74,56262.0,63.03,9678.0
2008-12-18,63.92,61.7,63.52,58330.0,61.71,12076.0
2008-12-19,62.9,61.0,61.79,59299.0,62.23,4761.0
2008-12-22,62.0,59.35,62.0,59257.0,59.47,3287.0
2008-12-23,59.83,58.12,59.75,59862.0,59.21,5411.0
2008-12-24,58.23,56.73,57.6,60108.0,56.73,994.0
2008-12-26,59.32,55.96,55.96,60448.0,59.32,585.0
2008-12-29,62.56,59.37,60.99,60326.0,60.96,2020.0
2008-12-30,61.5,60.5,61.38,60074.0,61.42,1128.0
2008-12-31,66.23,60.4,60.4,60264.0,66.23,1772.0
2009-01-02,67.55,63.0,64.83,59595.0,67.55,2961.0
2009-01-05,68.85,65.7,68.44,59905.0,68.47,4508.0
2009-01-06,69.6,67.95,68.44,60579.0,68.27,7214.0
2009-01-07,67.95,65.0,67.95,61037.0,65.57,5345.0
2009-01-08,65.95,64.22,65.5,61213.0,65.41,4052.0
2009-01-09,65.9,64.42,65.41,61012.0,65.86,2689.0
2009-01-12,65.4,64.15,65.4,60705.0,64.63,3206.0
2009-01-13,66.3,64.04,64.4,60814.0,65.39,5606.0
2009-01-14,65.9,63.25,65.1,60641.0,65.36,5633.0
