Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-14,76.73,73.34,76.73,30013.0,73.52,3560.0
2009-08-17,72.84,71.53,71.8,30398.0,72.84,3446.0
2009-08-18,74.88,72.12,72.12,30954.0,74.7,3584.0
2009-08-19,77.05,73.7,73.7,29900.0,76.92,7269.0
2009-08-20,76.89,75.72,76.89,30503.0,75.9,6541.0
2009-08-21,77.02,76.55,76.8,28172.0,76.72,6394.0
2009-08-24,77.22,76.4,76.4,28397.0,76.96,3954.0
2009-08-25,76.71,74.25,76.71,28723.0,74.74,7140.0
2009-08-26,75.13,73.43,75.13,27476.0,74.33,6143.0
2009-08-27,75.36,73.0,74.05,27479.0,75.17,5127.0
2009-08-28,75.79,74.86,75.52,26361.0,75.37,7617.0
2009-08-31,73.76,71.81,73.76,26761.0,72.59,3872.0
2009-09-01,73.8,70.74,72.74,26261.0,70.76,5440.0
2009-09-02,71.05,69.89,71.05,26183.0,70.54,6576.0
2009-09-03,71.72,70.17,71.72,26183.0,70.26,6576.0
2009-09-04,70.83,69.41,70.31,27133.0,70.14,4889.0
2009-09-08,73.5,70.78,70.87,28166.0,72.91,6774.0
2009-09-09,74.12,72.81,72.81,27536.0,73.02,10696.0
2009-09-10,73.74,72.6,73.74,28593.0,73.37,7508.0
2009-09-11,74.02,70.55,73.79,28874.0,71.14,7768.0
2009-09-14,70.97,70.45,70.83,29638.0,70.89,4582.0
2009-09-15,72.7,70.5,70.82,29188.0,72.59,5084.0
2009-09-16,74.11,72.14,72.68,28935.0,74.07,7526.0
2009-09-17,74.79,73.74,74.06,30632.0,74.38,6755.0
2009-09-18,74.47,73.7,74.05,28923.0,74.11,5775.0
2009-09-21,74.16,71.0,74.16,27762.0,71.43,6557.0
2009-09-22,73.21,71.7,71.7,27508.0,73.13,4244.0
2009-09-23,73.0,69.99,72.7,27456.0,70.6,12932.0
2009-09-24,70.32,67.37,70.25,31291.0,67.49,18678.0
2009-09-25,68.25,66.82,67.65,31775.0,67.4,12784.0
2009-09-28,68.71,66.89,67.88,31767.0,68.13,7978.0
2009-09-29,68.68,67.33,68.48,31435.0,68.01,10381.0
2009-09-30,71.8,67.75,68.05,31435.0,71.71,10381.0
2009-10-01,72.5,70.38,71.28,36097.0,72.07,15104.0
2009-10-02,71.56,69.85,71.43,33661.0,71.23,13489.0
2009-10-05,71.85,69.21,71.2,35350.0,71.37,18398.0
2009-10-06,72.93,71.44,71.72,35350.0,71.92,18398.0
2009-10-07,72.67,70.26,72.31,41095.0,70.8,18398.0
2009-10-08,73.84,70.74,70.96,43244.0,73.28,16723.0
2009-10-09,73.83,72.4,72.88,43501.0,73.43,11959.0
2009-10-12,75.26,73.6,73.86,46789.0,74.84,16305.0
2009-10-13,76.02,74.48,74.54,52585.0,75.89,18397.0
2009-10-14,76.88,75.97,76.33,55003.0,76.68,16491.0
2009-10-15,79.45,76.44,77.0,55805.0,79.13,21674.0
2009-10-16,80.12,78.37,79.12,55485.0,80.04,15562.0
2009-10-19,80.99,79.47,80.3,55805.0,80.96,14718.0
2009-10-20,81.35,79.51,80.89,57617.0,80.26,22559.0
2009-10-21,83.19,79.0,79.81,62750.0,82.58,33294.0
2009-10-22,82.71,81.15,82.26,61726.0,82.48,23168.0
2009-10-23,81.87,81.87,81.87,59697.0,81.87,23832.0
2009-10-26,82.92,79.46,81.37,63429.0,80.04,29299.0
2009-10-27,81.0,79.25,79.97,65270.0,80.75,26087.0
2009-10-28,80.87,78.15,80.86,65997.0,78.65,24368.0
2009-10-29,81.55,78.22,78.23,69473.0,80.95,30107.0
2009-10-30,81.1,78.12,81.1,71968.0,78.27,35401.0
2009-11-02,80.01,77.94,78.0,70117.0,79.51,26816.0
2009-11-03,81.04,77.91,79.46,66512.0,80.92,30123.0
2009-11-04,82.28,80.43,80.45,74125.0,81.74,39728.0
2009-11-05,81.78,80.66,81.52,73525.0,80.93,19941.0
2009-11-06,81.67,78.04,81.17,70727.0,78.75,28169.0
2009-11-09,81.46,79.1,79.1,72751.0,80.72,26119.0
2009-11-10,81.73,79.21,80.64,74156.0,80.27,30972.0
2009-11-11,81.35,79.85,80.31,73471.0,80.59,28730.0
2009-11-12,80.93,77.98,80.58,73628.0,78.39,40652.0
2009-11-13,79.03,77.02,78.38,76303.0,77.75,32893.0
2009-11-16,80.69,77.86,77.86,77340.0,80.22,33930.0
2009-11-17,81.03,79.45,80.28,80870.0,80.44,39034.0
2009-11-18,81.59,79.97,80.44,82362.0,80.82,41312.0
2009-11-19,81.1,78.4,80.86,86896.0,78.84,56168.0
2009-11-20,79.39,77.57,79.0,90333.0,78.3,46965.0
2009-11-23,80.77,78.13,78.56,97274.0,78.5,118190.0
2009-11-24,78.72,76.67,78.48,97763.0,77.19,149958.0
2009-11-25,79.3,76.83,77.09,95948.0,79.19,108488.0
2009-11-27,78.98,73.73,78.55,101149.0,77.36,63996.0
2009-11-30,79.39,76.49,77.62,102819.0,78.66,96205.0
2009-12-01,80.4,78.45,78.78,110146.0,79.77,103149.0
2009-12-02,79.97,77.71,79.39,116605.0,78.17,108613.0
2009-12-03,79.12,77.29,78.24,118374.0,78.21,116865.0
2009-12-04,79.6,76.65,77.64,122845.0,77.25,125080.0
2009-12-07,77.84,75.7,77.46,141942.0,75.91,168776.0
2009-12-08,76.43,74.5,76.09,152496.0,74.62,233038.0
2009-12-09,75.68,72.04,75.0,170292.0,72.55,271108.0
2009-12-10,73.18,71.6,72.69,198870.0,72.32,226825.0
2009-12-11,72.97,71.3,72.39,198870.0,71.95,226825.0
2009-12-14,72.54,70.83,71.7,235796.0,71.86,166311.0
2009-12-15,73.21,71.69,71.89,248509.0,72.69,169614.0
2009-12-16,75.0,72.62,72.84,262850.0,74.38,222038.0
2009-12-17,74.97,72.91,74.51,268299.0,74.08,213975.0
2009-12-18,75.65,73.55,73.78,272502.0,74.42,278790.0
2009-12-21,75.24,73.17,74.39,278517.0,73.72,189118.0
2009-12-22,74.91,72.72,73.43,275173.0,74.4,196830.0
2009-12-23,77.0,74.25,74.52,275173.0,76.67,196830.0
2009-12-24,78.25,76.19,76.59,279539.0,78.05,102484.0
2009-12-28,79.12,77.76,77.92,280101.0,78.77,108895.0
2009-12-29,79.39,78.02,78.66,279550.0,78.87,137090.0
2009-12-30,79.8,78.46,78.8,279550.0,79.28,137090.0
2009-12-31,80.0,79.16,79.28,278234.0,79.36,120372.0
2010-01-04,81.79,79.63,79.63,290352.0,81.51,263542.0
2010-01-05,81.77,81.77,81.77,280580.0,81.77,258887.0
2010-01-06,83.52,80.85,81.43,275043.0,83.18,370059.0
2010-01-07,83.36,82.26,83.2,262309.0,82.66,246632.0
2010-01-08,83.47,81.8,82.65,250371.0,82.75,310377.0
2010-01-11,83.95,81.96,82.88,226210.0,82.52,296304.0
2010-01-12,82.34,79.91,82.07,189671.0,80.79,333866.0
2010-01-13,80.67,78.37,80.06,140073.0,79.65,401627.0
2010-01-14,80.36,78.92,79.63,140073.0,79.39,401627.0
2010-01-15,79.31,77.7,79.2,68799.0,78.0,200555.0
2010-01-19,79.15,76.76,77.85,25198.0,79.02,186882.0
2010-01-20,79.03,76.96,78.88,25198.0,77.62,186882.0
