Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-24,79.47,79.22,79.42,31528.0,79.23,1494.0
2009-08-25,78.91,76.98,78.82,31439.0,77.18,3475.0
2009-08-26,76.93,76.04,76.04,31460.0,76.93,1704.0
2009-08-27,77.76,76.08,76.08,31757.0,77.72,1479.0
2009-08-28,78.17,77.72,78.12,32086.0,77.72,1501.0
2009-08-31,75.55,74.42,75.55,31066.0,75.09,2773.0
2009-09-01,76.08,73.47,75.21,30970.0,73.47,955.0
2009-09-02,73.39,72.34,73.21,32262.0,73.03,7666.0
2009-09-03,73.43,72.56,72.84,32262.0,72.59,7666.0
2009-09-04,72.7,71.82,72.2,30772.0,72.41,2487.0
2009-09-08,75.61,73.12,73.12,31060.0,74.95,3820.0
2009-09-09,75.98,74.72,74.72,29563.0,75.02,9700.0
2009-09-10,75.58,74.68,75.1,28958.0,75.54,2181.0
2009-09-11,76.1,72.87,76.1,28552.0,73.62,1922.0
2009-09-14,73.68,72.94,73.68,28716.0,73.65,2843.0
2009-09-15,75.26,73.14,73.52,28358.0,75.11,2448.0
2009-09-16,76.4,74.79,74.79,28796.0,76.39,2477.0
2009-09-17,76.87,76.01,76.2,28939.0,76.75,749.0
2009-09-18,76.79,76.25,76.55,28962.0,76.47,1475.0
2009-09-21,74.71,73.54,74.67,29401.0,73.86,2792.0
2009-09-22,75.55,74.78,74.79,29084.0,75.49,2645.0
2009-09-23,74.66,72.5,74.66,29525.0,73.29,4092.0
2009-09-24,72.95,70.56,72.95,29399.0,70.56,3219.0
2009-09-25,71.04,70.06,70.93,29736.0,70.37,2171.0
2009-09-28,71.39,70.57,70.57,29676.0,71.01,459.0
2009-09-29,71.5,70.45,71.05,29198.0,70.93,2183.0
2009-09-30,74.33,70.46,71.7,29198.0,74.33,2183.0
2009-10-01,74.75,73.25,74.45,30050.0,74.5,1333.0
2009-10-02,73.66,72.73,72.73,29728.0,73.62,3938.0
2009-10-05,73.93,71.85,72.6,29690.0,73.65,2758.0
2009-10-06,74.92,73.79,74.47,29690.0,74.06,2758.0
2009-10-07,74.48,72.49,74.39,30687.0,73.0,2758.0
2009-10-08,75.81,72.94,73.77,30847.0,75.53,3146.0
2009-10-09,76.04,74.95,75.84,30631.0,75.78,1286.0
2009-10-12,77.56,76.85,77.56,32014.0,77.1,6711.0
2009-10-13,78.09,77.13,77.85,32540.0,78.07,1949.0
2009-10-14,78.84,78.37,78.6,32774.0,78.76,1988.0
2009-10-15,81.36,79.09,79.11,33110.0,81.05,2679.0
2009-10-16,81.98,80.67,80.68,33783.0,81.97,3195.0
2009-10-19,82.82,81.63,81.63,33494.0,82.82,3588.0
2009-10-20,82.98,81.76,82.98,32482.0,82.27,4167.0
2009-10-21,85.12,82.27,82.27,32723.0,84.56,3209.0
2009-10-22,84.57,83.5,83.5,32501.0,84.52,2178.0
2009-10-23,84.11,84.11,84.11,32065.0,84.11,4344.0
2009-10-26,85.24,82.04,83.56,32569.0,82.3,2850.0
2009-10-27,83.21,81.73,82.48,31748.0,82.96,3397.0
2009-10-28,82.01,80.63,82.01,30168.0,80.84,5484.0
2009-10-29,83.4,81.75,81.75,30329.0,83.05,4152.0
2009-10-30,83.13,80.32,83.13,29499.0,80.46,5018.0
2009-11-02,82.19,80.44,80.5,29594.0,81.96,3273.0
2009-11-03,83.45,80.52,80.96,28920.0,83.45,4064.0
2009-11-04,84.5,83.54,83.75,29593.0,84.21,3392.0
2009-11-05,84.0,83.35,83.85,29038.0,83.4,2365.0
2009-11-06,82.71,80.86,82.51,28973.0,81.36,3775.0
2009-11-09,83.93,81.95,82.05,28720.0,83.31,3417.0
2009-11-10,84.14,81.88,83.58,28925.0,82.81,2445.0
2009-11-11,83.69,82.61,82.99,29398.0,83.26,2134.0
2009-11-12,82.83,80.89,82.52,29015.0,81.37,3816.0
2009-11-13,81.21,80.14,80.62,28925.0,80.73,1980.0
2009-11-16,83.4,81.16,82.51,28716.0,83.11,1502.0
2009-11-17,83.78,82.47,82.85,29124.0,83.42,2753.0
2009-11-18,84.47,83.4,83.8,28929.0,83.9,1475.0
2009-11-19,83.62,81.8,83.26,28610.0,82.04,1534.0
2009-11-20,81.92,81.25,81.29,29148.0,81.63,3023.0
2009-11-23,83.66,81.69,83.01,29098.0,81.82,2204.0
2009-11-24,82.08,80.4,82.08,28618.0,80.79,4269.0
2009-11-25,82.97,80.85,81.5,28306.0,82.89,3906.0
2009-11-27,81.77,79.03,81.77,29611.0,81.49,5271.0
2009-11-30,82.95,81.37,81.56,27728.0,82.85,4277.0
2009-12-01,84.32,83.32,83.32,28594.0,83.88,3369.0
2009-12-02,83.84,81.96,83.84,28559.0,82.53,2744.0
2009-12-03,83.57,82.07,83.43,29480.0,82.87,5018.0
2009-12-04,84.05,81.6,82.47,29141.0,82.03,4534.0
2009-12-07,81.96,80.89,81.96,30386.0,81.02,4604.0
2009-12-08,81.31,79.22,81.05,28230.0,79.35,5199.0
2009-12-09,80.0,76.51,80.0,28166.0,76.89,2525.0
2009-12-10,77.12,75.92,77.1,27172.0,76.6,4524.0
2009-12-11,76.95,75.83,76.91,27172.0,76.53,4524.0
2009-12-14,77.02,76.3,76.3,26763.0,76.51,1855.0
2009-12-15,77.31,76.3,76.3,27571.0,76.64,5071.0
2009-12-16,78.29,76.9,76.9,28548.0,77.85,5125.0
2009-12-17,78.47,76.21,78.47,27453.0,77.29,2488.0
2009-12-18,78.5,76.96,77.73,28145.0,77.92,3874.0
2009-12-21,78.74,76.69,78.26,28504.0,77.16,2796.0
2009-12-22,77.86,76.17,76.53,29038.0,77.49,2440.0
2009-12-23,79.68,77.66,77.66,29038.0,79.51,2440.0
2009-12-24,80.93,79.07,80.14,30235.0,80.93,2251.0
2009-12-28,82.03,80.67,80.67,30730.0,81.81,1930.0
2009-12-29,82.4,81.38,81.38,31545.0,81.96,2518.0
2009-12-30,82.6,81.8,81.95,31545.0,82.31,2518.0
2009-12-31,82.8,82.05,82.8,33751.0,82.1,2738.0
2010-01-04,84.02,82.9,82.9,35212.0,84.02,5555.0
2010-01-05,84.47,84.47,84.47,35041.0,84.47,4977.0
2010-01-06,85.89,83.88,84.35,35499.0,85.8,6794.0
2010-01-07,85.68,84.9,84.98,36502.0,85.2,3191.0
2010-01-08,85.99,84.61,84.93,38065.0,85.53,6696.0
2010-01-11,86.41,84.8,85.85,39303.0,85.24,5041.0
2010-01-12,84.96,82.55,84.84,41161.0,83.4,8245.0
2010-01-13,83.08,81.16,82.73,41521.0,82.36,6529.0
2010-01-14,82.73,81.66,82.68,41521.0,82.32,6529.0
2010-01-15,81.9,80.67,81.61,42464.0,80.86,6403.0
2010-01-19,81.53,79.3,80.05,43257.0,81.53,8257.0
2010-01-20,80.77,79.57,80.77,43389.0,80.07,7005.0
2010-01-21,80.5,77.95,80.03,43658.0,78.33,5051.0
2010-01-22,78.54,76.09,78.13,43633.0,76.63,9499.0
2010-01-25,77.49,76.34,76.64,42785.0,77.43,7418.0
2010-01-26,77.13,76.0,77.05,42190.0,76.85,10313.0
2010-01-27,77.17,75.11,76.78,41723.0,75.89,9651.0
2010-01-28,76.64,75.12,76.1,42187.0,75.72,8133.0
2010-01-29,76.82,74.64,75.92,43232.0,75.08,8812.0
2010-02-01,77.1,74.79,74.79,42991.0,76.66,6504.0
2010-02-02,79.51,76.69,77.53,44563.0,79.44,12357.0
2010-02-03,80.22,78.76,79.06,43358.0,79.18,9261.0
2010-02-04,79.08,74.64,79.08,41987.0,75.3,10571.0
2010-02-05,75.47,71.65,75.07,44643.0,72.97,21558.0
2010-02-08,74.06,72.86,73.76,44942.0,73.78,8668.0
2010-02-09,76.01,74.27,74.52,49114.0,75.77,15629.0
2010-02-10,76.6,74.58,76.05,49606.0,76.31,6803.0
2010-02-11,77.5,75.24,76.39,49606.0,77.21,6803.0
2010-02-12,76.78,74.65,76.77,52515.0,76.08,10683.0
2010-02-16,79.04,75.73,75.97,52598.0,78.91,6303.0
2010-02-17,79.64,78.51,79.0,53370.0,79.17,7691.0
2010-02-18,80.87,78.25,78.71,54640.0,80.68,10250.0
2010-02-19,81.4,79.44,79.78,55454.0,81.22,9234.0
2010-02-22,81.86,80.99,81.49,54816.0,81.52,13216.0
2010-02-23,80.17,80.17,80.17,55371.0,80.17,12597.0
2010-02-24,81.45,79.59,80.33,56970.0,81.17,14830.0
2010-02-25,81.43,78.24,81.43,56503.0,79.27,10367.0
2010-02-26,81.05,79.16,79.23,57131.0,80.71,13361.0
2010-03-01,81.62,79.24,81.0,56480.0,79.86,13607.0
2010-03-02,82.05,79.59,80.07,60780.0,80.81,14115.0
2010-03-03,82.2,80.61,80.84,60213.0,82.0,20077.0
2010-03-04,82.1,81.05,81.9,62452.0,81.54,25655.0
2010-03-05,83.3,81.83,82.05,66479.0,82.82,15567.0
2010-03-08,83.61,82.2,83.08,67295.0,83.25,21923.0
2010-03-09,83.09,81.55,82.89,69022.0,82.75,21248.0
2010-03-10,84.14,82.0,82.43,75602.0,83.19,28375.0
2010-03-11,83.35,82.56,82.73,77554.0,83.18,19473.0
2010-03-12,84.13,81.75,83.32,82608.0,82.25,19001.0
2010-03-15,82.25,80.15,82.22,82994.0,80.8,18381.0
2010-03-16,82.96,80.49,80.88,82492.0,82.65,23217.0
2010-03-17,84.0,82.78,82.87,82657.0,83.89,24022.0
2010-03-18,83.74,82.86,83.49,94673.0,83.34,35885.0
2010-03-19,83.26,81.0,83.14,90467.0,81.77,23490.0
2010-03-22,82.53,79.7,81.52,92066.0,82.38,25253.0
2010-03-23,82.92,81.65,82.56,91450.0,82.63,24302.0
2010-03-24,82.22,80.72,82.18,90431.0,81.44,26916.0
2010-03-25,82.36,81.13,81.13,93827.0,81.46,31972.0
2010-03-26,82.34,80.5,81.0,97842.0,80.96,25098.0
2010-03-29,83.59,81.2,81.2,103735.0,83.02,40221.0
2010-03-30,83.53,82.61,83.26,106103.0,83.17,30616.0
2010-03-31,84.65,83.04,83.18,106103.0,84.57,30616.0
2010-04-01,86.25,84.1,84.14,115618.0,85.78,1829.0
2010-04-05,87.83,86.0,86.35,119777.0,87.62,31446.0
2010-04-06,88.06,87.14,87.75,125463.0,87.94,45275.0
2010-04-07,88.08,86.85,87.94,125393.0,87.17,66497.0
2010-04-08,87.14,85.75,86.95,131586.0,86.75,75166.0
2010-04-09,87.77,85.77,86.97,145391.0,86.52,135570.0
2010-04-12,87.33,86.02,86.52,156637.0,86.41,120134.0
2010-04-13,86.5,85.06,86.26,162244.0,86.16,176618.0
2010-04-14,88.02,85.94,85.96,166356.0,87.71,144513.0
2010-04-15,88.42,87.34,87.9,172912.0,88.07,113838.0
2010-04-16,88.03,85.5,87.94,178166.0,86.22,115334.0
2010-04-19,85.92,83.6,85.92,172704.0,84.62,92353.0
2010-04-20,85.86,84.67,84.67,179667.0,85.25,120826.0
2010-04-21,86.22,84.76,85.5,184972.0,85.63,176788.0
2010-04-22,86.11,83.88,85.43,185269.0,85.64,143647.0
2010-04-23,87.09,84.99,85.63,186975.0,87.04,97814.0
2010-04-26,87.55,86.04,87.1,194540.0,86.47,145246.0
2010-04-27,86.63,84.22,86.13,194221.0,85.0,166105.0
2010-04-28,85.9,83.8,84.32,197186.0,85.67,159348.0
2010-04-29,87.7,85.43,85.7,198581.0,87.25,185237.0
2010-04-30,88.57,87.16,87.54,210905.0,88.36,185306.0
2010-05-03,89.77,88.15,88.51,215276.0,89.15,152700.0
2010-05-04,89.33,85.19,89.02,221252.0,85.76,204854.0
2010-05-05,86.01,82.36,85.33,220356.0,82.99,191388.0
2010-05-06,83.36,77.75,82.7,233630.0,80.18,217466.0
2010-05-07,81.17,77.74,79.96,244232.0,78.51,221693.0
2010-05-10,82.08,79.21,79.34,272211.0,80.52,189964.0
2010-05-11,81.24,79.1,80.81,300111.0,80.22,218129.0
2010-05-12,80.97,79.05,79.85,338106.0,80.15,293788.0
2010-05-13,80.59,78.51,80.14,374665.0,78.99,335848.0
2010-05-14,78.78,75.06,78.62,379884.0,75.43,249080.0
2010-05-17,75.94,72.77,75.63,394192.0,73.22,265540.0
2010-05-18,75.34,72.17,73.87,392612.0,72.7,413717.0
2010-05-19,73.18,71.11,72.58,401003.0,72.48,514193.0
2010-05-20,73.28,68.85,72.75,398766.0,70.8,553741.0
2010-05-21,71.23,69.0,69.52,397031.0,70.04,449428.0
2010-05-24,70.96,69.57,70.62,390449.0,70.21,279820.0
2010-05-25,70.04,67.15,69.9,388902.0,68.75,395399.0
2010-05-26,71.7,69.21,70.06,391418.0,71.51,405519.0
2010-05-27,74.75,70.67,70.74,391418.0,74.55,405519.0
2010-05-28,75.72,73.13,74.9,374848.0,73.97,420674.0
2010-06-01,75.33,71.64,73.97,370460.0,72.58,438588.0
2010-06-02,73.93,71.68,71.94,348406.0,72.86,391034.0
2010-06-03,74.95,72.32,73.7,343405.0,74.61,439431.0
2010-06-04,75.42,70.73,74.61,343960.0,71.51,448494.0
2010-06-07,72.49,69.51,70.35,314261.0,71.44,417308.0
2010-06-08,72.6,70.75,71.16,274957.0,71.99,421966.0
2010-06-09,74.96,72.03,72.51,235520.0,74.38,436981.0
2010-06-10,76.3,73.72,73.87,198103.0,75.48,430042.0
2010-06-11,75.64,73.26,75.52,156818.0,73.78,421739.0
2010-06-14,75.99,74.04,74.06,143248.0,75.12,321671.0
2010-06-15,77.16,74.62,74.77,132009.0,76.94,308294.0
2010-06-16,78.13,76.06,77.06,115107.0,77.67,323357.0
2010-06-17,77.79,76.17,77.45,77148.0,76.79,303284.0
2010-06-18,77.45,75.56,76.55,51860.0,77.18,157434.0
2010-06-21,78.92,76.88,77.5,23357.0,77.82,124289.0
2010-06-22,78.1,76.53,77.35,23357.0,77.21,124289.0
