Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-01,81.67,81.67,0.0,1644.0,81.67,0.0
2010-06-02,82.93,82.93,0.0,1644.0,82.93,0.0
2010-06-03,84.2,84.2,0.0,1638.0,84.2,6.0
2010-06-04,81.08,81.08,0.0,1638.0,81.08,6.0
2010-06-07,81.6,81.6,0.0,1638.0,81.6,0.0
2010-06-08,81.34,81.34,0.0,1638.0,81.34,6.0
2010-06-09,82.84,82.84,0.0,1638.0,82.84,0.0
2010-06-10,83.93,83.93,0.0,1638.0,83.93,6.0
2010-06-11,83.36,83.36,0.0,1933.0,83.36,300.0
2010-06-14,83.55,83.55,0.0,1933.0,83.55,300.0
2010-06-15,84.46,84.46,0.0,2038.0,84.46,305.0
2010-06-16,84.99,84.99,0.0,2038.0,84.99,305.0
2010-06-17,84.96,84.96,0.0,2038.0,84.96,305.0
2010-06-18,84.73,84.73,0.0,2038.0,84.73,305.0
2010-06-21,84.97,84.97,0.0,2038.0,84.97,0.0
2010-06-22,84.49,84.49,0.0,2038.0,84.49,0.0
2010-06-23,82.77,82.77,0.0,2038.0,82.77,0.0
2010-06-24,82.26,82.26,0.0,2038.0,82.26,0.0
2010-06-25,84.1,84.1,0.0,2028.0,84.1,0.0
2010-06-28,83.9,83.9,0.0,2028.0,83.9,0.0
2010-06-29,81.64,81.64,0.0,2133.0,81.64,200.0
2010-06-30,80.81,80.81,0.0,2333.0,80.81,200.0
2010-07-01,79.66,78.8,79.66,2333.0,78.8,200.0
2010-07-02,77.95,77.95,0.0,2133.0,77.95,217.0
2010-07-06,78.51,78.51,0.0,2133.0,78.51,0.0
2010-07-07,80.58,80.58,0.0,2133.0,80.58,0.0
2010-07-08,81.96,81.96,0.0,2133.0,81.96,0.0
2010-07-09,81.93,81.93,0.0,2133.0,81.93,0.0
2010-07-12,80.81,80.81,0.0,2133.0,80.81,0.0
2010-07-13,82.82,82.82,0.0,2133.0,82.82,100.0
2010-07-14,82.45,82.45,0.0,2133.0,82.45,100.0
2010-07-15,82.0,82.0,0.0,2133.0,82.0,0.0
2010-07-16,81.58,81.58,0.0,2133.0,81.58,251.0
2010-07-19,81.84,81.84,0.0,2119.0,81.84,173.0
2010-07-20,82.21,82.21,0.0,2119.0,82.21,173.0
2010-07-21,82.05,82.05,0.0,2119.0,82.05,0.0
2010-07-22,84.27,84.27,0.0,2119.0,84.27,0.0
2010-07-23,84.08,84.08,0.0,2119.0,84.08,0.0
2010-07-26,84.18,84.18,0.0,2119.0,84.18,0.0
2010-07-27,83.03,83.03,0.0,2119.0,83.03,0.0
2010-07-28,83.06,83.06,0.0,2119.0,83.06,0.0
2010-07-29,84.53,84.53,0.0,2119.0,84.53,0.0
2010-07-30,84.85,84.85,0.0,2119.0,84.85,0.0
2010-08-02,86.81,86.81,0.0,2119.0,86.81,0.0
2010-08-03,87.84,87.84,0.0,2119.0,87.84,0.0
2010-08-04,87.75,87.75,0.0,2119.0,87.75,0.0
2010-08-05,87.3,87.3,0.0,2119.0,87.3,9.0
2010-08-06,86.76,86.76,0.0,2119.0,86.76,9.0
2010-08-09,87.67,87.67,0.0,2119.0,87.67,0.0
2010-08-10,86.82,86.82,0.0,2144.0,86.82,50.0
2010-08-11,84.58,84.58,0.0,2244.0,84.58,100.0
2010-08-12,82.09,82.09,0.0,2294.0,82.09,50.0
2010-08-13,81.79,81.79,0.0,2294.0,81.79,50.0
2010-08-16,81.75,81.75,0.0,2319.0,81.75,25.0
2010-08-17,83.14,83.14,0.0,2319.0,83.14,25.0
2010-08-18,82.98,82.98,0.0,2344.0,82.98,64.0
2010-08-19,81.57,81.57,0.0,2344.0,81.57,64.0
2010-08-20,80.73,80.73,0.0,2344.0,80.73,64.0
2010-08-23,80.4,80.4,0.0,2347.0,80.4,42.0
2010-08-24,79.53,79.53,0.0,2447.0,79.53,101.0
2010-08-25,80.54,80.54,0.0,2427.0,80.54,36.0
2010-08-26,82.1,82.07,82.1,2452.0,82.07,51.0
2010-08-27,83.92,83.92,0.0,2904.0,83.92,500.0
2010-08-30,83.84,83.84,0.0,2904.0,83.84,500.0
2010-08-31,82.12,82.12,0.0,2904.0,82.12,0.0
2010-09-01,83.82,83.82,0.0,2904.0,83.82,500.0
2010-09-02,84.11,84.11,0.0,2904.0,84.11,500.0
2010-09-03,83.9,83.9,0.0,2904.0,83.9,0.0
2010-09-07,84.62,84.62,0.0,2899.0,84.62,0.0
2010-09-08,84.77,84.77,84.77,2949.0,84.77,410.0
2010-09-09,83.83,83.83,0.0,2949.0,83.83,410.0
2010-09-10,84.03,84.03,0.0,2949.0,84.03,410.0
2010-09-13,84.85,84.85,0.0,2949.0,84.85,410.0
2010-09-14,85.16,85.16,0.0,2954.0,85.16,50.0
2010-09-15,85.11,85.11,0.0,2954.0,85.11,50.0
2010-09-16,84.13,84.13,0.0,2954.0,84.13,0.0
2010-09-17,84.08,84.08,0.0,2954.0,84.08,0.0
2010-09-20,84.83,84.83,0.0,2954.0,84.83,0.0
2010-09-21,83.74,83.74,0.0,2954.0,83.74,0.0
2010-09-22,83.37,83.37,0.0,2954.0,83.37,0.0
2010-09-23,83.36,83.36,0.0,2953.0,83.36,1.0
2010-09-24,84.07,84.07,0.0,2953.0,84.07,2.0
2010-09-27,83.74,83.74,0.0,2953.0,83.74,5.0
2010-09-28,84.08,84.08,84.08,2953.0,84.08,5.0
2010-09-29,85.58,85.58,0.0,2953.0,85.58,5.0
2010-09-30,86.96,86.96,0.0,2953.0,86.96,20.0
2010-10-01,88.21,88.21,0.0,2994.0,88.21,211.0
2010-10-04,87.69,87.69,0.0,2994.0,87.69,211.0
2010-10-05,88.97,88.97,0.0,2954.0,88.97,67.0
2010-10-06,89.03,89.03,0.0,2954.0,89.03,20.0
2010-10-07,87.47,87.47,0.0,2954.0,87.47,20.0
2010-10-08,88.38,88.38,0.0,2954.0,88.38,20.0
2010-10-11,88.21,88.21,0.0,2954.0,88.21,0.0
2010-10-12,87.94,87.94,0.0,3754.0,87.94,800.0
2010-10-13,88.69,88.69,0.0,4208.0,88.69,498.0
2010-10-14,88.19,88.19,0.0,4208.0,88.19,8.0
2010-10-15,86.86,86.86,0.0,4208.0,86.86,8.0
2010-10-18,88.66,88.66,0.0,4208.0,88.66,0.0
2010-10-19,85.4,85.4,0.0,4224.0,85.4,16.0
2010-10-20,87.18,87.18,0.0,4228.0,87.18,309.0
2010-10-21,85.67,85.67,0.0,4228.0,85.67,309.0
2010-10-22,86.75,86.75,0.0,4236.0,86.75,17.0
2010-10-25,87.31,87.31,0.0,4235.0,87.31,1.0
2010-10-26,87.34,87.34,0.0,4324.0,87.34,144.0
2010-10-27,87.14,87.14,0.0,4324.0,87.14,144.0
2010-10-28,87.34,87.34,0.0,4376.0,87.34,302.0
2010-10-29,86.42,86.34,86.34,4380.0,86.42,4.0
2010-11-01,87.72,87.72,0.0,4385.0,87.72,89.0
2010-11-02,88.47,88.47,0.0,4395.0,88.47,70.0
2010-11-03,89.26,89.26,0.0,4730.0,89.26,375.0
2010-11-04,90.6,90.6,0.0,4730.0,90.6,375.0
2010-11-05,90.98,90.98,0.0,4730.0,90.98,158.0
2010-11-08,91.36,91.36,0.0,4735.0,91.36,5.0
2010-11-09,91.05,91.05,0.0,4735.0,91.05,1.0
2010-11-10,91.31,91.31,0.0,4745.0,91.31,10.0
2010-11-11,91.44,91.44,0.0,4746.0,91.44,1.0
2010-11-12,88.83,88.83,0.0,4746.0,88.83,1.0
2010-11-15,88.74,88.74,0.0,4637.0,88.74,198.0
2010-11-16,86.79,86.79,0.0,4637.0,86.79,198.0
2010-11-17,85.3,85.3,0.0,4637.0,85.3,11.0
2010-11-18,86.55,86.55,0.0,4802.0,86.55,213.0
2010-11-19,85.71,85.71,0.0,4832.0,85.71,30.0
2010-11-22,85.5,85.5,0.0,4832.0,85.5,10.0
2010-11-23,85.14,85.14,0.0,4832.0,85.14,10.0
2010-11-24,87.57,87.57,0.0,4988.0,87.57,159.0
2010-11-26,87.38,87.38,0.0,4998.0,87.38,40.0
2010-11-29,89.05,89.05,0.0,4958.0,89.05,350.0
2010-11-30,87.38,87.37,0.0,5030.0,87.37,74.0
2010-12-01,89.57,89.57,0.0,5097.0,89.57,72.0
2010-12-02,89.89,89.89,0.0,5095.0,89.89,136.0
2010-12-03,89.67,89.67,0.0,5170.0,89.67,271.0
2010-12-06,88.81,88.81,0.0,5181.0,88.81,425.0
2010-12-07,89.73,89.73,0.0,5223.0,89.73,137.0
2010-12-08,89.97,89.97,0.0,5174.0,89.97,101.0
2010-12-09,89.87,89.87,0.0,5174.0,89.87,101.0
2010-12-10,89.29,89.08,89.08,5175.0,89.29,2.0
2010-12-13,90.1,90.06,0.0,5202.0,90.06,66.0
2010-12-14,90.39,90.39,0.0,5218.0,90.39,74.0
2010-12-15,91.14,90.88,90.88,5270.0,91.14,472.0
2010-12-16,91.06,91.06,0.0,5607.0,91.06,627.0
2010-12-17,91.1,91.1,0.0,5633.0,91.1,91.0
2010-12-20,92.05,92.05,0.0,5639.0,92.05,50.0
2010-12-21,92.29,92.29,0.0,5536.0,92.29,173.0
2010-12-22,92.58,92.58,0.0,5536.0,92.58,173.0
2010-12-23,93.33,93.33,0.0,5666.0,93.33,90.0
2010-12-27,92.98,92.98,0.0,5671.0,92.98,2.0
2010-12-28,93.33,93.33,0.0,5673.0,93.33,15.0
2010-12-29,93.22,93.22,0.0,5675.0,93.22,2.0
2010-12-30,92.51,92.51,0.0,5703.0,92.51,92.0
2010-12-31,94.03,94.03,0.0,5703.0,94.03,25.0
2011-01-03,94.33,94.33,0.0,5809.0,94.33,170.0
2011-01-04,93.41,93.41,0.0,5894.0,93.41,193.0
2011-01-05,94.99,94.98,0.0,5909.0,94.99,37.0
2011-01-06,94.18,94.18,0.0,5977.0,94.18,366.0
2011-01-07,92.97,92.97,0.0,5952.0,92.97,27.0
2011-01-10,94.8,94.8,0.0,6023.0,94.8,133.0
2011-01-11,96.12,96.12,0.0,6032.0,96.12,25.0
2011-01-12,96.21,96.21,0.0,6042.0,96.21,162.0
2011-01-13,95.94,95.94,0.0,6042.0,95.94,162.0
2011-01-14,96.54,96.54,0.0,7195.0,96.54,1021.0
2011-01-18,96.41,96.41,0.0,7162.0,96.41,878.0
2011-01-19,96.2,96.2,0.0,7158.0,96.2,55.0
2011-01-20,95.11,95.11,0.0,7283.0,95.11,199.0
2011-01-21,95.72,95.72,0.0,7217.0,95.72,190.0
2011-01-24,95.08,95.08,0.0,7183.0,95.08,175.0
2011-01-25,93.85,93.85,0.0,7316.0,93.85,337.0
2011-01-26,95.87,95.87,0.0,7817.0,95.87,854.0
2011-01-27,95.71,95.71,0.0,7977.0,95.71,488.0
2011-01-28,98.19,98.18,0.0,7938.0,98.18,660.0
2011-01-31,99.85,99.85,0.0,7990.0,99.85,446.0
2011-02-01,99.97,99.97,0.0,7960.0,99.97,311.0
2011-02-02,100.88,100.88,0.0,7968.0,100.88,88.0
2011-02-03,100.56,100.56,0.0,8197.0,100.56,439.0
2011-02-04,99.24,99.24,0.0,8218.0,99.24,100.0
2011-02-07,98.91,98.91,0.0,8240.0,98.91,120.0
2011-02-08,99.38,99.34,0.0,8262.0,99.38,978.0
2011-02-09,99.88,99.88,0.0,8317.0,99.88,398.0
2011-02-10,99.17,99.17,0.0,8621.0,99.17,660.0
2011-02-11,98.68,98.68,0.0,8610.0,98.68,1523.0
2011-02-14,99.34,99.34,0.0,8630.0,99.34,1858.0
2011-02-15,97.8,97.68,97.8,8628.0,97.68,541.0
2011-02-16,97.93,97.93,0.0,8681.0,97.93,1753.0
2011-02-17,97.5,97.5,0.0,8681.0,97.5,1753.0
2011-02-18,98.7,98.7,0.0,9083.0,98.7,1467.0
2011-02-22,100.51,100.13,100.51,9327.0,100.13,1822.0
2011-02-23,101.26,101.19,101.19,9438.0,101.19,2717.0
2011-02-24,100.19,100.19,0.0,9424.0,100.19,1997.0
2011-02-25,101.34,101.34,0.0,9490.0,101.34,1086.0
2011-02-28,100.94,100.94,0.0,9364.0,100.94,1081.0
2011-03-01,103.1,103.1,0.0,9439.0,103.1,2123.0
2011-03-02,104.21,103.25,103.25,9516.0,104.21,1235.0
2011-03-03,104.39,103.2,103.26,9546.0,104.39,274.0
2011-03-04,105.16,104.99,105.12,9510.0,105.16,865.0
2011-03-07,106.3,105.89,106.23,9571.0,105.89,1020.0
2011-03-08,105.4,105.33,105.4,9568.0,105.33,571.0
2011-03-09,106.28,106.28,0.0,10038.0,106.28,1235.0
2011-03-10,104.5,104.5,0.0,10106.0,104.5,360.0
2011-03-11,103.12,102.5,102.5,10451.0,103.12,1212.0
2011-03-14,103.2,103.2,0.0,10555.0,103.2,503.0
2011-03-15,99.04,99.04,0.0,10552.0,99.04,642.0
2011-03-16,100.52,99.78,100.52,10605.0,99.98,673.0
2011-03-17,103.21,102.17,102.17,10694.0,103.21,760.0
2011-03-18,102.56,102.48,102.55,10592.0,102.56,1028.0
2011-03-21,104.09,104.09,0.0,10590.0,104.09,1320.0
2011-03-22,105.48,105.48,105.48,10709.0,105.48,1119.0
2011-03-23,105.42,105.42,0.0,10736.0,105.42,711.0
2011-03-24,105.8,105.67,105.8,10828.0,105.67,1044.0
2011-03-25,105.76,105.76,0.0,10889.0,105.76,686.0
2011-03-28,104.78,104.78,0.0,11092.0,104.78,647.0
2011-03-29,105.41,105.41,0.0,11427.0,105.41,1262.0
2011-03-30,105.39,105.39,0.0,11709.0,105.39,1219.0
2011-03-31,107.23,107.23,0.0,11639.0,107.23,1571.0
2011-04-01,108.05,107.95,108.05,12018.0,108.04,1900.0
2011-04-04,108.96,108.96,0.0,12307.0,108.96,1106.0
2011-04-05,109.2,109.2,0.0,12319.0,109.2,1171.0
2011-04-06,109.46,109.46,0.0,12387.0,109.46,351.0
2011-04-07,110.48,109.38,109.45,12636.0,110.48,1153.0
2011-04-08,112.74,111.7,111.7,12516.0,112.74,1827.0
2011-04-11,110.66,110.66,110.66,12927.0,110.66,2147.0
2011-04-12,109.19,107.95,109.19,12977.0,107.95,2354.0
2011-04-13,108.9,107.35,108.85,12456.0,108.65,2117.0
2011-04-14,108.72,108.11,108.65,12432.0,108.72,594.0
2011-04-15,110.0,109.85,109.9,12436.0,110.0,867.0
2011-04-18,108.59,107.68,107.9,12703.0,107.68,1197.0
2011-04-19,108.29,108.29,0.0,12673.0,108.29,676.0
2011-04-20,111.09,109.71,109.71,12673.0,111.09,676.0
2011-04-21,112.32,111.8,111.82,12792.0,111.8,846.0
2011-04-25,112.73,111.09,112.69,12934.0,111.73,581.0
2011-04-26,112.12,111.47,112.12,12924.0,112.01,809.0
2011-04-27,112.93,111.87,112.22,13597.0,112.57,2668.0
2011-04-28,112.69,111.93,112.69,14000.0,112.57,2384.0
2011-04-29,113.65,112.57,112.99,14546.0,113.65,1820.0
2011-05-02,113.38,112.25,112.4,14541.0,113.38,1216.0
2011-05-03,112.58,111.12,112.12,15026.0,111.12,2427.0
2011-05-04,111.24,109.25,111.03,14744.0,109.64,962.0
2011-05-05,105.84,98.91,105.84,14694.0,100.42,1673.0
2011-05-06,101.71,98.2,100.1,15332.0,98.2,1976.0
2011-05-09,103.27,99.61,99.61,15932.0,103.27,2252.0
2011-05-10,104.89,102.02,102.12,15615.0,104.89,1529.0
2011-05-11,102.93,99.12,102.93,15759.0,99.12,2575.0
2011-05-12,101.13,97.56,97.56,16075.0,99.96,2448.0
2011-05-13,100.78,100.69,100.69,16065.0,100.78,1112.0
2011-05-16,99.73,98.91,99.25,16265.0,98.91,2110.0
2011-05-17,98.61,97.48,97.79,16654.0,98.61,1663.0
2011-05-18,101.44,99.52,99.52,16892.0,101.14,1647.0
2011-05-19,100.16,100.16,0.0,16830.0,100.16,1189.0
2011-05-20,101.61,101.24,101.61,16893.0,101.24,1488.0
2011-05-23,99.38,99.38,0.0,17105.0,99.38,1760.0
2011-05-24,101.59,100.03,100.03,17031.0,101.35,1683.0
2011-05-25,103.18,100.2,100.2,16894.0,103.18,1195.0
2011-05-26,103.43,102.24,103.42,16894.0,102.73,1195.0
2011-05-27,103.58,102.59,103.0,17222.0,103.15,2271.0
2011-05-31,105.57,103.94,103.94,17131.0,105.07,2093.0
2011-06-01,104.67,102.52,104.42,17077.0,102.97,2693.0
2011-06-02,103.84,101.98,101.98,16759.0,103.54,3584.0
2011-06-03,103.5,101.84,102.5,16786.0,103.5,2693.0
2011-06-06,103.5,102.32,103.5,16654.0,102.32,1637.0
2011-06-07,102.96,101.57,102.42,16985.0,102.64,4374.0
2011-06-08,104.16,101.85,102.1,17030.0,103.96,8191.0
2011-06-09,104.6,104.0,104.6,16832.0,104.53,2603.0
2011-06-10,104.3,102.23,104.3,17097.0,102.61,3263.0
2011-06-13,102.02,100.81,101.49,17335.0,100.81,2081.0
2011-06-14,102.44,100.53,100.59,18038.0,102.44,3854.0
2011-06-15,102.6,97.99,101.38,18336.0,97.99,2949.0
2011-06-16,98.16,98.16,0.0,18453.0,98.16,2033.0
2011-06-17,96.55,95.97,95.97,18648.0,96.53,2643.0
2011-06-20,96.72,96.72,0.0,18531.0,96.72,1057.0
2011-06-21,97.1,96.85,96.85,18347.0,97.1,2109.0
2011-06-22,98.71,97.9,97.9,17679.0,98.71,2135.0
2011-06-23,97.15,95.07,97.15,17572.0,95.07,3373.0
2011-06-24,95.49,95.24,95.49,17841.0,95.48,3573.0
2011-06-27,94.77,94.55,94.77,16237.0,94.67,3462.0
2011-06-28,96.89,95.22,95.45,17488.0,96.89,3109.0
2011-06-29,99.26,97.14,97.66,17289.0,98.59,3302.0
2011-06-30,99.58,99.05,99.05,17289.0,99.54,3302.0
2011-07-01,99.42,99.37,99.41,17158.0,99.37,2658.0
2011-07-05,100.83,100.3,100.4,17343.0,100.83,2712.0
2011-07-06,101.27,100.18,101.05,17685.0,100.32,2636.0
2011-07-07,102.7,101.76,102.15,18063.0,102.31,4151.0
2011-07-08,101.7,99.79,101.7,18159.0,100.29,2751.0
2011-07-11,99.71,98.38,99.31,18763.0,99.41,5239.0
2011-07-12,101.21,98.05,98.33,18544.0,101.15,4693.0
2011-07-13,102.75,101.37,101.37,18374.0,101.92,4027.0
2011-07-14,102.75,99.1,102.1,18906.0,99.95,4681.0
2011-07-15,101.04,100.52,100.52,17866.0,101.04,5764.0
2011-07-18,100.56,99.09,100.56,18001.0,99.76,2505.0
2011-07-19,102.0,100.54,100.54,18373.0,101.14,3487.0
2011-07-20,102.12,100.57,102.12,18194.0,101.62,1991.0
2011-07-21,103.0,100.8,101.39,17791.0,101.99,3554.0
2011-07-22,102.47,101.6,101.6,18382.0,102.47,6165.0
2011-07-25,102.3,101.6,101.6,18385.0,102.16,2451.0
2011-07-26,103.4,101.11,102.59,18371.0,102.55,3001.0
2011-07-27,102.1,100.62,102.1,18860.0,100.73,3515.0
2011-07-28,100.79,100.77,100.77,18831.0,100.79,2433.0
2011-07-29,100.21,98.47,100.0,18600.0,99.09,1901.0
2011-08-01,99.36,97.05,99.36,18715.0,98.41,2983.0
2011-08-02,98.37,96.79,97.52,19027.0,97.27,2746.0
2011-08-03,97.01,94.99,96.41,20060.0,95.43,7016.0
2011-08-04,95.02,90.1,94.29,21265.0,90.32,6912.0
2011-08-05,91.29,87.35,87.85,21400.0,90.72,5774.0
2011-08-08,87.94,84.36,87.51,21812.0,85.26,3849.0
2011-08-09,86.49,80.95,84.22,21706.0,83.03,3593.0
2011-08-10,86.22,84.11,84.11,22495.0,86.22,4171.0
2011-08-11,88.67,88.67,0.0,22776.0,88.67,7615.0
2011-08-12,89.62,87.73,87.73,22391.0,88.4,9937.0
2011-08-15,90.79,87.68,87.68,23005.0,90.72,2665.0
2011-08-16,89.75,89.44,89.75,24411.0,89.44,8479.0
2011-08-17,91.24,90.23,90.26,25013.0,90.24,2472.0
2011-08-18,88.0,84.09,88.0,22202.0,85.12,11463.0
2011-08-19,86.27,82.84,84.09,21766.0,85.39,6893.0
2011-08-22,87.52,85.22,85.22,21765.0,87.15,4342.0
2011-08-23,89.16,87.33,88.29,21988.0,88.25,3920.0
2011-08-24,89.12,88.14,88.26,22631.0,88.18,3559.0
2011-08-25,89.47,86.64,88.52,23045.0,88.25,5308.0
2011-08-26,88.14,86.39,87.81,23162.0,88.14,2682.0
2011-08-29,89.94,89.38,89.44,23786.0,89.71,3216.0
2011-08-30,91.22,89.62,89.99,24597.0,91.16,5719.0
2011-08-31,91.59,90.43,91.52,26404.0,90.78,14957.0
2011-09-01,91.56,90.38,90.81,26404.0,90.92,14957.0
2011-09-02,90.03,87.7,90.03,25904.0,88.52,5016.0
2011-09-06,88.43,85.83,87.53,25701.0,88.15,2776.0
2011-09-07,91.26,88.87,88.94,25958.0,91.02,4116.0
2011-09-08,91.46,90.3,91.04,26185.0,90.51,11042.0
2011-09-09,89.42,87.34,89.04,25835.0,88.92,10479.0
2011-09-12,90.05,87.54,88.05,25266.0,89.4,5761.0
2011-09-13,91.26,90.01,90.01,23580.0,91.09,8321.0
2011-09-14,90.75,89.15,89.55,23534.0,90.13,10162.0
2011-09-15,91.22,89.7,89.75,23489.0,90.87,3558.0
2011-09-16,90.75,89.03,90.65,23951.0,89.79,6027.0
2011-09-19,88.88,86.74,88.57,24145.0,87.28,4474.0
2011-09-20,89.13,87.36,87.81,24098.0,88.51,6025.0
2011-09-21,89.52,86.38,88.06,24639.0,87.58,6729.0
2011-09-22,86.4,81.42,86.4,25048.0,82.1,7217.0
2011-09-23,83.2,79.7,82.4,24626.0,81.65,8508.0
2011-09-26,82.21,79.11,80.13,25036.0,81.78,5586.0
2011-09-27,85.84,83.2,83.2,25199.0,85.82,5085.0
2011-09-28,86.02,82.84,84.65,25604.0,82.85,4974.0
2011-09-29,85.0,82.0,82.0,25602.0,83.49,4525.0
2011-09-30,83.88,80.07,83.5,25490.0,80.29,6810.0
2011-10-03,79.88,78.37,79.37,25604.0,78.99,4496.0
2011-10-04,79.43,76.44,77.5,25802.0,77.06,9683.0
2011-10-05,80.64,78.34,78.93,25903.0,80.62,10223.0
2011-10-06,83.63,80.09,81.02,26148.0,83.56,10740.0
2011-10-07,84.71,82.09,83.2,26020.0,83.58,6406.0
2011-10-10,86.4,84.03,84.11,26239.0,85.92,9508.0
2011-10-11,87.18,84.82,84.89,26548.0,86.66,13200.0
2011-10-12,87.23,85.49,85.49,26985.0,86.48,11164.0
2011-10-13,85.99,84.3,85.35,26465.0,85.27,8628.0
2011-10-14,88.0,84.96,86.15,27519.0,87.39,11971.0
2011-10-17,88.66,86.7,87.71,27888.0,87.35,5604.0
2011-10-18,89.3,86.59,87.1,27519.0,89.14,8981.0
2011-10-19,90.06,86.79,89.16,27846.0,86.86,5842.0
2011-10-20,87.55,84.95,86.48,28448.0,86.75,6316.0
2011-10-21,89.4,86.76,87.14,27859.0,87.84,8954.0
2011-10-24,91.07,88.04,88.75,28237.0,90.62,24662.0
2011-10-25,92.76,90.38,90.79,27658.0,91.87,25852.0
2011-10-26,92.73,89.92,92.3,27882.0,89.89,15370.0
2011-10-27,93.62,90.85,91.44,27890.0,93.31,14323.0
2011-10-28,93.13,91.64,92.56,28404.0,92.9,12506.0
2011-10-31,92.94,91.28,92.48,26891.0,92.71,6044.0
2011-11-01,90.98,88.58,90.26,26601.0,91.52,19011.0
2011-11-02,92.72,90.34,92.52,27388.0,91.82,10476.0
2011-11-03,93.56,90.35,91.43,28297.0,93.35,13377.0
2011-11-04,94.1,92.62,92.96,27964.0,93.95,6433.0
2011-11-07,95.72,93.02,94.56,29425.0,95.33,11744.0
2011-11-08,96.49,95.1,96.34,30328.0,96.42,14769.0
2011-11-09,96.95,94.17,95.4,32531.0,95.21,15419.0
2011-11-10,97.47,94.78,95.02,34485.0,97.18,12890.0
2011-11-11,98.44,96.83,96.83,34996.0,98.33,10798.0
2011-11-14,98.39,96.81,98.03,37027.0,97.84,10620.0
2011-11-15,99.19,97.47,97.5,36849.0,98.93,9878.0
2011-11-16,102.15,97.99,98.09,36413.0,102.03,26374.0
2011-11-17,102.8,98.29,101.58,35788.0,98.74,17665.0
2011-11-18,100.08,96.87,98.38,36413.0,97.57,15269.0
2011-11-21,97.69,95.45,96.77,36580.0,97.08,13687.0
2011-11-22,98.98,96.87,97.4,36763.0,98.51,11660.0
2011-11-23,98.04,96.07,97.42,37243.0,96.78,11023.0
2011-11-25,97.68,95.59,97.28,37600.0,96.98,7753.0
2011-11-28,100.6,97.38,98.83,38634.0,98.37,13561.0
2011-11-29,99.8,97.57,98.29,40554.0,99.76,13936.0
2011-11-30,101.56,99.06,99.51,41418.0,100.45,17737.0
2011-12-01,100.88,98.98,100.63,42166.0,100.42,13291.0
2011-12-02,101.59,99.97,100.2,42339.0,101.15,11472.0
2011-12-05,102.45,100.63,101.46,43619.0,101.28,9543.0
2011-12-06,101.66,100.57,100.63,46195.0,101.67,13500.0
2011-12-07,102.22,100.11,101.9,52743.0,101.06,30677.0
2011-12-08,102.13,98.5,100.81,57665.0,99.05,22420.0
2011-12-09,100.29,98.09,98.29,60937.0,99.93,18639.0
2011-12-12,99.83,98.24,99.83,64096.0,98.48,14773.0
2011-12-13,101.7,98.44,98.5,69092.0,100.72,23950.0
2011-12-14,100.61,95.02,100.58,69642.0,95.72,17065.0
2011-12-15,96.69,94.35,95.72,73069.0,94.71,20419.0
2011-12-16,95.29,93.52,94.97,75743.0,94.39,17389.0
2011-12-19,95.05,93.8,94.68,76439.0,94.56,8774.0
2011-12-20,98.01,94.93,95.03,77715.0,97.67,11559.0
2011-12-21,99.38,97.38,98.22,78313.0,99.1,18582.0
2011-12-22,100.32,98.89,99.38,79402.0,99.93,13752.0
2011-12-23,100.5,99.97,100.04,79386.0,100.03,6320.0
2011-12-27,102.0,99.86,99.86,80779.0,101.62,6402.0
2011-12-28,101.89,99.67,101.53,80779.0,99.82,9421.0
2011-12-29,100.28,98.88,100.26,80605.0,100.16,12271.0
2011-12-30,100.55,99.17,100.45,86361.0,99.41,14287.0
2012-01-03,103.57,100.3,100.3,86574.0,103.42,36079.0
2012-01-04,104.18,102.52,103.27,88886.0,103.78,26011.0
2012-01-05,104.21,102.02,103.51,90937.0,102.42,22890.0
2012-01-06,103.37,101.6,102.06,88465.0,102.3,29227.0
2012-01-09,102.72,100.91,102.32,83727.0,102.06,28191.0
2012-01-10,103.95,102.16,102.3,81181.0,102.85,32070.0
2012-01-11,103.02,101.3,102.4,81181.0,101.57,29078.0
2012-01-12,103.6,99.29,102.0,81149.0,99.83,28953.0
2012-01-13,100.97,98.66,100.19,81149.0,99.41,47487.0
2012-01-17,0.0,0.0,99.5,88585.0,101.43,45908.0
2012-01-18,102.69,100.56,101.95,86288.0,101.23,34967.0
2012-01-19,102.7,100.74,102.19,87918.0,101.12,29206.0
2012-01-20,101.5,98.66,101.2,91825.0,99.02,58056.0
2012-01-23,100.82,98.06,99.0,92641.0,100.18,29532.0
2012-01-24,100.74,98.93,100.54,93100.0,99.66,45798.0
2012-01-25,101.03,98.27,99.9,96586.0,100.08,44937.0
2012-01-26,102.01,99.96,100.5,98704.0,100.42,39402.0
2012-01-27,101.37,99.86,100.62,100080.0,100.3,25836.0
2012-01-30,100.73,99.18,100.73,99354.0,99.51,36732.0
2012-01-31,101.94,98.7,99.8,101780.0,99.27,47350.0
2012-02-01,100.27,97.91,99.3,103321.0,98.41,37428.0
2012-02-02,98.79,96.26,97.9,104774.0,97.17,55896.0
2012-02-03,98.86,96.96,97.54,104791.0,98.71,71433.0
2012-02-06,98.66,97.38,98.56,114595.0,98.06,79592.0
2012-02-07,100.08,97.0,98.33,120360.0,99.38,133795.0
2012-02-08,100.96,99.14,99.6,112698.0,99.72,101288.0
2012-02-09,101.13,99.72,99.9,115100.0,100.87,64501.0
