Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-19,78.07,75.0,75.0,12784.0,78.07,2274.0
2009-08-20,77.47,76.95,77.47,12628.0,76.95,3758.0
2009-08-21,77.82,76.74,76.74,12397.0,77.76,2219.0
2009-08-24,78.2,77.97,78.14,12585.0,77.97,1985.0
2009-08-25,75.83,75.14,75.8,12698.0,75.83,1389.0
2009-08-26,75.5,75.36,75.36,13182.0,75.5,1847.0
2009-08-27,76.33,74.75,74.98,13438.0,76.33,3142.0
2009-08-28,76.89,76.45,76.89,13584.0,76.45,2521.0
2009-08-31,75.2,73.33,75.2,13550.0,73.71,1341.0
2009-09-01,73.65,71.95,73.65,14088.0,71.95,3338.0
2009-09-02,72.04,71.34,71.91,14273.0,71.64,3248.0
2009-09-03,72.01,71.21,71.58,14273.0,71.3,3248.0
2009-09-04,71.14,70.63,70.63,14630.0,71.14,1548.0
2009-09-08,74.24,73.28,73.28,14617.0,73.82,1481.0
2009-09-09,74.87,73.86,74.21,14946.0,73.86,3850.0
2009-09-10,74.45,73.38,74.45,14929.0,74.27,2847.0
2009-09-11,74.8,72.14,74.1,14835.0,72.14,4229.0
2009-09-14,72.16,71.76,72.16,15507.0,72.04,2622.0
2009-09-15,73.61,71.89,72.4,14965.0,73.61,1803.0
2009-09-16,75.01,73.6,73.6,14879.0,75.01,1874.0
2009-09-17,75.35,75.01,75.01,15897.0,75.34,2227.0
2009-09-18,75.17,74.9,75.1,15884.0,75.1,2354.0
2009-09-21,72.53,72.13,72.33,15812.0,72.44,4141.0
2009-09-22,74.16,72.67,72.67,15855.0,74.11,2400.0
2009-09-23,73.9,71.47,73.9,15756.0,71.76,3980.0
2009-09-24,71.59,68.66,71.59,15750.0,68.77,7451.0
2009-09-25,69.48,68.38,69.11,16162.0,68.62,7976.0
2009-09-28,69.37,68.4,68.4,16730.0,69.31,3152.0
2009-09-29,69.74,68.94,69.35,16831.0,69.22,4032.0
2009-09-30,72.81,69.55,70.03,16831.0,72.79,4032.0
2009-10-01,73.37,71.97,72.55,19586.0,73.1,5527.0
2009-10-02,72.21,70.82,71.95,18672.0,72.17,6108.0
2009-10-05,72.56,70.45,71.73,18541.0,72.24,3387.0
2009-10-06,73.68,72.51,73.11,18541.0,72.74,3387.0
2009-10-07,73.12,71.19,73.12,18736.0,71.66,3387.0
2009-10-08,74.6,71.85,72.52,19543.0,74.22,4065.0
2009-10-09,74.78,73.58,73.58,18571.0,74.4,4880.0
2009-10-12,76.13,75.37,75.39,18257.0,75.77,6393.0
2009-10-13,76.84,75.71,76.11,19515.0,76.82,6999.0
2009-10-14,77.88,77.23,77.4,19853.0,77.56,6907.0
2009-10-15,80.1,77.5,77.5,20432.0,79.98,7375.0
2009-10-16,80.94,79.33,80.17,20841.0,80.9,6693.0
2009-10-19,81.8,80.4,80.82,19732.0,81.8,2239.0
2009-10-20,81.87,80.55,81.51,19690.0,81.16,7491.0
2009-10-21,84.09,80.51,80.51,22684.0,83.47,9018.0
2009-10-22,83.5,82.44,83.17,21300.0,83.42,4304.0
2009-10-23,82.91,82.91,82.91,20473.0,82.91,5004.0
2009-10-26,84.0,80.7,82.44,21167.0,81.06,6040.0
2009-10-27,82.28,80.71,81.12,21292.0,81.73,5268.0
2009-10-28,81.32,78.91,81.32,21595.0,79.6,5287.0
2009-10-29,82.4,79.2,79.2,24225.0,81.88,6165.0
2009-10-30,81.97,79.17,81.97,21555.0,79.26,5668.0
2009-11-02,80.99,79.29,79.72,21112.0,80.66,6262.0
2009-11-03,82.11,79.1,79.79,21727.0,82.11,8499.0
2009-11-04,83.2,81.92,81.92,24031.0,82.93,9078.0
2009-11-05,82.77,81.99,82.44,21959.0,82.12,8434.0
2009-11-06,82.57,79.33,82.57,22417.0,79.99,7305.0
2009-11-09,82.62,80.6,81.23,22244.0,81.97,5070.0
2009-11-10,82.85,80.59,81.95,22561.0,81.49,5612.0
2009-11-11,82.48,81.36,81.99,23345.0,81.88,5811.0
2009-11-12,82.25,79.55,82.12,24293.0,79.83,8326.0
2009-11-13,80.29,78.65,79.9,24762.0,79.18,5540.0
2009-11-16,82.03,79.45,79.95,24575.0,81.59,6271.0
2009-11-17,82.24,80.86,81.46,25450.0,81.84,5420.0
2009-11-18,82.99,81.68,82.5,24113.0,82.27,7748.0
2009-11-19,82.3,79.95,81.75,25003.0,80.36,7548.0
2009-11-20,80.78,79.18,80.77,24864.0,79.85,7498.0
2009-11-23,82.17,79.81,80.66,25702.0,80.07,11342.0
2009-11-24,80.31,78.57,79.65,27222.0,78.96,16622.0
2009-11-25,81.12,78.75,79.11,28197.0,81.03,16810.0
2009-11-27,80.55,76.29,80.5,30495.0,79.38,13951.0
2009-11-30,81.36,78.64,79.84,28414.0,80.74,15412.0
2009-12-01,82.28,80.64,80.74,29337.0,81.84,16111.0
2009-12-02,82.0,79.95,81.48,30102.0,80.44,18449.0
2009-12-03,81.49,79.9,80.65,34098.0,80.76,20574.0
2009-12-04,81.96,79.25,80.12,33859.0,79.84,17105.0
2009-12-07,80.4,78.64,80.14,39005.0,78.75,23028.0
2009-12-08,79.29,77.0,79.18,37709.0,77.24,26810.0
2009-12-09,78.05,74.68,77.42,38188.0,74.9,30112.0
2009-12-10,75.4,73.93,75.3,37337.0,74.64,22659.0
2009-12-11,75.25,73.83,74.78,37337.0,74.63,22659.0
2009-12-14,75.08,73.72,74.1,38254.0,74.56,19389.0
2009-12-15,75.5,74.34,74.89,39288.0,74.84,21879.0
2009-12-16,76.6,74.86,75.17,41939.0,76.09,24985.0
2009-12-17,76.6,74.45,76.34,39487.0,75.56,20377.0
2009-12-18,76.9,75.24,75.74,41843.0,75.99,26556.0
2009-12-21,76.84,74.82,76.12,46272.0,75.32,17152.0
2009-12-22,76.22,74.28,75.04,47375.0,75.74,15168.0
2009-12-23,78.3,75.62,75.62,47375.0,77.86,15168.0
2009-12-24,79.49,77.42,78.13,48504.0,79.32,9077.0
2009-12-28,80.43,79.22,79.5,49539.0,80.17,11030.0
2009-12-29,80.83,79.6,80.08,51721.0,80.31,16571.0
2009-12-30,81.13,79.95,80.16,51721.0,80.73,16571.0
2009-12-31,81.37,80.52,80.76,52636.0,80.63,17352.0
2010-01-04,82.77,81.05,81.23,58585.0,82.65,30877.0
2010-01-05,82.99,82.99,82.99,59261.0,82.99,36974.0
2010-01-06,84.6,82.13,82.92,72163.0,84.31,60368.0
2010-01-07,84.5,83.36,84.5,79734.0,83.75,42910.0
2010-01-08,84.5,83.0,83.67,85524.0,83.87,41106.0
2010-01-11,84.96,83.0,84.04,84853.0,83.55,30455.0
2010-01-12,83.29,80.82,83.09,90028.0,81.7,53347.0
2010-01-13,81.54,79.37,81.02,96182.0,80.6,56324.0
2010-01-14,81.32,79.9,80.56,96182.0,80.47,56324.0
2010-01-15,80.21,78.7,80.1,117013.0,78.97,49443.0
2010-01-19,79.92,77.57,78.68,128210.0,79.81,90135.0
2010-01-20,79.8,77.78,79.76,133047.0,78.23,73437.0
2010-01-21,78.79,76.13,78.15,135093.0,76.53,73163.0
2010-01-22,76.95,74.37,76.18,130850.0,74.92,93682.0
2010-01-25,75.82,74.52,74.6,129896.0,75.69,87651.0
2010-01-26,75.73,74.27,75.7,131555.0,75.15,60873.0
2010-01-27,75.51,73.14,75.19,124315.0,74.15,101291.0
2010-01-28,74.92,73.4,74.24,129217.0,74.07,67277.0
2010-01-29,75.21,72.89,74.02,132990.0,73.35,66262.0
2010-02-01,75.44,72.96,73.3,137375.0,74.91,63158.0
2010-02-02,77.88,74.88,75.47,140594.0,77.72,89994.0
2010-02-03,78.54,76.98,77.47,138079.0,77.43,120781.0
2010-02-04,77.56,72.83,77.56,137702.0,73.54,161942.0
2010-02-05,74.27,69.8,73.43,145560.0,71.52,198355.0
2010-02-08,72.7,71.1,72.24,166442.0,72.29,141625.0
2010-02-09,74.57,71.72,72.07,185636.0,74.2,168989.0
2010-02-10,75.32,72.97,74.14,207347.0,74.89,153593.0
2010-02-11,76.13,73.8,74.98,207347.0,75.72,153593.0
2010-02-12,75.76,73.09,75.74,242333.0,74.5,139389.0
2010-02-16,77.83,74.06,74.36,241823.0,77.42,164720.0
2010-02-17,78.22,76.93,77.72,249204.0,77.73,139976.0
2010-02-18,79.65,76.71,77.73,255560.0,79.42,228169.0
2010-02-19,80.34,78.1,78.83,270598.0,80.06,314632.0
2010-02-22,80.78,79.65,80.3,265047.0,80.31,238956.0
2010-02-23,80.25,78.86,80.25,269101.0,78.86,316878.0
2010-02-24,80.45,78.25,79.13,276051.0,80.0,289321.0
2010-02-25,80.32,77.05,80.31,268707.0,78.17,346025.0
2010-02-26,80.05,77.82,78.33,259774.0,79.66,319038.0
2010-03-01,80.62,78.06,79.84,256275.0,78.7,298718.0
2010-03-02,80.95,78.26,78.88,255628.0,79.68,301698.0
2010-03-03,81.23,79.44,79.64,253332.0,80.87,306910.0
2010-03-04,81.09,79.7,81.01,249894.0,80.21,278889.0
2010-03-05,82.07,80.47,80.58,239885.0,81.5,299634.0
2010-03-08,82.41,80.75,81.79,215766.0,81.87,295351.0
2010-03-09,81.91,80.16,81.75,212892.0,81.49,332133.0
2010-03-10,83.03,80.81,81.38,190419.0,82.09,430148.0
2010-03-11,82.38,81.33,81.98,162820.0,82.11,279161.0
2010-03-12,83.16,80.57,82.2,153514.0,81.24,337201.0
2010-03-15,81.31,79.13,81.13,112260.0,79.8,283135.0
2010-03-16,82.04,79.32,79.84,104766.0,81.7,290180.0
2010-03-17,83.09,81.72,82.05,72916.0,82.93,275205.0
2010-03-18,82.85,81.68,82.85,52698.0,82.2,208343.0
2010-03-19,82.17,79.86,82.17,23497.0,80.68,150682.0
2010-03-22,81.49,78.57,80.93,23497.0,81.25,150682.0
