Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-31,77.18,77.18,0.0,4784.0,77.18,10.0
2009-09-01,75.57,75.57,0.0,5140.0,75.57,583.0
2009-09-02,75.26,75.0,75.0,5121.0,75.26,157.0
2009-09-03,74.8,74.8,0.0,5121.0,74.8,157.0
2009-09-04,74.62,74.62,74.62,5108.0,74.62,6.0
2009-09-08,76.93,76.93,76.93,5097.0,76.93,52.0
2009-09-09,77.04,77.04,0.0,5359.0,77.04,312.0
2009-09-10,77.53,77.53,0.0,5360.0,77.53,35.0
2009-09-11,75.83,75.83,0.0,5364.0,75.83,74.0
2009-09-14,75.93,75.93,75.93,5384.0,75.93,63.0
2009-09-15,77.22,77.22,0.0,5376.0,77.22,24.0
2009-09-16,78.41,78.25,78.25,5358.0,78.41,84.0
2009-09-17,78.91,78.91,0.0,5573.0,78.91,225.0
2009-09-18,78.66,78.66,78.66,5541.0,78.66,163.0
2009-09-21,76.1,76.1,0.0,5533.0,76.1,71.0
2009-09-22,77.52,77.52,0.0,5533.0,77.52,71.0
2009-09-23,75.46,75.46,0.0,5528.0,75.46,81.0
2009-09-24,73.33,72.97,73.33,5537.0,72.97,32.0
2009-09-25,72.78,72.78,72.78,5403.0,72.78,225.0
2009-09-28,73.48,73.48,73.48,5389.0,73.48,47.0
2009-09-29,73.46,73.46,0.0,5389.0,73.46,43.0
2009-09-30,76.54,76.54,0.0,5389.0,76.54,43.0
2009-10-01,76.63,76.63,0.0,5366.0,76.63,53.0
2009-10-02,75.94,75.94,75.94,5386.0,75.94,17.0
2009-10-05,76.1,76.1,0.0,5363.0,76.1,8.0
2009-10-06,76.59,76.59,0.0,5363.0,76.59,8.0
2009-10-07,75.67,75.67,0.0,5402.0,75.67,8.0
2009-10-08,78.07,78.07,0.0,5354.0,78.07,138.0
2009-10-09,78.47,78.47,0.0,5360.0,78.47,131.0
2009-10-12,79.61,79.61,0.0,5349.0,79.61,1.0
2009-10-13,80.52,80.52,0.0,5365.0,80.52,76.0
2009-10-14,81.14,81.14,0.0,5426.0,81.14,188.0
2009-10-15,83.14,83.14,83.14,5441.0,83.14,82.0
2009-10-16,84.0,83.1,83.1,5460.0,84.0,75.0
2009-10-19,84.73,84.73,0.0,5493.0,84.73,19.0
2009-10-20,84.34,84.34,84.34,5490.0,84.34,112.0
2009-10-21,86.57,86.57,86.57,5487.0,86.57,21.0
2009-10-22,86.56,86.56,86.56,5447.0,86.56,162.0
2009-10-23,86.21,86.21,86.21,5480.0,86.21,46.0
2009-10-26,84.59,84.59,0.0,5477.0,84.59,32.0
2009-10-27,85.22,85.22,0.0,5475.0,85.22,23.0
2009-10-28,83.23,83.23,83.23,5476.0,83.23,5.0
2009-10-29,85.41,85.41,0.0,5476.0,85.41,45.0
2009-10-30,82.9,82.9,82.9,5476.0,82.9,15.0
2009-11-02,84.4,84.4,0.0,5489.0,84.4,80.0
2009-11-03,85.69,85.69,0.0,5537.0,85.69,396.0
2009-11-04,86.43,86.43,0.0,5534.0,86.43,223.0
2009-11-05,85.65,85.65,0.0,5530.0,85.65,4.0
2009-11-06,83.71,83.71,0.0,5552.0,83.71,173.0
2009-11-09,85.62,85.62,0.0,5567.0,85.62,23.0
2009-11-10,85.12,85.12,0.0,5569.0,85.12,84.0
2009-11-11,85.66,85.66,0.0,5568.0,85.66,36.0
2009-11-12,84.02,84.02,0.0,5581.0,84.02,55.0
2009-11-13,83.4,83.4,0.0,5548.0,83.4,55.0
2009-11-16,85.74,85.74,0.0,5651.0,85.74,755.0
2009-11-17,86.16,86.16,0.0,5609.0,86.16,422.0
2009-11-18,86.83,86.83,0.0,5984.0,86.83,849.0
2009-11-19,85.19,85.19,0.0,6079.0,85.19,565.0
2009-11-20,84.86,84.86,0.0,6070.0,84.86,737.0
2009-11-23,85.81,84.89,0.0,6037.0,84.89,325.0
2009-11-24,83.86,83.86,0.0,6169.0,83.86,988.0
2009-11-25,86.13,86.13,0.0,6128.0,86.13,1420.0
2009-11-27,85.02,84.52,0.0,6163.0,85.02,258.0
2009-11-30,86.46,86.46,0.0,6245.0,86.46,1544.0
2009-12-01,87.32,87.26,0.0,6230.0,87.26,726.0
2009-12-02,86.1,86.1,0.0,6313.0,86.1,308.0
2009-12-03,86.62,86.62,0.0,6273.0,86.62,845.0
2009-12-04,87.23,85.56,0.0,6260.0,85.79,177.0
2009-12-07,84.96,84.96,0.0,6412.0,84.96,772.0
2009-12-08,83.42,83.42,0.0,6567.0,83.42,700.0
2009-12-09,80.94,80.94,0.0,6554.0,80.94,236.0
2009-12-10,80.4,80.18,0.0,6518.0,80.4,121.0
2009-12-11,80.56,80.38,0.0,6518.0,80.38,121.0
2009-12-14,80.41,80.41,0.0,6772.0,80.41,1275.0
2009-12-15,80.42,80.34,0.0,6485.0,80.34,368.0
2009-12-16,81.36,81.34,0.0,6582.0,81.34,295.0
2009-12-17,80.8,80.67,0.0,6576.0,80.8,45.0
2009-12-18,81.62,81.62,0.0,6565.0,81.62,162.0
2009-12-21,81.72,80.75,0.0,6388.0,80.75,427.0
2009-12-22,81.02,80.72,0.0,6324.0,81.02,179.0
2009-12-23,82.87,82.87,0.0,6324.0,82.87,179.0
2009-12-24,84.26,84.26,0.0,6328.0,84.26,218.0
2009-12-28,85.0,85.0,0.0,6638.0,85.0,431.0
2009-12-29,85.16,85.16,0.0,6633.0,85.16,25.0
2009-12-30,85.39,85.39,0.0,6633.0,85.39,25.0
2009-12-31,85.01,85.01,0.0,6559.0,85.01,12.0
2010-01-04,86.83,86.83,0.0,6562.0,86.83,57.0
2010-01-05,87.39,87.39,87.39,6525.0,87.39,126.0
2010-01-06,88.82,87.0,87.0,6505.0,88.82,222.0
2010-01-07,88.2,88.2,0.0,6561.0,88.2,141.0
2010-01-08,88.66,88.66,0.0,6686.0,88.66,729.0
2010-01-11,88.44,88.44,0.0,6807.0,88.44,230.0
2010-01-12,86.77,86.77,0.0,6889.0,86.77,376.0
2010-01-13,85.83,85.83,0.0,6963.0,85.83,211.0
2010-01-14,85.84,85.84,0.0,6963.0,85.84,211.0
2010-01-15,84.47,84.47,0.0,7267.0,84.47,1489.0
2010-01-19,85.04,85.04,0.0,7470.0,85.04,613.0
2010-01-20,83.72,83.72,0.0,7482.0,83.72,147.0
2010-01-21,82.01,82.01,0.0,8007.0,82.01,957.0
2010-01-22,80.29,80.29,0.0,8025.0,80.29,364.0
2010-01-25,81.12,81.12,0.0,7809.0,81.12,763.0
2010-01-26,80.4,80.4,0.0,8202.0,80.4,1038.0
2010-01-27,79.42,79.42,0.0,8211.0,79.42,2060.0
2010-01-28,79.14,79.14,0.0,8260.0,79.14,366.0
2010-01-29,78.59,78.59,0.0,8388.0,78.59,1358.0
2010-02-01,80.12,80.12,0.0,8660.0,80.12,1321.0
2010-02-02,82.69,82.69,0.0,9609.0,82.69,2161.0
2010-02-03,82.58,82.58,0.0,9644.0,82.58,328.0
2010-02-04,78.85,78.85,0.0,9385.0,78.85,1296.0
2010-02-05,76.43,76.43,0.0,9330.0,76.43,1026.0
2010-02-08,77.1,76.5,76.5,9462.0,77.08,492.0
2010-02-09,79.12,79.12,0.0,9515.0,79.12,454.0
2010-02-10,79.37,79.37,0.0,9551.0,79.37,470.0
2010-02-11,80.2,80.2,0.0,9551.0,80.2,470.0
2010-02-12,79.27,79.27,0.0,9977.0,79.27,440.0
2010-02-16,81.88,81.88,0.0,10021.0,81.88,407.0
2010-02-17,81.98,81.98,0.0,10390.0,81.98,2473.0
2010-02-18,83.13,83.13,0.0,10434.0,83.13,1660.0
2010-02-19,83.23,83.23,0.0,11167.0,83.23,1680.0
2010-02-22,83.63,83.63,0.0,10848.0,83.63,1311.0
2010-02-23,82.4,82.4,82.4,10843.0,82.4,802.0
2010-02-24,83.23,83.23,0.0,11077.0,83.23,464.0
2010-02-25,81.43,81.43,0.0,11444.0,81.43,1062.0
2010-02-26,82.76,82.76,0.0,11397.0,82.76,624.0
2010-03-01,83.19,82.0,83.1,12579.0,82.0,2323.0
2010-03-02,82.8,82.8,0.0,12732.0,82.8,1807.0
2010-03-03,83.94,83.01,83.01,12894.0,83.94,2906.0
2010-03-04,83.88,83.7,83.88,12918.0,83.7,1473.0
2010-03-05,84.96,84.72,84.91,12999.0,84.96,432.0
2010-03-08,85.45,85.25,85.34,13515.0,85.45,1355.0
2010-03-09,85.02,84.5,84.5,13479.0,85.02,1015.0
2010-03-10,85.27,84.88,84.89,13360.0,85.27,586.0
2010-03-11,85.33,84.95,84.98,13349.0,85.33,2089.0
2010-03-12,84.9,84.07,84.9,13662.0,84.16,1925.0
2010-03-15,82.88,82.6,82.88,13653.0,82.6,548.0
2010-03-16,84.05,83.73,83.73,13633.0,84.05,1674.0
2010-03-17,85.12,83.96,84.71,13661.0,85.12,443.0
2010-03-18,84.91,84.91,0.0,14112.0,84.91,1190.0
2010-03-19,84.48,83.21,84.48,14920.0,83.4,1877.0
2010-03-22,84.05,82.29,82.29,15019.0,84.05,962.0
2010-03-23,84.19,84.19,0.0,14954.0,84.19,790.0
2010-03-24,83.16,83.16,0.0,15070.0,83.16,455.0
2010-03-25,83.17,82.88,82.88,14963.0,83.17,717.0
2010-03-26,82.63,82.63,0.0,14911.0,82.63,1079.0
2010-03-29,84.5,84.2,84.5,14809.0,84.37,3228.0
2010-03-30,84.56,84.4,84.4,14645.0,84.54,572.0
2010-03-31,85.89,85.0,85.12,14645.0,85.8,572.0
2010-04-01,87.14,85.8,85.8,15343.0,87.13,230.0
2010-04-05,88.98,87.82,87.95,15263.0,88.96,774.0
2010-04-06,89.48,88.97,89.18,15278.0,89.47,1971.0
2010-04-07,89.75,88.82,89.43,16339.0,89.17,4776.0
2010-04-08,89.17,88.7,88.8,17148.0,89.01,3067.0
2010-04-09,89.95,89.11,89.89,16992.0,89.18,1290.0
2010-04-12,89.79,89.15,89.24,16657.0,89.5,2645.0
2010-04-13,89.59,88.8,89.59,16878.0,89.03,2066.0
2010-04-14,90.35,89.23,89.54,16372.0,90.35,3349.0
2010-04-15,91.15,90.55,90.56,16717.0,91.15,1807.0
2010-04-16,90.63,89.67,90.63,16687.0,89.83,1629.0
2010-04-19,88.75,87.61,88.75,16397.0,88.34,1300.0
2010-04-20,89.3,88.86,88.98,17064.0,88.86,1877.0
2010-04-21,90.27,89.02,89.7,17418.0,89.97,1721.0
2010-04-22,90.12,89.6,89.74,17592.0,90.12,1827.0
2010-04-23,91.35,90.22,90.24,17764.0,91.31,1354.0
2010-04-26,91.21,90.85,90.85,17435.0,91.21,1658.0
2010-04-27,91.25,89.88,90.55,17719.0,90.43,2555.0
2010-04-28,90.67,89.39,89.73,17365.0,90.67,2170.0
2010-04-29,91.86,91.32,91.32,17582.0,91.39,2032.0
2010-04-30,92.42,91.55,91.95,17605.0,92.35,1684.0
2010-05-03,94.02,92.23,92.23,17662.0,93.77,2660.0
2010-05-04,92.57,90.21,92.51,17906.0,90.44,4204.0
2010-05-05,89.35,87.51,89.3,16223.0,88.01,6056.0
2010-05-06,88.09,83.38,87.51,16579.0,85.04,5951.0
2010-05-07,84.28,83.25,83.57,16830.0,84.12,3134.0
2010-05-10,86.72,85.1,86.49,17051.0,86.03,2331.0
2010-05-11,87.01,85.02,86.08,17188.0,86.33,2873.0
2010-05-12,86.86,86.33,86.53,17155.0,86.86,1846.0
2010-05-13,86.43,85.75,86.23,18408.0,85.9,3714.0
2010-05-14,84.73,82.08,84.73,18828.0,82.15,3757.0
2010-05-17,80.89,79.12,80.87,18584.0,79.12,1741.0
2010-05-18,80.44,78.1,79.88,17997.0,78.42,2856.0
2010-05-19,78.37,76.48,78.37,17653.0,77.51,4487.0
2010-05-20,75.94,74.41,75.72,17891.0,75.6,4702.0
2010-05-21,76.7,74.6,75.65,17736.0,75.87,3386.0
2010-05-24,76.35,75.37,75.98,17739.0,75.68,2163.0
2010-05-25,74.65,72.64,74.18,17881.0,74.17,3892.0
2010-05-26,76.42,74.3,74.3,18152.0,76.32,3564.0
2010-05-27,79.65,77.41,77.87,18152.0,79.58,3564.0
2010-05-28,79.76,78.8,79.6,18099.0,79.48,2071.0
2010-06-01,80.01,77.77,80.01,18749.0,78.52,1815.0
2010-06-02,80.22,78.34,78.47,18911.0,79.63,1500.0
2010-06-03,81.11,80.25,80.6,18732.0,81.08,3224.0
2010-06-04,81.24,77.55,81.1,18810.0,77.72,1683.0
2010-06-07,78.46,77.13,77.95,18523.0,78.01,2538.0
2010-06-08,78.03,77.22,77.22,18435.0,77.79,2494.0
2010-06-09,79.85,78.39,78.39,19476.0,79.58,3803.0
2010-06-10,81.14,79.61,79.61,21614.0,80.86,5693.0
2010-06-11,81.19,79.34,80.57,21287.0,79.99,4332.0
2010-06-14,81.31,80.0,80.89,21331.0,80.4,1867.0
2010-06-15,81.75,80.07,80.07,20799.0,81.65,2144.0
2010-06-16,82.46,81.88,81.88,21087.0,82.46,2249.0
2010-06-17,83.0,82.15,82.8,21326.0,82.37,2337.0
2010-06-18,82.57,82.09,82.11,21320.0,82.25,2701.0
2010-06-21,83.72,82.13,83.72,21415.0,82.55,1536.0
2010-06-22,82.6,81.72,82.48,21801.0,81.72,1780.0
2010-06-23,81.53,79.12,81.53,21899.0,79.96,2430.0
2010-06-24,79.79,79.03,79.79,21829.0,79.74,2436.0
2010-06-25,81.9,79.22,79.24,22335.0,81.85,2350.0
2010-06-28,81.59,81.16,81.16,22361.0,81.59,2024.0
2010-06-29,80.3,78.53,80.3,22611.0,79.11,2724.0
2010-06-30,79.04,77.64,79.04,22268.0,78.46,2384.0
2010-07-01,77.71,75.21,77.71,22268.0,76.03,2384.0
2010-07-02,76.0,74.92,76.0,22228.0,75.18,3222.0
2010-07-06,77.01,75.01,76.88,21820.0,75.51,2504.0
2010-07-07,77.96,76.15,76.15,22347.0,77.67,2914.0
2010-07-08,79.3,77.96,78.42,22603.0,79.1,1691.0
2010-07-09,79.71,78.74,79.26,22928.0,79.42,2097.0
2010-07-12,79.1,78.01,79.1,21697.0,78.27,5522.0
2010-07-13,80.47,79.75,80.0,21552.0,80.4,2758.0
2010-07-14,81.1,79.72,80.21,21745.0,80.11,1298.0
2010-07-15,80.0,78.59,79.92,21870.0,79.68,1820.0
2010-07-16,79.64,78.4,79.63,22191.0,79.15,1842.0
2010-07-19,80.85,78.69,79.85,21868.0,79.5,1595.0
2010-07-20,80.17,78.74,78.84,22200.0,79.93,3820.0
2010-07-21,80.69,79.25,79.98,22193.0,79.35,2912.0
2010-07-22,81.7,79.39,79.39,23107.0,81.7,4139.0
2010-07-23,81.95,81.0,81.95,23318.0,81.47,3188.0
2010-07-26,81.72,80.72,80.9,23227.0,81.61,3150.0
2010-07-27,81.74,79.88,81.49,23909.0,80.27,2458.0
2010-07-28,80.1,79.23,79.86,24826.0,80.1,6123.0
2010-07-29,81.6,79.9,80.17,24982.0,81.52,3134.0
2010-07-30,82.02,80.0,81.16,24616.0,82.0,3209.0
2010-08-02,84.49,82.55,82.55,24513.0,84.15,3177.0
2010-08-03,85.3,83.85,83.85,24146.0,85.3,6633.0
2010-08-04,85.62,84.65,85.0,24285.0,85.25,4472.0
2010-08-05,84.93,84.38,84.93,24702.0,84.8,3988.0
2010-08-06,85.16,83.2,85.16,25016.0,83.83,5243.0
2010-08-09,84.76,84.05,84.05,25368.0,84.67,7743.0
2010-08-10,83.61,82.55,83.58,25477.0,83.5,5352.0
2010-08-11,82.57,80.69,82.57,24894.0,81.3,6593.0
2010-08-12,80.82,78.6,80.82,25576.0,78.76,8559.0
2010-08-13,79.2,78.0,78.95,26078.0,78.38,2930.0
2010-08-16,78.82,78.16,78.79,26641.0,78.37,2247.0
2010-08-17,80.08,78.37,78.37,27142.0,79.52,10074.0
2010-08-18,79.32,78.12,78.6,27360.0,79.13,4732.0
2010-08-19,79.3,77.62,79.3,28427.0,77.84,5681.0
2010-08-20,77.53,76.71,77.53,28576.0,76.96,4279.0
2010-08-23,77.57,76.07,76.75,29437.0,76.31,5559.0
2010-08-24,75.83,75.0,75.52,29649.0,75.15,4612.0
2010-08-25,76.27,74.29,75.15,30620.0,76.06,4612.0
2010-08-26,77.77,76.76,77.11,33337.0,77.35,14543.0
2010-08-27,79.64,76.95,77.3,35058.0,79.43,11349.0
2010-08-30,79.75,79.0,79.75,36597.0,79.51,8759.0
2010-08-31,79.55,77.26,78.95,39891.0,77.68,13923.0
2010-09-01,79.59,77.98,77.98,41205.0,79.37,14628.0
2010-09-02,79.91,78.24,78.86,41205.0,79.88,14628.0
2010-09-03,80.26,78.27,79.5,45227.0,79.69,9610.0
2010-09-07,80.49,78.26,79.57,47487.0,80.29,12335.0
2010-09-08,80.58,80.58,80.58,51358.0,80.58,13973.0
2010-09-09,81.12,79.35,80.66,51652.0,79.75,9315.0
2010-09-10,80.39,79.2,79.2,54837.0,80.32,22673.0
2010-09-13,81.36,80.29,80.68,56772.0,81.02,22515.0
2010-09-14,81.74,80.57,81.11,55161.0,81.21,23488.0
2010-09-15,81.3,80.35,81.3,56651.0,80.88,15218.0
2010-09-16,80.97,79.6,80.96,57563.0,79.88,15181.0
2010-09-17,80.71,78.78,80.39,59115.0,79.74,14469.0
2010-09-20,81.17,79.19,79.85,58971.0,80.68,13576.0
2010-09-21,81.24,79.31,80.58,59701.0,79.65,14779.0
2010-09-22,80.19,78.72,79.92,58554.0,79.25,13561.0
2010-09-23,79.69,78.05,79.0,58415.0,79.24,18708.0
2010-09-24,80.43,78.8,78.8,58563.0,80.05,21422.0
2010-09-27,80.29,78.77,80.28,59757.0,79.68,13663.0
2010-09-28,79.82,79.82,79.82,61233.0,79.82,16795.0
2010-09-29,81.79,79.51,80.08,60989.0,81.62,23188.0
2010-09-30,83.3,81.4,81.7,62907.0,83.21,18347.0
2010-10-01,84.57,83.1,83.1,60363.0,84.54,23081.0
2010-10-04,84.86,83.91,84.63,62290.0,84.06,26706.0
2010-10-05,85.6,84.1,84.24,64478.0,85.55,31379.0
2010-10-06,86.69,85.0,85.85,65658.0,85.88,27275.0
2010-10-07,86.75,83.67,85.82,65504.0,84.3,22429.0
2010-10-08,85.48,82.89,84.0,66811.0,85.08,20368.0
2010-10-11,85.61,84.55,85.46,66783.0,85.02,14848.0
2010-10-12,85.02,83.71,84.47,67753.0,84.54,18560.0
2010-10-13,85.94,84.76,84.84,70647.0,85.6,17881.0
2010-10-14,86.44,84.64,85.76,73434.0,85.06,18849.0
2010-10-15,85.37,83.09,85.04,76581.0,83.65,18556.0
2010-10-18,85.64,82.79,83.25,77422.0,85.56,17019.0
2010-10-19,85.54,81.8,85.46,82253.0,82.08,27251.0
2010-10-20,84.31,82.07,82.1,82958.0,84.31,31986.0
2010-10-21,84.47,82.05,84.38,84796.0,82.46,25214.0
2010-10-22,83.84,82.38,82.74,85040.0,83.56,13227.0
2010-10-25,84.96,83.26,83.9,84824.0,84.22,19807.0
2010-10-26,84.46,83.48,84.15,85495.0,84.2,17657.0
2010-10-27,84.32,82.39,84.13,85844.0,83.79,21664.0
2010-10-28,84.43,83.4,83.98,84836.0,84.08,17043.0
2010-10-29,83.94,82.5,83.75,85923.0,83.21,18369.0
2010-11-01,85.56,83.4,83.59,88013.0,84.71,22056.0
2010-11-02,85.97,84.81,84.98,90154.0,85.52,18742.0
2010-11-03,86.96,85.38,86.0,98296.0,86.37,40368.0
2010-11-04,88.38,86.6,86.63,105258.0,88.1,31644.0
2010-11-05,88.92,87.57,88.32,103936.0,88.42,31644.0
2010-11-08,89.02,87.62,88.91,104554.0,88.69,21080.0
2010-11-09,89.18,87.09,88.16,104748.0,88.32,23917.0
2010-11-10,89.36,87.63,88.01,102779.0,89.05,40581.0
2010-11-11,89.76,88.81,89.19,101747.0,89.07,39722.0
2010-11-12,88.86,85.9,88.8,102985.0,86.22,31121.0
2010-11-15,87.1,85.99,86.22,108165.0,86.31,22847.0
2010-11-16,86.16,83.69,85.9,110421.0,83.96,35072.0
2010-11-17,84.24,81.93,84.23,113126.0,82.29,39701.0
2010-11-18,84.09,82.6,82.6,112865.0,83.64,33580.0
2010-11-19,84.5,82.3,84.22,114521.0,83.07,37651.0
2010-11-22,83.91,81.82,83.08,118653.0,82.83,30256.0
2010-11-23,83.1,81.41,82.88,118653.0,82.35,30256.0
2010-11-24,85.31,82.11,82.22,119474.0,84.94,32699.0
2010-11-26,85.57,83.84,84.76,122405.0,84.87,17180.0
2010-11-29,86.89,84.66,85.0,126115.0,86.73,38285.0
2010-11-30,86.82,84.52,86.8,128346.0,85.08,38804.0
2010-12-01,87.79,84.67,84.91,127781.0,87.63,52973.0
2010-12-02,88.88,87.2,87.59,126904.0,88.75,62181.0
2010-12-03,90.13,88.0,88.64,134550.0,89.87,74316.0
2010-12-06,90.46,89.26,90.12,133070.0,89.98,64176.0
2010-12-07,91.47,89.02,89.59,145973.0,89.67,97555.0
2010-12-08,89.91,88.34,89.25,150136.0,89.29,67006.0
2010-12-09,90.28,88.65,89.55,152374.0,89.34,73045.0
2010-12-10,89.89,88.11,89.42,161369.0,88.79,51658.0
2010-12-13,90.49,88.47,88.75,167662.0,89.63,63315.0
2010-12-14,90.03,88.95,89.33,172370.0,89.43,59458.0
2010-12-15,90.3,88.07,89.36,175448.0,89.89,66584.0
2010-12-16,90.0,89.15,89.69,181221.0,89.18,73267.0
2010-12-17,90.01,88.57,89.51,183143.0,89.37,72858.0
2010-12-20,90.34,88.56,89.52,186548.0,90.16,96954.0
2010-12-21,90.9,89.85,90.05,183153.0,90.64,59526.0
2010-12-22,91.55,90.67,90.79,183153.0,91.21,59526.0
2010-12-23,92.29,91.01,91.3,185699.0,92.16,43401.0
2010-12-27,92.54,91.2,91.85,187383.0,91.74,30879.0
2010-12-28,92.39,91.55,91.55,189840.0,92.23,29066.0
2010-12-29,92.27,91.54,92.0,192304.0,91.9,37772.0
2010-12-30,92.32,89.9,91.81,199515.0,90.69,74605.0
2010-12-31,92.85,89.88,90.45,202030.0,92.22,51321.0
2011-01-03,93.43,92.06,92.12,210607.0,92.43,77594.0
2011-01-04,92.95,89.41,92.49,214467.0,90.42,146287.0
2011-01-05,91.97,89.12,90.31,221062.0,91.42,159540.0
2011-01-06,91.83,89.2,91.55,237034.0,89.75,216028.0
2011-01-07,90.52,88.45,89.58,247954.0,89.22,263239.0
2011-01-10,91.0,89.28,90.11,270466.0,90.58,233623.0
2011-01-11,92.55,90.26,90.67,308979.0,92.36,279900.0
2011-01-12,93.46,91.89,92.35,333001.0,92.87,225416.0
2011-01-13,93.27,91.83,92.98,333001.0,92.3,225416.0
2011-01-14,92.67,91.17,92.07,374420.0,92.57,238650.0
2011-01-18,92.89,91.46,92.55,399893.0,92.31,267097.0
2011-01-19,93.02,91.46,92.2,411835.0,91.81,325048.0
2011-01-20,91.8,88.9,91.63,410592.0,89.59,442041.0
2011-01-21,90.22,88.87,89.45,405376.0,89.11,287810.0
2011-01-24,89.63,87.27,89.26,409644.0,87.87,356085.0
2011-01-25,87.85,86.12,87.7,408392.0,86.19,338646.0
2011-01-26,87.78,86.03,86.23,410630.0,87.33,347753.0
2011-01-27,87.66,85.42,87.55,407802.0,85.64,369379.0
2011-01-28,89.73,85.11,85.28,396281.0,89.34,584789.0
2011-01-31,92.84,88.4,89.97,395576.0,92.19,436801.0
2011-02-01,92.45,90.44,92.2,389902.0,90.77,392882.0
2011-02-02,91.78,90.1,90.51,381561.0,90.86,312107.0
2011-02-03,92.05,90.0,90.93,375845.0,90.54,290494.0
2011-02-04,91.67,88.45,90.63,365414.0,89.03,359925.0
2011-02-07,89.54,87.18,89.06,334518.0,87.48,324984.0
2011-02-08,88.11,85.88,87.41,293484.0,86.94,414877.0
2011-02-09,87.95,86.36,87.35,260987.0,86.71,367209.0
2011-02-10,87.9,85.96,86.93,221434.0,86.73,419188.0
2011-02-11,87.77,85.1,87.7,190899.0,85.58,383391.0
2011-02-14,86.52,84.58,85.5,171051.0,84.81,319329.0
2011-02-15,85.97,83.85,84.84,147213.0,84.32,284165.0
2011-02-16,85.95,84.12,84.44,110787.0,84.99,297660.0
2011-02-17,86.63,84.38,85.25,110787.0,86.36,297660.0
2011-02-18,87.88,85.65,86.4,34287.0,86.2,155296.0
2011-02-22,94.49,86.25,86.38,34287.0,93.57,155296.0
