Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-31,78.27,78.27,0.0,1361.0,78.27,10.0
2009-09-01,76.73,76.73,0.0,1361.0,76.73,10.0
2009-09-02,76.46,76.46,0.0,1361.0,76.46,0.0
2009-09-03,75.97,75.97,0.0,1361.0,75.97,0.0
2009-09-04,75.76,75.76,75.76,1361.0,75.76,0.0
2009-09-08,77.92,77.92,77.92,1361.0,77.92,10.0
2009-09-09,78.0,78.0,0.0,1406.0,78.0,99.0
2009-09-10,78.5,78.5,78.5,1406.0,78.5,20.0
2009-09-11,76.88,76.88,0.0,1406.0,76.88,20.0
2009-09-14,77.07,77.07,77.07,1406.0,77.07,20.0
2009-09-15,78.3,78.3,0.0,1406.0,78.3,0.0
2009-09-16,79.48,79.48,0.0,1406.0,79.48,20.0
2009-09-17,80.03,80.03,0.0,1420.0,80.03,26.0
2009-09-18,79.83,79.83,79.83,1400.0,79.83,30.0
2009-09-21,77.31,77.31,0.0,1400.0,77.31,30.0
2009-09-22,78.61,78.61,0.0,1400.0,78.61,30.0
2009-09-23,76.67,76.67,0.0,1428.0,76.67,34.0
2009-09-24,74.54,74.39,74.54,1432.0,74.39,5.0
2009-09-25,74.21,74.21,74.21,1432.0,74.21,30.0
2009-09-28,74.9,74.9,74.9,1432.0,74.9,30.0
2009-09-29,74.9,74.9,0.0,1710.0,74.9,660.0
2009-09-30,77.74,77.74,0.0,1710.0,77.74,660.0
2009-10-01,77.84,77.84,0.0,1705.0,77.84,26.0
2009-10-02,77.17,77.17,77.17,1705.0,77.17,0.0
2009-10-05,77.37,77.37,0.0,1705.0,77.37,0.0
2009-10-06,77.89,77.89,0.0,1705.0,77.89,12.0
2009-10-07,77.02,77.02,0.0,1697.0,77.02,68.0
2009-10-08,79.43,79.43,0.0,1661.0,79.43,70.0
2009-10-09,79.91,79.91,0.0,1658.0,79.91,3.0
2009-10-12,81.02,81.02,0.0,1658.0,81.02,3.0
2009-10-13,82.0,81.85,82.0,1658.0,81.85,11.0
2009-10-14,82.37,82.37,0.0,1683.0,82.37,32.0
2009-10-15,84.16,84.16,84.16,1704.0,84.16,30.0
2009-10-16,85.01,85.01,85.01,1674.0,85.01,37.0
2009-10-19,85.72,85.72,0.0,1673.0,85.72,3.0
2009-10-20,85.41,85.41,0.0,1673.0,85.41,3.0
2009-10-21,87.56,87.56,0.0,1671.0,87.56,99.0
2009-10-22,87.52,87.52,87.52,1671.0,87.52,99.0
2009-10-23,87.26,87.26,87.26,1681.0,87.26,21.0
2009-10-26,85.81,85.81,0.0,1682.0,85.81,3.0
2009-10-27,86.4,86.4,0.0,1682.0,86.4,3.0
2009-10-28,84.47,84.47,84.47,1680.0,84.47,0.0
2009-10-29,86.64,86.64,0.0,1680.0,86.64,3.0
2009-10-30,84.22,84.22,84.22,1680.0,84.22,3.0
2009-11-02,85.79,85.79,0.0,1676.0,85.79,4.0
2009-11-03,86.88,86.88,0.0,1675.0,86.88,111.0
2009-11-04,87.68,87.68,0.0,1688.0,87.68,67.0
2009-11-05,86.86,86.86,0.0,1688.0,86.86,67.0
2009-11-06,84.98,84.98,0.0,1836.0,84.98,5.0
2009-11-09,86.89,86.89,0.0,1837.0,86.89,1.0
2009-11-10,86.37,86.37,0.0,1837.0,86.37,1.0
2009-11-11,87.0,87.0,0.0,1835.0,87.0,1.0
2009-11-12,85.38,85.38,0.0,1835.0,85.38,1.0
2009-11-13,84.73,84.73,0.0,1835.0,84.73,1.0
2009-11-16,87.02,87.02,0.0,1890.0,87.02,87.0
2009-11-17,87.5,87.5,0.0,1900.0,87.5,65.0
2009-11-18,88.14,88.14,0.0,1900.0,88.14,1.0
2009-11-19,86.72,86.72,0.0,1950.0,86.72,83.0
2009-11-20,86.54,86.54,0.0,1950.0,86.54,83.0
2009-11-23,87.24,86.47,0.0,1970.0,86.47,20.0
2009-11-24,85.39,85.39,0.0,1900.0,85.39,112.0
2009-11-25,87.66,87.66,0.0,1924.0,87.66,149.0
2009-11-27,86.67,86.67,0.0,1923.0,86.67,1.0
2009-11-30,88.19,88.19,0.0,1877.0,88.19,119.0
2009-12-01,88.87,88.87,0.0,1887.0,88.87,258.0
2009-12-02,87.82,87.82,0.0,1893.0,87.82,39.0
2009-12-03,88.42,88.42,0.0,1918.0,88.42,173.0
2009-12-04,87.62,87.46,0.0,1940.0,87.62,24.0
2009-12-07,86.87,86.87,0.0,1932.0,86.87,122.0
2009-12-08,85.46,85.46,0.0,1923.0,85.46,76.0
2009-12-09,83.05,83.05,0.0,1923.0,83.05,44.0
2009-12-10,82.54,82.35,0.0,1916.0,82.54,16.0
2009-12-11,82.49,82.49,0.0,1916.0,82.49,16.0
2009-12-14,82.5,82.5,0.0,1916.0,82.5,0.0
2009-12-15,82.46,82.46,0.0,1896.0,82.46,93.0
2009-12-16,83.44,83.44,0.0,1896.0,83.44,93.0
2009-12-17,82.9,82.9,0.0,1896.0,82.9,0.0
2009-12-18,83.79,83.79,0.0,1871.0,83.79,26.0
2009-12-21,83.01,83.01,0.0,1864.0,83.01,13.0
2009-12-22,83.23,83.23,0.0,1881.0,83.23,200.0
2009-12-23,84.67,84.67,0.0,1881.0,84.67,200.0
2009-12-24,85.87,85.87,0.0,1889.0,85.87,135.0
2009-12-28,86.59,86.58,0.0,1869.0,86.58,20.0
2009-12-29,86.78,86.78,0.0,1869.0,86.78,20.0
2009-12-30,86.98,86.98,0.0,1869.0,86.98,20.0
2009-12-31,86.58,86.58,0.0,1869.0,86.58,20.0
2010-01-04,88.25,88.25,0.0,1869.0,88.25,23.0
2010-01-05,88.7,88.7,88.7,1869.0,88.7,23.0
2010-01-06,90.11,90.11,0.0,1860.0,90.11,85.0
2010-01-07,89.56,89.56,0.0,1871.0,89.56,30.0
2010-01-08,90.13,90.13,0.0,1890.0,90.13,36.0
2010-01-11,89.96,89.96,0.0,1890.0,89.96,36.0
2010-01-12,88.42,88.42,0.0,1890.0,88.42,0.0
2010-01-13,87.53,87.53,0.0,1890.0,87.53,1.0
2010-01-14,87.51,87.51,0.0,1890.0,87.51,1.0
2010-01-15,86.16,86.16,0.0,1891.0,86.16,1.0
2010-01-19,86.63,86.63,0.0,1891.0,86.63,1.0
2010-01-20,85.45,85.45,0.0,1905.0,85.45,18.0
2010-01-21,83.72,83.72,0.0,1905.0,83.72,34.0
2010-01-22,82.09,82.09,0.0,1944.0,82.09,60.0
2010-01-25,83.0,83.0,0.0,1944.0,83.0,2.0
2010-01-26,82.28,82.28,0.0,1916.0,82.28,92.0
2010-01-27,81.36,81.36,0.0,1911.0,81.36,64.0
2010-01-28,81.05,81.05,0.0,2019.0,81.05,325.0
2010-01-29,80.4,80.4,0.0,2026.0,80.4,30.0
2010-02-01,81.83,81.83,0.0,2012.0,81.83,66.0
2010-02-02,84.08,84.08,0.0,2095.0,84.08,301.0
2010-02-03,84.14,84.14,0.0,2090.0,84.14,32.0
2010-02-04,80.59,80.59,0.0,2088.0,80.59,47.0
2010-02-05,78.11,78.11,0.0,2088.0,78.11,12.0
2010-02-08,78.68,78.68,0.0,2287.0,78.68,201.0
2010-02-09,80.68,80.68,0.0,2287.0,80.68,4.0
2010-02-10,80.91,80.91,0.0,2288.0,80.91,146.0
2010-02-11,81.74,81.74,0.0,2288.0,81.74,146.0
2010-02-12,80.86,80.86,0.0,2502.0,80.86,20.0
2010-02-16,83.37,83.37,0.0,2512.0,83.37,119.0
2010-02-17,83.41,83.41,0.0,2638.0,83.41,251.0
2010-02-18,84.24,84.24,0.0,2830.0,84.24,311.0
2010-02-19,84.22,84.22,0.0,2872.0,84.22,117.0
2010-02-22,84.64,84.64,0.0,2869.0,84.64,117.0
2010-02-23,83.51,83.51,83.51,2869.0,83.51,0.0
2010-02-24,84.27,84.27,0.0,2913.0,84.27,44.0
2010-02-25,82.54,82.54,0.0,2917.0,82.54,4.0
2010-02-26,83.72,83.72,0.0,2917.0,83.72,4.0
2010-03-01,83.02,83.02,0.0,2611.0,83.02,397.0
2010-03-02,83.64,83.64,0.0,2616.0,83.64,162.0
2010-03-03,84.65,84.65,0.0,2650.0,84.65,233.0
2010-03-04,84.62,84.62,0.0,2619.0,84.62,96.0
2010-03-05,85.86,85.86,0.0,2734.0,85.86,255.0
2010-03-08,86.4,86.4,0.0,2723.0,86.4,31.0
2010-03-09,85.96,85.96,0.0,2781.0,85.96,214.0
2010-03-10,86.06,86.06,0.0,2821.0,86.06,288.0
2010-03-11,86.13,86.13,0.0,2822.0,86.13,38.0
2010-03-12,84.83,84.83,0.0,2838.0,84.83,44.0
2010-03-15,83.26,83.26,0.0,2848.0,83.26,10.0
2010-03-16,84.54,84.54,0.0,2848.0,84.54,15.0
2010-03-17,85.59,85.59,0.0,2848.0,85.59,10.0
2010-03-18,85.5,85.5,0.0,2858.0,85.5,10.0
2010-03-19,84.06,84.06,0.0,3031.0,84.06,266.0
2010-03-22,84.67,84.67,0.0,3137.0,84.67,165.0
2010-03-23,84.82,84.82,0.0,3262.0,84.82,155.0
2010-03-24,83.95,83.95,0.0,3462.0,83.95,200.0
2010-03-25,84.01,84.01,0.0,3452.0,84.01,41.0
2010-03-26,83.46,83.46,0.0,3503.0,83.46,1012.0
2010-03-29,84.97,84.97,0.0,3445.0,84.97,410.0
2010-03-30,85.15,85.15,0.0,3445.0,85.15,410.0
2010-03-31,86.33,86.33,0.0,3445.0,86.33,410.0
2010-04-01,87.61,87.61,0.0,3563.0,87.61,300.0
2010-04-05,89.41,89.41,0.0,3563.0,89.41,24.0
2010-04-06,89.95,89.95,0.0,3563.0,89.95,27.0
2010-04-07,89.83,89.83,0.0,3555.0,89.83,89.0
2010-04-08,89.7,89.7,0.0,3576.0,89.7,200.0
2010-04-09,89.9,89.9,0.0,3571.0,89.9,284.0
2010-04-12,90.44,90.44,0.0,3595.0,90.44,57.0
2010-04-13,89.98,89.98,0.0,3547.0,89.98,158.0
2010-04-14,91.11,91.11,0.0,3757.0,91.11,387.0
2010-04-15,91.94,91.94,0.0,3754.0,91.94,17.0
2010-04-16,90.86,90.86,0.0,3742.0,90.86,164.0
2010-04-19,89.51,89.51,0.0,3751.0,89.51,50.0
2010-04-20,89.94,89.94,0.0,3751.0,89.94,50.0
2010-04-21,91.3,91.3,0.0,3767.0,91.3,180.0
2010-04-22,91.42,91.42,0.0,3767.0,91.42,180.0
2010-04-23,92.48,92.48,0.0,3745.0,92.48,58.0
2010-04-26,92.49,92.49,0.0,3742.0,92.49,27.0
2010-04-27,91.83,91.83,0.0,3935.0,91.83,420.0
2010-04-28,91.97,91.97,0.0,3932.0,91.97,96.0
2010-04-29,92.48,92.48,0.0,3983.0,92.48,358.0
2010-04-30,93.43,93.43,0.0,4082.0,93.43,157.0
2010-05-03,95.03,95.03,0.0,4346.0,95.03,425.0
2010-05-04,91.91,91.91,0.0,4360.0,91.91,200.0
2010-05-05,89.65,89.65,0.0,4418.0,89.65,453.0
2010-05-06,86.6,86.6,0.0,4419.0,86.6,34.0
2010-05-07,85.94,85.94,0.0,4417.0,85.94,12.0
2010-05-10,87.69,87.69,0.0,4446.0,87.69,75.0
2010-05-11,87.91,87.91,0.0,4486.0,87.91,145.0
2010-05-12,88.52,88.52,0.0,4470.0,88.52,10.0
2010-05-13,87.51,87.51,0.0,4469.0,87.51,239.0
2010-05-14,84.8,84.06,84.8,4447.0,84.06,99.0
2010-05-17,80.94,80.91,0.0,4367.0,80.94,208.0
2010-05-18,80.36,80.36,0.0,4393.0,80.36,147.0
2010-05-19,79.19,79.19,0.0,4411.0,79.19,108.0
2010-05-20,77.2,77.2,0.0,4410.0,77.2,128.0
2010-05-21,77.71,77.71,0.0,4376.0,77.71,151.0
2010-05-24,77.54,77.54,0.0,4384.0,77.54,15.0
2010-05-25,76.0,74.89,74.89,4351.0,76.0,320.0
2010-05-26,78.03,78.03,0.0,4354.0,78.03,209.0
2010-05-27,81.27,81.27,0.0,4354.0,81.27,209.0
2010-05-28,81.32,81.32,0.0,4469.0,81.32,319.0
2010-06-01,80.58,80.58,0.0,4512.0,80.58,192.0
2010-06-02,81.82,81.82,0.0,4557.0,81.82,234.0
2010-06-03,83.2,83.2,0.0,4679.0,83.2,569.0
2010-06-04,79.99,79.99,0.0,5145.0,79.99,807.0
2010-06-07,80.41,80.41,0.0,5239.0,80.41,362.0
2010-06-08,80.11,80.11,0.0,5279.0,80.11,990.0
2010-06-09,81.7,81.7,0.0,4841.0,81.7,991.0
2010-06-10,82.87,82.87,0.0,4738.0,82.87,345.0
2010-06-11,82.19,82.19,0.0,4730.0,82.19,51.0
2010-06-14,82.42,82.42,0.0,4800.0,82.42,310.0
2010-06-15,83.48,83.48,0.0,5109.0,83.48,362.0
2010-06-16,84.19,84.19,0.0,5253.0,84.19,634.0
2010-06-17,84.18,84.18,0.0,5237.0,84.18,250.0
2010-06-18,83.93,83.93,0.0,5473.0,83.93,437.0
2010-06-21,84.19,84.19,0.0,5431.0,84.19,68.0
2010-06-22,83.56,83.56,0.0,5546.0,83.56,213.0
2010-06-23,81.79,81.79,0.0,5301.0,81.79,586.0
2010-06-24,81.38,81.38,0.0,5317.0,81.38,225.0
2010-06-25,83.39,83.39,0.0,5283.0,83.39,99.0
2010-06-28,83.17,83.17,0.0,5269.0,83.17,36.0
2010-06-29,80.83,80.83,0.0,5207.0,80.83,14.0
2010-06-30,80.06,80.06,0.0,5224.0,80.06,218.0
2010-07-01,77.82,77.82,0.0,5224.0,77.82,218.0
2010-07-02,76.96,76.96,0.0,5055.0,76.96,197.0
2010-07-06,77.48,77.48,0.0,5038.0,77.48,173.0
2010-07-07,79.63,79.63,0.0,5186.0,79.63,500.0
2010-07-08,81.07,81.07,0.0,5209.0,81.07,134.0
2010-07-09,81.2,81.2,0.0,5225.0,81.2,139.0
2010-07-12,80.06,80.06,0.0,5201.0,80.06,261.0
2010-07-13,82.17,82.15,0.0,5204.0,82.17,134.0
2010-07-14,81.85,81.85,0.0,5170.0,81.85,142.0
2010-07-15,81.41,81.41,0.0,5159.0,81.41,176.0
2010-07-16,80.96,80.96,0.0,5062.0,80.96,270.0
2010-07-19,81.25,81.25,0.0,5065.0,81.25,58.0
2010-07-20,81.68,81.68,0.0,4985.0,81.68,319.0
2010-07-21,81.39,81.39,0.0,4985.0,81.39,269.0
2010-07-22,83.64,83.64,0.0,4963.0,83.64,306.0
2010-07-23,83.42,83.42,0.0,4955.0,83.42,178.0
2010-07-26,83.53,83.53,0.0,4962.0,83.53,283.0
2010-07-27,82.3,82.3,0.0,4838.0,82.3,595.0
2010-07-28,82.24,82.24,0.0,4872.0,82.24,426.0
2010-07-29,83.72,83.72,0.0,4859.0,83.72,386.0
2010-07-30,84.13,84.13,0.0,4824.0,84.13,152.0
2010-08-02,86.14,86.14,0.0,4842.0,86.14,395.0
2010-08-03,87.15,87.15,0.0,4929.0,87.15,598.0
2010-08-04,87.06,87.06,0.0,4993.0,87.06,692.0
2010-08-05,86.59,86.59,0.0,5096.0,86.59,494.0
2010-08-06,85.91,85.91,0.0,5173.0,85.91,512.0
2010-08-09,86.81,86.81,0.0,5191.0,86.81,356.0
2010-08-10,85.79,85.79,0.0,5362.0,85.79,542.0
2010-08-11,83.53,83.53,0.0,5863.0,83.53,864.0
2010-08-12,81.02,81.02,0.0,5950.0,81.02,349.0
2010-08-13,80.65,80.65,0.0,5989.0,80.65,289.0
2010-08-16,80.59,80.59,0.0,6042.0,80.59,436.0
2010-08-17,81.89,81.89,0.0,5936.0,81.89,841.0
2010-08-18,81.61,81.61,0.0,6230.0,81.61,870.0
2010-08-19,80.25,80.25,0.0,6339.0,80.25,1350.0
2010-08-20,79.38,79.38,0.0,6550.0,79.38,570.0
2010-08-23,78.89,78.89,0.0,6391.0,78.89,603.0
2010-08-24,77.87,77.87,0.0,6411.0,77.87,582.0
2010-08-25,78.84,78.84,0.0,6410.0,78.84,717.0
2010-08-26,80.23,80.23,0.0,6488.0,80.23,1150.0
2010-08-27,82.15,82.15,0.0,6954.0,82.15,1799.0
2010-08-30,82.18,82.18,0.0,7129.0,82.18,594.0
2010-08-31,80.36,80.36,0.0,7604.0,80.36,1463.0
2010-09-01,82.11,82.11,0.0,7569.0,82.11,504.0
2010-09-02,82.49,82.49,0.0,7569.0,82.49,504.0
2010-09-03,82.26,82.26,0.0,7563.0,82.26,226.0
2010-09-07,82.96,82.96,0.0,7799.0,82.96,785.0
2010-09-08,83.22,83.22,83.22,7751.0,83.22,613.0
2010-09-09,82.32,82.32,0.0,7876.0,82.32,726.0
2010-09-10,82.68,82.68,0.0,7814.0,82.68,1324.0
2010-09-13,83.44,83.44,0.0,7829.0,83.44,896.0
2010-09-14,83.67,83.67,0.0,7965.0,83.67,1094.0
2010-09-15,83.46,83.15,83.15,7943.0,83.46,728.0
2010-09-16,82.5,82.5,0.0,8422.0,82.5,949.0
2010-09-17,82.45,82.45,0.0,8434.0,82.45,582.0
2010-09-20,83.27,83.27,0.0,8313.0,83.27,864.0
2010-09-21,83.1,82.23,83.1,8459.0,82.23,624.0
2010-09-22,81.83,81.83,0.0,9169.0,81.83,1039.0
2010-09-23,82.2,81.72,82.2,9349.0,81.8,694.0
2010-09-24,82.55,82.55,0.0,9701.0,82.55,1624.0
2010-09-27,82.19,82.19,0.0,9938.0,82.19,1055.0
2010-09-28,82.47,82.47,82.47,10107.0,82.47,572.0
2010-09-29,84.2,82.45,82.45,10349.0,84.09,1153.0
2010-09-30,85.6,85.23,85.23,10424.0,85.54,704.0
2010-10-01,86.85,86.35,86.35,10765.0,86.85,1457.0
2010-10-04,86.36,86.36,0.0,11475.0,86.36,2202.0
2010-10-05,87.72,87.46,87.46,11608.0,87.72,2078.0
2010-10-06,88.2,87.85,88.2,11914.0,87.89,2069.0
2010-10-07,88.21,86.34,88.21,12125.0,86.34,1706.0
2010-10-08,87.23,86.68,86.68,12415.0,87.23,1821.0
2010-10-11,87.25,86.63,87.25,12534.0,87.08,1006.0
2010-10-12,86.82,86.56,86.56,13154.0,86.75,2034.0
2010-10-13,88.05,87.62,88.05,13304.0,87.62,998.0
2010-10-14,87.14,87.14,0.0,13534.0,87.14,1321.0
2010-10-15,87.5,85.75,87.5,13580.0,85.76,1513.0
2010-10-18,87.69,86.5,86.5,13821.0,87.63,1031.0
2010-10-19,84.28,84.15,84.15,13536.0,84.28,1939.0
2010-10-20,86.23,86.05,0.0,13697.0,86.23,1883.0
2010-10-21,86.25,84.59,86.25,13654.0,84.59,789.0
2010-10-22,85.66,85.66,0.0,13581.0,85.66,1719.0
2010-10-25,87.0,86.24,87.0,13540.0,86.24,827.0
2010-10-26,86.28,86.06,86.09,13571.0,86.28,599.0
2010-10-27,86.01,85.95,85.95,13502.0,86.01,1000.0
2010-10-28,86.33,86.27,86.29,14093.0,86.27,2713.0
2010-10-29,85.35,85.29,85.35,13958.0,85.35,1027.0
2010-11-01,87.4,86.74,87.38,14952.0,86.74,2519.0
2010-11-02,87.8,87.4,87.45,15733.0,87.51,3599.0
2010-11-03,88.46,88.02,88.24,16114.0,88.32,1909.0
2010-11-04,89.83,89.36,89.83,15948.0,89.77,2906.0
2010-11-05,90.16,89.77,89.87,15777.0,90.16,2906.0
2010-11-08,90.49,89.79,89.79,15841.0,90.49,1728.0
2010-11-09,90.65,89.26,90.43,15868.0,90.18,645.0
2010-11-10,90.61,90.1,90.46,15848.0,90.61,1540.0
2010-11-11,90.99,90.56,90.99,16501.0,90.68,3046.0
2010-11-12,89.58,87.93,89.28,16400.0,87.94,1431.0
2010-11-15,88.44,87.92,88.22,16315.0,87.97,787.0
2010-11-16,86.97,85.89,86.96,16400.0,85.91,2754.0
2010-11-17,85.3,84.41,85.24,16695.0,84.41,2516.0
2010-11-18,85.69,85.37,85.42,16805.0,85.69,1002.0
2010-11-19,84.95,84.88,84.95,16807.0,84.88,1774.0
2010-11-22,84.65,83.93,84.3,16735.0,84.64,1314.0
2010-11-23,84.64,83.89,83.89,16735.0,84.25,1314.0
2010-11-24,86.93,84.5,84.5,16280.0,86.72,1621.0
2010-11-26,86.56,86.56,0.0,16379.0,86.56,357.0
2010-11-29,88.28,88.1,0.0,16367.0,88.28,1081.0
2010-11-30,87.35,86.58,87.35,16445.0,86.59,1021.0
2010-12-01,89.05,87.59,87.59,15887.0,88.96,3032.0
2010-12-02,89.65,88.67,88.67,17585.0,89.65,7493.0
2010-12-03,90.4,89.45,89.66,16298.0,90.09,8001.0
2010-12-06,90.27,89.76,90.27,17253.0,89.82,5239.0
2010-12-07,91.56,90.35,91.54,17846.0,90.38,5756.0
2010-12-08,90.35,90.28,90.28,17823.0,90.35,5492.0
2010-12-09,90.3,90.05,90.05,17788.0,90.3,4616.0
2010-12-10,89.78,89.78,0.0,18161.0,89.78,1883.0
2010-12-13,90.99,90.2,90.96,18090.0,90.6,2978.0
2010-12-14,91.12,90.72,91.1,18342.0,90.72,1680.0
2010-12-15,91.37,90.89,90.89,18793.0,91.37,3050.0
2010-12-16,91.16,91.14,91.14,19540.0,91.16,3839.0
2010-12-17,91.52,90.95,91.42,19543.0,91.24,2824.0
2010-12-20,92.16,90.82,91.65,19317.0,92.16,2054.0
2010-12-21,92.56,92.05,92.05,19118.0,92.53,1494.0
2010-12-22,93.0,92.54,92.61,19118.0,92.95,1494.0
2010-12-23,93.77,92.74,92.99,18889.0,93.75,1029.0
2010-12-27,94.0,93.17,94.0,18533.0,93.55,1129.0
2010-12-28,94.12,93.5,93.8,18668.0,93.98,1776.0
2010-12-29,94.07,93.36,94.02,18769.0,93.74,1085.0
2010-12-30,94.03,92.4,93.96,18697.0,92.9,1291.0
2010-12-31,94.42,92.69,92.69,18610.0,94.42,1466.0
2011-01-03,95.61,94.5,94.87,18666.0,94.84,2309.0
2011-01-04,94.54,92.92,94.53,18570.0,93.62,3832.0
2011-01-05,95.15,93.0,93.2,18716.0,95.05,5267.0
2011-01-06,95.27,93.4,95.26,18871.0,93.92,4451.0
2011-01-07,93.56,92.13,93.56,19123.0,92.82,3857.0
2011-01-10,94.78,93.5,93.64,19010.0,94.56,4155.0
2011-01-11,96.01,94.15,94.61,18653.0,96.01,3629.0
2011-01-12,96.65,95.38,95.73,19096.0,96.16,3125.0
2011-01-13,96.34,95.81,96.19,19096.0,95.81,3125.0
2011-01-14,96.33,95.65,96.08,19773.0,96.33,4114.0
2011-01-18,96.6,95.51,96.12,21250.0,96.2,3999.0
2011-01-19,96.69,95.76,96.12,22065.0,96.03,3077.0
2011-01-20,95.7,93.94,95.51,22959.0,94.6,6429.0
2011-01-21,95.27,94.71,94.9,23663.0,94.89,8352.0
2011-01-24,95.37,93.77,95.35,25459.0,94.03,8175.0
2011-01-25,94.08,92.69,93.84,25597.0,92.71,4862.0
2011-01-26,94.8,92.98,93.1,25227.0,94.66,3674.0
2011-01-27,95.37,94.22,94.6,24226.0,94.44,11557.0
2011-01-28,96.96,94.55,95.29,23587.0,96.96,15713.0
2011-01-31,98.73,96.73,97.06,24797.0,98.71,11825.0
2011-02-01,99.02,97.97,98.2,24927.0,98.66,10086.0
2011-02-02,99.5,98.58,98.82,24983.0,99.41,11888.0
2011-02-03,100.07,98.94,100.07,24200.0,99.09,7570.0
2011-02-04,99.46,97.33,99.46,24477.0,97.84,12827.0
2011-02-07,98.2,97.41,98.06,25101.0,97.42,5933.0
2011-02-08,98.05,96.11,97.68,27524.0,97.8,8978.0
2011-02-09,98.2,97.48,97.61,29144.0,98.2,8096.0
2011-02-10,98.31,97.27,97.44,30021.0,97.51,15623.0
2011-02-11,98.1,96.85,98.03,31392.0,96.93,10292.0
2011-02-14,98.84,97.2,97.24,32190.0,97.42,7844.0
2011-02-15,97.9,95.35,97.9,32168.0,95.8,5068.0
2011-02-16,96.27,95.98,96.26,31176.0,96.07,8393.0
2011-02-17,96.0,95.0,96.0,31176.0,95.58,8393.0
2011-02-18,97.08,95.63,95.93,31783.0,96.74,8679.0
2011-02-22,102.38,97.14,97.16,31748.0,99.26,15049.0
2011-02-23,102.55,99.7,99.7,32782.0,101.79,19291.0
2011-02-24,105.32,99.43,102.2,32299.0,100.81,16525.0
2011-02-25,102.45,100.42,100.67,32592.0,101.62,7415.0
2011-02-28,102.86,100.84,102.86,32120.0,101.09,8913.0
2011-03-01,104.0,101.64,101.64,31402.0,103.59,10116.0
2011-03-02,105.07,103.52,103.74,32303.0,105.03,9852.0
2011-03-03,104.96,103.72,104.83,32730.0,104.96,8358.0
2011-03-04,106.83,105.39,105.39,32775.0,106.65,12213.0
2011-03-07,109.16,106.33,106.88,32279.0,107.78,9246.0
2011-03-08,107.73,105.78,107.5,33473.0,106.98,10989.0
2011-03-09,107.86,106.47,106.47,32734.0,107.41,9051.0
2011-03-10,108.15,104.44,108.08,32725.0,105.56,8132.0
2011-03-11,105.84,102.73,105.81,33085.0,104.22,7705.0
2011-03-14,104.5,102.28,102.96,33368.0,104.12,2886.0
2011-03-15,104.09,99.89,104.09,32857.0,99.89,7918.0
2011-03-16,101.63,99.41,100.11,33074.0,100.95,6475.0
2011-03-17,104.5,100.65,100.65,33371.0,104.27,4136.0
2011-03-18,105.91,103.0,105.89,32547.0,103.6,11029.0
2011-03-21,105.76,104.73,105.76,32360.0,105.0,5718.0
2011-03-22,106.56,106.56,106.56,32329.0,106.56,4751.0
2011-03-23,107.45,106.03,106.03,32074.0,106.89,8874.0
2011-03-24,107.37,106.36,106.48,33641.0,106.95,12153.0
2011-03-25,107.23,106.36,106.61,32785.0,106.94,7170.0
2011-03-28,107.11,105.41,107.11,31757.0,105.76,7095.0
2011-03-29,106.53,104.75,105.49,31395.0,106.4,8185.0
2011-03-30,106.42,105.59,106.13,31632.0,106.21,9643.0
2011-03-31,108.35,106.44,106.44,32913.0,108.3,8759.0
2011-04-01,109.58,107.94,108.88,35455.0,109.41,9104.0
2011-04-04,110.31,109.31,109.79,36404.0,110.19,7804.0
2011-04-05,110.42,109.56,109.56,36814.0,110.33,8756.0
2011-04-06,110.9,109.92,110.09,36897.0,110.77,7799.0
2011-04-07,111.96,110.34,110.34,38770.0,111.96,9539.0
2011-04-08,114.67,112.52,112.52,39300.0,114.35,9985.0
2011-04-11,111.88,111.88,111.88,37050.0,111.88,11437.0
2011-04-12,111.91,107.78,110.51,36912.0,108.6,11330.0
2011-04-13,109.63,107.87,108.36,36517.0,109.17,10527.0
2011-04-14,110.16,107.96,108.86,36635.0,109.75,11678.0
2011-04-15,111.66,108.94,110.04,38176.0,111.18,10589.0
2011-04-18,111.05,108.18,111.05,38307.0,108.63,8378.0
2011-04-19,109.66,107.3,108.4,39410.0,109.17,10306.0
2011-04-20,112.34,109.89,109.95,39410.0,112.3,10306.0
2011-04-21,113.17,111.9,112.84,40237.0,113.14,7752.0
2011-04-25,114.21,112.27,113.8,40396.0,113.08,7760.0
2011-04-26,113.43,111.99,112.08,40934.0,113.13,10568.0
2011-04-27,114.34,111.83,112.72,41680.0,113.7,12679.0
2011-04-28,114.94,112.86,114.5,42217.0,113.75,10352.0
2011-04-29,114.84,113.35,113.35,42286.0,114.82,9551.0
2011-05-02,115.55,112.0,114.1,42038.0,114.42,7621.0
2011-05-03,113.73,111.34,113.2,41157.0,111.99,9822.0
2011-05-04,112.13,109.8,111.75,39788.0,110.21,13046.0
2011-05-05,109.94,99.48,109.5,40747.0,100.92,18368.0
2011-05-06,103.52,97.78,100.44,41034.0,98.56,15464.0
2011-05-09,104.48,99.1,100.08,41145.0,103.85,17720.0
2011-05-10,105.37,101.52,102.31,42013.0,105.35,16148.0
2011-05-11,105.81,98.87,104.94,43745.0,99.51,19921.0
2011-05-12,101.72,96.7,100.6,43871.0,100.32,14297.0
2011-05-13,101.98,98.61,99.35,45311.0,101.0,10099.0
2011-05-16,101.08,98.53,100.15,45392.0,98.83,9999.0
