Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-07-31,74.04,70.66,72.29,34472.0,73.95,11612.0
2009-08-03,76.0,73.9,74.19,35055.0,75.81,16024.0
2009-08-04,76.8,74.99,75.08,36053.0,76.44,7928.0
2009-08-05,77.15,75.84,76.52,36473.0,77.15,8819.0
2009-08-06,77.43,75.99,77.41,39686.0,76.94,8595.0
2009-08-07,77.05,75.28,76.32,39451.0,75.71,8188.0
2009-08-10,76.24,75.16,75.75,40284.0,75.89,6455.0
2009-08-11,76.25,74.16,75.86,40227.0,74.58,6843.0
2009-08-12,75.55,74.27,74.48,39835.0,75.03,10612.0
2009-08-13,76.25,74.77,76.25,39562.0,75.5,11136.0
2009-08-14,76.0,72.61,76.0,40171.0,72.8,7418.0
2009-08-17,72.52,70.75,72.45,41097.0,72.07,6336.0
2009-08-18,74.4,71.15,72.2,40304.0,73.96,8999.0
2009-08-19,76.55,72.7,74.54,38379.0,76.26,22771.0
2009-08-20,76.31,75.01,76.25,38274.0,75.24,17071.0
2009-08-21,76.55,75.08,75.08,37611.0,76.13,13325.0
2009-08-24,76.69,75.88,76.49,38489.0,76.38,8045.0
2009-08-25,76.59,73.24,75.75,38762.0,74.15,12173.0
2009-08-26,74.7,72.85,73.68,38256.0,73.68,12720.0
2009-08-27,74.81,72.25,73.96,38637.0,74.53,8299.0
2009-08-28,75.29,73.83,74.74,39172.0,74.78,12159.0
2009-08-31,74.5,71.17,74.5,39128.0,72.0,5799.0
2009-09-01,73.15,70.07,71.66,39099.0,70.13,10218.0
2009-09-02,70.74,69.15,70.05,40683.0,69.96,12611.0
2009-09-03,71.16,69.59,69.97,40683.0,69.73,12611.0
2009-09-04,70.2,68.77,69.97,44471.0,69.63,13113.0
2009-09-08,73.23,69.42,69.49,47867.0,72.45,17456.0
2009-09-09,73.72,72.05,72.46,50874.0,72.62,22038.0
2009-09-10,73.53,72.07,73.0,51627.0,72.97,25618.0
2009-09-11,73.82,70.13,73.0,54795.0,70.68,19002.0
2009-09-14,70.77,69.64,70.34,58225.0,70.37,15402.0
2009-09-15,72.32,69.97,70.52,57366.0,72.14,14979.0
2009-09-16,73.68,71.4,71.41,55811.0,73.65,23849.0
2009-09-17,74.39,73.21,73.44,62128.0,73.93,22994.0
2009-09-18,74.12,72.86,73.85,60012.0,73.61,14133.0
2009-09-21,73.69,70.3,73.36,59495.0,70.94,16730.0
2009-09-22,72.94,70.77,70.77,61113.0,72.69,15351.0
2009-09-23,72.66,69.3,72.42,62557.0,70.06,44493.0
2009-09-24,69.88,66.69,69.5,66141.0,66.93,51263.0
2009-09-25,67.82,66.1,67.03,66567.0,66.9,44732.0
2009-09-28,68.22,66.38,67.0,68863.0,67.64,26334.0
2009-09-29,68.2,66.75,67.91,71392.0,67.53,30893.0
2009-09-30,71.41,67.05,67.33,71392.0,71.31,30893.0
2009-10-01,72.06,69.98,70.89,83516.0,71.63,31378.0
2009-10-02,71.27,69.26,71.08,77861.0,70.78,38719.0
2009-10-05,71.5,68.71,70.4,87390.0,70.98,48748.0
2009-10-06,72.55,70.55,70.72,87390.0,71.52,48748.0
2009-10-07,72.27,69.65,71.9,95054.0,70.34,48748.0
2009-10-08,73.42,70.07,70.6,109864.0,72.72,62643.0
2009-10-09,73.3,71.72,72.33,118281.0,72.84,47060.0
2009-10-12,74.77,73.05,73.32,128561.0,74.28,56426.0
2009-10-13,75.62,73.89,74.03,143411.0,75.29,72640.0
2009-10-14,76.45,75.4,75.63,148512.0,76.12,55956.0
2009-10-15,78.96,75.82,76.22,149963.0,78.59,56140.0
2009-10-16,79.68,77.83,78.65,146131.0,79.5,49362.0
2009-10-19,80.52,78.93,79.53,143624.0,80.43,44537.0
2009-10-20,80.86,78.91,80.33,141526.0,79.68,66876.0
2009-10-21,82.58,78.32,79.24,149183.0,81.96,99036.0
2009-10-22,82.11,80.51,81.47,152778.0,81.84,75814.0
2009-10-23,81.5,81.19,81.5,148904.0,81.19,69139.0
2009-10-26,82.3,78.71,80.4,156284.0,79.37,83847.0
2009-10-27,80.5,78.53,79.34,157706.0,80.15,90042.0
2009-10-28,80.38,77.66,80.22,155569.0,78.06,78470.0
2009-10-29,81.0,77.65,77.67,159786.0,80.4,104319.0
2009-10-30,80.69,77.47,80.56,161420.0,77.64,107382.0
2009-11-02,79.32,77.25,77.5,166786.0,78.82,77829.0
2009-11-03,80.42,77.22,78.75,169362.0,80.26,82117.0
2009-11-04,81.67,79.76,80.14,178747.0,81.07,94759.0
2009-11-05,81.17,80.0,80.87,179385.0,80.28,61332.0
2009-11-06,81.01,77.39,80.43,194939.0,78.09,103036.0
2009-11-09,80.84,78.47,80.5,221728.0,80.07,118325.0
2009-11-10,81.12,78.52,79.83,245974.0,79.64,137206.0
2009-11-11,80.7,79.18,79.86,266846.0,79.92,111058.0
2009-11-12,80.34,77.23,79.91,292662.0,77.65,184795.0
2009-11-13,78.37,76.27,77.47,300522.0,77.03,140732.0
2009-11-16,80.04,77.04,77.2,311053.0,79.53,158557.0
2009-11-17,80.33,78.75,79.48,319930.0,79.72,143493.0
2009-11-18,80.88,79.23,79.87,326019.0,80.1,187950.0
2009-11-19,80.4,77.61,80.16,332713.0,78.05,310746.0
2009-11-20,78.61,76.76,78.41,327198.0,77.47,263044.0
2009-11-23,79.92,77.15,77.8,338312.0,77.56,382888.0
2009-11-24,77.8,75.6,77.45,348313.0,76.02,413033.0
2009-11-25,78.09,75.5,75.83,344495.0,77.96,337389.0
2009-11-27,77.94,72.39,77.29,354436.0,76.05,301347.0
2009-11-30,78.0,75.13,76.05,348022.0,77.28,358538.0
2009-12-01,79.04,77.01,77.35,336298.0,78.37,310483.0
2009-12-02,78.59,76.22,77.9,320710.0,76.6,340897.0
2009-12-03,77.5,75.54,76.51,318192.0,76.46,351788.0
2009-12-04,77.9,74.85,75.83,320427.0,75.47,411579.0
2009-12-07,76.1,73.7,75.8,307952.0,73.93,359248.0
2009-12-08,74.39,72.51,74.0,264311.0,72.62,424771.0
2009-12-09,73.87,70.13,73.12,235576.0,70.67,526968.0
2009-12-10,71.39,69.81,70.8,188681.0,70.54,407657.0
2009-12-11,71.2,69.46,70.57,188681.0,69.87,407657.0
2009-12-14,70.22,68.59,69.63,147635.0,69.51,268931.0
2009-12-15,71.15,69.31,69.57,110864.0,70.69,262945.0
2009-12-16,73.55,70.59,70.78,76914.0,72.66,298377.0
2009-12-17,73.13,71.21,72.74,52291.0,72.65,173958.0
2009-12-18,74.69,72.55,72.6,19599.0,73.36,122741.0
2009-12-21,72.7,72.25,72.35,19599.0,72.47,122741.0
2009-12-22,72.7,72.25,72.35,19599.0,72.55,122741.0
