Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-02,82.4,82.4,0.0,10952.0,82.4,915.0
2010-06-03,83.7,83.7,0.0,10962.0,83.7,349.0
2010-06-04,80.5,80.5,0.0,11004.0,80.5,93.0
2010-06-07,80.93,80.93,0.0,10487.0,80.93,853.0
2010-06-08,80.61,80.61,0.0,10404.0,80.61,179.0
2010-06-09,82.15,82.15,0.0,10216.0,82.15,450.0
2010-06-10,83.3,83.3,0.0,10116.0,83.3,974.0
2010-06-11,82.66,82.66,0.0,10092.0,82.66,50.0
2010-06-14,82.88,82.88,0.0,10099.0,82.88,11.0
2010-06-15,83.89,83.89,0.0,10235.0,83.89,363.0
2010-06-16,84.55,84.55,0.0,9936.0,84.55,711.0
2010-06-17,84.57,84.57,0.0,10111.0,84.57,215.0
2010-06-18,84.32,84.32,0.0,10156.0,84.32,55.0
2010-06-21,84.57,84.57,0.0,10181.0,84.57,21.0
2010-06-22,84.02,84.02,0.0,10172.0,84.02,20.0
2010-06-23,82.27,82.27,0.0,10166.0,82.27,100.0
2010-06-24,81.8,81.8,0.0,10157.0,81.8,100.0
2010-06-25,83.75,83.75,0.0,10195.0,83.75,418.0
2010-06-28,83.54,83.54,0.0,10218.0,83.54,83.0
2010-06-29,81.24,81.24,0.0,10228.0,81.24,235.0
2010-06-30,81.0,80.44,81.0,10284.0,80.44,104.0
2010-07-01,79.34,78.2,79.34,10284.0,78.3,104.0
2010-07-02,77.42,77.42,0.0,10510.0,77.42,408.0
2010-07-06,77.93,77.93,0.0,10510.0,77.93,32.0
2010-07-07,80.05,80.05,0.0,10510.0,80.05,400.0
2010-07-08,81.46,81.46,0.0,10518.0,81.46,31.0
2010-07-09,81.53,81.53,0.0,10558.0,81.53,194.0
2010-07-12,80.4,80.4,0.0,10558.0,80.4,194.0
2010-07-13,82.46,82.46,0.0,10363.0,82.46,205.0
2010-07-14,82.13,82.13,0.0,10340.0,82.13,694.0
2010-07-15,81.68,81.68,0.0,10330.0,81.68,92.0
2010-07-16,81.26,81.26,0.0,9988.0,81.26,640.0
2010-07-19,81.54,81.54,0.0,9968.0,81.54,20.0
2010-07-20,82.16,81.95,82.16,9963.0,81.95,59.0
2010-07-21,82.71,81.74,82.43,9991.0,81.74,342.0
2010-07-22,83.97,83.97,0.0,10137.0,83.97,563.0
2010-07-23,83.79,83.79,0.0,10157.0,83.79,232.0
2010-07-26,83.88,83.88,0.0,10168.0,83.88,54.0
2010-07-27,82.67,82.67,0.0,10195.0,82.67,55.0
2010-07-28,82.62,82.62,0.0,10287.0,82.62,211.0
2010-07-29,84.1,84.1,0.0,10020.0,84.1,340.0
2010-07-30,84.5,84.5,0.0,10029.0,84.5,65.0
2010-08-02,86.51,86.5,86.5,10009.0,86.51,67.0
2010-08-03,87.56,87.56,0.0,10001.0,87.56,3.0
2010-08-04,87.5,87.5,0.0,10053.0,87.5,405.0
2010-08-05,87.06,87.06,0.0,10004.0,87.06,436.0
2010-08-06,86.41,86.41,0.0,10020.0,86.41,216.0
2010-08-09,87.32,87.32,0.0,10042.0,87.32,111.0
2010-08-10,86.39,86.39,0.0,10012.0,86.39,180.0
2010-08-11,84.11,84.11,0.0,9731.0,84.11,464.0
2010-08-12,81.63,81.63,0.0,9739.0,81.63,97.0
2010-08-13,81.29,81.29,0.0,9759.0,81.29,250.0
2010-08-16,81.24,81.24,0.0,9765.0,81.24,86.0
2010-08-17,82.58,82.58,0.0,9840.0,82.58,130.0
2010-08-18,82.35,82.35,0.0,9858.0,82.35,127.0
2010-08-19,80.96,80.96,0.0,9850.0,80.96,102.0
2010-08-20,80.09,80.09,0.0,9850.0,80.09,102.0
2010-08-23,79.68,79.68,0.0,10124.0,79.68,1055.0
2010-08-24,78.73,78.73,0.0,10144.0,78.73,99.0
2010-08-25,79.7,79.7,0.0,10438.0,79.7,497.0
2010-08-26,81.16,81.16,0.0,10417.0,81.16,155.0
2010-08-27,83.06,83.06,0.0,10421.0,83.06,130.0
2010-08-30,83.05,83.05,0.0,10436.0,83.05,133.0
2010-08-31,81.26,81.26,0.0,10445.0,81.26,130.0
2010-09-01,82.98,82.98,0.0,10445.0,82.98,59.0
2010-09-02,83.31,83.31,0.0,10445.0,83.31,59.0
2010-09-03,83.1,83.1,0.0,10771.0,83.1,483.0
2010-09-07,83.82,83.82,0.0,10875.0,83.82,425.0
2010-09-08,84.05,84.05,84.05,11003.0,84.05,419.0
2010-09-09,83.13,83.13,0.0,11083.0,83.13,123.0
2010-09-10,83.38,83.38,0.0,11188.0,83.38,335.0
2010-09-13,84.17,84.17,0.0,11188.0,84.17,335.0
2010-09-14,84.43,84.43,0.0,11198.0,84.43,161.0
2010-09-15,84.32,84.32,0.0,11176.0,84.32,222.0
2010-09-16,83.35,83.35,0.0,11899.0,83.35,1347.0
2010-09-17,83.29,83.29,0.0,12537.0,83.29,638.0
2010-09-20,84.07,84.07,0.0,12495.0,84.07,290.0
2010-09-21,83.01,83.01,0.0,12494.0,83.01,218.0
2010-09-22,82.63,82.63,0.0,12503.0,82.63,4.0
2010-09-23,82.62,82.62,0.0,12370.0,82.62,136.0
2010-09-24,83.35,83.35,0.0,12442.0,83.35,245.0
2010-09-27,83.01,83.01,0.0,12627.0,83.01,375.0
2010-09-28,83.32,83.32,83.32,12614.0,83.32,67.0
2010-09-29,84.88,84.88,0.0,12737.0,84.88,496.0
2010-09-30,86.31,86.31,0.0,12754.0,86.31,740.0
2010-10-01,87.58,87.5,87.5,12992.0,87.58,635.0
2010-10-04,87.07,87.07,0.0,12617.0,87.07,583.0
2010-10-05,88.38,88.38,0.0,13455.0,88.38,1190.0
2010-10-06,88.51,88.51,0.0,13623.0,88.51,747.0
2010-10-07,87.9,86.93,87.9,13726.0,86.95,278.0
2010-10-08,88.1,87.85,88.02,14088.0,87.85,405.0
2010-10-11,87.75,87.45,87.75,14097.0,87.69,171.0
2010-10-12,87.39,87.39,0.0,14910.0,87.39,3139.0
2010-10-13,88.24,88.24,0.0,14840.0,88.24,441.0
2010-10-14,87.77,87.77,0.0,15036.0,87.77,668.0
2010-10-15,86.4,86.4,0.0,15036.0,86.4,351.0
2010-10-18,88.24,88.24,0.0,15045.0,88.24,354.0
2010-10-19,84.93,84.93,0.0,15119.0,84.93,223.0
2010-10-20,86.82,86.59,86.59,15183.0,86.82,239.0
2010-10-21,85.22,85.22,0.0,15014.0,85.22,659.0
2010-10-22,86.29,86.29,0.0,14885.0,86.29,433.0
2010-10-25,86.86,86.86,0.0,15084.0,86.86,366.0
2010-10-26,86.91,86.91,0.0,15191.0,86.91,204.0
2010-10-27,86.67,86.67,0.0,15194.0,86.67,54.0
2010-10-28,86.9,86.9,0.0,15193.0,86.9,194.0
2010-10-29,86.0,85.98,86.0,15195.0,85.98,345.0
2010-11-01,87.34,87.34,0.0,15454.0,87.34,583.0
2010-11-02,88.12,88.12,0.0,15700.0,88.12,741.0
2010-11-03,88.93,88.93,0.0,15802.0,88.93,492.0
2010-11-04,90.31,90.31,0.0,15797.0,90.31,650.0
2010-11-05,90.68,90.68,0.0,15686.0,90.68,650.0
2010-11-08,91.02,91.02,0.0,16281.0,91.02,869.0
2010-11-09,90.7,90.7,0.0,16110.0,90.7,880.0
2010-11-10,91.05,91.05,0.0,16077.0,91.05,310.0
2010-11-11,91.16,91.16,0.0,16433.0,91.16,689.0
2010-11-12,88.47,88.47,0.0,17136.0,88.47,1294.0
2010-11-15,88.45,88.45,0.0,17174.0,88.45,158.0
2010-11-16,87.05,86.45,87.05,17427.0,86.45,1506.0
2010-11-17,84.95,84.95,0.0,17451.0,84.95,914.0
2010-11-18,86.23,86.23,0.0,17471.0,86.23,373.0
2010-11-19,85.41,85.41,0.0,17873.0,85.41,860.0
2010-11-22,85.17,85.17,0.0,18254.0,85.17,1075.0
2010-11-23,84.77,84.77,0.0,18254.0,84.77,1075.0
2010-11-24,87.22,87.22,0.0,19025.0,87.22,722.0
2010-11-26,87.05,87.05,0.0,18997.0,87.05,118.0
2010-11-29,88.72,88.72,0.0,19215.0,88.72,916.0
2010-11-30,88.1,87.05,88.1,19224.0,87.05,259.0
2010-12-01,89.48,89.13,89.13,19576.0,89.36,728.0
2010-12-02,89.89,89.89,0.0,19899.0,89.89,897.0
2010-12-03,90.04,90.04,0.0,20238.0,90.04,1768.0
2010-12-06,89.5,89.5,0.0,21125.0,89.5,3328.0
2010-12-07,90.24,90.24,0.0,20709.0,90.24,4432.0
2010-12-08,90.32,90.32,0.0,19898.0,90.32,3923.0
2010-12-09,90.24,90.24,0.0,19523.0,90.24,5002.0
2010-12-10,89.68,89.68,0.0,19094.0,89.68,918.0
2010-12-13,90.56,90.52,0.0,19041.0,90.52,1096.0
2010-12-14,90.72,90.72,0.0,18712.0,90.72,2032.0
2010-12-15,91.45,91.21,91.21,20148.0,91.45,5042.0
2010-12-16,91.3,91.3,0.0,20553.0,91.3,1721.0
2010-12-17,91.37,91.36,91.37,21781.0,91.36,6825.0
2010-12-20,92.3,92.3,0.0,27710.0,92.3,8578.0
2010-12-21,92.62,92.62,0.0,27565.0,92.62,508.0
2010-12-22,92.97,92.97,0.0,27565.0,92.97,508.0
2010-12-23,93.76,93.76,0.0,27880.0,93.76,658.0
2010-12-27,93.58,93.5,93.58,27928.0,93.5,284.0
2010-12-28,93.9,93.62,93.63,27957.0,93.9,189.0
2010-12-29,93.85,93.68,93.69,28064.0,93.68,614.0
2010-12-30,93.9,92.42,93.9,28129.0,92.91,1011.0
2010-12-31,94.43,94.4,94.4,28671.0,94.43,1423.0
2011-01-03,95.37,94.83,95.37,28859.0,94.83,1208.0
2011-01-04,93.75,93.75,0.0,28674.0,93.75,2770.0
2011-01-05,95.3,93.59,93.59,28532.0,95.22,2306.0
2011-01-06,95.58,94.1,95.25,29288.0,94.3,3232.0
2011-01-07,93.88,92.51,93.68,29535.0,93.12,1939.0
2011-01-10,94.94,94.0,94.0,29742.0,94.94,2356.0
2011-01-11,96.29,94.58,94.93,29298.0,96.29,1635.0
2011-01-12,96.78,95.82,96.0,29638.0,96.37,1669.0
2011-01-13,96.44,95.77,96.35,29638.0,96.09,1669.0
2011-01-14,96.66,95.66,96.39,31044.0,96.66,2400.0
2011-01-18,96.51,96.21,96.21,30596.0,96.51,2211.0
2011-01-19,96.33,96.33,0.0,30699.0,96.33,3608.0
2011-01-20,96.08,94.95,96.08,31236.0,95.1,5045.0
2011-01-21,95.85,95.34,95.34,32112.0,95.56,5202.0
2011-01-24,95.37,94.75,95.24,31611.0,94.84,7044.0
2011-01-25,94.16,93.56,94.16,31344.0,93.56,2887.0
2011-01-26,95.7,93.81,93.85,32183.0,95.55,5151.0
2011-01-27,96.3,95.12,95.18,31575.0,95.37,10071.0
2011-01-28,97.96,96.46,96.49,29587.0,97.92,9454.0
2011-01-31,100.06,97.19,97.56,30649.0,99.56,7442.0
2011-02-01,99.62,98.8,99.24,31223.0,99.6,4436.0
2011-02-02,100.5,99.75,99.84,29913.0,100.49,4840.0
2011-02-03,101.09,99.9,101.09,29960.0,100.13,2918.0
2011-02-04,100.47,98.47,100.47,30028.0,98.84,3174.0
2011-02-07,99.31,98.28,99.27,29860.0,98.46,2586.0
2011-02-08,99.0,97.34,97.34,27423.0,98.84,6420.0
2011-02-09,99.32,98.59,98.73,27379.0,99.29,4654.0
2011-02-10,99.2,98.4,98.71,28129.0,98.56,5521.0
2011-02-11,98.98,97.93,98.67,28718.0,98.02,3104.0
2011-02-14,99.97,98.4,98.4,29459.0,98.59,2751.0
2011-02-15,98.81,96.75,98.81,29677.0,96.93,2336.0
2011-02-16,97.7,96.83,97.58,30305.0,97.22,4007.0
2011-02-17,97.6,96.4,97.6,30305.0,96.75,4007.0
2011-02-18,98.3,96.51,96.84,31253.0,97.93,4976.0
2011-02-22,102.88,99.34,100.61,30633.0,99.93,7333.0
2011-02-23,102.64,100.31,100.31,32442.0,101.96,9563.0
2011-02-24,104.13,100.0,102.33,32621.0,100.97,9112.0
2011-02-25,103.25,101.15,101.76,34313.0,102.04,5346.0
2011-02-28,103.29,101.42,103.08,36020.0,101.57,6497.0
2011-03-01,104.27,102.18,102.2,35536.0,103.93,14378.0
2011-03-02,105.35,103.81,104.34,35745.0,105.13,6236.0
2011-03-03,105.21,104.0,105.2,35188.0,105.21,3239.0
2011-03-04,106.44,105.84,106.14,34803.0,106.38,5816.0
2011-03-07,108.88,106.61,106.61,35323.0,107.31,4970.0
2011-03-08,107.28,105.44,107.27,36006.0,106.59,4779.0
2011-03-09,107.33,105.94,105.94,35222.0,107.3,3480.0
2011-03-10,107.94,104.96,107.88,34637.0,105.48,5091.0
2011-03-11,105.3,102.75,105.3,35385.0,104.17,3180.0
2011-03-14,104.15,102.45,103.11,35744.0,104.15,1690.0
2011-03-15,102.22,99.94,102.18,35351.0,99.94,6455.0
2011-03-16,102.05,99.52,100.5,35104.0,100.94,3736.0
2011-03-17,104.21,100.0,103.41,35126.0,104.21,1924.0
2011-03-18,106.11,103.0,105.5,35031.0,103.6,3117.0
2011-03-21,105.65,104.74,105.28,35414.0,105.04,2494.0
2011-03-22,106.52,106.52,106.52,34860.0,106.52,2711.0
2011-03-23,107.0,106.44,106.53,34675.0,106.71,3268.0
2011-03-24,107.05,106.53,106.57,35047.0,106.89,4075.0
2011-03-25,107.21,106.47,106.85,36145.0,106.9,5616.0
2011-03-28,106.43,105.8,106.35,36509.0,105.8,4294.0
2011-03-29,106.37,105.01,105.01,36884.0,106.37,2978.0
2011-03-30,106.36,106.18,106.36,36938.0,106.23,3960.0
2011-03-31,108.18,106.43,106.45,36618.0,108.18,2547.0
2011-04-01,109.16,107.91,108.43,36546.0,109.16,2069.0
2011-04-04,110.11,109.28,109.89,36494.0,110.06,3514.0
2011-04-05,110.34,109.3,109.68,36049.0,110.22,4175.0
2011-04-06,110.63,109.78,109.88,35696.0,110.57,2996.0
2011-04-07,111.65,110.12,110.12,35620.0,111.65,5185.0
2011-04-08,113.98,112.14,112.14,35947.0,113.94,3219.0
2011-04-11,111.68,111.68,111.68,36003.0,111.68,4878.0
2011-04-12,111.21,107.84,110.17,36281.0,108.64,9239.0
2011-04-13,109.69,108.05,108.21,36328.0,109.33,4996.0
2011-04-14,110.0,108.25,108.25,36193.0,109.67,4082.0
2011-04-15,111.09,108.86,109.27,35744.0,111.01,2059.0
2011-04-18,110.13,108.26,110.13,35722.0,108.57,1476.0
2011-04-19,109.14,106.96,106.96,36360.0,109.12,2658.0
2011-04-20,112.09,110.16,110.5,36360.0,112.09,2658.0
2011-04-21,112.86,111.63,112.75,37255.0,112.86,2457.0
2011-04-25,113.9,111.95,113.77,37369.0,112.76,1545.0
2011-04-26,113.19,111.82,111.82,37507.0,112.93,2054.0
2011-04-27,114.14,112.24,113.17,37416.0,113.49,2218.0
2011-04-28,114.32,112.88,114.27,37153.0,113.52,3418.0
2011-04-29,114.58,113.14,113.5,37261.0,114.58,1694.0
2011-05-02,115.22,111.84,112.94,37130.0,114.2,2187.0
2011-05-03,113.78,111.41,113.78,37296.0,111.83,2848.0
2011-05-04,111.84,109.86,111.11,38047.0,110.18,2821.0
2011-05-05,108.59,99.41,108.59,37369.0,100.93,5490.0
2011-05-06,102.63,96.46,100.54,36804.0,98.67,4561.0
2011-05-09,104.5,100.04,100.23,36742.0,103.89,4350.0
2011-05-10,105.47,102.0,102.0,36992.0,105.47,5605.0
2011-05-11,105.3,99.15,105.07,37927.0,99.59,10020.0
2011-05-12,101.35,97.08,100.4,37946.0,100.44,4897.0
2011-05-13,102.04,99.48,101.14,38430.0,101.21,3250.0
2011-05-16,101.42,98.8,100.35,38812.0,99.17,3726.0
2011-05-17,99.4,97.13,99.08,38610.0,98.84,3358.0
2011-05-18,102.0,99.38,99.38,38564.0,101.52,5627.0
2011-05-19,102.03,100.3,101.65,38630.0,100.34,3884.0
2011-05-20,101.71,98.39,100.78,40057.0,101.42,6706.0
2011-05-23,99.88,98.17,99.88,40003.0,99.36,3746.0
2011-05-24,101.45,99.04,99.29,40367.0,101.3,7061.0
2011-05-25,103.25,100.12,100.38,40876.0,103.04,5295.0
2011-05-26,103.5,101.89,103.5,40876.0,102.4,5295.0
2011-05-27,103.33,102.26,102.8,42808.0,102.73,5893.0
2011-05-31,105.3,102.31,102.31,42486.0,104.71,4465.0
2011-06-01,104.92,101.95,104.76,42632.0,102.46,8443.0
2011-06-02,103.37,101.0,101.85,43446.0,102.88,8504.0
2011-06-03,103.03,100.84,102.82,43490.0,102.78,7971.0
2011-06-06,102.44,101.11,102.44,44209.0,101.55,3865.0
2011-06-07,102.32,100.5,100.93,47086.0,101.76,9886.0
2011-06-08,103.84,100.62,101.24,47161.0,103.13,15562.0
2011-06-09,104.25,102.99,103.38,46927.0,104.0,13377.0
2011-06-10,104.09,101.25,104.09,47883.0,101.84,13124.0
2011-06-13,101.4,98.71,100.78,49561.0,99.83,11142.0
2011-06-14,101.65,99.08,99.67,50304.0,101.6,9610.0
2011-06-15,101.93,96.81,101.05,48511.0,97.07,10678.0
2011-06-16,97.86,96.58,97.56,49195.0,97.19,5645.0
2011-06-17,96.96,94.94,96.96,50425.0,95.31,9581.0
2011-06-20,95.57,93.64,93.85,50092.0,95.52,4381.0
2011-06-21,96.58,95.04,95.82,50374.0,95.96,5432.0
2011-06-22,97.7,95.56,95.68,49811.0,97.49,4287.0
2011-06-23,96.2,92.55,96.2,52904.0,93.45,13747.0
2011-06-24,93.85,92.92,93.8,52952.0,93.74,11112.0
2011-06-27,93.55,92.61,92.9,52312.0,93.13,5357.0
2011-06-28,95.6,93.33,93.41,53143.0,95.47,9214.0
2011-06-29,98.14,95.29,95.29,51899.0,97.19,8018.0
2011-06-30,98.01,96.83,97.71,51899.0,97.96,8018.0
2011-07-01,97.65,96.23,96.92,52423.0,97.64,12688.0
2011-07-05,99.79,97.26,97.97,53073.0,99.29,8307.0
2011-07-06,99.87,98.35,99.5,54016.0,98.86,8574.0
2011-07-07,101.35,99.14,99.47,52796.0,100.94,13543.0
2011-07-08,101.31,98.19,100.68,53030.0,98.72,11287.0
2011-07-11,98.27,96.91,98.07,52278.0,97.71,9852.0
2011-07-12,99.76,96.11,97.38,51780.0,99.71,10452.0
2011-07-13,101.38,98.99,99.64,51235.0,100.36,9708.0
2011-07-14,101.12,97.18,100.24,50977.0,98.21,13446.0
2011-07-15,99.68,97.87,98.42,50937.0,99.49,8177.0
2011-07-18,99.38,97.08,99.38,51202.0,98.11,5411.0
2011-07-19,100.66,98.2,98.2,50676.0,99.58,6132.0
2011-07-20,100.84,98.75,100.33,50758.0,100.09,4243.0
2011-07-21,101.62,99.05,99.97,50237.0,100.63,7335.0
2011-07-22,101.31,99.87,100.8,49920.0,101.27,8244.0
2011-07-25,101.08,99.98,100.43,50815.0,100.87,9394.0
2011-07-26,102.12,99.63,100.7,51178.0,101.27,9062.0
2011-07-27,101.15,99.11,101.15,51129.0,99.26,6408.0
2011-07-28,99.71,98.2,98.2,52133.0,99.25,6757.0
2011-07-29,98.92,96.86,98.92,52744.0,97.52,5207.0
2011-08-01,100.04,95.5,98.62,53058.0,96.71,13109.0
2011-08-02,97.29,94.8,97.15,53264.0,95.51,10038.0
2011-08-03,95.36,92.98,95.11,53956.0,93.67,11916.0
2011-08-04,93.63,88.13,93.6,54758.0,88.43,14927.0
2011-08-05,89.79,85.83,88.35,55698.0,88.78,16166.0
2011-08-08,86.6,82.28,86.6,58755.0,83.22,15836.0
2011-08-09,84.75,77.84,82.86,62879.0,81.11,17882.0
2011-08-10,84.79,81.55,83.09,62942.0,84.58,18145.0
2011-08-11,87.28,82.76,83.9,66628.0,87.22,29051.0
2011-08-12,88.79,85.75,86.9,68804.0,86.84,16392.0
2011-08-15,89.37,86.02,86.96,73635.0,89.22,19137.0
2011-08-16,89.0,87.01,88.74,74698.0,87.92,12717.0
2011-08-17,90.1,88.02,88.4,74043.0,88.76,10524.0
2011-08-18,88.6,82.4,88.55,74208.0,83.54,18479.0
2011-08-19,84.78,80.66,82.61,75677.0,83.58,11162.0
2011-08-22,85.76,82.58,83.27,77409.0,85.42,16956.0
2011-08-23,87.4,84.8,85.3,78936.0,86.51,15406.0
2011-08-24,87.6,86.04,86.86,80055.0,86.37,20399.0
2011-08-25,87.7,84.63,86.68,83759.0,86.44,19254.0
2011-08-26,86.68,84.31,86.36,84632.0,86.45,13374.0
2011-08-29,88.55,86.27,86.27,83782.0,88.21,13522.0
2011-08-30,90.09,87.49,88.57,84322.0,89.81,22550.0
2011-08-31,90.43,88.78,89.91,90177.0,89.88,52028.0
2011-09-01,90.81,89.32,89.84,90177.0,89.94,52028.0
2011-09-02,89.97,86.52,89.97,93401.0,87.46,20806.0
2011-09-06,87.59,84.28,86.83,94564.0,87.05,12593.0
2011-09-07,91.14,87.21,87.41,96555.0,90.14,22635.0
2011-09-08,90.83,89.19,90.56,98928.0,89.7,39341.0
2011-09-09,90.05,86.5,89.18,98288.0,87.93,28566.0
2011-09-12,89.47,85.75,87.02,99390.0,88.64,31854.0
2011-09-13,90.75,88.3,89.39,97071.0,90.52,31941.0
2011-09-14,90.53,88.54,90.16,96532.0,89.36,39374.0
2011-09-15,90.63,88.6,89.34,98193.0,90.03,28573.0
2011-09-16,90.34,87.77,89.83,98398.0,88.73,30083.0
2011-09-19,88.22,85.43,88.22,99168.0,86.27,25323.0
2011-09-20,88.12,85.76,86.0,100638.0,87.43,21610.0
2011-09-21,88.49,85.27,87.14,103295.0,86.46,28964.0
2011-09-22,85.5,80.19,85.45,106514.0,80.99,40874.0
2011-09-23,82.23,78.12,81.14,108090.0,80.4,44614.0
2011-09-26,81.84,77.7,80.55,112479.0,80.73,26960.0
2011-09-27,85.24,81.52,81.86,117220.0,84.94,31384.0
2011-09-28,85.11,81.1,83.94,121507.0,81.73,31423.0
2011-09-29,84.37,80.18,80.93,123988.0,82.55,36248.0
2011-09-30,83.39,78.78,83.37,124184.0,79.46,56346.0
2011-10-03,80.02,76.7,79.06,124073.0,78.04,46414.0
2011-10-04,78.7,75.35,76.94,127787.0,76.07,43092.0
2011-10-05,80.11,77.3,78.5,124820.0,79.96,47875.0
2011-10-06,83.16,79.36,79.88,130178.0,82.93,74070.0
2011-10-07,84.21,81.64,82.59,139582.0,83.25,65177.0
2011-10-10,86.27,83.12,83.15,147268.0,85.67,53218.0
2011-10-11,86.88,84.35,85.75,156528.0,86.16,74792.0
2011-10-12,86.84,84.89,85.55,160370.0,85.95,65693.0
2011-10-13,85.75,83.6,85.15,170944.0,84.63,67898.0
2011-10-14,87.69,84.2,84.84,168022.0,87.1,54800.0
2011-10-17,88.52,86.28,87.66,171323.0,86.8,46615.0
2011-10-18,89.35,85.95,86.59,174057.0,88.68,53388.0
2011-10-19,89.79,86.2,88.5,175102.0,86.43,49751.0
2011-10-20,87.24,84.38,86.38,177676.0,86.21,64266.0
2011-10-21,88.99,86.1,86.59,172682.0,87.47,65752.0
2011-10-24,91.72,87.14,87.42,170083.0,91.14,212655.0
2011-10-25,94.22,90.96,91.36,177269.0,92.93,146490.0
2011-10-26,93.68,89.99,92.35,184045.0,90.18,113152.0
2011-10-27,94.16,90.81,90.95,185832.0,93.82,94415.0
2011-10-28,93.8,91.98,93.75,189385.0,93.24,81869.0
2011-10-31,93.55,91.27,93.42,190057.0,93.08,43846.0
2011-11-01,92.73,89.05,92.41,195203.0,92.05,88060.0
2011-11-02,93.6,90.91,91.32,200206.0,92.35,64285.0
2011-11-03,94.42,90.76,92.79,209962.0,93.91,75618.0
2011-11-04,94.75,92.79,94.0,218166.0,94.19,81734.0
2011-11-07,96.04,93.14,94.2,230285.0,95.45,99251.0
2011-11-08,96.97,95.15,95.74,243408.0,96.7,104492.0
2011-11-09,97.7,94.43,96.66,263309.0,95.64,141823.0
2011-11-10,98.22,95.1,95.77,279702.0,97.68,114129.0
2011-11-11,99.3,97.25,97.43,292616.0,98.89,123654.0
2011-11-14,99.57,97.22,99.06,312363.0,98.22,155254.0
2011-11-15,99.86,97.61,98.11,321163.0,99.43,149227.0
2011-11-16,102.91,98.43,99.44,328096.0,102.6,325080.0
2011-11-17,103.37,98.34,101.74,334138.0,98.93,410992.0
2011-11-18,100.3,96.7,98.65,331603.0,97.67,337989.0
2011-11-21,97.86,95.24,97.54,339048.0,96.92,275860.0
2011-11-22,98.7,96.55,97.2,335647.0,98.01,315760.0
2011-11-23,97.87,95.35,97.79,328695.0,96.17,278270.0
2011-11-25,97.55,94.99,95.79,326170.0,96.77,182647.0
2011-11-28,100.74,97.13,97.5,318158.0,98.21,309360.0
2011-11-29,100.15,97.23,97.75,309464.0,99.79,310027.0
2011-11-30,101.75,98.92,99.48,304085.0,100.36,297848.0
2011-12-01,101.17,98.87,100.51,293358.0,100.2,273034.0
2011-12-02,101.56,99.76,100.0,283789.0,100.96,242299.0
2011-12-05,102.44,100.24,101.23,272551.0,100.99,234356.0
2011-12-06,101.42,100.2,100.45,260854.0,101.28,211504.0
2011-12-07,101.94,99.67,101.11,260854.0,100.49,312601.0
2011-12-08,101.73,97.71,100.84,233067.0,98.34,330972.0
2011-12-09,99.91,97.36,98.08,213171.0,99.41,303995.0
2011-12-12,99.68,97.54,99.58,188306.0,97.77,261810.0
2011-12-13,101.25,97.64,97.85,159333.0,100.14,362215.0
2011-12-14,100.33,94.21,100.33,131740.0,94.95,363250.0
2011-12-15,95.99,93.31,94.89,108125.0,93.87,262439.0
2011-12-16,94.79,92.52,93.42,58145.0,93.53,201347.0
2011-12-19,94.42,92.54,93.76,58145.0,93.88,109972.0
2011-12-20,97.45,94.14,94.14,22440.0,97.22,23809.0
