Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-03,83.8,83.8,0.0,3345.0,83.8,17.0
2010-06-04,80.62,80.62,0.0,3339.0,80.62,22.0
2010-06-07,81.06,81.06,0.0,3349.0,81.06,56.0
2010-06-08,80.75,80.75,0.0,3347.0,80.75,5.0
2010-06-09,82.28,82.28,0.0,3347.0,82.28,5.0
2010-06-10,83.41,83.41,0.0,3416.0,83.41,104.0
2010-06-11,82.79,82.79,0.0,3340.0,82.79,100.0
2010-06-14,83.0,83.0,0.0,3340.0,83.0,100.0
2010-06-15,84.0,84.0,0.0,3485.0,84.0,360.0
2010-06-16,84.63,84.63,0.0,3490.0,84.63,5.0
2010-06-17,84.64,84.64,0.0,3490.0,84.64,5.0
2010-06-18,84.39,84.39,0.0,3503.0,84.39,800.0
2010-06-21,84.63,84.63,0.0,3503.0,84.63,800.0
2010-06-22,84.1,84.1,0.0,3541.0,84.1,38.0
2010-06-23,82.36,82.36,0.0,3541.0,82.36,15.0
2010-06-24,81.88,81.88,0.0,3628.0,81.88,200.0
2010-06-25,83.81,83.81,0.0,3685.0,83.81,165.0
2010-06-28,83.6,83.6,0.0,3565.0,83.6,120.0
2010-06-29,81.31,81.31,0.0,3565.0,81.31,120.0
2010-06-30,80.51,80.51,0.0,3565.0,80.51,0.0
2010-07-01,79.41,78.41,79.41,3565.0,78.41,0.0
2010-07-02,77.53,77.53,0.0,3657.0,77.53,108.0
2010-07-06,78.05,78.05,0.0,3667.0,78.05,22.0
2010-07-07,80.16,80.16,0.0,3667.0,80.16,22.0
2010-07-08,81.56,81.56,0.0,3667.0,81.56,0.0
2010-07-09,81.61,81.61,0.0,3702.0,81.61,136.0
2010-07-12,80.48,80.48,0.0,3902.0,80.48,200.0
2010-07-13,82.53,82.53,0.0,3902.0,82.53,200.0
2010-07-14,82.19,82.19,0.0,3902.0,82.19,200.0
2010-07-15,81.74,81.74,0.0,3902.0,81.74,0.0
2010-07-16,81.32,81.32,0.0,3879.0,81.32,41.0
2010-07-19,81.59,81.59,0.0,3879.0,81.59,20.0
2010-07-20,81.99,81.99,0.0,3851.0,81.99,100.0
2010-07-21,81.79,81.79,0.0,3880.0,81.79,91.0
2010-07-22,84.02,84.02,0.0,3882.0,84.02,12.0
2010-07-23,83.85,83.85,0.0,3875.0,83.85,26.0
2010-07-26,83.94,83.94,0.0,3875.0,83.94,5.0
2010-07-27,82.74,82.74,0.0,3875.0,82.74,5.0
2010-07-28,82.71,82.71,0.0,3865.0,82.71,20.0
2010-07-29,84.19,84.19,0.0,3865.0,84.19,20.0
2010-07-30,84.57,84.57,0.0,3892.0,84.57,66.0
2010-08-02,86.57,86.57,0.0,3901.0,86.57,18.0
2010-08-03,87.62,87.62,0.0,3893.0,87.62,1.0
2010-08-04,87.55,87.55,0.0,3893.0,87.55,1.0
2010-08-05,87.11,87.11,0.0,3919.0,87.11,30.0
2010-08-06,86.49,86.49,0.0,3933.0,86.49,141.0
2010-08-09,87.4,87.4,0.0,3937.0,87.4,165.0
2010-08-10,86.49,86.49,0.0,3943.0,86.49,67.0
2010-08-11,84.22,84.22,0.0,3943.0,84.22,67.0
2010-08-12,81.74,81.74,0.0,3937.0,81.74,40.0
2010-08-13,81.41,81.41,0.0,3938.0,81.41,2.0
2010-08-16,81.36,81.36,0.0,3942.0,81.36,31.0
2010-08-17,82.72,82.72,0.0,3942.0,82.72,10.0
2010-08-18,82.5,82.5,0.0,4082.0,82.5,162.0
2010-08-19,81.11,81.11,0.0,4082.0,81.11,162.0
2010-08-20,80.25,80.25,0.0,4094.0,80.25,12.0
2010-08-23,79.86,79.86,0.0,4695.0,79.86,762.0
2010-08-24,78.93,78.93,0.0,4695.0,78.93,762.0
2010-08-25,79.91,79.91,0.0,4742.0,79.91,98.0
2010-08-26,81.39,81.39,0.0,4763.0,81.39,79.0
2010-08-27,83.28,83.28,0.0,4767.0,83.28,47.0
2010-08-30,83.25,83.25,0.0,4767.0,83.25,47.0
2010-08-31,81.48,81.48,0.0,4783.0,81.48,34.0
2010-09-01,83.19,83.19,0.0,4763.0,83.19,34.0
2010-09-02,83.51,83.51,0.0,4763.0,83.51,34.0
2010-09-03,83.3,83.3,0.0,4779.0,83.3,20.0
2010-09-07,84.02,84.02,0.0,4789.0,84.02,105.0
2010-09-08,84.24,84.24,84.24,4789.0,84.24,105.0
2010-09-09,83.31,83.31,0.0,4809.0,83.31,20.0
2010-09-10,83.54,83.54,0.0,4799.0,83.54,320.0
2010-09-13,84.34,84.34,0.0,4799.0,84.34,320.0
2010-09-14,84.61,84.61,0.0,4823.0,84.61,90.0
2010-09-15,84.51,84.51,0.0,4808.0,84.51,45.0
2010-09-16,83.54,83.54,0.0,4808.0,83.54,45.0
2010-09-17,83.49,83.49,0.0,4808.0,83.49,45.0
2010-09-20,84.26,84.26,0.0,4808.0,84.26,1.0
2010-09-21,83.19,83.19,0.0,4808.0,83.19,12.0
2010-09-22,82.82,82.82,0.0,4807.0,82.82,12.0
2010-09-23,82.81,82.81,0.0,4808.0,82.81,2.0
2010-09-24,83.53,83.53,0.0,4796.0,83.53,17.0
2010-09-27,83.2,83.2,0.0,4796.0,83.2,17.0
2010-09-28,83.51,83.51,83.51,4791.0,83.51,20.0
2010-09-29,85.05,85.05,0.0,4856.0,85.05,250.0
2010-09-30,86.47,86.47,0.0,4926.0,86.47,326.0
2010-10-01,87.73,87.73,0.0,5155.0,87.73,515.0
2010-10-04,87.22,87.22,0.0,5150.0,87.22,34.0
2010-10-05,88.53,88.53,0.0,5151.0,88.53,157.0
2010-10-06,88.65,88.65,0.0,5151.0,88.65,120.0
2010-10-07,87.09,87.09,0.0,5151.0,87.09,120.0
2010-10-08,87.99,87.99,0.0,5198.0,87.99,50.0
2010-10-11,87.82,87.6,87.6,5306.0,87.82,168.0
2010-10-12,87.53,87.34,87.4,5720.0,87.53,1168.0
2010-10-13,88.36,88.36,0.0,6074.0,88.36,744.0
2010-10-14,87.88,87.88,0.0,6067.0,87.88,18.0
2010-10-15,86.52,86.52,0.0,6056.0,86.52,26.0
2010-10-18,88.35,88.35,0.0,6004.0,88.35,158.0
2010-10-19,85.05,85.05,0.0,6204.0,85.05,234.0
2010-10-20,86.92,86.7,86.7,6251.0,86.92,120.0
2010-10-21,85.34,85.34,0.0,6266.0,85.34,177.0
2010-10-22,86.41,86.41,0.0,6261.0,86.41,202.0
2010-10-25,86.98,86.98,0.0,6246.0,86.98,42.0
2010-10-26,87.02,87.02,0.0,6246.0,87.02,42.0
2010-10-27,86.79,86.79,0.0,6246.0,86.79,17.0
2010-10-28,87.01,87.01,0.0,6246.0,87.01,65.0
2010-10-29,86.21,86.09,86.21,6307.0,86.09,134.0
2010-11-01,87.44,87.44,0.0,6311.0,87.44,174.0
2010-11-02,88.21,88.21,0.0,6408.0,88.21,225.0
2010-11-03,89.02,89.02,0.0,6616.0,89.02,215.0
2010-11-04,90.39,90.39,0.0,6672.0,90.39,765.0
2010-11-05,90.76,90.76,0.0,6612.0,90.76,765.0
2010-11-08,91.11,91.11,0.0,6751.0,91.11,200.0
2010-11-09,90.79,90.79,0.0,6762.0,90.79,99.0
2010-11-10,91.12,91.12,0.0,6798.0,91.12,110.0
2010-11-11,91.23,91.23,0.0,6790.0,91.23,148.0
2010-11-12,88.56,88.56,0.0,7379.0,88.56,1073.0
2010-11-15,88.53,88.53,0.0,7367.0,88.53,44.0
2010-11-16,86.54,86.54,0.0,7367.0,86.54,2.0
2010-11-17,85.04,85.04,0.0,7739.0,85.04,545.0
2010-11-18,86.31,86.31,0.0,7823.0,86.31,128.0
2010-11-19,85.49,85.49,0.0,8047.0,85.49,280.0
2010-11-22,85.25,85.25,0.0,8007.0,85.25,161.0
2010-11-23,84.86,84.86,0.0,8007.0,84.86,161.0
2010-11-24,87.31,87.31,0.0,7937.0,87.31,242.0
2010-11-26,87.13,87.13,0.0,7910.0,87.13,49.0
2010-11-29,88.8,88.8,0.0,7942.0,88.8,33.0
2010-11-30,87.14,87.13,0.0,7943.0,87.13,111.0
2010-12-01,89.42,89.42,0.0,7963.0,89.42,104.0
2010-12-02,89.89,89.89,0.0,7959.0,89.89,379.0
2010-12-03,89.94,89.94,0.0,7943.0,89.94,428.0
2010-12-06,89.32,89.32,0.0,7595.0,89.32,1728.0
2010-12-07,90.11,90.11,0.0,7586.0,90.11,2931.0
2010-12-08,90.23,89.6,89.6,7639.0,90.23,1362.0
2010-12-09,90.14,90.14,0.0,7912.0,90.14,3707.0
2010-12-10,89.58,89.58,0.0,7978.0,89.58,436.0
2010-12-13,90.44,90.4,0.0,8150.0,90.4,482.0
2010-12-14,90.62,90.62,0.0,8269.0,90.62,202.0
2010-12-15,91.36,91.36,0.0,8255.0,91.36,657.0
2010-12-16,91.23,91.23,0.0,8460.0,91.23,540.0
2010-12-17,91.29,91.29,0.0,8499.0,91.29,552.0
2010-12-20,92.24,92.24,0.0,8413.0,92.24,643.0
2010-12-21,92.54,92.54,0.0,8393.0,92.54,143.0
2010-12-22,92.88,92.88,0.0,8393.0,92.88,143.0
2010-12-23,93.66,93.66,0.0,8299.0,93.66,142.0
2010-12-27,93.37,93.37,0.0,8351.0,93.37,164.0
2010-12-28,93.76,93.76,0.0,8363.0,93.76,110.0
2010-12-29,93.57,93.57,0.0,8317.0,93.57,144.0
2010-12-30,92.8,92.8,0.0,8357.0,92.8,1027.0
2010-12-31,94.31,94.31,0.0,8307.0,94.31,354.0
2011-01-03,94.7,94.7,0.0,8536.0,94.7,650.0
2011-01-04,93.67,93.67,0.0,8682.0,93.67,545.0
2011-01-05,95.16,95.16,0.0,8712.0,95.16,245.0
2011-01-06,94.29,94.29,0.0,8855.0,94.29,981.0
2011-01-07,93.1,93.1,0.0,8756.0,93.1,1358.0
2011-01-10,94.93,94.93,0.0,8390.0,94.93,877.0
2011-01-11,96.26,96.26,0.0,8459.0,96.26,864.0
2011-01-12,96.34,96.34,0.0,8441.0,96.34,468.0
2011-01-13,96.06,96.06,0.0,8441.0,96.06,468.0
2011-01-14,96.64,96.64,0.0,8632.0,96.64,462.0
2011-01-18,96.5,96.49,96.5,8892.0,96.49,1322.0
2011-01-19,96.3,96.3,0.0,9481.0,96.3,1095.0
2011-01-20,95.11,94.68,94.68,9819.0,95.11,1469.0
2011-01-21,95.61,95.61,0.0,10067.0,95.61,1372.0
2011-01-24,95.02,94.92,95.02,10644.0,94.92,3067.0
2011-01-25,93.66,93.66,0.0,10814.0,93.66,616.0
2011-01-26,95.67,94.08,94.08,11067.0,95.67,1462.0
2011-01-27,96.46,95.15,96.45,10281.0,95.51,3399.0
2011-01-28,98.09,96.43,96.48,10071.0,98.06,3581.0
2011-01-31,99.71,97.45,97.68,9891.0,99.71,2368.0
2011-02-01,99.77,99.21,99.21,9952.0,99.77,936.0
2011-02-02,100.67,100.0,100.16,10475.0,100.67,2189.0
2011-02-03,100.32,100.06,100.07,10528.0,100.32,1093.0
2011-02-04,99.02,98.95,98.95,11247.0,99.02,2117.0
2011-02-07,98.66,98.61,98.64,11656.0,98.66,1124.0
2011-02-08,99.15,98.76,98.76,12349.0,99.07,1961.0
2011-02-09,99.53,98.79,98.79,12409.0,99.53,1959.0
2011-02-10,99.22,98.8,99.12,12693.0,98.8,1427.0
2011-02-11,98.69,98.15,98.6,12592.0,98.27,1169.0
2011-02-14,100.1,98.86,100.1,12675.0,98.86,2520.0
2011-02-15,98.55,96.78,98.34,12333.0,97.18,1602.0
2011-02-16,97.61,97.2,97.32,12856.0,97.46,2070.0
2011-02-17,97.0,96.65,96.66,12856.0,97.0,2070.0
2011-02-18,98.53,96.76,96.76,12976.0,98.18,2988.0
2011-02-22,103.06,99.1,99.1,13334.0,100.02,3720.0
2011-02-23,102.54,100.45,100.45,13654.0,101.84,3863.0
2011-02-24,103.45,100.55,103.45,13629.0,100.85,2626.0
2011-02-25,102.11,101.16,101.53,13697.0,101.97,2059.0
2011-02-28,101.81,101.42,101.42,13219.0,101.52,3077.0
2011-03-01,104.03,102.96,102.96,14923.0,103.82,6791.0
2011-03-02,105.22,103.98,104.28,14764.0,104.96,2976.0
2011-03-03,105.15,103.95,103.95,14796.0,105.09,1976.0
2011-03-04,106.15,105.99,106.15,14895.0,106.13,2590.0
2011-03-07,108.43,106.5,108.43,15548.0,107.0,2516.0
2011-03-08,106.5,105.45,106.5,15636.0,106.32,2161.0
2011-03-09,107.4,106.0,106.3,15641.0,107.1,2506.0
2011-03-10,107.65,104.42,107.65,15776.0,105.29,1871.0
2011-03-11,105.0,103.39,105.0,15703.0,103.97,1124.0
2011-03-14,104.24,103.2,103.35,15711.0,103.97,712.0
2011-03-15,102.15,99.74,102.15,15487.0,99.77,1992.0
2011-03-16,100.99,100.76,100.85,15879.0,100.76,2011.0
2011-03-17,104.02,103.94,103.94,16070.0,104.02,971.0
2011-03-18,105.48,103.38,105.24,15552.0,103.4,1917.0
2011-03-21,104.88,104.85,104.88,15675.0,104.85,889.0
2011-03-22,106.32,106.32,106.32,15578.0,106.32,1669.0
2011-03-23,107.05,106.44,106.46,15877.0,106.44,1766.0
2011-03-24,107.02,106.65,106.86,16165.0,106.65,2591.0
2011-03-25,107.07,106.59,106.9,16449.0,106.67,2171.0
2011-03-28,105.85,105.45,105.73,16784.0,105.6,2316.0
2011-03-29,106.18,105.21,105.23,16602.0,106.18,2305.0
2011-03-30,106.44,105.85,105.85,16873.0,106.07,2398.0
2011-03-31,108.04,107.68,107.68,16691.0,107.99,2232.0
2011-04-01,108.92,107.77,107.77,16776.0,108.92,1944.0
2011-04-04,109.93,109.36,109.36,17224.0,109.82,1954.0
2011-04-05,110.1,109.42,109.55,17441.0,109.99,3067.0
2011-04-06,110.42,109.62,109.81,17091.0,110.33,2167.0
2011-04-07,111.39,110.14,110.32,17233.0,111.39,1486.0
2011-04-08,114.0,110.8,110.8,17260.0,113.67,1132.0
2011-04-11,111.49,111.49,111.49,17211.0,111.49,3042.0
2011-04-12,111.16,108.09,110.0,17054.0,108.54,4603.0
2011-04-13,109.55,108.14,109.44,17256.0,109.24,1785.0
2011-04-14,109.86,108.17,108.75,17114.0,109.51,1382.0
2011-04-15,111.0,109.39,109.39,17084.0,110.82,1045.0
2011-04-18,110.4,107.97,110.4,16874.0,108.41,1209.0
2011-04-19,108.98,106.8,107.6,17279.0,108.98,2311.0
2011-04-20,111.89,109.9,109.9,17279.0,111.89,2311.0
2011-04-21,112.63,112.23,112.23,17609.0,112.63,2294.0
2011-04-25,112.53,111.98,111.98,17852.0,112.53,1068.0
2011-04-26,112.76,112.39,112.49,17894.0,112.73,1541.0
2011-04-27,113.75,111.82,113.15,17606.0,113.28,1737.0
2011-04-28,113.91,112.8,113.77,18298.0,113.31,1945.0
2011-04-29,114.38,113.22,113.77,18412.0,114.38,1100.0
2011-05-02,114.57,112.4,113.24,18399.0,114.02,1354.0
2011-05-03,113.53,111.06,113.48,18246.0,111.67,2661.0
2011-05-04,111.22,109.75,111.11,18145.0,110.06,1604.0
2011-05-05,109.71,99.3,109.68,18301.0,100.81,2568.0
2011-05-06,103.4,97.5,97.52,18482.0,98.58,2701.0
2011-05-09,104.18,100.1,100.1,18521.0,103.76,2762.0
2011-05-10,105.36,102.23,103.3,20327.0,105.36,5378.0
2011-05-11,104.82,98.76,104.77,22145.0,99.52,5212.0
2011-05-12,101.15,97.5,100.43,22586.0,100.38,3162.0
2011-05-13,101.98,99.77,101.74,22607.0,101.15,1197.0
2011-05-16,101.32,98.86,100.35,22835.0,99.15,1730.0
2011-05-17,98.88,97.67,98.58,22771.0,98.83,2466.0
2011-05-18,101.94,99.58,99.6,22785.0,101.46,2761.0
2011-05-19,101.97,100.31,101.65,22589.0,100.33,1510.0
2011-05-20,101.44,98.42,101.17,23335.0,101.41,3326.0
2011-05-23,99.59,97.95,99.45,22672.0,99.4,2767.0
2011-05-24,101.64,100.0,100.0,22122.0,101.34,3413.0
2011-05-25,103.15,100.17,100.45,21879.0,103.1,2564.0
2011-05-26,103.47,102.17,103.45,21879.0,102.51,2564.0
2011-05-27,103.33,102.44,102.94,22448.0,102.86,2892.0
2011-05-31,105.34,102.49,102.49,22187.0,104.82,2688.0
2011-06-01,105.31,102.06,105.31,22216.0,102.61,5673.0
2011-06-02,103.44,101.35,102.92,21931.0,103.06,3668.0
2011-06-03,103.07,101.08,102.44,22482.0,102.98,6836.0
2011-06-06,103.01,101.39,102.98,22406.0,101.75,1305.0
2011-06-07,102.5,100.69,101.18,22568.0,101.99,6369.0
2011-06-08,104.16,100.9,101.57,23056.0,103.34,11421.0
2011-06-09,104.37,103.15,103.68,24314.0,104.16,7482.0
2011-06-10,103.78,101.52,103.75,24995.0,102.07,8273.0
2011-06-13,101.85,98.96,101.61,25419.0,100.1,4802.0
2011-06-14,101.83,99.92,99.92,23951.0,101.83,9561.0
2011-06-15,101.98,97.28,101.15,23622.0,97.32,5477.0
2011-06-16,97.95,96.86,97.9,23536.0,97.46,2710.0
2011-06-17,97.66,94.68,97.66,24019.0,95.63,4826.0
2011-06-20,95.84,94.37,94.37,23755.0,95.84,2019.0
2011-06-21,96.46,95.12,96.46,23686.0,96.26,3264.0
2011-06-22,97.82,95.83,95.95,23641.0,97.82,3439.0
2011-06-23,96.68,93.45,96.68,23885.0,93.87,6474.0
2011-06-24,94.19,93.29,94.02,24326.0,94.19,7034.0
2011-06-27,93.97,93.43,93.71,24641.0,93.54,3719.0
2011-06-28,95.86,94.16,94.17,25413.0,95.86,6193.0
2011-06-29,98.49,96.04,96.3,26138.0,97.57,5464.0
2011-06-30,98.42,97.02,97.47,26138.0,98.38,5464.0
2011-07-01,98.32,96.85,97.48,26474.0,98.1,4456.0
2011-07-05,100.15,97.83,98.23,26664.0,99.7,4845.0
2011-07-06,100.4,98.93,100.4,27055.0,99.25,3655.0
2011-07-07,101.65,99.5,99.73,27745.0,101.32,8762.0
2011-07-08,101.65,98.55,101.05,27177.0,99.16,6905.0
2011-07-11,98.8,97.22,98.8,26505.0,98.2,6738.0
2011-07-12,100.15,96.49,97.8,26045.0,100.12,5907.0
2011-07-13,101.67,99.3,99.66,25769.0,100.81,5917.0
2011-07-14,101.6,97.68,100.9,25831.0,98.72,7903.0
2011-07-15,100.25,98.23,98.86,25265.0,99.94,4010.0
2011-07-18,100.15,97.55,100.15,25785.0,98.57,4276.0
2011-07-19,101.03,98.9,98.9,26093.0,100.01,3777.0
2011-07-20,101.37,99.12,101.05,26353.0,100.51,3099.0
2011-07-21,101.95,99.36,100.55,26286.0,101.0,4726.0
2011-07-22,101.67,100.3,101.33,26029.0,101.6,6138.0
2011-07-25,101.39,100.28,100.45,25125.0,101.22,5080.0
2011-07-26,102.42,99.94,101.56,25271.0,101.62,7432.0
2011-07-27,101.5,99.5,101.35,25377.0,99.66,3779.0
2011-07-28,100.05,99.17,99.49,24652.0,99.66,4106.0
2011-07-29,99.26,97.32,99.11,24945.0,97.94,2683.0
2011-08-01,100.43,95.77,99.6,24567.0,97.15,7250.0
2011-08-02,97.85,95.44,96.58,24951.0,95.96,3576.0
2011-08-03,95.5,93.5,95.5,23823.0,94.11,8955.0
2011-08-04,94.5,88.85,94.5,24045.0,88.9,7071.0
2011-08-05,89.9,85.48,88.86,23989.0,89.26,7303.0
2011-08-08,87.05,83.01,86.45,23612.0,83.73,8208.0
2011-08-09,84.83,78.59,82.03,23667.0,81.58,7540.0
2011-08-10,85.13,81.96,83.02,24111.0,84.99,7157.0
2011-08-11,87.6,84.1,84.65,24546.0,87.57,13679.0
2011-08-12,89.13,86.45,87.25,23749.0,87.22,10205.0
2011-08-15,89.74,86.34,87.43,24520.0,89.58,8421.0
2011-08-16,89.27,87.5,89.27,25682.0,88.28,9161.0
2011-08-17,90.5,88.88,89.01,25612.0,89.1,4468.0
2011-08-18,88.74,82.74,88.74,27433.0,83.91,11996.0
2011-08-19,85.1,81.69,82.13,27946.0,84.01,5903.0
2011-08-22,85.87,83.65,84.35,28134.0,85.84,8088.0
2011-08-23,87.8,85.04,85.86,29059.0,86.94,7290.0
2011-08-24,88.01,86.55,86.73,30949.0,86.82,7075.0
2011-08-25,88.12,84.8,87.13,31779.0,86.88,6598.0
2011-08-26,87.1,84.75,86.64,32119.0,86.86,4277.0
2011-08-29,88.87,86.85,87.0,32699.0,88.57,4422.0
2011-08-30,90.29,87.95,88.2,33542.0,90.14,10023.0
2011-08-31,90.7,89.12,90.13,33511.0,90.13,25666.0
2011-09-01,90.97,89.53,90.23,33511.0,90.22,25666.0
2011-09-02,90.06,86.76,90.06,32485.0,87.76,9569.0
2011-09-06,87.71,84.71,86.36,32661.0,87.37,5352.0
2011-09-07,91.05,87.81,88.0,32373.0,90.39,8617.0
2011-09-08,90.95,89.54,90.02,31881.0,89.92,16236.0
2011-09-09,90.11,86.74,90.11,31662.0,88.18,15285.0
2011-09-12,89.5,86.05,86.55,33861.0,88.82,12099.0
2011-09-13,90.83,88.61,89.3,33212.0,90.66,18223.0
2011-09-14,90.3,88.66,89.48,36216.0,89.55,20069.0
2011-09-15,90.8,88.85,89.69,36199.0,90.24,11272.0
2011-09-16,90.5,88.26,90.24,34452.0,89.0,14378.0
2011-09-19,88.26,85.77,88.26,34080.0,86.51,10711.0
2011-09-20,88.35,86.19,86.19,34578.0,87.68,11543.0
2011-09-21,88.69,85.55,87.4,31925.0,86.73,19859.0
2011-09-22,85.75,80.65,85.75,32867.0,81.23,19952.0
2011-09-23,82.19,78.4,81.76,34106.0,80.69,25031.0
2011-09-26,82.2,77.95,81.37,34974.0,80.98,12220.0
2011-09-27,85.48,81.91,81.91,35447.0,85.17,14444.0
2011-09-28,85.28,81.47,84.41,35421.0,82.0,14454.0
2011-09-29,84.52,80.6,80.82,36324.0,82.75,15798.0
2011-09-30,83.53,78.95,83.51,36983.0,79.6,21280.0
2011-10-03,80.1,76.97,78.95,39756.0,78.25,21755.0
2011-10-04,78.77,75.66,76.98,40969.0,76.29,18246.0
2011-10-05,80.18,77.57,78.64,41896.0,80.11,23207.0
2011-10-06,83.27,79.55,80.16,49325.0,83.09,28783.0
2011-10-07,84.27,81.81,82.71,55575.0,83.35,24763.0
2011-10-10,86.37,83.22,83.34,59401.0,85.77,18785.0
2011-10-11,87.02,84.41,85.69,63166.0,86.37,32164.0
2011-10-12,87.04,85.13,85.41,61391.0,86.14,35275.0
2011-10-13,85.94,83.9,85.45,59731.0,84.85,24985.0
2011-10-14,87.81,84.5,84.95,61871.0,87.22,23070.0
2011-10-17,88.67,86.43,87.9,64013.0,87.0,24215.0
2011-10-18,89.5,86.15,86.9,68034.0,88.85,31253.0
2011-10-19,89.9,86.42,88.75,69578.0,86.6,22551.0
2011-10-20,87.31,84.57,86.51,72844.0,86.37,27774.0
2011-10-21,89.1,86.28,86.51,74984.0,87.57,28177.0
2011-10-24,91.56,87.28,87.36,67763.0,91.03,91304.0
2011-10-25,93.82,90.79,91.22,73529.0,92.67,79874.0
2011-10-26,93.45,89.94,91.94,73333.0,90.15,59191.0
2011-10-27,94.04,90.99,90.99,71875.0,93.68,48193.0
2011-10-28,93.49,91.9,93.49,71674.0,93.17,30192.0
2011-10-31,93.42,91.2,93.38,70721.0,92.99,20637.0
2011-11-01,92.58,88.96,92.35,68951.0,91.91,40928.0
2011-11-02,93.4,90.81,90.85,67977.0,92.19,33905.0
2011-11-03,94.2,90.68,91.96,67141.0,93.74,31810.0
2011-11-04,94.54,92.74,93.38,67199.0,94.13,31547.0
2011-11-07,95.93,93.07,94.6,65520.0,95.41,41795.0
2011-11-08,96.86,95.18,95.64,73578.0,96.64,44748.0
2011-11-09,97.5,94.39,96.9,77539.0,95.54,56371.0
2011-11-10,98.01,95.03,95.46,78495.0,97.56,34389.0
2011-11-11,99.1,97.14,97.21,85773.0,98.74,47963.0
2011-11-14,99.31,97.18,99.09,85489.0,98.15,45238.0
2011-11-15,99.73,97.65,98.11,84562.0,99.35,58442.0
2011-11-16,102.73,98.35,99.2,82100.0,102.48,99694.0
2011-11-17,103.28,98.34,101.62,81309.0,98.9,56674.0
2011-11-18,100.27,96.7,98.64,78828.0,97.63,69400.0
2011-11-21,97.83,95.31,97.32,82756.0,96.99,62407.0
2011-11-22,98.82,96.63,97.1,89620.0,98.19,76316.0
2011-11-23,97.95,95.54,97.92,92107.0,96.37,67407.0
2011-11-25,97.6,95.16,95.96,94322.0,96.91,39264.0
2011-11-28,100.81,97.29,97.5,100264.0,98.33,67713.0
2011-11-29,100.2,97.39,97.84,105543.0,99.88,70652.0
2011-11-30,101.81,99.06,99.72,109858.0,100.46,69531.0
2011-12-01,101.22,98.96,100.49,114630.0,100.33,71033.0
2011-12-02,101.68,99.89,100.1,117874.0,101.09,53130.0
2011-12-05,102.56,100.38,101.3,125036.0,101.13,48702.0
2011-12-06,101.56,100.37,100.6,133579.0,101.45,57253.0
2011-12-07,102.09,99.84,101.27,139875.0,100.68,101384.0
2011-12-08,101.88,97.91,100.99,154431.0,98.54,81858.0
2011-12-09,100.08,97.57,98.23,170289.0,99.6,97588.0
2011-12-12,99.87,97.74,99.76,185021.0,97.99,82437.0
2011-12-13,101.45,97.86,98.06,206704.0,100.32,142649.0
2011-12-14,100.45,94.43,100.45,222579.0,95.14,141793.0
2011-12-15,96.19,93.5,95.02,229207.0,94.07,111242.0
2011-12-16,94.97,92.7,93.63,232761.0,93.75,124972.0
2011-12-19,94.63,92.77,93.77,242384.0,94.05,213448.0
2011-12-20,97.63,94.24,94.27,252473.0,97.24,236930.0
2011-12-21,99.25,96.8,0.0,247928.0,98.67,216804.0
2011-12-22,100.05,98.51,99.03,249602.0,99.53,148905.0
2011-12-23,100.23,99.24,99.48,246021.0,99.68,92783.0
2011-12-27,101.77,99.37,99.92,246099.0,101.34,120429.0
2011-12-28,101.71,99.11,101.25,246099.0,99.36,163208.0
2011-12-29,99.92,98.3,99.59,227132.0,99.65,150006.0
2011-12-30,100.16,98.61,99.78,233377.0,98.83,151380.0
2012-01-03,103.18,99.65,99.7,227843.0,102.96,270350.0
2012-01-04,103.74,101.88,102.99,221450.0,103.22,267129.0
2012-01-05,103.73,101.3,103.29,215536.0,101.81,292831.0
2012-01-06,102.8,100.88,101.35,197297.0,101.56,280197.0
2012-01-09,102.15,100.1,101.92,181375.0,101.31,301795.0
2012-01-10,103.41,101.3,101.3,157773.0,102.24,280529.0
2012-01-11,102.46,100.55,102.2,157773.0,100.87,294755.0
2012-01-12,102.98,98.5,101.0,115533.0,99.1,358124.0
2012-01-13,100.19,97.7,99.2,115533.0,98.7,306780.0
2012-01-17,0.0,0.0,98.95,78339.0,100.71,328604.0
2012-01-18,102.06,99.84,100.91,55277.0,100.59,262203.0
2012-01-19,102.06,99.98,101.14,55277.0,100.39,93959.0
2012-01-20,100.74,97.91,100.39,20220.0,98.46,34840.0
