Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-01,81.53,81.53,0.0,1622.0,81.53,0.0
2010-06-02,82.78,82.78,0.0,1622.0,82.78,0.0
2010-06-03,84.05,84.05,0.0,1622.0,84.05,0.0
2010-06-04,80.91,80.91,0.0,1622.0,80.91,0.0
2010-06-07,81.4,81.4,0.0,1622.0,81.4,0.0
2010-06-08,81.12,81.12,0.0,1621.0,81.12,1.0
2010-06-09,82.63,82.63,0.0,1621.0,82.63,1.0
2010-06-10,83.73,83.73,0.0,1621.0,83.73,1.0
2010-06-11,83.15,83.15,0.0,1621.0,83.15,1.0
2010-06-14,83.34,83.34,0.0,1621.0,83.34,0.0
2010-06-15,84.28,84.28,0.0,1621.0,84.28,1.0
2010-06-16,84.85,84.85,0.0,1621.0,84.85,0.0
2010-06-17,84.84,84.84,0.0,1682.0,84.84,100.0
2010-06-18,84.6,84.6,0.0,2082.0,84.6,750.0
2010-06-21,84.84,84.84,0.0,2082.0,84.84,750.0
2010-06-22,84.34,84.34,0.0,2082.0,84.34,0.0
2010-06-23,82.62,82.62,0.0,2182.0,82.62,100.0
2010-06-24,82.12,82.12,0.0,2182.0,82.12,100.0
2010-06-25,83.99,83.99,0.0,2182.0,83.99,100.0
2010-06-28,83.79,83.79,0.0,2182.0,83.79,0.0
2010-06-29,81.52,81.52,0.0,2182.0,81.52,100.0
2010-06-30,80.7,80.7,0.0,2182.0,80.7,0.0
2010-07-01,79.55,78.66,79.55,2182.0,78.66,0.0
2010-07-02,77.8,77.8,0.0,2182.0,77.8,191.0
2010-07-06,78.35,78.35,0.0,2182.0,78.35,0.0
2010-07-07,80.43,80.43,0.0,2182.0,80.43,0.0
2010-07-08,81.82,81.82,0.0,2182.0,81.82,0.0
2010-07-09,81.81,81.81,0.0,2182.0,81.81,0.0
2010-07-12,80.69,80.69,0.0,2182.0,80.69,0.0
2010-07-13,82.72,82.72,0.0,2182.0,82.72,0.0
2010-07-14,82.36,82.36,0.0,2182.0,82.36,0.0
2010-07-15,81.91,81.91,0.0,2182.0,81.91,0.0
2010-07-16,81.49,81.49,0.0,2065.0,81.49,151.0
2010-07-19,81.75,81.75,0.0,2035.0,81.75,151.0
2010-07-20,82.13,82.13,0.0,2110.0,82.13,85.0
2010-07-21,81.95,81.95,0.0,2094.0,81.95,18.0
2010-07-22,84.18,84.18,0.0,2094.0,84.18,18.0
2010-07-23,84.0,84.0,0.0,2094.0,84.0,18.0
2010-07-26,84.1,84.1,0.0,2094.0,84.1,0.0
2010-07-27,82.93,82.93,0.0,2094.0,82.93,18.0
2010-07-28,82.94,82.94,0.0,2094.0,82.94,0.0
2010-07-29,84.41,84.41,0.0,2094.0,84.41,18.0
2010-07-30,84.75,84.75,0.0,2094.0,84.75,18.0
2010-08-02,86.72,86.72,0.0,2094.0,86.72,0.0
2010-08-03,87.76,87.76,0.0,2094.0,87.76,0.0
2010-08-04,87.68,87.68,0.0,2094.0,87.68,0.0
2010-08-05,87.23,87.23,0.0,2093.0,87.23,13.0
2010-08-06,86.67,86.67,0.0,2093.0,86.67,13.0
2010-08-09,87.58,87.58,0.0,2093.0,87.58,0.0
2010-08-10,86.71,86.71,0.0,2093.0,86.71,40.0
2010-08-11,84.46,84.46,0.0,2193.0,84.46,100.0
2010-08-12,81.98,81.98,0.0,2193.0,81.98,100.0
2010-08-13,81.67,81.67,0.0,2193.0,81.67,25.0
2010-08-16,81.62,81.62,0.0,2193.0,81.62,25.0
2010-08-17,83.0,83.0,0.0,2193.0,83.0,25.0
2010-08-18,82.82,82.82,0.0,2193.0,82.82,0.0
2010-08-19,81.42,81.42,0.0,2193.0,81.42,25.0
2010-08-20,80.57,80.57,0.0,2193.0,80.57,25.0
2010-08-23,80.22,80.22,0.0,2193.0,80.22,37.0
2010-08-24,79.33,79.33,0.0,2208.0,79.33,61.0
2010-08-25,80.33,80.33,0.0,2233.0,80.33,33.0
2010-08-26,81.84,81.84,0.0,2235.0,81.84,19.0
2010-08-27,83.7,83.7,0.0,2235.0,83.7,1.0
2010-08-30,83.64,83.64,0.0,2235.0,83.64,1.0
2010-08-31,81.9,81.9,0.0,2235.0,81.9,0.0
2010-09-01,83.61,83.61,0.0,2235.0,83.61,1.0
2010-09-02,83.91,83.91,0.0,2235.0,83.91,1.0
2010-09-03,83.7,83.7,0.0,2227.0,83.7,1.0
2010-09-07,84.42,84.42,0.0,2228.0,84.42,15.0
2010-09-08,84.6,84.6,84.6,2228.0,84.6,15.0
2010-09-09,83.66,83.66,0.0,2228.0,83.66,0.0
2010-09-10,83.87,83.87,0.0,2228.0,83.87,0.0
2010-09-13,84.68,84.68,0.0,2228.0,84.68,0.0
2010-09-14,84.98,84.98,0.0,2228.0,84.98,50.0
2010-09-15,84.9,84.9,0.0,2265.0,84.9,70.0
2010-09-16,83.93,83.93,0.0,2265.0,83.93,70.0
2010-09-17,83.88,83.88,0.0,2265.0,83.88,70.0
2010-09-20,84.64,84.64,0.0,2265.0,84.64,70.0
2010-09-21,83.56,83.56,0.0,2265.0,83.56,0.0
2010-09-22,83.19,83.19,0.0,2265.0,83.19,70.0
2010-09-23,83.18,83.18,0.0,2265.0,83.18,0.0
2010-09-24,83.89,83.89,0.0,2265.0,83.89,2.0
2010-09-27,83.56,83.56,0.0,2265.0,83.56,5.0
2010-09-28,83.89,83.89,83.89,2265.0,83.89,5.0
2010-09-29,85.4,85.4,0.0,2265.0,85.4,5.0
2010-09-30,86.79,86.79,0.0,2279.0,86.79,35.0
2010-10-01,88.05,88.05,0.0,2361.0,88.05,110.0
2010-10-04,87.53,87.53,0.0,2361.0,87.53,110.0
2010-10-05,88.82,88.82,0.0,2418.0,88.82,62.0
2010-10-06,88.9,88.9,0.0,2328.0,88.9,120.0
2010-10-07,87.34,87.34,0.0,2328.0,87.34,120.0
2010-10-08,88.25,88.25,0.0,2328.0,88.25,120.0
2010-10-11,88.08,88.08,0.0,2328.0,88.08,0.0
2010-10-12,87.81,87.81,0.0,2414.0,87.81,101.0
2010-10-13,88.59,88.59,0.0,2353.0,88.59,63.0
2010-10-14,88.09,88.09,0.0,2353.0,88.09,2.0
2010-10-15,86.75,86.75,0.0,2323.0,86.75,52.0
2010-10-18,88.56,88.56,0.0,2698.0,88.56,452.0
2010-10-19,85.29,85.29,0.0,2682.0,85.29,41.0
2010-10-20,87.1,87.1,0.0,2703.0,87.1,321.0
2010-10-21,85.56,85.56,0.0,2703.0,85.56,200.0
2010-10-22,86.64,86.64,0.0,2727.0,86.64,168.0
2010-10-25,87.2,87.2,0.0,2725.0,87.2,2.0
2010-10-26,87.23,87.23,0.0,2730.0,87.23,59.0
2010-10-27,87.02,87.02,0.0,2730.0,87.02,59.0
2010-10-28,87.23,87.23,0.0,2972.0,87.23,252.0
2010-10-29,86.33,86.31,86.33,2976.0,86.31,4.0
2010-11-01,87.63,87.63,0.0,2958.0,87.63,77.0
2010-11-02,88.39,88.39,0.0,3033.0,88.39,230.0
2010-11-03,89.18,89.18,0.0,3438.0,89.18,565.0
2010-11-04,90.53,90.53,0.0,3438.0,90.53,565.0
2010-11-05,90.91,90.91,0.0,3438.0,90.91,158.0
2010-11-08,91.28,91.28,0.0,3443.0,91.28,125.0
2010-11-09,90.96,90.96,0.0,3443.0,90.96,1.0
2010-11-10,91.24,91.24,0.0,3447.0,91.24,10.0
2010-11-11,91.37,91.37,0.0,3447.0,91.37,10.0
2010-11-12,88.74,88.74,0.0,3447.0,88.74,10.0
2010-11-15,88.67,88.67,0.0,3588.0,88.67,189.0
2010-11-16,86.71,86.71,0.0,3532.0,86.71,250.0
2010-11-17,85.21,85.21,0.0,3732.0,85.21,201.0
2010-11-18,86.46,86.46,0.0,3828.0,86.46,108.0
2010-11-19,85.63,85.63,0.0,3778.0,85.63,51.0
2010-11-22,85.41,85.41,0.0,3783.0,85.41,5.0
2010-11-23,85.04,85.04,0.0,3783.0,85.04,5.0
2010-11-24,87.48,87.48,0.0,4041.0,87.48,81.0
2010-11-26,87.3,87.3,0.0,4051.0,87.3,30.0
2010-11-29,88.97,88.97,0.0,4051.0,88.97,30.0
2010-11-30,87.3,87.29,0.0,4051.0,87.29,4.0
2010-12-01,89.52,89.52,0.0,4050.0,89.52,9.0
2010-12-02,89.89,89.89,0.0,4039.0,89.89,51.0
2010-12-03,89.76,89.76,0.0,4051.0,89.76,223.0
2010-12-06,88.96,88.96,0.0,4092.0,88.96,311.0
2010-12-07,89.84,89.84,0.0,4074.0,89.84,360.0
2010-12-08,90.04,89.81,90.0,4101.0,90.04,45.0
2010-12-09,89.94,89.94,0.0,4197.0,89.94,249.0
2010-12-10,89.38,89.38,0.0,4197.0,89.38,249.0
2010-12-13,90.21,90.17,0.0,4201.0,90.17,78.0
2010-12-14,90.45,90.45,0.0,4258.0,90.45,101.0
2010-12-15,91.2,91.2,0.0,4259.0,91.2,21.0
2010-12-16,91.1,91.1,0.0,4495.0,91.1,622.0
2010-12-17,91.15,91.15,0.0,4502.0,91.15,180.0
2010-12-20,92.11,92.11,0.0,4509.0,92.11,62.0
2010-12-21,92.37,92.37,0.0,4499.0,92.37,71.0
2010-12-22,92.68,92.68,0.0,4499.0,92.68,71.0
2010-12-23,93.44,93.44,0.0,4573.0,93.44,122.0
2010-12-27,93.11,93.11,0.0,4576.0,93.11,2.0
2010-12-28,93.47,93.47,0.0,4677.0,93.47,165.0
2010-12-29,93.33,93.33,0.0,4675.0,93.33,2.0
2010-12-30,92.59,92.59,0.0,4675.0,92.59,60.0
2010-12-31,94.11,94.11,0.0,4675.0,94.11,60.0
2011-01-03,94.44,94.44,0.0,4796.0,94.44,192.0
2011-01-04,93.5,93.5,0.0,4991.0,93.5,270.0
2011-01-05,95.04,95.04,0.0,4978.0,95.04,47.0
2011-01-06,94.22,94.22,0.0,4972.0,94.22,151.0
2011-01-07,93.01,93.01,0.0,4962.0,93.01,68.0
2011-01-10,94.84,94.84,0.0,4915.0,94.84,174.0
2011-01-11,96.17,96.17,0.0,4915.0,96.17,174.0
2011-01-12,96.25,96.25,0.0,4938.0,96.25,66.0
2011-01-13,95.98,95.98,0.0,4938.0,95.98,66.0
2011-01-14,96.57,96.57,0.0,4958.0,96.57,65.0
2011-01-18,96.44,96.44,0.0,5112.0,96.44,558.0
2011-01-19,96.23,96.23,0.0,5089.0,96.23,84.0
2011-01-20,95.11,95.11,0.0,5121.0,95.11,134.0
2011-01-21,95.68,95.68,0.0,5127.0,95.68,128.0
2011-01-24,95.02,95.02,0.0,5132.0,95.02,303.0
2011-01-25,93.78,93.78,0.0,5226.0,93.78,410.0
2011-01-26,95.8,95.8,0.0,5268.0,95.8,457.0
2011-01-27,95.65,95.65,0.0,5377.0,95.65,894.0
2011-01-28,98.16,98.15,0.0,5679.0,98.15,613.0
2011-01-31,99.82,99.82,0.0,6036.0,99.82,859.0
2011-02-01,99.92,99.92,0.0,5898.0,99.92,857.0
2011-02-02,100.84,100.84,0.0,5988.0,100.84,303.0
2011-02-03,100.51,100.51,0.0,6249.0,100.51,920.0
2011-02-04,99.2,99.2,0.0,6359.0,99.2,229.0
2011-02-07,98.85,98.85,0.0,6486.0,98.85,304.0
2011-02-08,99.3,99.26,0.0,6484.0,99.3,1038.0
2011-02-09,99.8,99.8,0.0,7082.0,99.8,1062.0
2011-02-10,99.08,99.08,0.0,7634.0,99.08,1665.0
2011-02-11,98.57,98.57,0.0,8206.0,98.57,1467.0
2011-02-14,99.2,99.2,0.0,8006.0,99.2,1827.0
2011-02-15,97.83,97.53,97.83,7855.0,97.53,668.0
2011-02-16,97.79,97.79,0.0,7576.0,97.79,1407.0
2011-02-17,97.36,97.36,0.0,7576.0,97.36,1407.0
2011-02-18,98.65,98.55,98.65,7758.0,98.55,1379.0
2011-02-22,100.11,100.11,0.0,8333.0,100.11,1818.0
2011-02-23,101.5,100.28,100.56,8654.0,101.44,3408.0
2011-02-24,100.44,100.44,0.0,8665.0,100.44,1084.0
2011-02-25,101.59,101.59,0.0,8561.0,101.59,874.0
2011-02-28,101.18,101.18,0.0,8617.0,101.18,577.0
2011-03-01,103.4,103.4,0.0,8792.0,103.4,1846.0
2011-03-02,104.49,103.66,103.79,8897.0,104.49,742.0
2011-03-03,104.66,103.93,103.97,8759.0,104.66,735.0
2011-03-04,105.84,105.34,105.84,8749.0,105.51,1741.0
2011-03-07,106.59,106.29,106.59,9035.0,106.29,1729.0
2011-03-08,105.7,105.7,0.0,9393.0,105.7,1528.0
2011-03-09,106.58,106.29,106.29,9337.0,106.58,912.0
2011-03-10,105.1,104.79,105.1,9325.0,104.79,746.0
2011-03-11,103.44,103.44,0.0,9453.0,103.44,1039.0
2011-03-14,103.5,102.8,102.8,9384.0,103.5,641.0
2011-03-15,99.32,99.32,0.0,9401.0,99.32,1002.0
2011-03-16,101.0,100.13,101.0,9470.0,100.27,1481.0
2011-03-17,103.51,103.0,103.0,9564.0,103.51,844.0
2011-03-18,102.98,102.85,102.85,9668.0,102.87,1185.0
2011-03-21,104.37,104.29,104.29,9706.0,104.37,1557.0
2011-03-22,105.78,105.78,105.78,9553.0,105.78,1079.0
2011-03-23,105.98,105.79,105.98,9483.0,105.79,995.0
2011-03-24,106.03,106.03,0.0,9612.0,106.03,1266.0
2011-03-25,106.13,105.91,105.91,9719.0,106.09,699.0
2011-03-28,105.49,104.93,105.49,9804.0,105.09,1219.0
2011-03-29,105.79,104.41,104.41,10558.0,105.7,1645.0
2011-03-30,105.67,105.47,105.47,11197.0,105.67,2107.0
2011-03-31,107.54,106.71,106.78,11835.0,107.54,2457.0
2011-04-01,108.44,107.96,108.23,12857.0,108.37,2422.0
2011-04-04,109.28,109.28,0.0,13045.0,109.28,2207.0
2011-04-05,109.49,109.2,109.38,13478.0,109.49,1318.0
2011-04-06,109.78,109.53,109.67,13668.0,109.78,617.0
2011-04-07,110.82,110.77,110.78,13598.0,110.82,1452.0
2011-04-08,113.1,111.95,111.95,13808.0,113.1,1110.0
2011-04-11,110.98,110.98,110.98,14129.0,110.98,2389.0
2011-04-12,109.73,107.7,109.73,13857.0,108.2,3605.0
2011-04-13,108.9,108.9,0.0,13632.0,108.9,2374.0
2011-04-14,109.24,107.94,107.94,13538.0,109.04,667.0
2011-04-15,110.36,110.25,110.36,13592.0,110.32,674.0
2011-04-18,107.97,107.97,0.0,13802.0,107.97,930.0
2011-04-19,108.9,107.96,108.01,13831.0,108.56,994.0
2011-04-20,111.4,111.05,111.05,13831.0,111.4,994.0
2011-04-21,112.12,111.18,111.85,13718.0,112.12,1001.0
2011-04-25,112.12,111.32,112.12,13848.0,112.02,553.0
2011-04-26,112.33,111.0,111.0,13924.0,112.28,889.0
2011-04-27,112.86,112.35,112.35,14452.0,112.83,2326.0
2011-04-28,113.98,112.8,113.28,14927.0,112.85,2589.0
2011-04-29,114.07,113.3,113.47,14527.0,113.92,876.0
2011-05-02,114.09,113.16,113.16,14592.0,113.61,887.0
2011-05-03,112.97,110.78,112.65,14989.0,111.32,2101.0
2011-05-04,111.16,109.44,111.0,15114.0,109.8,1412.0
2011-05-05,108.5,100.57,108.5,15565.0,100.57,1917.0
2011-05-06,102.32,98.0,101.0,15610.0,98.34,2271.0
2011-05-09,103.45,99.94,100.21,16465.0,103.45,2705.0
2011-05-10,105.07,102.05,103.08,15674.0,105.07,1994.0
2011-05-11,104.88,99.26,104.88,15914.0,99.28,1799.0
2011-05-12,101.2,98.48,98.48,16020.0,100.12,1735.0
2011-05-13,100.92,98.89,98.89,15658.0,100.92,1087.0
2011-05-16,100.45,99.0,100.45,15889.0,99.0,1023.0
2011-05-17,98.76,97.46,97.46,15742.0,98.7,1059.0
2011-05-18,101.32,101.1,101.15,16160.0,101.25,1704.0
2011-05-19,100.22,100.18,100.18,15894.0,100.22,1080.0
2011-05-20,101.32,101.31,101.32,15862.0,101.31,930.0
2011-05-23,99.43,98.07,98.07,16270.0,99.39,1717.0
2011-05-24,101.56,100.07,100.41,16088.0,101.35,2334.0
2011-05-25,103.15,100.2,100.2,16248.0,103.15,1376.0
2011-05-26,103.44,102.19,103.42,16248.0,102.66,1376.0
2011-05-27,103.58,102.56,102.95,16736.0,103.06,2142.0
2011-05-31,105.49,102.71,102.71,16214.0,104.99,1800.0
2011-06-01,104.89,102.84,104.69,16397.0,102.86,2005.0
2011-06-02,103.44,101.55,103.06,15661.0,103.38,4534.0
2011-06-03,103.38,101.7,103.0,16618.0,103.33,4519.0
2011-06-06,102.9,102.04,102.48,16737.0,102.13,1161.0
2011-06-07,102.84,101.23,102.08,17186.0,102.42,3766.0
2011-06-08,104.4,101.46,101.47,18362.0,103.76,10666.0
2011-06-09,104.6,103.49,104.45,18279.0,104.43,3017.0
2011-06-10,103.55,101.86,103.48,18363.0,102.45,3995.0
2011-06-13,102.02,99.46,101.82,18124.0,100.58,2556.0
2011-06-14,102.25,101.15,101.28,18826.0,102.25,3744.0
2011-06-15,101.35,97.78,101.35,18541.0,97.78,2949.0
2011-06-16,98.02,97.79,97.79,18334.0,97.94,2308.0
2011-06-17,96.24,96.24,0.0,18446.0,96.24,2718.0
2011-06-20,96.44,95.85,95.85,18451.0,96.44,1298.0
2011-06-21,96.83,96.83,0.0,18612.0,96.83,2155.0
2011-06-22,98.43,97.12,97.12,18638.0,98.43,1643.0
2011-06-23,94.7,94.66,94.7,18500.0,94.68,4058.0
2011-06-24,95.07,94.18,94.18,18639.0,95.07,3648.0
2011-06-27,94.31,94.26,94.26,17620.0,94.31,2893.0
2011-06-28,96.56,96.25,96.25,18338.0,96.56,3757.0
2011-06-29,98.31,97.03,97.03,18518.0,98.26,3753.0
2011-06-30,99.21,99.16,99.21,18518.0,99.16,3753.0
2011-07-01,98.95,98.95,0.0,18958.0,98.95,2497.0
2011-07-05,100.46,99.19,99.22,18799.0,100.46,3480.0
2011-07-06,100.72,99.97,100.13,18932.0,99.97,2900.0
2011-07-07,102.0,101.41,101.41,19100.0,102.0,5043.0
2011-07-08,100.38,99.24,100.38,19724.0,99.94,4288.0
2011-07-11,99.36,98.35,99.0,19737.0,99.04,4441.0
2011-07-12,100.86,97.8,98.03,20484.0,100.85,6892.0
2011-07-13,101.76,100.25,100.52,21679.0,101.58,6091.0
2011-07-14,102.19,98.99,102.19,21903.0,99.58,5588.0
2011-07-15,100.71,99.36,99.59,21907.0,100.71,3769.0
2011-07-18,100.14,98.88,100.14,22372.0,99.39,3097.0
2011-07-19,101.46,100.03,100.03,22524.0,100.78,4126.0
2011-07-20,101.99,99.98,101.39,22700.0,101.26,1856.0
2011-07-21,102.61,100.71,100.78,22121.0,101.67,4396.0
2011-07-22,102.33,100.84,101.74,22436.0,102.19,7473.0
2011-07-25,102.0,101.34,101.34,22933.0,101.86,3185.0
2011-07-26,102.67,100.98,102.22,23477.0,102.25,5198.0
2011-07-27,101.66,100.2,101.66,22839.0,100.39,4234.0
2011-07-28,100.75,99.87,100.15,22442.0,100.43,3281.0
2011-07-29,99.39,98.48,98.48,22717.0,98.72,1727.0
2011-08-01,100.27,96.68,99.92,23039.0,98.0,2684.0
2011-08-02,98.46,96.53,97.12,23151.0,96.85,2590.0
2011-08-03,96.63,94.55,96.3,23585.0,95.0,6431.0
2011-08-04,94.76,89.85,94.74,23914.0,89.85,5792.0
2011-08-05,90.89,86.43,89.04,23715.0,90.24,5850.0
2011-08-08,87.66,83.94,87.11,24553.0,84.77,5489.0
2011-08-09,86.0,79.91,83.74,25428.0,82.55,4443.0
2011-08-10,85.98,83.04,84.88,25689.0,85.82,6215.0
2011-08-11,88.33,84.87,85.39,24785.0,88.3,9919.0
2011-08-12,89.42,87.79,89.42,24643.0,88.0,5386.0
2011-08-15,90.37,89.47,89.47,24972.0,90.34,2698.0
2011-08-16,90.07,88.34,90.07,24539.0,89.04,6818.0
2011-08-17,91.11,89.54,89.73,24183.0,89.85,2556.0
2011-08-18,89.56,83.6,89.56,24506.0,84.71,11999.0
2011-08-19,85.9,82.93,83.4,24784.0,84.93,5361.0
2011-08-22,87.0,84.15,84.15,24823.0,86.71,5194.0
2011-08-23,88.67,86.04,87.01,24486.0,87.81,5162.0
2011-08-24,88.68,87.54,87.84,25165.0,87.73,4224.0
2011-08-25,89.02,85.81,87.94,25387.0,87.79,5942.0
2011-08-26,87.9,85.89,87.31,25245.0,87.71,3303.0
2011-08-29,89.51,87.8,87.8,25126.0,89.32,3943.0
2011-08-30,90.87,88.55,89.35,25229.0,90.81,6603.0
2011-08-31,91.25,89.65,91.25,26709.0,90.57,18505.0
2011-09-01,91.44,90.11,90.37,26709.0,90.71,18505.0
2011-09-02,90.16,87.39,90.14,27615.0,88.28,6800.0
2011-09-06,88.42,85.28,87.27,26014.0,87.91,3942.0
2011-09-07,91.43,88.44,88.51,27535.0,90.83,6063.0
2011-09-08,91.22,90.1,90.72,27085.0,90.32,9318.0
2011-09-09,90.28,87.27,90.18,26341.0,88.67,9340.0
2011-09-12,90.01,86.69,87.48,26591.0,89.21,8066.0
2011-09-13,91.22,89.1,89.82,26617.0,90.94,13148.0
2011-09-14,90.6,89.12,90.34,26209.0,89.92,11000.0
2011-09-15,91.16,89.32,89.32,25286.0,90.65,6324.0
2011-09-16,90.91,88.81,90.88,25391.0,89.53,6760.0
2011-09-19,88.81,86.35,88.27,25417.0,87.02,5545.0
2011-09-20,88.84,86.87,86.87,25764.0,88.22,7036.0
2011-09-21,89.07,86.07,88.1,26242.0,87.28,8637.0
2011-09-22,85.44,81.04,85.44,26215.0,81.78,8063.0
2011-09-23,82.83,78.94,82.8,26001.0,81.31,9495.0
2011-09-26,82.56,78.72,80.82,26176.0,81.5,6256.0
2011-09-27,85.8,82.71,82.71,25987.0,85.59,5692.0
2011-09-28,85.72,82.0,84.6,26324.0,82.55,6602.0
2011-09-29,84.78,82.5,82.5,26862.0,83.21,5250.0
2011-09-30,83.6,79.49,83.31,27717.0,80.02,7237.0
2011-10-03,80.52,77.48,79.08,27846.0,78.72,5521.0
2011-10-04,79.26,76.15,77.48,29146.0,76.78,8801.0
2011-10-05,80.45,78.03,79.0,30472.0,80.43,9863.0
2011-10-06,83.46,79.93,80.2,30349.0,83.39,8746.0
2011-10-07,84.44,81.97,83.34,30654.0,83.49,6961.0
2011-10-10,86.4,83.95,84.43,30515.0,85.86,11267.0
2011-10-11,87.09,84.63,85.74,32481.0,86.6,15269.0
2011-10-12,87.14,85.45,85.6,35166.0,86.39,17789.0
2011-10-13,86.22,84.22,85.59,34806.0,85.16,9082.0
2011-10-14,87.94,84.82,84.93,35267.0,87.35,11645.0
2011-10-17,88.64,86.63,87.66,36065.0,87.27,9646.0
2011-10-18,89.17,86.49,87.0,34946.0,89.08,9685.0
2011-10-19,89.98,86.68,88.8,34611.0,86.81,6291.0
2011-10-20,87.49,84.94,86.49,33682.0,86.64,8795.0
2011-10-21,89.33,86.65,86.88,33669.0,87.77,9930.0
2011-10-24,91.3,87.95,88.58,34001.0,90.76,32366.0
2011-10-25,93.09,90.52,90.61,36816.0,92.14,38137.0
2011-10-26,92.87,90.0,92.44,36209.0,89.98,17945.0
2011-10-27,93.84,90.95,91.36,36747.0,93.41,15144.0
2011-10-28,93.15,91.72,92.66,36785.0,93.0,12107.0
2011-10-31,93.17,91.1,93.1,36998.0,92.83,6724.0
2011-11-01,91.69,89.34,91.34,35261.0,91.64,20526.0
2011-11-02,92.91,90.4,90.4,35126.0,91.93,11912.0
2011-11-03,93.72,90.42,91.53,35118.0,93.46,15409.0
2011-11-04,94.16,92.69,93.07,33168.0,94.02,10209.0
2011-11-07,95.62,93.08,94.57,32383.0,95.36,16684.0
2011-11-08,96.55,95.13,96.0,33071.0,96.51,13953.0
2011-11-09,97.14,94.22,95.95,33109.0,95.34,16980.0
2011-11-10,97.7,94.92,95.15,34728.0,97.32,13126.0
2011-11-11,98.63,97.06,97.53,36571.0,98.49,14165.0
2011-11-14,98.56,96.92,98.5,37134.0,97.99,11528.0
2011-11-15,99.38,97.62,98.08,37869.0,99.12,12598.0
2011-11-16,102.36,98.18,98.67,39062.0,102.22,29137.0
2011-11-17,103.08,98.37,102.0,39028.0,98.84,20291.0
2011-11-18,100.09,96.85,98.29,39315.0,97.61,17420.0
2011-11-21,97.8,95.5,97.52,41215.0,97.09,19461.0
2011-11-22,98.9,96.8,97.01,43176.0,98.46,17793.0
2011-11-23,97.98,95.98,97.35,40956.0,96.7,14958.0
2011-11-25,97.74,95.51,96.3,42260.0,97.05,10194.0
2011-11-28,100.75,97.47,98.15,42566.0,98.45,17698.0
2011-11-29,100.05,97.64,98.33,44754.0,99.91,17549.0
2011-11-30,101.82,99.22,99.36,45197.0,100.56,22812.0
2011-12-01,101.12,99.05,100.67,45815.0,100.49,20895.0
2011-12-02,101.74,100.07,100.62,48180.0,101.25,16623.0
2011-12-05,102.58,100.58,101.88,51329.0,101.34,16218.0
2011-12-06,101.8,100.64,100.97,54179.0,101.72,16633.0
2011-12-07,102.3,100.2,101.98,57730.0,101.03,44907.0
2011-12-08,102.13,98.4,101.21,60698.0,98.93,28948.0
2011-12-09,100.26,98.0,98.76,60343.0,99.89,22188.0
2011-12-12,100.02,98.15,100.02,61094.0,98.37,18148.0
2011-12-13,101.67,98.29,98.56,67449.0,100.65,34704.0
2011-12-14,100.52,94.9,100.5,74378.0,95.59,30452.0
2011-12-15,96.6,94.01,95.57,74190.0,94.55,21681.0
2011-12-16,95.22,93.27,94.26,72988.0,94.22,23372.0
2011-12-19,95.0,93.29,94.19,72589.0,94.45,13060.0
2011-12-20,97.93,94.8,95.06,72573.0,97.59,21440.0
2011-12-21,99.51,97.19,0.0,73208.0,99.02,30156.0
2011-12-22,100.32,98.88,99.32,75169.0,99.86,20208.0
2011-12-23,100.5,99.59,99.62,75166.0,99.98,8766.0
2011-12-27,102.01,99.67,100.1,80381.0,101.6,13002.0
2011-12-28,101.89,99.43,101.38,80381.0,99.7,15256.0
2011-12-29,100.23,98.67,100.0,86356.0,100.01,18901.0
2011-12-30,100.5,98.96,100.19,89559.0,99.21,23619.0
2012-01-03,103.5,100.3,100.3,97493.0,103.32,53466.0
2012-01-04,104.08,102.25,103.3,99104.0,103.6,40880.0
2012-01-05,104.1,101.7,103.52,96443.0,102.21,38939.0
2012-01-06,103.19,101.34,101.88,96747.0,102.04,51146.0
2012-01-09,102.6,100.63,102.5,98458.0,101.78,50610.0
2012-01-10,103.8,101.8,101.8,98890.0,102.64,42554.0
2012-01-11,102.8,101.03,102.59,98890.0,101.33,38645.0
2012-01-12,103.4,99.0,101.49,90985.0,99.56,41889.0
2012-01-13,100.67,98.25,99.72,90985.0,99.12,59839.0
2012-01-17,0.0,0.0,99.4,86936.0,101.14,70257.0
2012-01-18,102.47,100.3,101.5,87611.0,100.98,50153.0
2012-01-19,102.48,100.4,101.81,91384.0,100.8,48044.0
2012-01-20,101.17,98.33,100.81,90794.0,98.65,82753.0
2012-01-23,100.51,97.71,98.48,89431.0,99.86,51594.0
2012-01-24,100.43,98.56,100.1,93797.0,99.29,64503.0
2012-01-25,100.7,97.88,99.54,91064.0,99.73,65413.0
2012-01-26,101.7,99.59,100.2,94994.0,100.04,56620.0
2012-01-27,100.94,99.47,100.19,97475.0,99.91,44155.0
2012-01-30,100.34,98.77,100.3,99884.0,99.12,54169.0
2012-01-31,101.59,98.25,99.36,107730.0,98.85,87512.0
2012-02-01,99.84,97.49,98.85,119439.0,97.99,72438.0
2012-02-02,98.35,95.81,97.6,126051.0,96.74,83204.0
2012-02-03,98.4,96.41,97.01,135130.0,98.23,112001.0
2012-02-06,98.15,96.78,98.15,141675.0,97.41,112114.0
2012-02-07,99.53,96.33,97.63,153200.0,98.82,180018.0
2012-02-08,100.46,98.52,99.18,160509.0,99.1,129293.0
2012-02-09,100.55,99.08,99.5,173703.0,100.24,92442.0
