Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-05-09,119.46,118.23,119.46,26490.0,118.94,1271.0
2008-05-12,120.2,117.5,118.29,25776.0,117.79,2731.0
2008-05-13,119.25,116.63,117.11,26153.0,118.51,2935.0
2008-05-14,119.49,118.44,118.48,26268.0,119.12,928.0
2008-05-15,121.4,117.14,120.17,25880.0,119.38,3553.0
2008-05-16,124.1,122.46,122.5,28350.0,123.96,6428.0
2008-05-19,126.9,124.13,124.13,28483.0,126.38,5093.0
2008-05-20,132.66,126.75,126.75,30590.0,132.02,9767.0
2008-05-21,135.63,132.88,135.18,33284.0,135.63,7414.0
2008-05-22,136.01,130.02,136.01,34685.0,130.63,5834.0
2008-05-23,131.25,129.0,131.25,34211.0,129.51,2449.0
2008-05-27,129.0,126.94,128.5,32255.0,127.52,5265.0
2008-05-28,127.43,125.65,126.5,30888.0,127.2,4505.0
2008-05-29,127.5,124.7,125.95,30731.0,124.7,1808.0
2008-05-30,124.3,123.44,123.99,30545.0,123.95,1386.0
2008-06-02,125.19,123.5,123.5,30512.0,124.84,1907.0
2008-06-03,125.38,123.48,125.06,30403.0,123.48,1932.0
2008-06-04,123.35,121.7,123.32,30655.0,121.7,658.0
2008-06-05,125.29,122.71,122.71,30681.0,125.29,985.0
2008-06-06,130.87,127.4,127.5,30222.0,130.87,4010.0
2008-06-09,129.35,128.33,129.01,29532.0,128.33,626.0
2008-06-10,131.75,128.5,128.5,29917.0,128.65,1331.0
2008-06-11,134.2,130.5,130.5,29740.0,134.2,1112.0
2008-06-12,135.11,135.11,135.11,27786.0,135.11,3046.0
2008-06-13,134.22,133.87,133.87,27847.0,134.22,1921.0
2008-06-16,136.57,135.0,136.57,27805.0,135.13,479.0
2008-06-17,135.0,133.35,134.31,27848.0,133.87,1044.0
2008-06-18,135.05,132.05,133.92,27705.0,135.05,1501.0
2008-06-19,134.38,131.28,134.38,29259.0,131.31,1128.0
2008-06-20,133.94,132.62,132.86,28466.0,132.62,501.0
2008-06-23,135.0,133.29,133.5,27518.0,133.62,1053.0
2008-06-24,134.38,133.0,134.35,27081.0,134.38,1126.0
2008-06-25,132.58,131.0,131.37,26392.0,132.58,1453.0
2008-06-26,135.88,135.23,135.23,26659.0,135.88,1675.0
2008-06-27,137.64,135.8,136.2,26896.0,135.96,5143.0
2008-06-30,137.85,135.82,137.85,25935.0,136.33,2255.0
2008-07-01,138.78,136.8,136.8,26358.0,137.52,4895.0
2008-07-02,140.28,137.5,138.27,26563.0,140.28,601.0
2008-07-03,141.98,140.4,141.3,26562.0,141.98,1038.0
2008-07-07,140.75,139.44,140.26,27071.0,140.44,2798.0
2008-07-08,140.0,136.49,140.0,27219.0,136.65,3369.0
2008-07-09,138.27,136.46,138.27,27875.0,136.46,2676.0
2008-07-10,139.54,136.56,136.56,28578.0,139.54,3372.0
2008-07-11,143.54,139.39,139.39,29063.0,140.96,2518.0
2008-07-14,142.21,139.51,139.51,28034.0,142.21,689.0
2008-07-15,143.0,135.89,143.0,27604.0,137.46,2475.0
2008-07-16,137.02,132.85,137.02,27472.0,134.42,4161.0
2008-07-17,135.6,129.63,134.1,25705.0,129.63,3179.0
2008-07-18,131.0,129.31,131.0,26100.0,129.31,2118.0
2008-07-21,131.58,130.0,131.2,26103.0,131.58,684.0
2008-07-22,130.3,128.0,130.1,25758.0,129.38,2765.0
2008-07-23,129.73,126.01,129.15,25803.0,126.01,2399.0
2008-07-24,125.95,123.0,125.95,25786.0,123.22,2692.0
2008-07-25,122.45,120.36,122.3,25803.0,121.04,5589.0
2008-07-28,122.06,121.59,121.71,26151.0,122.06,2128.0
2008-07-29,121.01,118.5,121.01,26586.0,119.87,2544.0
2008-07-30,123.05,118.0,118.6,26670.0,122.88,3842.0
2008-07-31,122.5,119.55,122.48,26625.0,120.28,2775.0
2008-08-01,123.25,119.25,119.5,26878.0,122.49,1480.0
2008-08-04,122.25,118.0,122.25,26375.0,119.24,1175.0
2008-08-05,118.0,115.5,117.8,25827.0,115.79,3252.0
2008-08-06,116.17,114.04,115.55,25531.0,114.97,2025.0
2008-08-07,116.41,113.46,116.41,25542.0,115.1,4513.0
2008-08-08,113.04,111.39,112.84,26353.0,112.58,5905.0
2008-08-11,113.55,111.11,112.6,24873.0,112.48,2391.0
2008-08-12,113.5,110.0,112.25,24877.0,110.87,2108.0
2008-08-13,113.76,110.85,110.85,25917.0,112.74,4041.0
2008-08-14,113.53,110.34,112.74,27016.0,112.46,3336.0
2008-08-15,113.22,110.75,111.0,27122.0,113.22,3478.0
2008-08-18,113.52,111.42,113.19,27556.0,111.63,1100.0
2008-08-19,114.64,111.02,111.25,27377.0,112.79,2926.0
2008-08-20,115.1,112.81,113.99,27475.0,115.01,1761.0
2008-08-21,121.9,118.1,118.1,27948.0,121.9,3754.0
2008-08-22,121.3,115.96,121.3,27687.0,115.96,1131.0
2008-08-25,117.23,115.89,115.89,27638.0,116.9,438.0
2008-08-26,118.64,117.02,118.22,27756.0,117.35,757.0
2008-08-27,119.26,117.75,118.75,27756.0,118.78,786.0
2008-08-28,119.61,117.46,119.61,27592.0,117.46,1850.0
2008-08-29,117.08,117.01,117.08,27462.0,117.01,773.0
2008-09-02,115.3,111.7,112.9,27220.0,115.3,2365.0
2008-09-03,114.63,113.67,113.67,26562.0,114.56,2131.0
2008-09-04,114.22,112.42,114.12,26400.0,112.42,4605.0
2008-09-05,111.7,109.67,111.7,25400.0,109.67,3511.0
2008-09-08,110.7,109.33,110.7,25457.0,109.33,1853.0
2008-09-09,108.0,106.03,108.0,26089.0,106.69,2482.0
2008-09-10,107.4,105.03,107.3,26589.0,106.06,2127.0
2008-09-11,105.97,104.57,105.97,26812.0,104.75,1958.0
2008-09-12,106.22,104.83,106.22,26741.0,105.73,1094.0
2008-09-15,102.18,99.36,101.52,27002.0,100.62,4079.0
2008-09-16,97.25,94.98,95.95,27330.0,94.98,6057.0
2008-09-17,99.99,95.48,99.99,27926.0,98.55,8788.0
2008-09-18,101.99,98.72,101.99,26866.0,99.89,5360.0
2008-09-19,105.82,100.25,100.25,27280.0,104.82,5404.0
2008-09-22,110.85,107.65,107.65,26901.0,110.24,3416.0
2008-09-23,109.0,106.01,107.96,27018.0,106.93,1439.0
2008-09-24,109.8,106.76,109.53,25570.0,107.01,3304.0
2008-09-25,109.56,106.0,106.6,24582.0,109.56,1567.0
2008-09-26,109.5,107.3,107.6,24513.0,109.4,984.0
2008-09-29,105.0,100.8,105.0,25760.0,101.75,2258.0
2008-09-30,105.49,100.98,101.74,24904.0,105.49,852.0
2008-10-01,104.85,101.27,104.5,24440.0,102.87,1058.0
2008-10-02,99.75,98.57,99.5,24636.0,98.74,1731.0
2008-10-03,99.0,97.17,99.0,24803.0,97.7,808.0
2008-10-06,95.91,92.58,95.91,24492.0,92.58,2277.0
2008-10-07,94.75,92.35,93.58,24208.0,94.53,1850.0
2008-10-08,94.73,92.4,94.25,24009.0,94.73,2588.0
2008-10-09,93.73,93.0,93.0,24026.0,93.73,840.0
2008-10-10,91.6,87.6,91.6,23738.0,87.6,6703.0
2008-10-13,90.26,88.53,89.95,23804.0,89.9,1005.0
2008-10-14,88.89,87.76,88.89,23749.0,87.76,1660.0
2008-10-15,85.75,84.91,85.44,24032.0,84.91,1984.0
2008-10-16,83.35,82.15,83.35,23617.0,82.39,2653.0
2008-10-17,85.6,83.34,83.36,23365.0,83.98,3001.0
2008-10-20,87.63,84.25,84.51,23814.0,86.19,1890.0
2008-10-21,85.96,84.15,85.25,23780.0,85.96,3183.0
2008-10-22,84.2,81.4,84.0,24037.0,81.44,2370.0
2008-10-23,82.21,81.4,81.4,24117.0,82.21,1266.0
2008-10-24,80.03,78.61,80.0,23327.0,79.76,3416.0
2008-10-27,80.35,77.75,78.12,23367.0,78.61,1948.0
2008-10-28,79.36,76.74,79.2,23015.0,77.05,2584.0
2008-10-29,81.99,81.99,81.99,23281.0,81.99,2484.0
2008-10-30,83.1,80.08,82.5,25247.0,82.45,10072.0
2008-10-31,84.96,81.56,82.02,25710.0,84.96,1740.0
2008-11-03,83.95,82.25,82.71,26197.0,82.58,1111.0
2008-11-04,90.15,84.34,84.34,26476.0,89.56,2975.0
2008-11-05,87.82,85.17,87.2,25942.0,85.38,1693.0
2008-11-06,84.41,81.52,84.41,26420.0,81.52,1562.0
2008-11-07,83.2,81.8,82.65,26210.0,82.04,1120.0
2008-11-10,84.22,80.21,83.83,26437.0,81.51,2346.0
2008-11-11,79.64,78.6,79.2,26902.0,79.37,1988.0
2008-11-12,78.8,77.0,78.8,26949.0,77.18,2272.0
2008-11-13,79.68,76.62,77.72,27023.0,79.13,1728.0
2008-11-14,78.55,77.6,77.85,26892.0,78.44,1188.0
2008-11-17,77.96,76.99,77.96,27120.0,76.99,754.0
2008-11-18,77.4,76.2,77.4,26986.0,76.25,2162.0
2008-11-19,77.62,76.0,76.0,26979.0,76.93,1155.0
2008-11-20,76.15,74.64,75.75,27205.0,74.64,3982.0
2008-11-21,76.22,75.1,75.9,26840.0,75.57,3128.0
2008-11-24,79.68,75.67,76.1,27046.0,79.11,1604.0
2008-11-25,78.75,76.48,78.75,26709.0,76.72,924.0
2008-11-26,78.84,77.3,77.65,26593.0,78.37,2048.0
2008-11-28,78.8,76.7,78.1,26893.0,78.45,596.0
2008-12-01,76.22,74.65,76.0,27312.0,74.7,1881.0
2008-12-02,75.7,73.47,74.2,27597.0,73.47,2324.0
2008-12-03,74.53,73.45,74.0,27817.0,74.0,2262.0
2008-12-04,74.65,72.71,74.47,28315.0,72.71,2664.0
2008-12-05,73.0,69.5,73.0,29382.0,69.77,3791.0
2008-12-08,71.95,70.5,71.35,30026.0,71.95,3559.0
2008-12-09,71.14,67.87,71.0,31156.0,67.96,5524.0
2008-12-10,67.86,65.04,67.86,31121.0,66.4,6831.0
2008-12-11,69.97,67.47,67.47,31092.0,69.97,5633.0
2008-12-12,71.1,68.75,68.75,31345.0,69.92,2315.0
2008-12-15,72.36,68.43,72.14,33743.0,68.58,4767.0
2008-12-16,68.98,66.95,68.58,34852.0,67.06,4584.0
2008-12-17,68.51,66.34,66.5,37042.0,66.34,5212.0
2008-12-18,67.9,65.31,65.92,37470.0,65.31,4365.0
2008-12-19,66.61,65.33,65.7,37459.0,65.97,1376.0
2008-12-22,64.72,63.21,64.7,37671.0,63.21,768.0
2008-12-23,63.32,62.22,63.25,37486.0,62.89,823.0
2008-12-24,62.5,60.97,62.5,37452.0,60.97,684.0
2008-12-26,63.96,62.4,62.4,37511.0,63.96,206.0
2008-12-29,65.9,64.18,65.9,37585.0,65.2,631.0
2008-12-30,65.38,64.75,64.75,37322.0,65.38,404.0
2008-12-31,69.94,65.0,65.0,37326.0,69.94,448.0
2009-01-02,70.9,68.0,68.0,37347.0,70.9,805.0
2009-01-05,71.63,69.79,69.79,37433.0,71.5,1732.0
2009-01-06,72.18,71.04,71.9,37221.0,71.04,2617.0
2009-01-07,69.9,67.9,69.9,37157.0,68.73,2185.0
2009-01-08,68.77,67.5,67.68,36597.0,68.77,1638.0
2009-01-09,69.37,67.95,68.28,36501.0,69.37,531.0
2009-01-12,68.87,67.8,68.13,36393.0,68.24,575.0
2009-01-13,69.53,67.95,68.65,36410.0,68.74,1725.0
2009-01-14,69.2,67.25,68.46,36627.0,68.91,1844.0
2009-01-15,69.1,67.3,69.1,35072.0,68.79,3772.0
2009-01-16,69.1,67.6,68.82,33697.0,68.14,2461.0
2009-01-20,67.0,64.4,67.0,34042.0,64.91,1367.0
2009-01-21,64.25,62.6,63.9,35571.0,62.97,4534.0
2009-01-22,63.5,62.02,63.5,34802.0,62.73,1739.0
2009-01-23,64.56,61.72,62.15,34951.0,64.56,4496.0
2009-01-26,64.68,62.7,63.78,34788.0,63.05,5011.0
2009-01-27,63.75,62.52,62.91,34914.0,62.61,3086.0
2009-01-28,64.42,63.23,63.31,31026.0,63.73,6943.0
2009-01-29,64.27,63.25,63.7,31019.0,64.01,421.0
2009-01-30,64.19,63.15,64.01,31104.0,63.27,893.0
2009-02-02,62.69,61.71,62.69,30989.0,61.72,1446.0
2009-02-03,62.25,61.89,62.09,29952.0,61.91,2486.0
2009-02-04,63.5,62.75,62.75,30301.0,63.11,2799.0
2009-02-05,64.42,63.21,63.5,29911.0,64.42,3710.0
2009-02-06,65.35,63.11,63.71,29664.0,65.08,1860.0
2009-02-09,65.38,64.94,65.25,29966.0,64.94,1245.0
2009-02-10,66.32,63.93,65.74,29886.0,63.93,1074.0
2009-02-11,65.18,64.45,64.45,29374.0,64.92,1820.0
2009-02-12,65.41,64.76,65.33,29190.0,65.28,1133.0
2009-02-13,64.83,63.65,64.34,29118.0,64.08,1474.0
2009-02-17,64.09,60.62,64.09,28966.0,60.62,3275.0
2009-02-18,60.6,57.89,60.6,28703.0,57.97,3486.0
2009-02-19,61.1,55.7,58.05,29847.0,61.1,4937.0
2009-02-20,60.92,59.25,59.25,30080.0,60.86,1933.0
2009-02-23,62.0,60.45,60.58,29982.0,61.14,2427.0
2009-02-24,62.0,61.15,61.75,30421.0,61.6,1910.0
2009-02-25,62.01,60.96,61.05,30912.0,61.95,2373.0
2009-02-26,63.58,61.98,61.98,30637.0,63.58,2314.0
2009-02-27,62.85,61.7,61.72,30266.0,62.39,2106.0
2009-03-02,60.92,58.86,60.92,30637.0,58.86,1907.0
2009-03-03,59.9,58.83,59.69,29825.0,59.34,3455.0
2009-03-04,60.52,58.65,58.65,30273.0,60.52,1877.0
2009-03-05,60.6,59.7,60.4,30309.0,60.22,1763.0
2009-03-06,60.84,59.6,60.84,30415.0,60.68,3077.0
2009-03-09,61.25,59.04,59.06,30511.0,60.18,2819.0
2009-03-10,62.34,60.92,61.45,30936.0,60.92,2434.0
2009-03-11,61.3,59.94,60.69,31223.0,59.94,1570.0
2009-03-12,62.87,60.1,60.65,31101.0,62.87,846.0
2009-03-13,63.04,62.08,62.48,31278.0,62.21,1621.0
2009-03-16,63.27,60.6,61.0,33321.0,61.96,6309.0
2009-03-17,64.25,62.23,62.23,33540.0,64.02,1992.0
2009-03-18,66.66,64.25,64.41,33689.0,66.6,3478.0
2009-03-19,70.0,66.92,66.92,33711.0,69.66,3531.0
2009-03-20,70.61,69.9,69.9,33964.0,70.61,1353.0
2009-03-23,72.86,70.75,70.99,33407.0,72.77,2572.0
2009-03-24,72.65,71.37,72.0,33198.0,71.99,2558.0
2009-03-25,71.15,69.65,71.09,36114.0,70.68,4702.0
2009-03-26,71.87,70.64,71.62,33627.0,71.74,2596.0
2009-03-27,70.65,69.68,70.6,32649.0,70.59,4146.0
2009-03-30,69.65,68.06,69.65,32311.0,68.23,2727.0
2009-03-31,69.05,67.38,68.95,32733.0,68.82,2396.0
2009-04-01,67.71,66.73,67.48,32932.0,67.64,2919.0
2009-04-02,71.82,69.48,70.0,32701.0,71.64,3233.0
2009-04-03,72.25,71.15,71.82,33065.0,72.15,1518.0
2009-04-06,72.33,70.63,72.33,32915.0,71.85,1551.0
2009-04-07,71.31,70.68,70.85,32848.0,70.97,638.0
2009-04-08,72.38,70.04,70.45,33023.0,70.84,1349.0
2009-04-09,72.05,71.3,71.4,33144.0,72.05,1771.0
2009-04-13,71.82,69.66,70.29,33081.0,70.72,575.0
2009-04-14,71.34,70.12,70.7,32918.0,70.57,640.0
2009-04-15,70.28,69.8,70.11,33223.0,69.93,2483.0
2009-04-16,70.5,70.08,70.12,32792.0,70.27,949.0
2009-04-17,70.5,69.87,70.5,32853.0,69.94,1996.0
2009-04-20,69.38,67.46,69.38,32713.0,67.55,987.0
2009-04-21,67.65,66.35,67.6,32451.0,67.65,2267.0
2009-04-22,67.83,66.8,67.83,32700.0,67.73,2275.0
2009-04-23,67.35,66.69,67.35,33160.0,67.02,3282.0
2009-04-24,68.3,67.75,68.1,33357.0,68.04,2354.0
2009-04-27,67.15,66.02,66.41,33031.0,67.15,2209.0
2009-04-28,66.67,66.13,66.21,33284.0,66.67,3083.0
2009-04-29,68.33,67.61,67.61,33282.0,68.02,3831.0
2009-04-30,68.14,67.53,67.53,33270.0,68.07,1119.0
2009-05-01,70.44,68.85,68.85,33339.0,70.32,640.0
2009-05-04,71.94,70.3,70.75,32814.0,71.94,3128.0
2009-05-05,71.65,70.88,71.65,32289.0,70.88,2411.0
2009-05-06,71.9,71.0,71.0,32611.0,71.9,1928.0
2009-05-07,72.75,70.76,72.25,31071.0,71.94,5169.0
2009-05-08,72.41,71.25,72.18,31387.0,72.41,3624.0
2009-05-11,72.34,71.25,71.9,31572.0,72.34,1821.0
2009-05-12,72.65,71.8,72.51,31706.0,72.47,1349.0
2009-05-13,72.6,71.45,71.8,33091.0,71.91,3657.0
2009-05-14,72.13,71.1,71.1,32555.0,72.13,4146.0
2009-05-15,71.55,69.69,71.55,33001.0,69.69,1933.0
2009-05-18,71.45,69.69,69.69,33336.0,71.45,1828.0
2009-05-19,71.82,70.78,70.78,33035.0,71.82,1638.0
2009-05-20,72.2,71.5,71.5,33215.0,72.06,2856.0
2009-05-21,71.97,70.72,71.0,33406.0,71.67,1259.0
2009-05-22,72.46,71.5,71.73,33710.0,72.36,1166.0
2009-05-26,72.45,71.45,71.78,33930.0,72.42,2419.0
2009-05-27,72.85,72.09,72.36,34672.0,72.72,7331.0
2009-05-28,74.52,72.62,73.0,35221.0,74.39,4015.0
2009-05-29,75.7,74.7,74.8,36405.0,75.25,7329.0
2009-06-01,77.16,76.2,76.41,37673.0,77.06,6070.0
2009-06-02,78.9,76.69,76.69,38272.0,78.7,5228.0
2009-06-03,79.1,77.47,78.82,39596.0,78.45,4302.0
2009-06-04,80.66,78.62,78.62,39259.0,80.23,3372.0
2009-06-05,80.85,79.27,80.47,40021.0,80.43,4843.0
2009-06-08,81.12,79.5,79.5,40483.0,80.68,2426.0
2009-06-09,82.06,81.25,81.47,40628.0,81.5,4013.0
2009-06-10,81.97,81.14,81.97,41968.0,81.68,5150.0
2009-06-11,82.47,81.47,81.97,43084.0,82.18,6511.0
2009-06-12,81.81,80.97,81.75,43772.0,81.61,3514.0
2009-06-15,81.47,80.17,80.97,43850.0,81.03,1959.0
2009-06-16,82.51,80.44,81.17,43939.0,80.69,1439.0
2009-06-17,81.14,80.05,80.17,43896.0,81.14,2129.0
2009-06-18,81.45,80.15,81.37,44028.0,80.88,1437.0
2009-06-19,81.27,79.41,81.15,44316.0,79.82,1711.0
2009-06-22,79.27,77.55,79.27,45481.0,77.9,5010.0
2009-06-23,79.17,76.97,77.37,44838.0,79.08,3321.0
2009-06-24,79.68,78.37,78.37,43947.0,78.82,1510.0
2009-06-25,79.77,79.07,79.2,43660.0,79.57,3403.0
2009-06-26,80.27,78.43,79.77,43660.0,78.81,3403.0
2009-06-29,80.67,78.95,78.95,44588.0,80.35,2293.0
2009-06-30,81.27,78.5,80.4,44394.0,79.19,3019.0
2009-07-01,80.22,78.04,79.5,44394.0,78.9,3019.0
2009-07-02,78.17,76.57,78.17,47132.0,77.05,3419.0
2009-07-06,76.17,74.6,76.17,47709.0,74.82,4642.0
2009-07-07,75.0,73.9,74.4,47821.0,74.13,3880.0
2009-07-08,73.49,72.11,73.48,47414.0,72.3,4423.0
2009-07-09,73.36,72.34,73.0,47427.0,73.21,3247.0
2009-07-10,72.9,72.34,72.9,47285.0,72.75,2055.0
2009-07-13,73.05,71.5,72.25,47227.0,72.31,1109.0
2009-07-14,73.0,71.82,72.7,47430.0,72.09,1829.0
2009-07-15,74.45,72.55,72.55,47263.0,74.3,2504.0
2009-07-16,75.31,74.1,74.41,47144.0,75.31,2667.0
2009-07-17,76.88,74.55,74.98,47116.0,76.46,3209.0
2009-07-20,77.85,76.92,77.05,47420.0,77.74,3359.0
2009-07-21,78.74,77.88,78.65,47053.0,78.08,3238.0
2009-07-22,79.62,77.7,78.0,46574.0,79.45,2528.0
2009-07-23,80.96,79.56,79.56,46154.0,80.89,4098.0
2009-07-24,81.24,80.78,81.15,46453.0,81.15,2534.0
2009-07-27,81.31,80.13,81.25,46091.0,80.48,2115.0
2009-07-28,80.55,79.05,80.55,45647.0,79.87,2574.0
2009-07-29,79.35,77.19,79.35,46435.0,77.56,3999.0
2009-07-30,80.2,77.57,77.57,46568.0,80.15,4191.0
2009-07-31,80.4,78.37,80.3,45994.0,80.4,3771.0
2009-08-03,81.51,80.49,80.5,45061.0,81.4,12522.0
2009-08-04,82.14,81.05,81.05,43479.0,82.14,8438.0
2009-08-05,83.0,81.41,82.38,42134.0,82.98,3703.0
2009-08-06,83.5,82.55,83.13,42544.0,83.23,5425.0
2009-08-07,83.38,81.97,83.24,41975.0,82.04,1712.0
2009-08-10,82.72,82.1,82.1,41966.0,82.66,1705.0
2009-08-11,82.66,80.79,82.56,41995.0,81.44,1341.0
2009-08-12,82.2,80.94,80.94,42339.0,81.81,5141.0
2009-08-13,82.95,81.41,82.0,42516.0,82.09,3030.0
2009-08-14,82.31,79.79,82.1,42541.0,80.19,3827.0
2009-08-17,79.96,78.45,78.76,42991.0,79.84,2112.0
2009-08-18,81.7,79.0,80.33,42682.0,81.38,2295.0
2009-08-19,82.51,81.0,81.55,41390.0,82.5,5394.0
2009-08-20,81.96,81.38,81.49,41447.0,81.38,2031.0
2009-08-21,82.34,81.71,81.86,41193.0,82.19,1036.0
2009-08-24,82.5,82.1,82.2,41262.0,82.24,1462.0
2009-08-25,82.05,79.27,82.04,41413.0,80.37,2116.0
2009-08-26,80.08,79.3,79.53,40826.0,80.08,2758.0
2009-08-27,81.12,79.05,79.92,41073.0,80.87,4211.0
2009-08-28,81.4,80.33,81.4,41063.0,80.8,3965.0
2009-08-31,79.37,77.82,79.32,41119.0,78.55,1664.0
2009-09-01,79.5,77.0,78.55,41766.0,77.03,2783.0
2009-09-02,77.1,76.4,76.85,42495.0,76.78,2330.0
2009-09-03,77.05,76.2,76.39,42495.0,76.29,2330.0
2009-09-04,76.6,75.3,76.35,42851.0,76.06,1853.0
2009-09-08,78.97,76.25,76.25,43047.0,78.2,2893.0
2009-09-09,79.09,77.76,77.76,42877.0,78.26,1456.0
2009-09-10,78.9,77.9,78.4,43068.0,78.77,1990.0
2009-09-11,79.38,76.55,78.76,42648.0,77.16,1846.0
2009-09-14,77.37,76.51,76.81,42481.0,77.37,1519.0
2009-09-15,78.65,77.3,77.6,39621.0,78.58,2229.0
2009-09-16,79.83,78.1,78.3,40500.0,79.76,5334.0
2009-09-17,80.33,79.88,79.99,40639.0,80.33,1420.0
2009-09-18,80.64,79.99,80.51,40320.0,80.16,2276.0
2009-09-21,79.75,77.3,79.75,40396.0,77.65,1060.0
2009-09-22,78.96,78.35,78.35,40338.0,78.93,1403.0
2009-09-23,78.94,76.5,78.8,41045.0,77.03,3642.0
2009-09-24,76.9,74.6,76.5,41233.0,74.79,6328.0
2009-09-25,75.2,74.15,75.2,40477.0,74.61,3879.0
2009-09-28,75.78,74.23,74.6,40456.0,75.28,1261.0
2009-09-29,75.68,74.75,75.55,40298.0,75.29,6004.0
2009-09-30,78.08,74.73,75.81,40298.0,78.08,6004.0
2009-10-01,78.6,77.25,77.75,39949.0,78.18,1479.0
2009-10-02,77.82,76.45,77.5,39527.0,77.51,1742.0
2009-10-05,77.89,76.07,76.5,40685.0,77.71,3681.0
2009-10-06,78.95,77.95,77.95,40685.0,78.26,3681.0
2009-10-07,78.61,76.88,78.6,41160.0,77.39,3681.0
2009-10-08,80.03,77.6,78.08,42474.0,79.8,4200.0
2009-10-09,80.47,79.5,79.55,42430.0,80.31,2966.0
2009-10-12,81.9,80.7,80.7,42147.0,81.43,4567.0
2009-10-13,82.3,81.74,81.98,41921.0,82.25,3737.0
2009-10-14,82.8,82.3,82.5,43253.0,82.73,3441.0
2009-10-15,84.78,82.8,82.8,43605.0,84.46,6159.0
2009-10-16,85.3,84.05,84.68,43552.0,85.3,3318.0
2009-10-19,86.02,84.83,85.02,43154.0,86.02,2830.0
2009-10-20,86.26,85.22,86.25,43146.0,85.73,2805.0
2009-10-21,88.4,85.15,85.15,43295.0,87.86,4269.0
2009-10-22,88.11,86.8,87.03,43315.0,87.81,8354.0
2009-10-23,87.57,87.57,87.57,43190.0,87.57,2683.0
2009-10-26,88.74,85.98,88.32,42790.0,86.17,5511.0
2009-10-27,87.01,86.05,86.75,43069.0,86.74,4457.0
2009-10-28,85.9,84.64,85.82,41387.0,84.82,5286.0
2009-10-29,87.18,85.23,85.23,41330.0,86.99,4220.0
2009-10-30,86.42,84.49,86.3,41499.0,84.58,1659.0
2009-11-02,86.19,84.59,85.18,41928.0,86.17,2628.0
2009-11-03,87.23,85.02,86.2,42773.0,87.23,5884.0
2009-11-04,88.25,87.4,87.65,42812.0,88.04,3527.0
2009-11-05,87.89,87.21,87.7,43108.0,87.21,2174.0
2009-11-06,87.04,84.84,87.04,44819.0,85.35,2226.0
2009-11-09,87.6,86.05,86.65,45165.0,87.26,2666.0
2009-11-10,87.97,85.77,86.9,45057.0,86.74,2173.0
2009-11-11,87.8,86.8,86.8,44780.0,87.39,2343.0
2009-11-12,86.88,85.38,86.75,45730.0,85.77,3205.0
2009-11-13,86.2,84.52,86.2,45391.0,85.12,4552.0
2009-11-16,87.75,85.54,85.85,45462.0,87.39,2560.0
2009-11-17,88.27,87.01,87.01,46807.0,87.88,5191.0
2009-11-18,88.96,87.72,88.5,46777.0,88.52,3191.0
2009-11-19,88.65,86.84,88.11,47640.0,87.16,4514.0
2009-11-20,87.27,86.32,86.71,47538.0,87.0,2724.0
2009-11-23,89.06,86.64,87.97,48690.0,86.91,7499.0
2009-11-24,87.13,85.47,86.64,48017.0,85.82,4450.0
2009-11-25,88.09,85.9,86.0,48978.0,88.09,7243.0
2009-11-27,87.58,83.44,87.0,48899.0,87.11,2128.0
2009-11-30,89.17,86.52,87.61,49223.0,88.64,5406.0
2009-12-01,89.78,89.07,89.3,50214.0,89.3,6124.0
2009-12-02,89.15,87.74,89.15,50270.0,88.27,3983.0
2009-12-03,89.45,88.09,88.83,50189.0,88.91,4070.0
2009-12-04,90.09,87.5,88.49,50838.0,88.13,4891.0
2009-12-07,88.14,87.16,87.6,50631.0,87.4,3229.0
2009-12-08,87.16,85.9,87.16,50850.0,86.02,5227.0
2009-12-09,86.23,83.34,85.5,50423.0,83.63,6545.0
2009-12-10,83.7,82.48,83.7,51408.0,83.12,4794.0
2009-12-11,83.56,82.24,83.0,51408.0,83.05,4794.0
2009-12-14,83.51,82.91,83.27,51808.0,83.06,2094.0
2009-12-15,83.82,82.9,82.9,51873.0,83.02,10131.0
2009-12-16,84.45,83.29,83.63,51982.0,84.0,3183.0
2009-12-17,83.74,82.32,83.4,51252.0,83.46,2439.0
2009-12-18,84.62,83.07,84.17,51545.0,84.37,4809.0
2009-12-21,85.0,83.28,84.5,52005.0,83.61,2764.0
2009-12-22,84.0,83.02,83.3,52196.0,83.83,1923.0
2009-12-23,85.18,83.7,83.89,52196.0,85.18,1923.0
2009-12-24,86.32,85.0,85.7,52466.0,86.32,2772.0
2009-12-28,87.28,86.5,86.5,52007.0,87.03,6802.0
2009-12-29,87.36,87.11,87.35,52140.0,87.24,4108.0
2009-12-30,87.7,87.08,87.19,52140.0,87.45,4108.0
2009-12-31,88.02,87.0,87.95,52250.0,87.05,1777.0
2010-01-04,88.7,88.25,88.62,53487.0,88.68,8960.0
2010-01-05,89.13,89.13,89.13,53579.0,89.13,7445.0
2010-01-06,90.66,89.0,89.1,55082.0,90.52,7066.0
2010-01-07,90.5,89.84,90.38,56001.0,89.99,8744.0
2010-01-08,90.73,89.62,89.62,56645.0,90.6,4786.0
2010-01-11,91.3,89.99,91.11,55858.0,90.44,4988.0
2010-01-12,89.9,88.48,89.24,56419.0,88.94,5918.0
2010-01-13,88.68,87.27,88.4,57362.0,88.06,7731.0
