Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-07,81.22,81.22,0.0,15304.0,81.22,116.0
2009-08-10,81.78,81.78,0.0,15615.0,81.78,655.0
2009-08-11,80.56,80.56,0.0,15644.0,80.56,253.0
2009-08-12,80.9,80.9,0.0,15778.0,80.9,293.0
2009-08-13,81.18,81.18,0.0,16414.0,81.18,1134.0
2009-08-14,81.43,79.1,81.16,17862.0,79.1,1633.0
2009-08-17,78.84,77.29,77.3,17873.0,78.69,18.0
2009-08-18,80.31,79.68,79.75,17859.0,80.31,328.0
2009-08-19,81.66,81.66,0.0,17821.0,81.66,87.0
2009-08-20,80.54,80.54,0.0,17830.0,80.54,195.0
2009-08-21,81.36,80.95,80.97,17841.0,81.36,15.0
2009-08-24,82.01,81.47,82.0,17861.0,81.47,23.0
2009-08-25,79.5,79.5,79.5,17846.0,79.5,81.0
2009-08-26,79.6,79.27,79.6,17813.0,79.27,181.0
2009-08-27,80.05,80.05,0.0,17746.0,80.05,97.0
2009-08-28,80.05,80.0,80.0,17685.0,80.01,1072.0
2009-08-31,77.66,77.66,0.0,17685.0,77.66,9.0
2009-09-01,76.08,76.08,0.0,17684.0,76.08,2.0
2009-09-02,75.79,75.4,75.6,17704.0,75.79,96.0
2009-09-03,75.6,75.33,75.6,17704.0,75.33,96.0
2009-09-04,75.13,75.13,75.13,17678.0,75.13,86.0
2009-09-08,78.05,77.36,77.95,17687.0,77.36,342.0
2009-09-09,77.46,77.46,0.0,17444.0,77.46,664.0
2009-09-10,77.95,77.95,0.0,17467.0,77.95,613.0
2009-09-11,76.28,76.28,0.0,17473.0,76.28,55.0
2009-09-14,76.42,76.42,0.0,17456.0,76.42,77.0
2009-09-15,77.7,77.7,0.0,17186.0,77.7,863.0
2009-09-16,78.96,78.89,78.94,17259.0,78.9,741.0
2009-09-17,79.41,79.15,79.15,17633.0,79.41,1038.0
2009-09-18,79.19,79.19,79.19,17601.0,79.19,409.0
2009-09-21,76.66,76.66,0.0,17596.0,76.66,40.0
2009-09-22,78.03,78.03,0.0,17565.0,78.03,279.0
2009-09-23,76.14,76.0,76.0,17536.0,76.01,888.0
2009-09-24,74.5,73.62,74.5,17475.0,73.62,717.0
2009-09-25,73.44,73.44,73.44,17515.0,73.44,262.0
2009-09-28,74.47,74.15,74.45,17588.0,74.15,343.0
2009-09-29,74.14,74.14,0.0,17621.0,74.14,109.0
2009-09-30,77.11,77.11,0.0,17621.0,77.11,109.0
2009-10-01,77.2,77.2,0.0,17829.0,77.2,68.0
2009-10-02,76.52,76.52,76.52,17813.0,76.52,85.0
2009-10-05,76.7,76.7,0.0,17953.0,76.7,289.0
2009-10-06,77.2,77.2,0.0,17953.0,77.2,289.0
2009-10-07,76.3,76.3,0.0,18121.0,76.3,289.0
2009-10-08,78.9,78.7,78.9,18072.0,78.7,636.0
2009-10-09,79.13,79.13,0.0,18061.0,79.13,73.0
2009-10-12,80.7,80.24,80.7,18059.0,80.24,314.0
2009-10-13,81.12,80.65,80.65,17872.0,81.12,700.0
2009-10-14,81.71,81.71,0.0,17773.0,81.71,633.0
2009-10-15,83.62,82.29,82.29,17844.0,83.62,972.0
2009-10-16,84.46,83.42,83.42,17896.0,84.46,207.0
2009-10-19,85.27,84.27,84.5,17982.0,85.18,382.0
2009-10-20,84.82,84.82,84.82,18375.0,84.82,684.0
2009-10-21,87.1,87.01,87.1,18373.0,87.01,210.0
2009-10-22,86.99,86.7,86.7,19216.0,86.99,1455.0
2009-10-23,86.68,86.68,86.68,18343.0,86.68,497.0
2009-10-26,87.32,85.13,87.32,18340.0,85.13,444.0
2009-10-27,85.76,85.76,0.0,18166.0,85.76,322.0
2009-10-28,83.9,83.8,83.9,17995.0,83.8,277.0
2009-10-29,85.97,85.97,0.0,18465.0,85.97,1437.0
2009-10-30,83.51,83.51,83.51,18155.0,83.51,602.0
2009-11-02,85.04,85.04,0.0,18195.0,85.04,436.0
2009-11-03,86.24,85.83,85.89,18927.0,86.24,1049.0
2009-11-04,87.0,87.0,0.0,18955.0,87.0,164.0
2009-11-05,86.19,86.19,0.0,18976.0,86.19,132.0
2009-11-06,84.29,83.85,83.85,18874.0,84.26,545.0
2009-11-09,86.68,86.17,86.34,18955.0,86.17,151.0
2009-11-10,86.83,85.66,86.8,19017.0,85.66,570.0
2009-11-11,86.25,86.25,0.0,19025.0,86.25,626.0
2009-11-12,86.5,84.55,86.5,19220.0,84.63,241.0
2009-11-13,84.0,83.42,83.42,19080.0,84.0,197.0
2009-11-16,86.33,86.33,0.0,19041.0,86.33,421.0
2009-11-17,86.78,86.78,0.0,19304.0,86.78,1155.0
2009-11-18,87.42,87.42,0.0,19492.0,87.42,1035.0
2009-11-19,86.3,85.88,86.3,19517.0,85.88,469.0
2009-11-20,85.65,85.65,0.0,19511.0,85.65,155.0
2009-11-23,87.2,85.63,87.17,19496.0,85.63,742.0
2009-11-24,84.57,84.5,84.5,19583.0,84.57,529.0
2009-11-25,86.84,86.84,0.0,19561.0,86.84,1137.0
2009-11-27,85.81,85.0,0.0,19575.0,85.81,133.0
2009-11-30,87.27,85.82,85.82,19646.0,87.27,911.0
2009-12-01,88.3,88.03,88.3,19620.0,88.03,584.0
2009-12-02,87.7,86.69,87.7,19642.0,86.94,422.0
2009-12-03,87.89,87.42,87.89,20074.0,87.46,1000.0
2009-12-04,87.92,86.66,87.88,20067.0,86.66,1162.0
2009-12-07,86.46,85.88,86.46,20217.0,85.88,1100.0
2009-12-08,84.53,84.41,0.0,20001.0,84.41,1068.0
2009-12-09,83.49,81.95,83.49,20072.0,81.95,358.0
2009-12-10,81.43,81.43,0.0,20111.0,81.43,345.0
2009-12-11,81.41,81.06,81.2,20111.0,81.41,345.0
2009-12-14,81.42,81.42,0.0,20327.0,81.42,581.0
2009-12-15,81.66,81.38,81.65,20206.0,81.38,1295.0
2009-12-16,82.39,82.02,82.04,20251.0,82.36,197.0
2009-12-17,81.84,81.84,0.0,20245.0,81.84,78.0
2009-12-18,82.8,82.11,82.24,20195.0,82.69,608.0
2009-12-21,81.85,81.85,0.0,20662.0,81.85,774.0
2009-12-22,82.67,81.62,82.24,20502.0,82.09,304.0
2009-12-23,83.76,83.22,83.22,20502.0,83.76,304.0
2009-12-24,85.05,85.05,0.0,20535.0,85.05,103.0
2009-12-28,85.85,85.78,85.85,20516.0,85.78,260.0
2009-12-29,85.96,85.96,0.0,20716.0,85.96,200.0
2009-12-30,86.13,86.13,0.0,20716.0,86.13,200.0
2009-12-31,86.3,85.75,86.3,20858.0,85.75,189.0
2010-01-04,87.52,87.2,87.2,20934.0,87.52,220.0
2010-01-05,88.04,88.04,88.04,21169.0,88.04,1264.0
2010-01-06,89.46,89.14,89.14,21115.0,89.46,315.0
2010-01-07,89.3,88.87,89.3,21235.0,88.87,703.0
2010-01-08,89.55,89.0,89.0,21212.0,89.35,707.0
2010-01-11,89.25,88.79,89.25,21249.0,89.14,389.0
2010-01-12,88.32,87.53,88.14,21487.0,87.53,715.0
2010-01-13,87.17,86.61,87.07,21859.0,86.61,827.0
2010-01-14,86.95,86.6,86.82,21859.0,86.6,827.0
2010-01-15,85.34,85.17,85.22,21819.0,85.26,324.0
2010-01-19,85.78,85.78,0.0,21827.0,85.78,220.0
2010-01-20,84.54,84.26,84.26,21999.0,84.54,756.0
2010-01-21,82.83,82.69,82.69,22053.0,82.83,561.0
2010-01-22,81.91,81.14,81.91,21965.0,81.14,315.0
2010-01-25,82.0,81.25,81.25,21870.0,82.0,482.0
2010-01-26,82.0,80.85,82.0,21886.0,81.28,544.0
2010-01-27,81.15,80.32,81.15,22191.0,80.32,802.0
2010-01-28,80.32,79.99,80.3,22295.0,80.03,444.0
2010-01-29,79.75,79.43,79.75,22389.0,79.43,402.0
2010-02-01,80.93,80.51,80.61,22183.0,80.93,908.0
2010-02-02,83.49,81.62,81.62,22694.0,83.4,1941.0
2010-02-03,83.75,83.36,83.55,22583.0,83.36,836.0
2010-02-04,82.11,79.7,82.11,22587.0,79.7,1385.0
2010-02-05,77.25,77.25,0.0,22495.0,77.25,1719.0
2010-02-08,77.94,77.7,77.94,22575.0,77.87,409.0
2010-02-09,79.95,79.89,79.94,22741.0,79.89,726.0
2010-02-10,80.12,80.12,0.0,22671.0,80.12,1093.0
2010-02-11,80.95,80.95,0.0,22671.0,80.95,1093.0
2010-02-12,80.05,79.68,79.68,22948.0,80.05,361.0
2010-02-16,82.69,81.49,81.49,23466.0,82.61,1036.0
2010-02-17,82.76,82.55,82.7,23746.0,82.68,2200.0
2010-02-18,83.71,82.8,82.8,24373.0,83.71,2796.0
2010-02-19,83.85,83.5,83.71,24477.0,83.73,1251.0
2010-02-22,84.25,83.87,84.21,24872.0,84.1,1521.0
2010-02-23,82.91,82.91,82.91,25082.0,82.91,686.0
2010-02-24,83.76,83.63,83.63,24671.0,83.72,1212.0
2010-02-25,82.05,81.18,81.18,24740.0,81.95,284.0
2010-02-26,83.2,82.77,83.11,24586.0,83.2,1391.0
2010-03-01,83.18,82.43,83.18,24676.0,82.46,729.0
2010-03-02,84.26,82.8,82.8,27469.0,83.19,6166.0
2010-03-03,84.28,83.3,83.3,28049.0,84.28,2315.0
2010-03-04,84.39,84.1,84.35,28040.0,84.12,1211.0
2010-03-05,85.47,85.25,85.25,28195.0,85.37,1922.0
2010-03-08,85.9,85.9,0.0,28503.0,85.9,2547.0
2010-03-09,85.45,85.17,85.17,29030.0,85.45,1470.0
2010-03-10,85.75,85.66,85.75,29064.0,85.66,1121.0
2010-03-11,85.71,85.5,85.5,29318.0,85.71,2021.0
2010-03-12,86.04,84.2,86.04,29550.0,84.48,1695.0
2010-03-15,83.0,82.66,83.0,29484.0,82.91,750.0
2010-03-16,84.32,84.05,84.15,29121.0,84.27,2571.0
2010-03-17,85.34,84.7,84.7,29793.0,85.34,2915.0
2010-03-18,85.25,84.94,85.25,30245.0,85.19,1938.0
2010-03-19,84.64,83.15,84.64,30064.0,83.71,1415.0
2010-03-22,84.36,84.36,0.0,30101.0,84.36,1293.0
2010-03-23,84.5,84.38,84.38,30057.0,84.5,933.0
2010-03-24,83.68,83.25,83.58,30231.0,83.54,998.0
2010-03-25,83.99,83.48,83.99,28983.0,83.56,4397.0
2010-03-26,83.92,82.77,83.92,29177.0,83.02,1259.0
2010-03-29,85.07,84.64,85.04,28831.0,84.64,3968.0
2010-03-30,84.95,84.83,84.85,28887.0,84.83,1680.0
2010-03-31,86.04,85.28,85.28,28887.0,86.04,1680.0
2010-04-01,87.35,86.75,86.9,30089.0,87.35,756.0
2010-04-05,89.22,88.16,88.21,30723.0,89.15,2401.0
2010-04-06,89.7,89.25,89.5,33733.0,89.67,6246.0
2010-04-07,90.02,89.21,89.75,35774.0,89.49,6531.0
2010-04-08,89.59,88.5,89.0,36788.0,89.35,4333.0
2010-04-09,90.25,89.07,90.22,36855.0,89.56,3340.0
2010-04-12,90.45,89.58,89.81,37496.0,90.02,5376.0
2010-04-13,90.01,89.05,90.01,36868.0,89.58,7439.0
2010-04-14,90.82,89.57,89.57,36332.0,90.82,5622.0
2010-04-15,91.63,90.9,90.9,36344.0,91.63,1254.0
2010-04-16,91.25,89.69,91.25,36332.0,90.39,4251.0
2010-04-19,89.3,88.3,89.3,36568.0,88.97,1760.0
2010-04-20,89.86,89.02,89.02,36883.0,89.46,3089.0
2010-04-21,90.97,89.54,90.5,36222.0,90.66,3264.0
2010-04-22,90.88,89.67,90.85,36362.0,90.82,3726.0
2010-04-23,91.96,90.52,90.75,36678.0,91.95,2740.0
2010-04-26,92.37,91.41,92.34,37210.0,91.88,2393.0
2010-04-27,91.98,90.69,91.88,37798.0,91.14,3669.0
2010-04-28,91.4,89.93,90.5,37926.0,91.34,3282.0
2010-04-29,92.46,91.44,91.44,39233.0,91.94,6429.0
2010-04-30,92.88,91.75,92.08,39715.0,92.88,2362.0
2010-05-03,94.74,92.99,93.12,40052.0,94.39,5170.0
2010-05-04,94.25,91.13,94.23,40787.0,91.16,5445.0
2010-05-05,90.84,88.19,90.52,40638.0,88.78,5425.0
2010-05-06,89.02,85.03,88.99,40845.0,85.78,5066.0
2010-05-07,85.75,84.0,85.6,40839.0,84.97,5776.0
2010-05-10,87.95,85.94,87.85,41448.0,86.84,3580.0
2010-05-11,87.8,85.87,87.15,41815.0,87.13,4836.0
2010-05-12,87.7,86.85,87.34,41552.0,87.7,3373.0
2010-05-13,87.8,86.5,87.8,42297.0,86.75,5538.0
2010-05-14,86.35,82.92,86.35,42935.0,83.1,5968.0
2010-05-17,83.19,80.04,82.5,42835.0,80.04,3881.0
2010-05-18,81.32,79.18,81.3,42976.0,79.39,4290.0
2010-05-19,78.97,77.63,78.69,43238.0,78.36,6933.0
2010-05-20,78.31,75.08,78.0,42670.0,76.43,5495.0
2010-05-21,77.21,75.5,75.5,42076.0,76.78,5667.0
2010-05-24,77.0,76.45,76.67,40784.0,76.59,4719.0
2010-05-25,76.09,73.51,76.09,40883.0,75.08,6160.0
2010-05-26,77.23,75.17,75.17,39930.0,77.19,4475.0
2010-05-27,80.51,76.5,76.5,39930.0,80.46,4475.0
2010-05-28,81.4,79.6,80.66,40144.0,80.44,4669.0
2010-06-01,81.59,79.12,81.0,40119.0,79.6,7947.0
2010-06-02,81.5,79.31,79.49,41263.0,80.81,12648.0
2010-06-03,82.31,80.85,80.85,41381.0,82.29,13273.0
2010-06-04,82.25,78.77,82.25,42022.0,78.99,13056.0
2010-06-07,79.67,78.15,78.59,42843.0,79.38,13576.0
2010-06-08,79.3,78.34,79.23,42419.0,79.12,12211.0
2010-06-09,80.81,79.5,79.5,43190.0,80.81,8182.0
2010-06-10,82.29,80.81,80.81,42445.0,82.01,5443.0
2010-06-11,82.25,80.75,82.25,42971.0,81.25,4340.0
2010-06-14,82.67,80.9,81.91,43050.0,81.56,3129.0
2010-06-15,82.8,81.6,81.64,43611.0,82.71,4348.0
2010-06-16,83.78,82.43,83.0,43186.0,83.49,6711.0
2010-06-17,84.07,83.1,83.49,43549.0,83.44,6457.0
2010-06-18,83.74,82.66,83.53,44467.0,83.26,3881.0
2010-06-21,84.92,82.65,84.05,43736.0,83.54,2987.0
2010-06-22,83.54,82.57,82.73,43252.0,82.78,3280.0
2010-06-23,82.85,80.26,82.85,43000.0,80.99,4758.0
2010-06-24,80.73,79.96,80.62,42304.0,80.7,6496.0
2010-06-25,82.85,80.31,80.79,42157.0,82.77,3981.0
2010-06-28,82.69,81.93,82.69,41885.0,82.52,3132.0
2010-06-29,80.98,79.6,80.98,41296.0,80.09,7565.0
2010-06-30,80.24,78.58,79.8,41516.0,79.36,5291.0
2010-07-01,78.66,76.24,78.65,41516.0,77.02,5291.0
2010-07-02,77.11,75.6,76.96,42730.0,76.2,5601.0
2010-07-06,78.1,76.09,76.09,44390.0,76.68,7945.0
2010-07-07,78.93,76.77,76.77,44920.0,78.84,6576.0
2010-07-08,80.59,79.22,79.24,45994.0,80.25,4433.0
2010-07-09,80.69,79.77,80.05,45764.0,80.46,4719.0
2010-07-12,80.5,78.92,80.5,45549.0,79.3,4089.0
2010-07-13,81.5,79.12,79.12,45838.0,81.45,6870.0
2010-07-14,81.82,80.84,81.06,45706.0,81.13,3083.0
2010-07-15,81.17,79.73,80.96,45609.0,80.67,3578.0
2010-07-16,80.88,79.45,80.88,45586.0,80.19,2466.0
2010-07-19,81.4,79.76,80.03,45381.0,80.51,2851.0
2010-07-20,81.17,79.64,80.81,45794.0,80.95,3491.0
2010-07-21,81.7,80.24,80.96,46196.0,80.49,6469.0
2010-07-22,82.76,80.53,80.65,46184.0,82.76,5676.0
2010-07-23,82.71,82.1,82.69,47271.0,82.54,5980.0
2010-07-26,82.92,81.8,82.43,47103.0,82.69,4018.0
2010-07-27,83.13,80.69,82.86,47162.0,81.43,5113.0
2010-07-28,81.39,80.61,81.2,46387.0,81.32,7060.0
2010-07-29,83.07,81.15,81.32,46798.0,82.81,6131.0
2010-07-30,83.23,81.24,82.41,46368.0,83.22,5577.0
2010-08-02,85.61,83.42,83.49,46697.0,85.26,10219.0
2010-08-03,86.3,85.03,85.26,47793.0,86.3,11370.0
2010-08-04,86.55,85.81,85.9,48009.0,86.2,8853.0
2010-08-05,85.82,85.26,85.76,48085.0,85.74,7291.0
2010-08-06,85.84,84.3,85.74,49736.0,84.94,10237.0
2010-08-09,85.87,85.1,85.13,50383.0,85.83,9202.0
2010-08-10,85.89,83.52,85.89,50710.0,84.72,6917.0
2010-08-11,84.26,81.96,84.26,50853.0,82.5,10260.0
2010-08-12,81.98,79.7,81.96,49654.0,79.95,12540.0
2010-08-13,80.65,79.17,80.09,48976.0,79.57,4886.0
2010-08-16,80.07,79.37,80.0,48337.0,79.55,4983.0
2010-08-17,81.45,79.55,79.55,50128.0,80.82,14055.0
2010-08-18,80.75,79.36,80.29,50646.0,80.47,9026.0
2010-08-19,80.45,78.83,80.45,50884.0,79.14,8346.0
2010-08-20,79.19,78.0,79.14,50825.0,78.25,5771.0
2010-08-23,78.83,77.37,78.36,50505.0,77.66,4838.0
2010-08-24,77.5,76.39,77.26,50001.0,76.53,11416.0
2010-08-25,77.82,75.7,76.8,51169.0,77.46,9938.0
2010-08-26,79.27,77.46,77.48,50990.0,78.79,15116.0
2010-08-27,80.99,78.44,78.53,52857.0,80.78,16767.0
2010-08-30,80.9,80.25,80.78,53367.0,80.85,11189.0
2010-08-31,80.83,78.8,80.32,54216.0,78.99,11613.0
2010-09-01,80.87,79.1,79.1,53804.0,80.75,10908.0
2010-09-02,81.21,79.66,80.55,53804.0,81.21,10908.0
2010-09-03,81.45,79.57,80.93,55821.0,80.96,8786.0
2010-09-07,81.91,79.62,80.7,56427.0,81.59,12448.0
2010-09-08,81.94,81.94,81.94,57763.0,81.94,12278.0
2010-09-09,82.39,80.78,82.13,59245.0,81.09,11925.0
2010-09-10,81.66,80.48,80.67,61201.0,81.6,20957.0
2010-09-13,82.63,81.6,81.92,62864.0,82.33,23324.0
2010-09-14,82.97,81.96,82.25,64409.0,82.52,19366.0
2010-09-15,82.39,81.7,82.05,62309.0,82.17,22417.0
2010-09-16,82.22,80.88,82.13,63635.0,81.2,14146.0
2010-09-17,81.91,80.16,81.79,67619.0,81.15,17836.0
2010-09-20,82.49,80.58,81.25,68507.0,82.01,13867.0
2010-09-21,82.55,80.72,81.86,68068.0,80.97,21282.0
2010-09-22,81.42,80.0,80.85,67844.0,80.58,15949.0
2010-09-23,81.0,79.39,80.3,67277.0,80.54,22151.0
2010-09-24,81.7,80.08,80.08,67958.0,81.32,22165.0
2010-09-27,81.53,80.0,81.33,68778.0,80.96,13849.0
2010-09-28,81.2,81.2,81.2,68294.0,81.2,19694.0
2010-09-29,83.03,80.91,81.68,69493.0,82.9,25448.0
2010-09-30,84.47,82.71,83.0,71912.0,84.37,29380.0
2010-10-01,85.75,84.37,84.37,73085.0,85.74,25602.0
2010-10-04,85.96,84.97,85.74,73107.0,85.27,27827.0
2010-10-05,86.7,84.85,84.95,75825.0,86.67,34062.0
2010-10-06,87.67,86.09,86.57,77579.0,86.95,28384.0
2010-10-07,87.8,84.83,86.95,77748.0,85.4,23672.0
2010-10-08,86.6,83.98,85.35,78517.0,86.23,16696.0
2010-10-11,86.93,85.72,86.93,77637.0,86.12,15554.0
2010-10-12,86.23,84.93,85.47,78138.0,85.74,16929.0
2010-10-13,87.1,85.87,85.87,77878.0,86.65,21902.0
2010-10-14,87.46,85.72,87.15,79915.0,86.13,20705.0
2010-10-15,86.59,84.3,86.03,81530.0,84.75,19607.0
2010-10-18,86.67,84.03,84.2,82993.0,86.67,17077.0
2010-10-19,86.57,82.97,86.57,85146.0,83.26,24141.0
2010-10-20,85.35,83.26,83.26,83900.0,85.34,25371.0
2010-10-21,85.5,83.16,85.04,84671.0,83.61,15933.0
2010-10-22,84.92,83.6,83.71,85064.0,84.68,9617.0
2010-10-25,85.94,84.39,85.5,84707.0,85.28,13129.0
2010-10-26,85.45,84.63,84.85,84927.0,85.29,8900.0
2010-10-27,85.05,83.59,84.83,84464.0,84.95,13300.0
2010-10-28,85.54,84.64,85.08,86274.0,85.23,14837.0
2010-10-29,85.03,83.68,84.91,86629.0,84.31,10542.0
2010-11-01,86.55,84.55,84.55,87762.0,85.75,18122.0
2010-11-02,86.9,85.75,85.84,86882.0,86.53,14334.0
2010-11-03,87.78,86.31,87.0,87235.0,87.39,19701.0
2010-11-04,89.23,87.55,87.55,90356.0,89.0,28718.0
2010-11-05,89.8,88.52,89.2,89132.0,89.37,28718.0
2010-11-08,89.84,88.65,89.84,90777.0,89.7,19300.0
2010-11-09,90.12,88.26,89.11,90089.0,89.37,23593.0
2010-11-10,90.15,88.68,89.05,90468.0,89.89,29710.0
2010-11-11,90.47,89.6,89.72,90950.0,89.92,27267.0
2010-11-12,89.27,86.78,89.27,90081.0,87.12,20525.0
2010-11-15,87.87,86.86,87.35,91334.0,87.19,13229.0
2010-11-16,87.08,84.76,86.8,90544.0,85.02,28944.0
2010-11-17,85.08,83.1,85.07,88145.0,83.44,34627.0
2010-11-18,85.22,83.64,83.64,86248.0,84.74,20496.0
2010-11-19,85.52,83.33,85.27,86871.0,84.0,20215.0
2010-11-22,84.78,82.85,84.1,85559.0,83.75,18021.0
2010-11-23,84.01,82.46,83.57,85559.0,83.37,18021.0
2010-11-24,86.28,83.2,83.2,86454.0,85.91,19797.0
2010-11-26,86.51,84.81,85.76,88317.0,85.8,13864.0
2010-11-29,87.61,85.56,86.0,86286.0,87.6,23670.0
2010-11-30,87.47,85.31,87.46,84713.0,85.85,25989.0
2010-12-01,88.47,85.73,85.73,85257.0,88.35,28562.0
2010-12-02,89.38,87.93,88.15,88373.0,89.26,44138.0
2010-12-03,90.36,88.48,89.03,85003.0,90.13,52468.0
2010-12-06,90.75,89.55,90.48,82483.0,90.18,52970.0
2010-12-07,91.82,89.75,89.88,84148.0,90.32,50976.0
2010-12-08,90.6,89.04,90.17,80409.0,90.09,43807.0
2010-12-09,90.96,89.47,90.8,79391.0,90.08,30859.0
2010-12-10,90.51,88.86,90.12,80026.0,89.59,21532.0
2010-12-13,91.25,89.56,89.68,80413.0,90.42,31919.0
2010-12-14,90.86,89.97,90.37,80013.0,90.39,25799.0
2010-12-15,91.25,89.24,90.27,81888.0,90.95,28308.0
2010-12-16,91.0,90.34,90.6,85423.0,90.56,41579.0
2010-12-17,91.35,90.08,90.77,87590.0,90.65,33113.0
2010-12-20,91.7,90.07,91.07,88425.0,91.57,22960.0
2010-12-21,92.23,91.2,91.49,89138.0,92.01,18997.0
2010-12-22,92.8,92.01,92.11,89138.0,92.52,18997.0
2010-12-23,93.5,92.27,92.66,90540.0,93.36,15273.0
2010-12-27,93.67,92.55,92.67,90988.0,93.13,9484.0
2010-12-28,93.71,93.0,93.23,91462.0,93.57,13648.0
2010-12-29,93.65,92.85,93.4,91909.0,93.3,20296.0
2010-12-30,93.64,91.5,93.38,92257.0,92.29,26342.0
2010-12-31,94.2,91.4,92.26,92694.0,93.78,20279.0
2011-01-03,95.02,93.77,93.77,92954.0,94.13,29476.0
2011-01-04,94.65,91.64,94.35,93450.0,92.63,53944.0
2011-01-05,94.25,91.39,92.5,94431.0,93.87,66486.0
2011-01-06,94.24,92.09,94.06,99030.0,92.54,83481.0
2011-01-07,92.7,90.8,92.54,98275.0,91.59,71444.0
2011-01-10,93.45,91.7,92.21,101467.0,93.26,59402.0
2011-01-11,94.87,92.87,93.22,103917.0,94.85,50639.0
2011-01-12,95.65,94.23,94.6,105199.0,95.05,62602.0
2011-01-13,95.3,94.05,95.05,105199.0,94.6,62602.0
2011-01-14,95.12,93.9,94.9,108349.0,95.08,59472.0
2011-01-18,95.45,93.97,94.97,110471.0,94.92,40805.0
2011-01-19,95.56,94.25,94.79,113957.0,94.7,43066.0
2011-01-20,94.71,92.26,94.5,109298.0,93.04,80969.0
2011-01-21,93.8,92.75,92.98,110178.0,93.07,69024.0
2011-01-24,93.61,91.57,93.11,114429.0,92.07,89846.0
2011-01-25,92.25,90.5,91.75,114179.0,90.57,68908.0
2011-01-26,92.91,90.69,90.77,113033.0,92.39,80222.0
2011-01-27,92.93,91.55,92.59,116886.0,91.91,105519.0
2011-01-28,94.91,91.9,91.95,120959.0,94.64,155640.0
2011-01-31,97.36,94.11,94.8,113727.0,96.78,89440.0
2011-02-01,97.2,95.97,96.53,113168.0,96.52,83930.0
2011-02-02,97.15,96.21,96.44,110109.0,97.01,76781.0
2011-02-03,97.68,96.2,96.8,111964.0,96.66,54748.0
2011-02-04,97.3,94.57,96.49,113548.0,95.32,59198.0
2011-02-07,96.04,94.51,95.61,112161.0,94.7,55396.0
2011-02-08,95.44,93.26,94.96,112249.0,94.89,79012.0
2011-02-09,95.44,94.48,95.17,112594.0,95.13,101255.0
2011-02-10,95.5,94.19,95.23,116653.0,94.68,110447.0
2011-02-11,95.32,93.81,95.1,119557.0,94.14,74820.0
2011-02-14,95.8,93.95,94.36,123435.0,94.24,77197.0
2011-02-15,94.9,92.21,94.47,126787.0,92.68,88035.0
2011-02-16,93.48,92.1,92.89,129444.0,92.82,92808.0
2011-02-17,93.28,91.97,93.27,129444.0,92.74,92808.0
2011-02-18,94.57,92.44,92.8,133199.0,93.82,97902.0
2011-02-22,100.67,93.75,93.75,139533.0,97.65,169080.0
2011-02-23,102.04,97.24,97.9,136424.0,100.64,143188.0
2011-02-24,105.55,97.92,101.47,136680.0,99.44,132063.0
2011-02-25,101.46,98.44,99.4,135245.0,100.08,84905.0
2011-02-28,101.98,99.1,100.77,137512.0,99.44,69349.0
2011-03-01,103.07,98.94,99.35,141673.0,102.17,85088.0
2011-03-02,104.58,101.71,102.95,141812.0,104.03,110388.0
2011-03-03,104.77,102.06,104.28,142508.0,103.77,91059.0
2011-03-04,106.7,103.51,103.58,146192.0,106.17,98811.0
2011-03-07,108.8,106.0,106.24,148445.0,107.28,101282.0
2011-03-08,107.63,105.25,106.72,148962.0,106.48,113541.0
2011-03-09,107.32,105.65,106.6,154804.0,106.3,93354.0
2011-03-10,107.12,102.61,106.42,152627.0,104.52,100459.0
2011-03-11,104.73,100.9,104.45,149790.0,102.95,78571.0
2011-03-14,103.38,100.47,102.18,150240.0,102.79,55706.0
2011-03-15,103.28,98.3,103.26,153955.0,98.58,100941.0
2011-03-16,101.13,97.61,98.77,149502.0,99.58,82567.0
2011-03-17,103.6,98.3,99.84,152032.0,103.06,58801.0
2011-03-18,105.18,101.6,103.44,151839.0,102.44,72774.0
2011-03-21,104.85,103.26,103.42,154551.0,103.72,55971.0
2011-03-22,105.52,105.52,105.52,154267.0,105.52,75852.0
2011-03-23,106.87,104.97,105.39,154507.0,106.21,99302.0
2011-03-24,107.14,105.3,106.05,157424.0,106.11,91986.0
2011-03-25,106.44,105.05,106.03,158311.0,105.94,65355.0
2011-03-28,106.3,104.16,106.03,159837.0,104.56,57285.0
2011-03-29,105.5,103.22,104.5,160923.0,105.32,72770.0
2011-03-30,105.66,104.02,105.05,159687.0,104.84,104174.0
2011-03-31,107.35,104.7,104.82,164314.0,107.24,92911.0
2011-04-01,108.99,106.84,107.08,167363.0,108.5,97213.0
2011-04-04,109.34,108.15,108.79,173403.0,109.05,86326.0
2011-04-05,109.22,108.08,108.86,185607.0,108.99,105482.0
2011-04-06,109.78,108.37,108.6,187849.0,109.48,102162.0
2011-04-07,111.02,108.87,109.34,198218.0,110.88,144492.0
2011-04-08,113.79,110.64,110.88,221105.0,113.37,166536.0
2011-04-11,110.57,110.57,110.57,245531.0,110.57,165103.0
2011-04-12,110.86,106.14,109.49,267722.0,106.97,222724.0
2011-04-13,108.14,105.98,106.62,291951.0,107.71,268856.0
2011-04-14,109.14,106.43,107.94,311358.0,108.7,208695.0
