Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-31,78.41,78.41,0.0,1380.0,78.41,2.0
2009-09-01,76.88,76.88,0.0,1380.0,76.88,2.0
2009-09-02,76.62,76.62,0.0,1380.0,76.62,0.0
2009-09-03,76.13,76.13,0.0,1380.0,76.13,0.0
2009-09-04,75.91,75.91,75.91,1356.0,75.91,24.0
2009-09-08,78.06,78.06,78.06,1356.0,78.06,24.0
2009-09-09,78.13,78.13,0.0,1347.0,78.13,13.0
2009-09-10,78.64,78.64,0.0,1312.0,78.64,112.0
2009-09-11,77.02,77.02,0.0,1312.0,77.02,112.0
2009-09-14,77.22,77.22,77.22,1312.0,77.22,112.0
2009-09-15,78.44,78.44,0.0,1312.0,78.44,0.0
2009-09-16,79.62,79.62,0.0,1333.0,79.62,21.0
2009-09-17,80.18,80.18,0.0,1342.0,80.18,26.0
2009-09-18,80.3,79.99,80.3,1343.0,79.99,80.0
2009-09-21,77.48,77.48,0.0,1343.0,77.48,80.0
2009-09-22,78.77,78.77,0.0,1343.0,78.77,80.0
2009-09-23,76.85,76.85,0.0,1343.0,76.85,80.0
2009-09-24,74.59,74.59,74.59,1343.0,74.59,80.0
2009-09-25,74.41,74.41,74.41,1343.0,74.41,30.0
2009-09-28,75.09,75.09,75.09,1343.0,75.09,30.0
2009-09-29,75.09,75.09,0.0,1611.0,75.09,691.0
2009-09-30,77.91,77.91,0.0,1611.0,77.91,691.0
2009-10-01,78.01,78.01,0.0,1635.0,78.01,10.0
2009-10-02,77.34,77.34,77.34,1635.0,77.34,0.0
2009-10-05,77.54,77.54,0.0,1635.0,77.54,10.0
2009-10-06,78.07,78.07,0.0,1635.0,78.07,12.0
2009-10-07,77.2,77.2,0.0,1764.0,77.2,173.0
2009-10-08,79.61,79.61,0.0,1745.0,79.61,54.0
2009-10-09,80.11,80.11,0.0,1744.0,80.11,3.0
2009-10-12,81.22,81.22,0.0,1744.0,81.22,3.0
2009-10-13,82.05,82.0,82.0,1744.0,82.05,23.0
2009-10-14,82.55,82.55,0.0,1743.0,82.55,71.0
2009-10-15,84.31,84.31,84.31,1751.0,84.31,36.0
2009-10-16,85.15,85.15,85.15,1751.0,85.15,19.0
2009-10-19,85.87,85.87,0.0,1750.0,85.87,3.0
2009-10-20,85.57,85.57,0.0,1746.0,85.57,20.0
2009-10-21,87.71,87.71,0.0,1745.0,87.71,120.0
2009-10-22,87.66,87.66,87.66,1767.0,87.66,23.0
2009-10-23,87.41,87.41,87.41,1787.0,87.41,20.0
2009-10-26,85.99,85.99,0.0,1787.0,85.99,1.0
2009-10-27,86.57,86.57,0.0,1787.0,86.57,2.0
2009-10-28,84.64,84.64,84.64,1788.0,84.64,3.0
2009-10-29,86.81,86.81,0.0,1762.0,86.81,95.0
2009-10-30,84.4,84.4,84.4,1754.0,84.4,14.0
2009-11-02,85.98,85.98,0.0,1754.0,85.98,11.0
2009-11-03,87.05,87.05,0.0,1806.0,87.05,159.0
2009-11-04,87.86,87.86,0.0,1785.0,87.86,81.0
2009-11-05,87.03,87.03,0.0,1785.0,87.03,81.0
2009-11-06,85.16,85.16,0.0,1937.0,85.16,13.0
2009-11-09,87.07,87.07,0.0,1937.0,87.07,81.0
2009-11-10,86.55,86.55,0.0,1937.0,86.55,81.0
2009-11-11,87.19,87.19,0.0,1952.0,87.19,15.0
2009-11-12,85.57,85.57,0.0,1957.0,85.57,10.0
2009-11-13,84.92,84.92,0.0,1957.0,84.92,10.0
2009-11-16,87.2,87.2,0.0,1961.0,87.2,177.0
2009-11-17,87.69,87.69,0.0,1961.0,87.69,2.0
2009-11-18,88.33,88.33,0.0,1961.0,88.33,2.0
2009-11-19,86.94,86.94,0.0,1959.0,86.94,34.0
2009-11-20,86.77,86.77,0.0,1959.0,86.77,34.0
2009-11-23,86.69,86.69,0.0,1939.0,86.69,45.0
2009-11-24,85.6,85.6,0.0,1965.0,85.6,63.0
2009-11-25,87.87,87.87,0.0,1963.0,87.87,163.0
2009-11-27,86.89,86.89,0.0,1962.0,86.89,1.0
2009-11-30,88.41,88.41,0.0,1985.0,88.41,220.0
2009-12-01,89.08,89.08,0.0,2062.0,89.08,168.0
2009-12-02,88.04,88.04,0.0,2082.0,88.04,63.0
2009-12-03,88.66,88.66,0.0,2108.0,88.66,155.0
2009-12-04,87.87,87.7,0.0,2235.0,87.87,196.0
2009-12-07,87.13,87.13,0.0,2110.0,87.13,380.0
2009-12-08,85.74,85.74,0.0,2094.0,85.74,18.0
2009-12-09,83.34,83.34,0.0,2094.0,83.34,21.0
2009-12-10,82.83,82.65,0.0,2094.0,82.83,16.0
2009-12-11,82.77,82.77,0.0,2094.0,82.77,16.0
2009-12-14,82.78,82.78,0.0,2094.0,82.78,0.0
2009-12-15,82.74,82.74,0.0,2093.0,82.74,52.0
2009-12-16,83.72,83.72,0.0,2093.0,83.72,52.0
2009-12-17,83.18,83.18,0.0,2093.0,83.18,0.0
2009-12-18,84.08,84.08,0.0,2063.0,84.08,31.0
2009-12-21,83.31,83.31,0.0,2059.0,83.31,13.0
2009-12-22,83.53,83.53,0.0,2059.0,83.53,13.0
2009-12-23,84.92,84.92,0.0,2059.0,84.92,13.0
2009-12-24,86.09,86.09,0.0,2054.0,86.09,157.0
2009-12-28,86.81,86.8,0.0,2054.0,86.8,20.0
2009-12-29,87.0,87.0,0.0,2054.0,87.0,10.0
2009-12-30,87.21,87.21,0.0,2054.0,87.21,10.0
2009-12-31,86.81,86.81,0.0,2054.0,86.81,10.0
2010-01-04,88.46,88.46,0.0,2062.0,88.46,49.0
2010-01-05,88.91,88.91,88.91,2082.0,88.91,25.0
2010-01-06,90.31,90.31,0.0,2083.0,90.31,185.0
2010-01-07,89.77,89.77,0.0,2066.0,89.77,41.0
2010-01-08,90.36,90.36,0.0,2068.0,90.36,35.0
2010-01-11,90.19,90.19,0.0,2073.0,90.19,25.0
2010-01-12,88.67,88.67,0.0,2103.0,88.67,100.0
2010-01-13,87.79,87.79,0.0,2143.0,87.79,84.0
2010-01-14,87.77,87.77,0.0,2143.0,87.77,84.0
2010-01-15,86.42,86.42,0.0,2124.0,86.42,27.0
2010-01-19,86.88,86.88,0.0,2123.0,86.88,1.0
2010-01-20,85.72,85.72,0.0,2108.0,85.72,17.0
2010-01-21,83.99,83.99,0.0,2117.0,83.99,77.0
2010-01-22,82.37,82.37,0.0,2119.0,82.37,60.0
2010-01-25,83.29,83.29,0.0,2119.0,83.29,2.0
2010-01-26,82.57,82.57,0.0,2119.0,82.57,52.0
2010-01-27,81.65,81.65,0.0,2201.0,81.65,274.0
2010-01-28,81.34,81.34,0.0,2215.0,81.34,110.0
2010-01-29,80.67,80.67,0.0,2217.0,80.67,27.0
2010-02-01,82.09,82.09,0.0,2207.0,82.09,228.0
2010-02-02,84.28,84.28,0.0,2279.0,84.28,430.0
2010-02-03,84.35,84.35,0.0,2274.0,84.35,46.0
2010-02-04,80.83,80.83,0.0,2259.0,80.83,59.0
2010-02-05,78.34,78.34,0.0,2257.0,78.34,12.0
2010-02-08,78.9,78.9,0.0,2257.0,78.9,12.0
2010-02-09,80.9,80.9,0.0,2257.0,80.9,6.0
2010-02-10,81.13,81.13,0.0,2279.0,81.13,75.0
2010-02-11,81.96,81.96,0.0,2279.0,81.96,75.0
2010-02-12,81.09,81.09,0.0,2353.0,81.09,25.0
2010-02-16,83.59,83.59,0.0,2553.0,83.59,334.0
2010-02-17,83.62,83.62,0.0,2520.0,83.62,337.0
2010-02-18,84.42,84.42,0.0,2641.0,84.42,440.0
2010-02-19,84.38,84.38,0.0,2738.0,84.38,165.0
2010-02-22,84.81,84.81,0.0,2735.0,84.81,165.0
2010-02-23,83.7,83.7,83.7,2735.0,83.7,1.0
2010-02-24,84.45,84.45,0.0,2735.0,84.45,37.0
2010-02-25,82.73,82.73,0.0,2739.0,82.73,4.0
2010-02-26,83.9,83.9,0.0,2739.0,83.9,4.0
2010-03-01,83.21,83.21,0.0,2749.0,83.21,21.0
2010-03-02,83.8,83.8,0.0,2834.0,83.8,220.0
2010-03-03,84.79,84.79,0.0,2835.0,84.79,108.0
2010-03-04,84.79,84.79,0.0,2939.0,84.79,172.0
2010-03-05,86.03,86.03,0.0,3089.0,86.03,470.0
2010-03-08,86.58,86.58,0.0,3082.0,86.58,44.0
2010-03-09,86.14,86.14,0.0,3642.0,86.14,699.0
2010-03-10,86.22,86.22,0.0,3742.0,86.22,372.0
2010-03-11,86.28,86.28,0.0,3782.0,86.28,74.0
2010-03-12,84.97,84.97,0.0,3857.0,84.97,171.0
2010-03-15,83.41,83.41,0.0,3927.0,83.41,110.0
2010-03-16,84.66,84.66,0.0,3919.0,84.66,16.0
2010-03-17,85.71,85.71,0.0,4169.0,85.71,265.0
2010-03-18,85.64,85.64,0.0,4356.0,85.64,900.0
2010-03-19,84.21,84.21,0.0,4388.0,84.21,260.0
2010-03-22,84.81,84.81,0.0,4473.0,84.81,147.0
2010-03-23,84.95,84.95,0.0,4684.0,84.95,261.0
2010-03-24,84.1,84.1,0.0,4684.0,84.1,261.0
2010-03-25,84.17,84.17,0.0,4721.0,84.17,49.0
2010-03-26,83.62,83.62,0.0,4672.0,83.62,787.0
2010-03-29,85.1,85.1,0.0,4696.0,85.1,1050.0
2010-03-30,85.27,85.27,0.0,5379.0,85.27,801.0
2010-03-31,86.44,86.44,0.0,5379.0,86.44,801.0
2010-04-01,87.71,87.71,0.0,5561.0,87.71,560.0
2010-04-05,89.51,89.51,0.0,5557.0,89.51,10.0
2010-04-06,90.05,90.05,0.0,5602.0,90.05,303.0
2010-04-07,89.95,89.95,0.0,5583.0,89.95,83.0
2010-04-08,89.83,89.83,0.0,5634.0,89.83,131.0
2010-04-09,90.04,90.04,0.0,5530.0,90.04,278.0
2010-04-12,90.59,90.59,0.0,5536.0,90.59,11.0
2010-04-13,90.12,90.12,0.0,5563.0,90.12,89.0
2010-04-14,91.22,91.22,0.0,5542.0,91.22,157.0
2010-04-15,92.06,92.06,0.0,5578.0,92.06,65.0
2010-04-16,91.01,91.01,0.0,5578.0,91.01,119.0
2010-04-19,89.68,89.68,0.0,5552.0,89.68,95.0
2010-04-20,90.09,90.09,0.0,5526.0,90.09,70.0
2010-04-21,91.49,91.49,0.0,5618.0,91.49,167.0
2010-04-22,91.6,91.6,0.0,5613.0,91.6,35.0
2010-04-23,92.65,92.65,0.0,5644.0,92.65,46.0
2010-04-26,92.67,92.67,0.0,5644.0,92.67,10.0
2010-04-27,92.03,92.03,0.0,6592.0,92.03,976.0
2010-04-28,92.17,92.17,0.0,6993.0,92.17,631.0
2010-04-29,92.66,92.66,0.0,7143.0,92.66,287.0
2010-04-30,93.61,93.61,0.0,7088.0,93.61,180.0
2010-05-03,95.23,95.23,0.0,7696.0,95.23,1051.0
2010-05-04,92.14,92.14,0.0,8228.0,92.14,1088.0
2010-05-05,89.91,89.91,0.0,8597.0,89.91,693.0
2010-05-06,86.85,86.85,0.0,9120.0,86.85,540.0
2010-05-07,86.22,86.22,0.0,9696.0,86.22,1728.0
2010-05-10,87.94,87.94,0.0,9697.0,87.94,59.0
2010-05-11,88.14,88.14,0.0,9886.0,88.14,301.0
2010-05-12,88.75,88.75,0.0,9888.0,88.75,13.0
2010-05-13,87.73,87.73,0.0,9656.0,87.73,968.0
2010-05-14,84.9,84.33,84.9,9664.0,84.33,114.0
2010-05-17,81.19,81.16,0.0,10009.0,81.19,956.0
2010-05-18,80.62,80.62,0.0,9990.0,80.62,193.0
2010-05-19,79.42,79.42,0.0,10014.0,79.42,158.0
2010-05-20,77.41,77.41,0.0,10012.0,77.41,39.0
2010-05-21,77.96,76.9,76.9,9967.0,77.96,144.0
2010-05-24,77.79,77.79,0.0,9965.0,77.79,2.0
2010-05-25,76.5,76.25,0.0,10381.0,76.25,654.0
2010-05-26,78.27,78.27,0.0,10370.0,78.27,112.0
2010-05-27,81.5,81.5,0.0,10370.0,81.5,112.0
2010-05-28,81.57,81.57,0.0,10386.0,81.57,676.0
2010-06-01,80.83,80.83,0.0,10492.0,80.83,142.0
2010-06-02,82.06,82.06,0.0,10078.0,82.06,661.0
2010-06-03,83.4,83.4,0.0,10142.0,83.4,326.0
2010-06-04,80.19,80.19,0.0,10118.0,80.19,440.0
2010-06-07,80.61,80.61,0.0,9576.0,80.61,957.0
2010-06-08,80.3,80.3,0.0,10269.0,80.3,1818.0
2010-06-09,81.87,81.87,0.0,10340.0,81.87,288.0
2010-06-10,83.03,83.03,0.0,10257.0,83.03,851.0
2010-06-11,82.36,82.36,0.0,10248.0,82.36,54.0
2010-06-14,82.58,82.58,0.0,10400.0,82.58,164.0
2010-06-15,83.63,83.63,0.0,10322.0,83.63,567.0
2010-06-16,84.33,84.33,0.0,9856.0,84.33,978.0
2010-06-17,84.34,84.34,0.0,9739.0,84.34,280.0
2010-06-18,84.08,84.08,0.0,9753.0,84.08,32.0
2010-06-21,84.34,84.34,0.0,9766.0,84.34,73.0
2010-06-22,83.74,83.74,0.0,9767.0,83.74,81.0
2010-06-23,81.98,81.98,0.0,9828.0,81.98,419.0
2010-06-24,81.54,81.54,0.0,9884.0,81.54,219.0
2010-06-25,83.53,83.53,0.0,9726.0,83.53,93.0
2010-06-28,83.32,83.32,0.0,9735.0,83.32,122.0
2010-06-29,81.0,81.0,0.0,9745.0,81.0,220.0
2010-06-30,80.22,80.22,0.0,9770.0,80.22,296.0
2010-07-01,79.2,77.5,79.2,9770.0,78.01,296.0
2010-07-02,77.14,77.14,0.0,9905.0,77.14,205.0
2010-07-06,77.65,77.65,0.0,9913.0,77.65,98.0
2010-07-07,79.79,79.79,0.0,10099.0,79.79,1134.0
2010-07-08,81.22,81.22,0.0,10166.0,81.22,440.0
2010-07-09,81.33,81.33,0.0,11010.0,81.33,1886.0
2010-07-12,80.19,80.19,0.0,11016.0,80.19,94.0
2010-07-13,82.28,82.27,0.0,10579.0,82.28,1298.0
2010-07-14,81.96,81.96,0.0,10144.0,81.96,884.0
2010-07-15,81.54,81.54,0.0,10201.0,81.54,342.0
2010-07-16,81.09,81.09,0.0,10187.0,81.09,225.0
2010-07-19,81.38,81.38,0.0,10215.0,81.38,79.0
2010-07-20,81.8,81.8,0.0,10175.0,81.8,159.0
2010-07-21,81.55,81.55,0.0,10194.0,81.55,257.0
2010-07-22,83.79,83.79,0.0,10165.0,83.79,193.0
2010-07-23,83.58,83.58,0.0,10191.0,83.58,275.0
2010-07-26,83.68,83.68,0.0,10196.0,83.68,271.0
2010-07-27,82.45,82.45,0.0,10306.0,82.45,238.0
2010-07-28,82.39,82.39,0.0,10292.0,82.39,184.0
2010-07-29,83.87,83.87,0.0,10024.0,83.87,595.0
2010-07-30,84.28,84.28,0.0,10023.0,84.28,120.0
2010-08-02,86.3,86.3,0.0,10090.0,86.3,356.0
2010-08-03,87.33,87.33,0.0,10008.0,87.33,776.0
2010-08-04,87.55,87.25,87.4,10003.0,87.25,972.0
2010-08-05,86.79,86.79,0.0,10014.0,86.79,621.0
2010-08-06,86.11,86.11,0.0,10062.0,86.11,328.0
2010-08-09,87.01,87.01,0.0,10076.0,87.01,522.0
2010-08-10,86.03,86.03,0.0,10305.0,86.03,541.0
2010-08-11,83.76,83.76,0.0,10745.0,83.76,869.0
2010-08-12,81.27,81.27,0.0,10773.0,81.27,444.0
2010-08-13,80.91,80.91,0.0,11159.0,80.91,775.0
2010-08-16,80.85,80.85,0.0,11358.0,80.85,623.0
2010-08-17,82.16,82.16,0.0,11540.0,82.16,623.0
2010-08-18,81.9,81.9,0.0,11677.0,81.9,401.0
2010-08-19,80.52,80.52,0.0,12122.0,80.52,2483.0
2010-08-20,79.65,79.65,0.0,12169.0,79.65,201.0
2010-08-23,79.19,79.19,0.0,12047.0,79.19,740.0
2010-08-24,78.2,78.2,0.0,11923.0,78.2,561.0
2010-08-25,79.17,79.17,0.0,12125.0,79.17,585.0
2010-08-26,80.57,80.57,0.0,12110.0,80.57,846.0
2010-08-27,82.48,82.48,0.0,12070.0,82.48,1488.0
2010-08-30,82.5,82.5,0.0,12079.0,82.5,457.0
2010-08-31,80.69,80.69,0.0,11948.0,80.69,783.0
2010-09-01,82.43,82.43,0.0,12272.0,82.43,1036.0
2010-09-02,82.79,82.79,0.0,12272.0,82.79,1036.0
2010-09-03,82.57,82.57,0.0,12209.0,82.57,596.0
2010-09-07,83.28,83.28,0.0,12019.0,83.28,614.0
2010-09-08,83.52,83.52,83.52,12143.0,83.52,819.0
2010-09-09,82.61,82.61,0.0,12139.0,82.61,636.0
2010-09-10,82.93,82.93,0.0,12311.0,82.93,1332.0
2010-09-13,83.71,83.71,0.0,12235.0,83.71,571.0
2010-09-14,83.95,83.95,0.0,12243.0,83.95,985.0
2010-09-15,83.79,83.5,83.5,12222.0,83.79,510.0
2010-09-16,82.81,82.81,0.0,12300.0,82.81,296.0
2010-09-17,82.75,82.75,0.0,12490.0,82.75,467.0
2010-09-20,83.56,83.56,0.0,12641.0,83.56,426.0
2010-09-21,82.52,82.52,0.0,12384.0,82.52,916.0
2010-09-22,82.13,82.13,0.0,12503.0,82.13,431.0
2010-09-23,82.11,80.96,80.96,12745.0,82.11,616.0
2010-09-24,82.85,82.85,0.0,13007.0,82.85,2494.0
2010-09-27,82.48,82.48,0.0,13237.0,82.48,1008.0
2010-09-28,82.78,82.78,82.78,13055.0,82.78,665.0
2010-09-29,84.38,84.38,0.0,13346.0,84.38,1144.0
2010-09-30,85.83,85.83,0.0,13610.0,85.83,959.0
2010-10-01,87.12,87.12,0.0,13817.0,87.12,1243.0
2010-10-04,86.63,86.63,0.0,14236.0,86.63,1470.0
2010-10-05,87.97,87.16,87.66,15000.0,87.97,3397.0
2010-10-06,88.3,87.4,87.4,15436.0,88.12,3254.0
2010-10-07,86.56,86.56,0.0,15420.0,86.56,1410.0
2010-10-08,87.46,87.46,0.0,15745.0,87.46,1513.0
2010-10-11,87.35,87.31,0.0,15597.0,87.31,545.0
2010-10-12,87.55,86.99,87.55,15607.0,86.99,1263.0
2010-10-13,88.25,87.85,88.25,15585.0,87.85,608.0
2010-10-14,88.16,87.38,88.16,15970.0,87.38,1695.0
2010-10-15,87.8,85.66,87.09,16072.0,86.0,1014.0
2010-10-18,87.86,87.55,87.55,16418.0,87.86,1295.0
2010-10-19,85.76,84.37,85.76,16290.0,84.52,1529.0
2010-10-20,86.45,86.45,0.0,16766.0,86.45,2736.0
2010-10-21,84.83,84.83,0.0,16969.0,84.83,873.0
2010-10-22,85.9,85.9,0.0,17202.0,85.9,2273.0
2010-10-25,87.23,86.19,87.23,17217.0,86.48,1227.0
2010-10-26,86.55,86.53,86.55,17380.0,86.53,1003.0
2010-10-27,86.27,86.1,86.11,17459.0,86.27,555.0
2010-10-28,86.52,86.52,0.0,17888.0,86.52,1737.0
2010-10-29,85.82,85.6,85.82,17931.0,85.6,1285.0
2010-11-01,87.6,86.89,87.6,18470.0,86.98,1922.0
2010-11-02,88.1,87.65,87.84,19273.0,87.75,2886.0
2010-11-03,88.63,87.7,87.94,19551.0,88.56,1151.0
2010-11-04,90.03,89.7,89.9,20103.0,89.98,3093.0
2010-11-05,90.5,90.02,90.02,19923.0,90.36,3093.0
2010-11-08,90.69,89.87,89.9,20562.0,90.69,1668.0
2010-11-09,90.94,89.39,90.94,20327.0,90.38,1447.0
2010-11-10,90.78,90.44,90.55,20399.0,90.78,1374.0
2010-11-11,91.13,90.72,91.13,19968.0,90.87,3751.0
2010-11-12,90.18,88.03,90.18,20181.0,88.15,1461.0
2010-11-15,88.66,88.1,88.66,21066.0,88.16,1910.0
2010-11-16,87.23,86.09,87.23,21991.0,86.13,3669.0
2010-11-17,85.56,84.5,85.56,21677.0,84.63,2439.0
2010-11-18,85.91,85.91,0.0,21665.0,85.91,616.0
2010-11-19,85.22,84.66,85.22,21646.0,85.09,1365.0
2010-11-22,84.85,84.0,84.19,20112.0,84.85,3238.0
2010-11-23,84.85,84.12,84.12,20112.0,84.46,3238.0
2010-11-24,86.92,86.92,0.0,19678.0,86.92,1244.0
2010-11-26,86.75,86.21,86.43,19651.0,86.75,573.0
2010-11-29,88.45,88.13,88.13,19728.0,88.45,2482.0
2010-11-30,88.19,86.77,87.96,20106.0,86.77,2370.0
2010-12-01,89.12,88.75,88.75,20907.0,89.12,2440.0
2010-12-02,89.77,88.8,89.27,21543.0,89.77,4538.0
2010-12-03,90.36,89.15,89.77,21089.0,90.1,9832.0
2010-12-06,90.26,89.73,90.26,18588.0,89.73,9774.0
2010-12-07,91.51,89.94,91.45,19191.0,90.36,7106.0
2010-12-08,90.53,89.46,90.53,18465.0,90.37,3909.0
2010-12-09,90.31,90.14,90.14,19010.0,90.31,4226.0
2010-12-10,89.86,89.25,89.7,19232.0,89.78,1596.0
2010-12-13,90.95,90.61,90.95,19547.0,90.61,2377.0
2010-12-14,91.09,90.76,91.09,19544.0,90.76,1464.0
2010-12-15,91.44,90.14,90.14,20523.0,91.44,2778.0
2010-12-16,91.25,91.25,0.0,20121.0,91.25,3119.0
2010-12-17,91.32,91.31,91.31,20215.0,91.32,2377.0
2010-12-20,92.23,92.01,92.01,20604.0,92.23,2365.0
2010-12-21,92.59,92.57,92.57,20608.0,92.59,1823.0
2010-12-22,92.99,92.83,92.83,20608.0,92.99,1823.0
2010-12-23,93.79,92.93,92.93,21073.0,93.79,1208.0
2010-12-27,93.57,93.55,93.55,20845.0,93.57,991.0
2010-12-28,94.0,93.79,93.92,20653.0,94.0,1000.0
2010-12-29,94.08,93.39,94.03,20822.0,93.76,1156.0
2010-12-30,94.08,92.39,93.99,20869.0,92.95,1420.0
2010-12-31,94.55,93.79,93.83,21223.0,94.48,2438.0
2011-01-03,95.62,94.75,94.91,21450.0,94.89,2406.0
2011-01-04,95.37,93.1,95.36,21622.0,93.71,4397.0
2011-01-05,95.32,94.08,94.08,20860.0,95.15,5916.0
2011-01-06,95.51,93.98,95.33,19823.0,94.09,4570.0
2011-01-07,93.47,92.33,93.47,19719.0,92.96,2510.0
2011-01-10,94.92,93.86,93.86,19489.0,94.73,4188.0
2011-01-11,96.15,94.44,94.72,19694.0,96.14,3396.0
2011-01-12,96.73,95.69,95.85,19832.0,96.27,3086.0
2011-01-13,96.28,95.5,96.28,19832.0,95.95,3086.0
2011-01-14,96.5,95.82,96.24,20281.0,96.5,3879.0
2011-01-18,96.44,95.6,96.08,20509.0,96.36,2471.0
2011-01-19,96.77,95.91,96.52,20652.0,96.19,1174.0
2011-01-20,96.08,94.2,96.08,22047.0,94.83,5317.0
2011-01-21,95.49,95.09,95.48,20708.0,95.17,6404.0
2011-01-24,95.79,94.0,95.79,21339.0,94.37,4894.0
2011-01-25,93.25,93.0,93.23,23159.0,93.06,5031.0
2011-01-26,95.09,94.18,94.18,23315.0,95.01,3819.0
2011-01-27,95.72,94.6,94.6,23730.0,94.79,12454.0
2011-01-28,97.31,94.96,94.96,23986.0,97.31,9750.0
2011-01-31,99.01,97.01,97.28,23659.0,99.01,12619.0
2011-02-01,99.1,98.32,98.47,24397.0,98.99,6890.0
2011-02-02,99.82,99.01,99.5,26098.0,99.82,9575.0
2011-02-03,100.39,99.28,100.21,28169.0,99.48,6836.0
2011-02-04,99.51,97.56,99.51,29119.0,98.22,8875.0
2011-02-07,98.32,97.53,98.32,28851.0,97.82,4307.0
2011-02-08,98.39,96.7,98.09,28901.0,98.19,6336.0
2011-02-09,98.63,97.8,98.17,29148.0,98.61,5043.0
2011-02-10,98.75,97.72,97.94,29277.0,97.89,8844.0
2011-02-11,98.48,97.21,98.34,29743.0,97.33,5676.0
2011-02-14,99.29,97.59,97.73,31044.0,97.85,5536.0
2011-02-15,98.36,96.22,98.36,31417.0,96.22,3260.0
2011-02-16,96.76,96.21,96.6,33620.0,96.52,8874.0
2011-02-17,97.03,95.74,97.03,33620.0,96.02,8874.0
2011-02-18,97.43,95.86,96.2,34220.0,97.2,9543.0
2011-02-22,102.78,98.0,98.0,34314.0,99.52,12982.0
2011-02-23,102.69,99.78,99.78,35363.0,101.92,20109.0
2011-02-24,105.07,99.95,103.18,33175.0,100.93,17099.0
2011-02-25,103.0,100.93,103.0,33073.0,101.82,8286.0
2011-02-28,103.09,101.01,103.09,31496.0,101.31,8965.0
2011-03-01,103.88,101.91,101.91,30642.0,103.79,9806.0
2011-03-02,105.4,103.62,104.2,32324.0,105.14,10724.0
2011-03-03,105.11,103.49,104.94,32411.0,105.11,8282.0
2011-03-04,106.77,105.61,105.87,30391.0,106.62,12532.0
2011-03-07,109.11,106.74,106.74,29724.0,107.68,9523.0
2011-03-08,107.8,105.85,107.61,29063.0,106.89,9040.0
2011-03-09,107.7,106.5,106.5,29568.0,107.45,8281.0
2011-03-10,107.42,104.05,107.42,30234.0,105.6,9316.0
2011-03-11,105.03,102.53,105.03,31523.0,104.27,6958.0
2011-03-14,104.21,102.41,103.04,31452.0,104.21,3137.0
2011-03-15,102.84,99.96,102.17,31386.0,99.97,7112.0
2011-03-16,102.26,99.35,99.35,31567.0,101.01,6691.0
2011-03-17,104.42,101.38,101.45,31513.0,104.32,3290.0
2011-03-18,105.83,102.92,105.79,32500.0,103.68,8801.0
2011-03-21,105.8,104.54,105.79,31528.0,105.09,4887.0
2011-03-22,106.62,106.62,106.62,32019.0,106.62,4600.0
2011-03-23,107.31,106.65,106.65,33498.0,106.9,9072.0
2011-03-24,107.31,106.24,106.57,35472.0,107.01,12235.0
2011-03-25,107.2,106.78,106.84,35315.0,107.02,6133.0
2011-03-28,107.19,105.8,107.19,35523.0,105.87,6333.0
2011-03-29,106.48,104.55,105.6,35688.0,106.48,6135.0
2011-03-30,106.46,105.9,106.46,39226.0,106.32,18142.0
2011-03-31,108.43,107.01,107.01,37706.0,108.35,8713.0
2011-04-01,109.82,108.06,108.5,37504.0,109.42,5409.0
2011-04-04,110.26,109.38,109.49,38209.0,110.26,4543.0
2011-04-05,110.55,109.51,109.9,37933.0,110.4,6186.0
2011-04-06,110.9,109.97,110.25,37295.0,110.81,5678.0
2011-04-07,111.95,110.32,110.57,36248.0,111.95,9527.0
2011-04-08,114.61,111.87,111.87,34747.0,114.29,9002.0
2011-04-11,111.88,111.88,111.88,34473.0,111.88,9574.0
2011-04-12,111.47,107.99,110.08,35588.0,108.67,10096.0
2011-04-13,109.46,108.02,108.18,35044.0,109.29,9955.0
2011-04-14,110.18,108.92,109.46,35948.0,109.77,11146.0
2011-04-15,111.26,108.89,109.21,36394.0,111.18,6448.0
2011-04-18,110.26,108.34,110.25,36266.0,108.67,5582.0
2011-04-19,109.77,107.0,108.77,36479.0,109.21,5975.0
2011-04-20,112.29,109.99,109.99,36479.0,112.29,5975.0
2011-04-21,113.14,111.97,113.0,36275.0,113.11,5536.0
2011-04-25,114.05,112.2,113.23,35778.0,113.02,5074.0
2011-04-26,113.27,112.75,112.98,35629.0,113.12,5273.0
2011-04-27,114.3,111.94,113.24,35616.0,113.68,8956.0
2011-04-28,114.91,112.77,114.29,36483.0,113.71,6519.0
2011-04-29,115.0,113.48,113.48,37175.0,114.78,4821.0
2011-05-02,115.46,112.0,114.41,37331.0,114.38,6210.0
2011-05-03,113.86,111.39,113.77,37259.0,111.97,4753.0
2011-05-04,112.05,109.65,112.03,37815.0,110.24,9482.0
2011-05-05,109.93,99.48,109.88,37917.0,100.96,11986.0
2011-05-06,103.61,96.04,101.2,37038.0,98.65,11605.0
2011-05-09,104.67,100.07,100.19,38203.0,103.93,14473.0
2011-05-10,105.49,101.58,102.5,37645.0,105.46,11291.0
2011-05-11,105.74,98.82,105.07,37803.0,99.58,16108.0
2011-05-12,101.75,96.88,101.05,38364.0,100.42,13044.0
2011-05-13,102.1,99.0,101.4,38586.0,101.14,6631.0
2011-05-16,101.18,98.65,99.96,37483.0,99.01,9845.0
