Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-07-22,68.75,66.75,67.8,48681.0,68.53,38308.0
2009-07-23,70.67,68.06,68.32,52455.0,70.41,38889.0
2009-07-24,71.45,69.71,69.85,52329.0,71.36,29215.0
2009-07-27,72.02,70.9,70.99,54509.0,71.48,33631.0
2009-07-28,71.91,69.65,71.15,55755.0,70.46,20416.0
2009-07-29,70.24,66.41,70.06,55861.0,66.9,37067.0
2009-07-30,70.66,66.65,66.77,58468.0,70.48,38874.0
2009-07-31,72.62,68.47,69.98,58603.0,72.4,45281.0
2009-08-03,74.59,72.1,72.5,63132.0,74.27,56839.0
2009-08-04,75.11,73.19,74.02,66199.0,74.69,42615.0
2009-08-05,75.52,73.31,75.08,65805.0,75.37,45859.0
2009-08-06,75.89,73.85,75.01,72394.0,75.21,41263.0
2009-08-07,75.69,73.64,74.73,75050.0,74.08,53177.0
2009-08-10,74.7,73.39,73.7,81254.0,74.08,42890.0
2009-08-11,74.68,72.22,74.22,86800.0,72.77,56557.0
2009-08-12,73.94,72.19,72.99,96343.0,73.36,67131.0
2009-08-13,75.22,73.18,73.9,107216.0,73.87,56709.0
2009-08-14,74.9,70.75,74.24,110406.0,71.06,42851.0
2009-08-17,71.2,68.9,71.2,112387.0,70.24,32323.0
2009-08-18,73.0,69.28,70.11,115024.0,72.3,61149.0
2009-08-19,75.2,70.99,72.2,122279.0,74.79,92351.0
2009-08-20,74.95,73.46,74.47,121051.0,73.77,65112.0
2009-08-21,75.5,72.94,73.79,125779.0,74.82,71321.0
2009-08-24,75.53,74.5,74.69,130001.0,75.08,66761.0
2009-08-25,75.55,71.87,74.71,131470.0,72.78,85850.0
2009-08-26,73.37,71.4,72.1,136055.0,72.19,66335.0
2009-08-27,73.52,70.62,72.17,135684.0,73.14,59606.0
2009-08-28,74.16,72.44,73.5,139186.0,73.46,57261.0
2009-08-31,74.13,69.81,73.45,146267.0,70.66,66454.0
2009-09-01,72.0,68.67,70.54,151910.0,68.72,65490.0
2009-09-02,69.43,67.71,68.93,149516.0,68.68,67416.0
2009-09-03,70.0,68.28,68.78,153786.0,68.55,67533.0
2009-09-04,69.3,67.66,68.7,166218.0,68.55,75455.0
2009-09-08,72.25,68.08,68.55,180880.0,71.59,152493.0
2009-09-09,73.0,71.09,71.75,200952.0,71.82,142420.0
2009-09-10,72.89,71.27,72.03,215005.0,72.27,169107.0
2009-09-11,73.21,69.13,72.43,235872.0,69.72,172478.0
2009-09-14,69.94,68.51,69.81,265792.0,69.37,127365.0
2009-09-15,71.53,68.96,69.21,274811.0,71.3,130966.0
2009-09-16,72.92,70.49,70.8,285854.0,72.87,174206.0
2009-09-17,73.58,72.13,72.71,299177.0,72.94,147654.0
2009-09-18,73.12,71.71,72.87,302057.0,72.49,128927.0
2009-09-21,72.65,69.27,72.21,312113.0,69.93,288782.0
2009-09-22,72.03,69.74,69.77,299921.0,71.76,218292.0
2009-09-23,71.81,68.04,71.63,304629.0,68.97,307578.0
2009-09-24,68.77,65.6,68.33,301052.0,65.89,357456.0
2009-09-25,67.09,65.05,65.92,303673.0,66.02,315319.0
2009-09-28,67.54,65.41,66.15,305009.0,66.84,231410.0
2009-09-29,67.33,65.82,67.11,303381.0,66.71,247345.0
2009-09-30,70.72,66.22,66.71,303381.0,70.61,247345.0
2009-10-01,71.39,69.13,70.4,298730.0,70.82,312014.0
2009-10-02,70.69,68.32,70.35,297948.0,69.95,334690.0
2009-10-05,71.0,68.05,69.81,294216.0,70.41,346922.0
2009-10-06,71.97,70.06,70.26,294216.0,70.88,346922.0
2009-10-07,71.76,68.88,71.16,268321.0,69.57,346922.0
2009-10-08,72.55,69.17,69.8,240606.0,71.69,405214.0
2009-10-09,72.35,70.62,71.42,192598.0,71.77,322276.0
2009-10-12,73.84,72.05,72.24,165166.0,73.27,260226.0
2009-10-13,74.55,72.83,73.17,137590.0,74.15,361151.0
2009-10-14,75.53,74.4,74.4,123692.0,75.18,296006.0
2009-10-15,77.97,74.79,75.34,98012.0,77.58,355573.0
2009-10-16,78.75,76.82,77.76,67269.0,78.53,238421.0
2009-10-19,79.69,78.05,78.56,30650.0,79.61,131534.0
2009-10-20,80.05,78.05,79.61,30650.0,79.09,131534.0
