Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-01,81.99,81.99,0.0,1323.0,81.99,0.0
2010-06-02,83.28,83.28,0.0,1323.0,83.28,0.0
2010-06-03,84.54,84.54,0.0,1323.0,84.54,0.0
2010-06-04,81.46,81.46,0.0,1323.0,81.46,0.0
2010-06-07,82.04,82.04,0.0,1323.0,82.04,0.0
2010-06-08,81.8,81.8,0.0,1322.0,81.8,7.0
2010-06-09,83.27,83.27,0.0,1322.0,83.27,7.0
2010-06-10,84.33,84.33,0.0,1322.0,84.33,7.0
2010-06-11,83.8,83.8,0.0,1607.0,83.8,300.0
2010-06-14,83.97,83.97,0.0,1607.0,83.97,300.0
2010-06-15,84.82,84.82,0.0,1712.0,84.82,305.0
2010-06-16,85.28,85.28,0.0,1712.0,85.28,305.0
2010-06-17,85.22,85.22,0.0,1712.0,85.22,305.0
2010-06-18,85.01,85.01,0.0,1712.0,85.01,305.0
2010-06-21,85.25,85.25,0.0,1713.0,85.25,2.0
2010-06-22,84.8,84.8,0.0,1713.0,84.8,2.0
2010-06-23,83.09,83.09,0.0,1713.0,83.09,0.0
2010-06-24,82.56,82.56,0.0,1713.0,82.56,2.0
2010-06-25,84.34,84.34,0.0,1712.0,84.34,2.0
2010-06-28,84.14,84.14,0.0,1712.0,84.14,0.0
2010-06-29,81.89,81.89,0.0,1827.0,81.89,200.0
2010-06-30,81.05,81.05,0.0,2027.0,81.05,200.0
2010-07-01,79.85,79.1,79.85,2027.0,79.1,200.0
2010-07-02,78.27,78.27,0.0,1828.0,78.27,192.0
2010-07-06,78.85,78.85,0.0,2628.0,78.85,800.0
2010-07-07,80.88,80.88,0.0,2628.0,80.88,800.0
2010-07-08,82.25,82.25,0.0,2628.0,82.25,0.0
2010-07-09,82.18,82.18,0.0,2628.0,82.18,0.0
2010-07-12,81.06,81.06,0.0,2628.0,81.06,0.0
2010-07-13,83.03,83.03,0.0,2628.0,83.03,100.0
2010-07-14,82.66,82.66,0.0,2628.0,82.66,100.0
2010-07-15,82.19,82.19,0.0,2628.0,82.19,0.0
2010-07-16,81.77,81.77,0.0,2627.0,81.77,1.0
2010-07-19,82.04,82.04,0.0,2627.0,82.04,1.0
2010-07-20,82.39,82.39,0.0,2627.0,82.39,0.0
2010-07-21,82.25,82.25,0.0,2627.0,82.25,0.0
2010-07-22,84.45,84.45,0.0,2627.0,84.45,0.0
2010-07-23,84.26,84.26,0.0,2627.0,84.26,0.0
2010-07-26,84.36,84.36,0.0,2627.0,84.36,0.0
2010-07-27,83.25,83.25,0.0,2627.0,83.25,0.0
2010-07-28,83.32,83.32,0.0,2627.0,83.32,0.0
2010-07-29,84.78,84.78,0.0,2627.0,84.78,0.0
2010-07-30,85.06,85.06,0.0,2627.0,85.06,0.0
2010-08-02,86.99,86.99,0.0,2627.0,86.99,0.0
2010-08-03,88.0,88.0,0.0,2627.0,88.0,0.0
2010-08-04,87.91,87.91,0.0,2627.0,87.91,0.0
2010-08-05,87.44,87.44,0.0,2627.0,87.44,0.0
2010-08-06,86.94,86.94,0.0,2627.0,86.94,0.0
2010-08-09,87.85,87.85,0.0,2627.0,87.85,0.0
2010-08-10,87.04,87.04,0.0,2627.0,87.04,0.0
2010-08-11,84.81,84.81,0.0,2726.0,84.81,100.0
2010-08-12,82.31,82.31,0.0,2751.0,82.31,48.0
2010-08-13,82.03,82.03,0.0,2751.0,82.03,48.0
2010-08-16,82.01,82.01,0.0,2751.0,82.01,0.0
2010-08-17,83.42,83.42,0.0,2751.0,83.42,48.0
2010-08-18,83.27,83.27,0.0,2829.0,83.27,139.0
2010-08-19,81.84,81.84,0.0,2829.0,81.84,25.0
2010-08-20,81.01,81.01,0.0,2827.0,81.01,4.0
2010-08-23,80.74,80.74,0.0,2827.0,80.74,4.0
2010-08-24,79.92,79.92,0.0,2927.0,79.92,100.0
2010-08-25,80.95,80.95,0.0,2927.0,80.95,100.0
2010-08-26,82.52,82.52,0.0,2927.0,82.52,0.0
2010-08-27,84.36,84.36,0.0,2927.0,84.36,0.0
2010-08-30,84.25,84.25,0.0,2927.0,84.25,24.0
2010-08-31,82.54,82.54,0.0,2927.0,82.54,24.0
2010-09-01,84.22,84.22,0.0,2927.0,84.22,24.0
2010-09-02,84.47,84.47,0.0,2927.0,84.47,24.0
2010-09-03,84.26,84.26,0.0,2927.0,84.26,0.0
2010-09-07,84.98,84.98,0.0,2927.0,84.98,0.0
2010-09-08,85.11,85.11,85.11,2977.0,85.11,410.0
2010-09-09,84.17,84.17,0.0,2977.0,84.17,410.0
2010-09-10,84.35,84.35,0.0,2977.0,84.35,410.0
2010-09-13,85.17,85.17,0.0,2977.0,85.17,410.0
2010-09-14,85.51,85.51,0.0,2977.0,85.51,0.0
2010-09-15,85.5,85.5,0.0,2977.0,85.5,0.0
2010-09-16,84.51,84.51,0.0,2977.0,84.51,0.0
2010-09-17,84.46,84.46,0.0,2977.0,84.46,0.0
2010-09-20,85.17,85.17,0.0,2977.0,85.17,0.0
2010-09-21,84.07,84.07,0.0,2977.0,84.07,0.0
2010-09-22,83.71,83.71,0.0,2977.0,83.71,0.0
2010-09-23,83.71,83.71,0.0,2977.0,83.71,0.0
2010-09-24,84.4,84.4,0.0,2977.0,84.4,0.0
2010-09-27,84.08,84.08,0.0,2977.0,84.08,0.0
2010-09-28,84.43,84.43,84.43,2977.0,84.43,0.0
2010-09-29,85.9,85.9,0.0,2977.0,85.9,0.0
2010-09-30,87.24,87.24,0.0,2977.0,87.24,0.0
2010-10-01,88.47,88.47,0.0,3002.0,88.47,25.0
2010-10-04,87.95,87.95,0.0,3002.0,87.95,25.0
2010-10-05,89.21,89.21,0.0,3002.0,89.21,25.0
2010-10-06,89.21,89.21,0.0,3002.0,89.21,0.0
2010-10-07,87.67,87.67,0.0,3002.0,87.67,0.0
2010-10-08,88.58,88.58,0.0,3002.0,88.58,0.0
2010-10-11,88.42,88.42,0.0,3027.0,88.42,25.0
2010-10-12,88.18,88.18,0.0,3027.0,88.18,25.0
2010-10-13,88.89,88.89,0.0,3027.0,88.89,0.0
2010-10-14,88.38,88.38,0.0,3027.0,88.38,0.0
2010-10-15,87.07,87.07,0.0,3027.0,87.07,0.0
2010-10-18,88.85,88.85,0.0,3027.0,88.85,0.0
2010-10-19,85.62,85.62,0.0,3027.0,85.62,50.0
2010-10-20,87.35,87.35,0.0,3027.0,87.35,100.0
2010-10-21,85.89,85.89,0.0,3027.0,85.89,100.0
2010-10-22,86.97,86.97,0.0,3027.0,86.97,100.0
2010-10-25,87.51,87.51,0.0,3027.0,87.51,0.0
2010-10-26,87.54,87.54,0.0,3022.0,87.54,5.0
2010-10-27,87.36,87.36,0.0,4397.0,87.36,1500.0
2010-10-28,87.54,87.54,0.0,4456.0,87.54,254.0
2010-10-29,86.64,86.62,86.64,4456.0,86.62,4.0
2010-11-01,87.9,87.9,0.0,4456.0,87.9,4.0
2010-11-02,88.63,88.63,0.0,4456.0,88.63,0.0
2010-11-03,89.41,89.41,0.0,4806.0,89.41,350.0
2010-11-04,90.71,90.71,0.0,4806.0,90.71,350.0
2010-11-05,91.08,91.08,0.0,4806.0,91.08,350.0
2010-11-08,91.5,91.5,0.0,4849.0,91.5,50.0
2010-11-09,91.2,91.2,0.0,4849.0,91.2,50.0
2010-11-10,91.43,91.43,0.0,4849.0,91.43,0.0
2010-11-11,91.57,91.57,0.0,4849.0,91.57,50.0
2010-11-12,89.0,89.0,0.0,4849.0,89.0,50.0
2010-11-15,88.87,88.87,0.0,4949.0,88.87,100.0
2010-11-16,86.94,86.94,0.0,4949.0,86.94,100.0
2010-11-17,85.46,85.46,0.0,4949.0,85.46,0.0
2010-11-18,86.71,86.71,0.0,4949.0,86.71,10.0
2010-11-19,85.86,85.86,0.0,4950.0,85.86,15.0
2010-11-22,85.66,85.66,0.0,4950.0,85.66,15.0
2010-11-23,85.31,85.31,0.0,4950.0,85.31,15.0
2010-11-24,87.73,87.73,0.0,5260.0,87.73,273.0
2010-11-26,87.54,87.54,0.0,5260.0,87.54,273.0
2010-11-29,89.2,89.2,0.0,5315.0,89.2,362.0
2010-11-30,87.52,87.51,0.0,5314.0,87.51,1.0
2010-12-01,89.66,89.66,0.0,5488.0,89.66,315.0
2010-12-02,89.88,89.88,0.0,5489.0,89.88,2.0
2010-12-03,89.5,89.5,0.0,5470.0,89.5,21.0
2010-12-06,88.57,88.57,0.0,5455.0,88.57,22.0
2010-12-07,89.57,89.57,0.0,5515.0,89.57,165.0
2010-12-08,89.85,89.85,0.0,5525.0,89.85,70.0
2010-12-09,89.73,89.73,0.0,5525.0,89.73,25.0
2010-12-10,89.14,89.14,0.0,5525.0,89.14,25.0
2010-12-13,89.91,89.87,0.0,5535.0,89.87,22.0
2010-12-14,90.27,90.27,0.0,5561.0,90.27,47.0
2010-12-15,91.01,91.01,0.0,5429.0,91.01,476.0
2010-12-16,90.94,90.94,0.0,5441.0,90.94,288.0
2010-12-17,90.95,90.95,0.0,5472.0,90.95,123.0
2010-12-20,91.9,91.9,0.0,5470.0,91.9,259.0
2010-12-21,92.12,92.12,0.0,5470.0,92.12,259.0
2010-12-22,92.4,92.4,0.0,5470.0,92.4,259.0
2010-12-23,93.13,93.13,0.0,5140.0,93.13,69.0
2010-12-27,92.77,92.77,0.0,5140.0,92.77,69.0
2010-12-28,93.12,93.12,0.0,5142.0,93.12,15.0
2010-12-29,93.0,93.0,0.0,5142.0,93.0,15.0
2010-12-30,92.35,92.35,0.0,5189.0,92.35,53.0
2010-12-31,93.87,93.87,0.0,5189.0,93.87,53.0
2011-01-03,94.15,94.15,0.0,5345.0,94.15,156.0
2011-01-04,93.24,93.24,0.0,5351.0,93.24,25.0
2011-01-05,94.86,94.86,0.0,5350.0,94.86,14.0
2011-01-06,94.09,94.09,0.0,5347.0,94.09,247.0
2011-01-07,92.87,92.87,0.0,5347.0,92.87,14.0
2011-01-10,94.71,94.71,0.0,5350.0,94.71,4.0
2011-01-11,96.0,96.0,0.0,5350.0,96.0,20.0
2011-01-12,96.09,96.09,0.0,5818.0,96.09,762.0
2011-01-13,95.81,95.81,0.0,5818.0,95.81,762.0
2011-01-14,96.43,96.43,0.0,6721.0,96.43,890.0
2011-01-18,96.31,96.31,0.0,6721.0,96.31,30.0
2011-01-19,96.09,96.09,0.0,7139.0,96.09,600.0
2011-01-20,95.04,95.04,0.0,7137.0,95.04,7.0
2011-01-21,95.71,95.71,0.0,7326.0,95.71,245.0
2011-01-24,95.11,95.1,0.0,8188.0,95.11,2745.0
2011-01-25,93.93,93.93,0.0,8534.0,93.93,414.0
2011-01-26,95.95,95.95,0.0,8657.0,95.95,223.0
2011-01-27,95.8,95.8,0.0,8705.0,95.8,76.0
2011-01-28,98.2,98.19,0.0,8722.0,98.19,185.0
2011-01-31,99.83,99.83,0.0,8414.0,99.83,584.0
2011-02-01,99.98,99.98,0.0,8430.0,99.98,274.0
2011-02-02,100.88,100.88,0.0,9067.0,100.88,789.0
2011-02-03,100.59,100.59,0.0,9116.0,100.59,318.0
2011-02-04,99.28,99.28,0.0,9186.0,99.28,143.0
2011-02-07,98.97,98.97,0.0,9311.0,98.97,250.0
2011-02-08,99.47,99.43,0.0,9298.0,99.47,586.0
2011-02-09,99.98,99.98,0.0,9284.0,99.98,339.0
2011-02-10,99.28,99.28,0.0,9208.0,99.28,161.0
2011-02-11,98.85,98.82,98.85,9287.0,98.82,124.0
2011-02-14,99.54,99.54,0.0,10294.0,99.54,1571.0
2011-02-15,97.92,97.92,0.0,10995.0,97.92,973.0
2011-02-16,98.16,98.16,0.0,10847.0,98.16,368.0
2011-02-17,97.72,97.72,0.0,10847.0,97.72,368.0
2011-02-18,99.07,98.81,99.07,10726.0,98.92,1191.0
2011-02-22,100.12,100.12,0.0,10718.0,100.12,69.0
2011-02-23,100.8,99.92,99.96,10801.0,100.8,408.0
2011-02-24,99.79,99.79,0.0,10795.0,99.79,1021.0
2011-02-25,100.97,100.97,0.0,10832.0,100.97,116.0
2011-02-28,100.6,100.6,0.0,11104.0,100.6,294.0
2011-03-01,102.63,102.63,0.0,11167.0,102.63,163.0
2011-03-02,103.71,103.71,0.0,11182.0,103.71,59.0
2011-03-03,103.93,103.93,0.0,11048.0,103.93,266.0
2011-03-04,104.57,104.57,0.0,11057.0,104.57,194.0
2011-03-07,105.2,105.2,0.0,11119.0,105.2,262.0
2011-03-08,104.7,104.19,104.19,11151.0,104.7,182.0
2011-03-09,105.78,105.78,0.0,11209.0,105.78,322.0
2011-03-10,104.02,104.02,0.0,11155.0,104.02,116.0
2011-03-11,102.6,102.6,0.0,11145.0,102.6,74.0
2011-03-14,102.72,102.72,0.0,11218.0,102.72,462.0
2011-03-15,100.17,98.61,99.54,11233.0,98.61,314.0
2011-03-16,99.5,99.5,0.0,11215.0,99.5,185.0
2011-03-17,102.67,102.67,0.0,11301.0,102.67,192.0
2011-03-18,102.0,102.0,0.0,11685.0,102.0,769.0
2011-03-21,103.56,103.56,0.0,12058.0,103.56,550.0
2011-03-22,104.9,104.9,104.9,12717.0,104.9,899.0
2011-03-23,104.73,104.73,0.0,12649.0,104.73,155.0
2011-03-24,105.01,105.01,0.0,12971.0,105.01,585.0
2011-03-25,105.11,105.11,0.0,13026.0,105.11,333.0
2011-03-28,104.17,104.17,0.0,13094.0,104.17,114.0
2011-03-29,104.8,104.8,0.0,13157.0,104.8,291.0
2011-03-30,104.76,104.76,0.0,13590.0,104.76,881.0
2011-03-31,106.55,106.55,0.0,13818.0,106.55,2670.0
2011-04-01,107.29,107.28,107.29,14013.0,107.28,2205.0
2011-04-04,108.22,108.22,0.0,14267.0,108.22,968.0
2011-04-05,108.5,108.5,0.0,14138.0,108.5,604.0
2011-04-06,108.72,108.15,108.39,14584.0,108.72,1330.0
2011-04-07,109.68,109.68,0.0,14579.0,109.68,399.0
2011-04-08,111.91,111.91,0.0,15338.0,111.91,1419.0
2011-04-11,109.88,109.88,109.88,15420.0,109.88,433.0
2011-04-12,107.26,107.26,0.0,15459.0,107.26,490.0
2011-04-13,108.01,108.01,0.0,15945.0,108.01,1102.0
2011-04-14,108.2,107.97,108.2,16007.0,107.97,441.0
2011-04-15,109.28,109.14,109.14,16313.0,109.26,755.0
2011-04-18,107.0,106.71,106.71,16384.0,107.0,349.0
2011-04-19,107.63,107.63,0.0,16415.0,107.63,576.0
2011-04-20,110.33,109.82,109.82,16415.0,110.33,576.0
2011-04-21,111.06,111.06,0.0,16596.0,111.06,666.0
2011-04-25,111.02,111.02,0.0,17080.0,111.02,775.0
2011-04-26,111.36,111.36,0.0,17078.0,111.36,260.0
2011-04-27,111.91,111.91,0.0,17255.0,111.91,1467.0
2011-04-28,112.34,111.87,111.87,17677.0,111.88,696.0
2011-04-29,112.95,112.95,0.0,19912.0,112.95,2445.0
2011-05-02,113.3,112.73,113.3,20460.0,112.73,1323.0
2011-05-03,110.53,110.53,0.0,20642.0,110.53,667.0
2011-05-04,110.1,109.14,110.1,20803.0,109.14,763.0
2011-05-05,102.95,99.98,102.95,20598.0,99.98,497.0
2011-05-06,97.76,97.76,0.0,20502.0,97.76,803.0
2011-05-09,102.73,102.73,0.0,20643.0,102.73,449.0
2011-05-10,104.38,102.08,102.08,20665.0,104.38,312.0
2011-05-11,98.69,98.69,0.0,20767.0,98.69,334.0
2011-05-12,99.52,99.52,0.0,20956.0,99.52,919.0
2011-05-13,100.38,100.38,0.0,21165.0,100.38,437.0
2011-05-16,99.6,98.61,99.6,21248.0,98.61,921.0
2011-05-17,98.35,98.35,0.0,21260.0,98.35,555.0
2011-05-18,100.81,100.81,0.0,21288.0,100.81,1303.0
2011-05-19,100.23,99.92,100.22,21680.0,99.92,1266.0
2011-05-20,101.04,101.04,0.0,22131.0,101.04,976.0
2011-05-23,99.27,99.27,0.0,22586.0,99.27,1026.0
2011-05-24,101.25,101.25,0.0,23149.0,101.25,2173.0
2011-05-25,103.14,101.55,101.55,23619.0,103.14,3112.0
2011-05-26,102.77,102.77,0.0,23619.0,102.77,3112.0
2011-05-27,103.21,102.8,102.8,23850.0,103.21,1054.0
2011-05-31,105.1,105.1,0.0,25218.0,105.1,2180.0
2011-06-01,104.95,103.07,104.95,26239.0,103.07,2999.0
2011-06-02,103.75,103.69,103.69,26809.0,103.75,11700.0
2011-06-03,103.79,103.75,0.0,28739.0,103.79,12464.0
2011-06-06,103.3,102.64,103.27,30750.0,102.64,11666.0
2011-06-07,103.03,101.83,101.83,33067.0,103.03,11741.0
2011-06-08,104.7,104.0,104.47,34645.0,104.29,12291.0
2011-06-09,104.7,104.69,104.7,33872.0,104.69,3664.0
2011-06-10,103.03,102.85,103.02,33184.0,102.85,3798.0
2011-06-13,101.19,100.96,100.96,32140.0,101.19,3343.0
2011-06-14,102.74,102.74,0.0,31512.0,102.74,1676.0
2011-06-15,101.14,97.71,101.14,30174.0,98.33,3578.0
2011-06-16,99.06,98.29,98.63,30206.0,98.5,1361.0
2011-06-17,97.1,96.98,97.1,30176.0,96.98,2816.0
2011-06-20,97.29,96.49,96.74,30491.0,97.17,1664.0
2011-06-21,97.94,96.64,97.85,30294.0,97.52,1465.0
2011-06-22,99.26,98.24,98.4,30458.0,99.15,1354.0
2011-06-23,95.85,95.67,95.67,30744.0,95.72,2012.0
2011-06-24,96.2,95.75,95.91,30682.0,96.2,2730.0
2011-06-27,96.21,94.88,95.18,29610.0,95.28,1689.0
2011-06-28,97.43,95.58,95.58,30369.0,97.43,2542.0
2011-06-29,99.73,97.72,97.72,31628.0,99.13,4018.0
2011-06-30,100.17,99.48,99.74,31628.0,100.17,4018.0
2011-07-01,100.08,98.81,98.81,31530.0,100.08,2006.0
2011-07-05,101.99,101.01,101.44,31970.0,101.47,2036.0
2011-07-06,101.46,100.63,101.3,32283.0,100.95,2559.0
2011-07-07,103.29,102.34,103.03,31869.0,102.87,1565.0
2011-07-08,101.66,100.54,101.29,31601.0,100.91,1980.0
2011-07-11,100.34,99.04,100.34,31441.0,100.05,1528.0
2011-07-12,101.69,100.0,100.0,31316.0,101.69,2087.0
2011-07-13,102.73,101.68,101.94,31440.0,102.49,2568.0
2011-07-14,103.21,100.44,103.21,32014.0,100.61,2504.0
2011-07-15,101.88,101.26,101.78,31153.0,101.66,2523.0
2011-07-18,100.43,99.66,99.66,31194.0,100.43,724.0
2011-07-19,102.77,101.2,101.23,31132.0,101.77,1953.0
2011-07-20,102.83,101.8,102.73,31002.0,102.26,862.0
2011-07-21,103.5,102.47,102.48,29863.0,102.58,2418.0
2011-07-22,102.99,102.39,102.39,29383.0,102.99,2343.0
2011-07-25,102.79,102.45,102.45,29392.0,102.72,1854.0
2011-07-26,103.51,101.81,103.41,29660.0,103.11,1849.0
2011-07-27,102.31,101.35,102.31,30042.0,101.38,1548.0
2011-07-28,101.59,101.45,101.45,30279.0,101.5,1496.0
2011-07-29,99.9,99.79,99.9,30453.0,99.82,1361.0
2011-08-01,101.66,99.17,101.66,30517.0,99.17,1537.0
2011-08-02,99.01,97.74,98.59,30306.0,98.04,2850.0
2011-08-03,96.69,95.62,96.68,29741.0,96.22,4920.0
2011-08-04,96.32,91.19,96.32,30529.0,91.19,3804.0
2011-08-05,91.8,88.25,91.1,30924.0,91.62,2855.0
2011-08-08,88.95,85.25,88.67,30220.0,86.21,4231.0
2011-08-09,87.01,81.87,84.7,30067.0,83.92,1423.0
2011-08-10,87.1,84.25,84.99,30194.0,86.95,2169.0
2011-08-11,89.42,86.62,87.16,30925.0,89.41,3516.0
2011-08-12,90.31,88.33,88.33,31790.0,89.17,3835.0
2011-08-15,91.44,90.49,90.49,31689.0,91.44,1116.0
2011-08-16,91.08,89.72,91.08,32019.0,90.17,2554.0
2011-08-17,91.75,90.96,91.75,32252.0,90.96,1004.0
2011-08-18,87.42,85.04,87.42,32400.0,85.9,4046.0
2011-08-19,86.4,83.17,84.16,32368.0,86.26,3554.0
2011-08-22,87.97,86.35,87.44,32950.0,87.96,2208.0
2011-08-23,89.13,88.07,88.07,33095.0,89.06,970.0
2011-08-24,89.76,89.03,89.29,33646.0,89.03,2863.0
2011-08-25,89.38,87.45,89.38,33719.0,89.12,2112.0
2011-08-26,89.05,87.22,87.95,33797.0,88.97,1633.0
2011-08-29,90.43,90.07,90.07,34100.0,90.43,1256.0
2011-08-30,92.05,90.35,90.45,33852.0,91.83,4606.0
2011-08-31,92.04,91.15,92.04,34378.0,91.21,11518.0
2011-09-01,91.34,91.09,91.09,34378.0,91.34,11518.0
2011-09-02,89.73,88.45,88.45,34112.0,88.99,3392.0
2011-09-06,88.63,86.77,87.97,33454.0,88.63,3648.0
2011-09-07,91.65,89.89,89.89,33888.0,91.39,1809.0
2011-09-08,91.79,90.5,91.1,35988.0,90.88,9187.0
2011-09-09,90.47,88.82,90.47,35957.0,89.4,2118.0
2011-09-12,89.8,87.43,87.7,35616.0,89.76,2547.0
2011-09-13,91.5,90.67,91.13,36237.0,91.4,2337.0
2011-09-14,90.9,89.8,89.96,36357.0,90.58,2450.0
2011-09-15,91.7,90.32,90.32,37363.0,91.33,3066.0
2011-09-16,90.44,89.88,90.22,37545.0,90.32,2099.0
2011-09-19,88.21,87.65,88.21,36372.0,87.82,3326.0
2011-09-20,89.1,87.33,87.33,35956.0,89.09,3902.0
2011-09-21,89.74,87.02,88.68,35550.0,88.16,4292.0
2011-09-22,85.79,82.16,85.79,35204.0,82.73,2245.0
2011-09-23,82.6,80.59,82.41,34987.0,82.31,2602.0
2011-09-26,82.51,79.8,82.51,34855.0,82.34,2252.0
2011-09-27,86.56,84.39,84.47,34937.0,86.29,2271.0
2011-09-28,85.72,83.36,85.72,35243.0,83.43,2595.0
2011-09-29,85.15,83.47,83.66,35378.0,84.03,2103.0
2011-09-30,84.22,80.79,84.22,35295.0,80.84,2394.0
2011-10-03,81.14,79.23,80.0,35413.0,79.56,3096.0
2011-10-04,79.96,77.05,77.4,34389.0,77.65,6087.0
2011-10-05,81.12,78.91,79.51,34533.0,81.06,3313.0
2011-10-06,84.02,80.54,82.37,34365.0,83.95,2840.0
2011-10-07,84.93,82.42,83.25,34160.0,83.84,1967.0
2011-10-10,86.56,84.26,85.25,34178.0,86.12,2759.0
2011-10-11,87.35,85.06,85.68,35943.0,86.87,5938.0
2011-10-12,87.48,85.83,87.37,36523.0,86.71,3198.0
2011-10-13,86.22,84.58,85.5,37546.0,85.54,4913.0
2011-10-14,88.07,85.26,86.0,37440.0,87.53,4795.0
2011-10-17,88.9,86.86,88.16,37419.0,87.52,2618.0
2011-10-18,89.71,86.87,87.18,37091.0,89.27,3335.0
2011-10-19,90.15,86.97,89.08,36804.0,86.98,2306.0
2011-10-20,87.71,85.15,86.65,36805.0,86.96,3064.0
2011-10-21,89.5,86.96,87.1,36669.0,88.0,5028.0
2011-10-24,90.9,88.18,88.98,36206.0,90.45,11478.0
2011-10-25,92.35,90.21,90.87,34573.0,91.42,11750.0
2011-10-26,92.29,89.78,91.42,34260.0,89.7,6193.0
2011-10-27,93.31,90.63,91.38,33888.0,93.09,6406.0
2011-10-28,92.82,91.55,92.41,33485.0,92.68,6434.0
2011-10-31,92.71,91.11,91.66,33216.0,92.43,3367.0
2011-11-01,90.77,89.4,89.68,32353.0,91.25,6003.0
2011-11-02,92.2,90.03,92.2,33058.0,91.57,4144.0
2011-11-03,93.37,90.14,93.1,31347.0,93.09,5909.0
2011-11-04,93.88,92.43,92.96,31911.0,93.73,2919.0
2011-11-07,95.3,92.83,94.13,31886.0,95.17,4764.0
2011-11-08,96.25,94.94,95.48,32188.0,96.15,6796.0
2011-11-09,96.55,93.88,95.1,31543.0,94.87,7198.0
2011-11-10,97.04,94.38,94.38,31416.0,96.81,5165.0
2011-11-11,98.0,96.5,97.28,31650.0,97.89,4650.0
2011-11-14,97.96,96.34,97.82,32085.0,97.42,5242.0
2011-11-15,98.73,97.05,98.33,32539.0,98.45,4940.0
2011-11-16,101.6,97.5,97.69,34205.0,101.47,15131.0
2011-11-17,102.19,97.85,101.37,35397.0,98.32,9769.0
2011-11-18,99.64,96.53,99.64,35004.0,97.28,12667.0
2011-11-21,97.41,95.38,96.86,35564.0,96.85,6254.0
2011-11-22,98.69,96.6,97.32,35937.0,98.33,7380.0
2011-11-23,97.87,95.98,96.82,34771.0,96.66,6763.0
2011-11-25,97.34,95.44,96.68,34314.0,96.59,3659.0
2011-11-28,99.98,97.16,97.89,33965.0,97.92,8477.0
2011-11-29,99.34,97.14,97.64,33994.0,99.11,6690.0
2011-11-30,100.86,98.42,99.67,33956.0,99.87,10172.0
2011-12-01,100.23,98.63,99.62,34420.0,99.97,7274.0
2011-12-02,101.0,99.61,99.95,35167.0,100.63,6085.0
2011-12-05,101.85,100.14,101.0,35765.0,100.81,5042.0
2011-12-06,101.23,100.16,100.48,35777.0,101.19,3434.0
2011-12-07,101.64,99.76,101.01,35663.0,100.69,6081.0
2011-12-08,101.51,98.29,100.98,35470.0,98.86,5253.0
2011-12-09,99.91,98.06,98.5,35192.0,99.57,5073.0
2011-12-12,99.3,98.05,99.3,35192.0,98.26,6212.0
2011-12-13,101.34,98.2,98.53,35640.0,100.36,7977.0
2011-12-14,99.68,94.77,99.67,35458.0,95.52,4359.0
2011-12-15,96.5,94.16,96.07,36938.0,94.61,6201.0
2011-12-16,95.17,93.45,94.97,37333.0,94.33,6550.0
2011-12-19,94.79,93.5,93.5,37451.0,94.38,2916.0
2011-12-20,97.76,94.65,94.8,37793.0,97.39,4392.0
2011-12-21,98.94,97.35,98.0,38166.0,98.83,5791.0
2011-12-22,99.81,98.76,99.25,38180.0,99.58,2930.0
2011-12-23,100.23,99.58,100.22,38320.0,99.68,2837.0
2011-12-27,101.61,99.74,99.96,38434.0,101.22,1890.0
2011-12-28,101.22,99.34,101.14,38434.0,99.59,3591.0
2011-12-29,100.07,98.9,100.0,39116.0,100.01,4645.0
2011-12-30,100.25,99.21,100.25,41995.0,99.38,5495.0
2012-01-03,103.3,100.25,100.25,40728.0,103.15,16228.0
2012-01-04,104.0,102.3,102.91,41915.0,103.71,10908.0
2012-01-05,104.0,102.0,103.82,45861.0,102.49,10603.0
2012-01-06,103.05,101.83,102.06,46315.0,102.5,11302.0
2012-01-09,103.04,101.23,102.1,46514.0,102.35,10698.0
2012-01-10,104.07,102.53,102.53,47432.0,103.03,9626.0
2012-01-11,103.01,101.66,102.57,47432.0,101.85,8644.0
2012-01-12,103.86,99.65,102.2,48092.0,100.16,12084.0
2012-01-13,100.67,99.07,100.67,48092.0,99.81,13322.0
2012-01-17,0.0,0.0,100.56,46955.0,101.77,10327.0
2012-01-18,103.0,101.03,102.24,49411.0,101.52,8650.0
2012-01-19,103.0,101.23,102.38,48875.0,101.52,13391.0
2012-01-20,101.84,99.3,101.75,46865.0,99.55,17845.0
2012-01-23,101.25,98.79,98.84,46310.0,100.64,7015.0
2012-01-24,101.15,99.52,100.71,45234.0,100.22,10658.0
2012-01-25,101.47,99.01,100.18,44624.0,100.58,11431.0
2012-01-26,102.43,100.5,101.29,44508.0,100.94,9931.0
2012-01-27,101.6,100.4,101.35,45680.0,100.8,8467.0
2012-01-30,100.85,99.8,100.63,48091.0,100.09,10738.0
2012-01-31,102.31,99.35,101.27,49795.0,99.9,17782.0
2012-02-01,100.89,98.73,100.2,50731.0,99.08,21026.0
2012-02-02,99.25,97.05,98.85,56607.0,97.91,26055.0
2012-02-03,99.65,97.86,98.3,61506.0,99.54,28278.0
2012-02-06,99.6,98.48,99.4,64820.0,99.18,22136.0
2012-02-07,101.05,98.3,99.5,71754.0,100.46,47722.0
2012-02-08,101.97,100.3,100.65,74126.0,100.99,37038.0
2012-02-09,102.29,101.17,101.17,77802.0,102.16,19658.0
2012-02-10,101.71,99.7,101.68,80975.0,100.89,23788.0
