Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-02,83.68,83.68,0.0,1409.0,83.68,0.0
2010-06-03,84.93,84.93,0.0,1409.0,84.93,0.0
2010-06-04,81.88,81.88,0.0,1409.0,81.88,0.0
2010-06-07,82.49,82.49,0.0,1409.0,82.49,0.0
2010-06-08,82.26,82.26,0.0,1409.0,82.26,3.0
2010-06-09,83.71,83.71,0.0,1409.0,83.71,2.0
2010-06-10,84.74,84.74,0.0,1409.0,84.74,2.0
2010-06-11,84.25,84.25,0.0,1409.0,84.25,2.0
2010-06-14,84.41,84.41,0.0,1409.0,84.41,5.0
2010-06-15,85.2,85.2,0.0,1409.0,85.2,5.0
2010-06-16,85.6,85.6,0.0,1409.0,85.6,5.0
2010-06-17,85.5,85.5,0.0,1409.0,85.5,5.0
2010-06-18,85.29,85.29,0.0,1409.0,85.29,5.0
2010-06-21,85.53,85.53,0.0,1409.0,85.53,0.0
2010-06-22,85.12,85.12,0.0,1409.0,85.12,0.0
2010-06-23,83.43,83.43,0.0,1409.0,83.43,0.0
2010-06-24,82.88,82.88,0.0,1409.0,82.88,0.0
2010-06-25,84.6,84.6,0.0,1412.0,84.6,11.0
2010-06-28,84.4,84.4,0.0,1412.0,84.4,11.0
2010-06-29,82.17,82.17,0.0,1412.0,82.17,11.0
2010-06-30,81.32,81.32,0.0,1412.0,81.32,0.0
2010-07-01,80.12,79.43,80.12,1412.0,79.43,0.0
2010-07-02,78.62,78.62,0.0,1412.0,78.62,201.0
2010-07-06,79.22,79.22,0.0,1412.0,79.22,0.0
2010-07-07,81.22,81.22,0.0,1412.0,81.22,0.0
2010-07-08,82.57,82.57,0.0,1412.0,82.57,0.0
2010-07-09,82.45,82.45,0.0,1412.0,82.45,0.0
2010-07-12,81.33,81.33,0.0,1412.0,81.33,0.0
2010-07-13,83.28,83.28,0.0,1412.0,83.28,0.0
2010-07-14,82.89,82.89,0.0,1412.0,82.89,0.0
2010-07-15,82.4,82.4,0.0,1412.0,82.4,0.0
2010-07-16,81.98,81.98,0.0,1412.0,81.98,0.0
2010-07-19,82.24,82.24,0.0,1412.0,82.24,0.0
2010-07-20,82.57,82.57,0.0,1412.0,82.57,0.0
2010-07-21,82.46,82.46,0.0,1412.0,82.46,0.0
2010-07-22,84.64,84.64,0.0,1412.0,84.64,0.0
2010-07-23,84.44,84.44,0.0,1412.0,84.44,0.0
2010-07-26,84.55,84.55,0.0,1412.0,84.55,0.0
2010-07-27,83.47,83.47,0.0,1412.0,83.47,0.0
2010-07-28,83.58,83.58,0.0,1412.0,83.58,0.0
2010-07-29,85.04,85.04,0.0,1412.0,85.04,0.0
2010-07-30,85.28,85.28,0.0,1412.0,85.28,0.0
2010-08-02,87.17,87.17,0.0,1412.0,87.17,0.0
2010-08-03,88.16,88.16,0.0,1412.0,88.16,0.0
2010-08-04,88.07,88.07,0.0,1412.0,88.07,0.0
2010-08-05,87.6,87.6,0.0,1412.0,87.6,0.0
2010-08-06,87.14,87.14,0.0,1401.0,87.14,0.0
2010-08-09,88.05,88.05,0.0,1412.0,88.05,0.0
2010-08-10,87.25,87.25,0.0,1412.0,87.25,0.0
2010-08-11,85.04,85.04,0.0,1412.0,85.04,0.0
2010-08-12,82.53,82.53,0.0,1412.0,82.53,0.0
2010-08-13,82.27,82.27,0.0,1412.0,82.27,0.0
2010-08-16,82.27,82.27,0.0,1412.0,82.27,0.0
2010-08-17,83.72,83.72,0.0,1412.0,83.72,0.0
2010-08-18,83.55,83.55,0.0,1412.0,83.55,0.0
2010-08-19,82.1,82.1,0.0,1412.0,82.1,0.0
2010-08-20,81.26,81.26,0.0,1412.0,81.26,0.0
2010-08-23,81.04,81.04,0.0,1412.0,81.04,0.0
2010-08-24,80.26,80.26,0.0,1412.0,80.26,0.0
2010-08-25,81.27,81.27,0.0,1452.0,81.27,300.0
2010-08-26,82.88,82.88,0.0,1452.0,82.88,300.0
2010-08-27,84.72,84.72,0.0,1452.0,84.72,300.0
2010-08-30,84.58,84.58,0.0,1452.0,84.58,24.0
2010-08-31,82.92,82.92,0.0,1452.0,82.92,24.0
2010-09-01,84.58,84.58,0.0,1527.0,84.58,200.0
2010-09-02,84.79,84.79,0.0,1527.0,84.79,200.0
2010-09-03,84.59,84.59,0.0,1627.0,84.59,100.0
2010-09-07,85.32,85.32,0.0,1627.0,85.32,0.0
2010-09-08,85.44,85.44,85.44,1627.0,85.44,100.0
2010-09-09,84.51,84.51,0.0,1627.0,84.51,0.0
2010-09-10,84.67,84.67,0.0,1627.0,84.67,0.0
2010-09-13,85.49,85.49,0.0,1627.0,85.49,0.0
2010-09-14,85.85,85.85,0.0,1627.0,85.85,50.0
2010-09-15,85.88,85.88,0.0,1627.0,85.88,18.0
2010-09-16,84.88,84.88,0.0,1627.0,84.88,18.0
2010-09-17,84.83,84.83,0.0,1627.0,84.83,18.0
2010-09-20,85.49,85.49,0.0,1627.0,85.49,18.0
2010-09-21,84.37,84.37,0.0,1627.0,84.37,0.0
2010-09-22,84.02,84.02,0.0,1627.0,84.02,18.0
2010-09-23,84.03,84.03,0.0,1627.0,84.03,0.0
2010-09-24,84.7,84.7,0.0,1627.0,84.7,0.0
2010-09-27,84.39,84.39,0.0,1627.0,84.39,0.0
2010-09-28,84.75,84.75,84.75,1627.0,84.75,0.0
2010-09-29,86.18,86.18,0.0,1627.0,86.18,0.0
2010-09-30,87.47,87.47,0.0,2427.0,87.47,800.0
2010-10-01,88.67,88.67,0.0,2452.0,88.67,25.0
2010-10-04,88.14,88.14,0.0,2452.0,88.14,25.0
2010-10-05,89.39,89.39,0.0,2922.0,89.39,625.0
2010-10-06,89.31,89.31,0.0,2942.0,89.31,40.0
2010-10-07,87.81,87.81,0.0,2942.0,87.81,40.0
2010-10-08,88.73,88.73,0.0,2942.0,88.73,40.0
2010-10-11,88.6,88.6,0.0,2942.0,88.6,0.0
2010-10-12,88.39,88.39,0.0,2942.0,88.39,0.0
2010-10-13,89.06,89.06,0.0,3971.0,89.06,1500.0
2010-10-14,88.54,88.54,0.0,3971.0,88.54,1500.0
2010-10-15,87.25,87.25,0.0,3971.0,87.25,1500.0
2010-10-18,89.0,89.0,0.0,4346.0,89.0,500.0
2010-10-19,85.81,85.81,0.0,4346.0,85.81,500.0
2010-10-20,87.49,87.49,0.0,4346.0,87.49,177.0
2010-10-21,86.07,86.07,0.0,4346.0,86.07,177.0
2010-10-22,87.15,87.15,0.0,4196.0,87.15,450.0
2010-10-25,87.7,87.7,0.0,4196.0,87.7,450.0
2010-10-26,87.72,87.72,0.0,4211.0,87.72,880.0
2010-10-27,87.55,87.55,0.0,4211.0,87.55,880.0
2010-10-28,87.72,87.72,0.0,4211.0,87.72,0.0
2010-10-29,86.82,86.8,86.82,4215.0,86.8,4.0
2010-11-01,88.04,88.04,0.0,4215.0,88.04,4.0
2010-11-02,88.75,88.75,0.0,4215.0,88.75,0.0
2010-11-03,89.53,89.53,0.0,4215.0,89.53,4.0
2010-11-04,90.81,90.81,0.0,4415.0,90.81,450.0
2010-11-05,91.19,91.19,0.0,4415.0,91.19,450.0
2010-11-08,91.64,91.64,0.0,4425.0,91.64,26.0
2010-11-09,91.34,91.34,0.0,4425.0,91.34,26.0
2010-11-10,91.53,91.53,0.0,4677.0,91.53,600.0
2010-11-11,91.68,91.68,0.0,4677.0,91.68,600.0
2010-11-12,89.18,89.18,0.0,4814.0,89.18,450.0
2010-11-15,88.99,88.99,0.0,5190.0,88.99,650.0
2010-11-16,87.08,87.08,0.0,5190.0,87.08,650.0
2010-11-17,85.6,85.6,0.0,5190.0,85.6,0.0
2010-11-18,86.83,86.83,0.0,5387.0,86.83,208.0
2010-11-19,85.97,85.97,0.0,5387.0,85.97,208.0
2010-11-22,85.78,85.78,0.0,5387.0,85.78,208.0
2010-11-23,85.44,85.44,0.0,5387.0,85.44,208.0
2010-11-24,87.83,87.83,0.0,5427.0,87.83,28.0
2010-11-26,87.62,87.62,0.0,5427.0,87.62,28.0
2010-11-29,89.26,89.26,0.0,6700.0,89.26,1782.0
2010-11-30,87.57,87.56,0.0,6699.0,87.56,162.0
2010-12-01,89.68,89.68,0.0,6786.0,89.68,118.0
2010-12-02,89.86,89.86,0.0,6795.0,89.86,22.0
2010-12-03,89.35,89.35,0.0,7152.0,89.35,583.0
2010-12-06,88.38,88.38,0.0,7154.0,88.38,41.0
2010-12-07,89.49,89.49,0.0,7160.0,89.49,14.0
2010-12-08,89.8,89.8,0.0,7215.0,89.8,300.0
2010-12-09,89.63,89.63,0.0,7215.0,89.63,300.0
2010-12-10,89.03,89.03,0.0,7215.0,89.03,300.0
2010-12-13,89.76,89.72,0.0,7215.0,89.72,300.0
2010-12-14,90.17,90.17,0.0,7272.0,90.17,92.0
2010-12-15,90.88,90.88,0.0,7185.0,90.88,106.0
2010-12-16,90.8,90.8,0.0,6681.0,90.8,855.0
2010-12-17,90.78,90.78,0.0,6681.0,90.78,855.0
2010-12-20,91.74,91.74,0.0,6635.0,91.74,54.0
2010-12-21,91.95,91.95,0.0,6635.0,91.95,54.0
2010-12-22,92.25,92.25,0.0,6635.0,92.25,54.0
2010-12-23,92.98,92.98,0.0,6641.0,92.98,10.0
2010-12-27,92.64,92.64,0.0,6641.0,92.64,10.0
2010-12-28,93.0,93.0,0.0,6643.0,93.0,15.0
2010-12-29,92.82,92.82,0.0,6643.0,92.82,15.0
2010-12-30,92.19,92.19,0.0,6643.0,92.19,15.0
2010-12-31,93.7,93.7,0.0,6653.0,93.7,14.0
2011-01-03,93.95,93.95,0.0,6659.0,93.95,6.0
2011-01-04,93.04,93.04,0.0,6658.0,93.04,7.0
2011-01-05,94.7,94.7,0.0,6658.0,94.7,12.0
2011-01-06,93.99,93.99,0.0,6660.0,93.99,2.0
2011-01-07,92.77,92.77,0.0,6658.0,92.77,2.0
2011-01-10,94.61,94.61,0.0,6658.0,94.61,2.0
2011-01-11,95.84,95.84,0.0,6659.0,95.84,1.0
2011-01-12,95.93,95.93,0.0,6659.0,95.93,1.0
2011-01-13,95.64,95.64,0.0,6659.0,95.64,1.0
2011-01-14,96.26,96.26,0.0,7259.0,96.26,656.0
2011-01-18,96.16,96.16,0.0,7259.0,96.16,0.0
2011-01-19,95.94,95.94,0.0,7259.0,95.94,0.0
2011-01-20,94.91,94.91,0.0,7231.0,94.91,34.0
2011-01-21,95.64,95.64,0.0,7352.0,95.64,238.0
2011-01-24,95.04,95.04,0.0,7355.0,95.04,8.0
2011-01-25,93.89,93.89,0.0,7467.0,93.89,484.0
2011-01-26,95.94,95.94,0.0,7467.0,95.94,9.0
2011-01-27,95.8,95.8,0.0,7464.0,95.8,10.0
2011-01-28,98.12,98.11,0.0,7421.0,98.11,149.0
2011-01-31,99.75,99.75,0.0,7426.0,99.75,6.0
2011-02-01,99.93,99.92,0.0,7565.0,99.93,502.0
2011-02-02,100.82,100.82,0.0,8074.0,100.82,575.0
2011-02-03,100.57,100.57,0.0,8043.0,100.57,227.0
2011-02-04,99.27,99.27,0.0,8291.0,99.27,340.0
2011-02-07,98.94,98.94,0.0,8291.0,98.94,340.0
2011-02-08,99.49,99.45,0.0,8664.0,99.49,1038.0
2011-02-09,100.04,100.04,0.0,9119.0,100.04,727.0
2011-02-10,99.34,99.34,0.0,9146.0,99.34,138.0
2011-02-11,98.92,98.92,0.0,9131.0,98.92,538.0
2011-02-14,99.69,99.69,0.0,9296.0,99.69,558.0
2011-02-15,98.1,98.1,0.0,9546.0,98.1,550.0
2011-02-16,98.34,98.34,0.0,9579.0,98.34,283.0
2011-02-17,97.89,97.89,0.0,9579.0,97.89,283.0
2011-02-18,99.02,99.02,0.0,9588.0,99.02,236.0
2011-02-22,100.04,100.04,0.0,9650.0,100.04,220.0
2011-02-23,100.36,100.11,100.11,9630.0,100.36,322.0
2011-02-24,99.42,99.42,0.0,9520.0,99.42,226.0
2011-02-25,100.63,100.63,0.0,9511.0,100.63,47.0
2011-02-28,100.3,100.3,0.0,9511.0,100.3,20.0
2011-03-01,102.17,102.17,0.0,9612.0,102.17,264.0
2011-03-02,103.18,103.18,0.0,9649.0,103.18,102.0
2011-03-03,103.49,103.49,0.0,9994.0,103.49,486.0
2011-03-04,104.03,104.03,0.0,10018.0,104.03,71.0
2011-03-07,104.68,104.57,104.68,10129.0,104.57,667.0
2011-03-08,104.1,104.1,0.0,10129.0,104.1,38.0
2011-03-09,105.3,105.3,0.0,10131.0,105.3,48.0
2011-03-10,103.55,103.55,0.0,10424.0,103.55,655.0
2011-03-11,102.1,102.1,0.0,10437.0,102.1,65.0
2011-03-14,102.27,102.27,0.0,10477.0,102.27,185.0
2011-03-15,98.17,98.17,0.0,10692.0,98.17,291.0
2011-03-16,99.44,99.0,99.44,10786.0,99.0,214.0
2011-03-17,102.15,102.15,0.0,10797.0,102.15,130.0
2011-03-18,101.44,101.44,0.0,10950.0,101.44,249.0
2011-03-21,103.0,103.0,0.0,10887.0,103.0,279.0
2011-03-22,104.31,104.31,104.31,10762.0,104.31,443.0
2011-03-23,104.64,104.08,104.64,10957.0,104.08,253.0
2011-03-24,104.42,104.42,0.0,11158.0,104.42,314.0
2011-03-25,104.65,104.5,104.65,11167.0,104.5,116.0
2011-03-28,103.56,103.56,0.0,11180.0,103.56,19.0
2011-03-29,104.16,104.16,0.0,11189.0,104.16,259.0
2011-03-30,104.09,104.09,0.0,11122.0,104.09,527.0
2011-03-31,105.8,105.8,0.0,11491.0,105.8,843.0
2011-04-01,106.46,106.46,0.0,11863.0,106.46,984.0
2011-04-04,107.42,107.42,0.0,11838.0,107.42,221.0
2011-04-05,107.73,107.73,0.0,11626.0,107.73,380.0
2011-04-06,108.19,107.9,108.19,11599.0,107.9,312.0
2011-04-07,108.76,108.76,0.0,11605.0,108.76,384.0
2011-04-08,110.98,110.98,0.0,11667.0,110.98,408.0
2011-04-11,109.02,109.02,109.02,11672.0,109.02,473.0
2011-04-12,106.52,106.52,0.0,11682.0,106.52,245.0
2011-04-13,107.65,107.32,107.65,12218.0,107.32,1284.0
2011-04-14,107.17,107.17,0.0,12282.0,107.17,259.0
2011-04-15,108.5,108.5,0.0,12326.0,108.5,377.0
2011-04-18,106.3,106.3,0.0,12331.0,106.3,132.0
2011-04-19,106.93,106.93,0.0,11962.0,106.93,538.0
2011-04-20,109.54,109.54,0.0,11962.0,109.54,538.0
2011-04-21,110.29,110.29,0.0,12217.0,110.29,386.0
2011-04-25,110.27,110.27,0.0,12313.0,110.27,211.0
2011-04-26,110.7,110.7,0.0,12357.0,110.7,242.0
2011-04-27,111.18,111.18,0.0,12605.0,111.18,595.0
2011-04-28,111.11,111.11,0.0,12897.0,111.11,253.0
2011-04-29,112.19,111.27,111.27,13122.0,112.19,337.0
2011-05-02,112.5,111.99,112.48,12965.0,111.99,856.0
2011-05-03,109.81,109.81,0.0,13071.0,109.81,373.0
2011-05-04,109.66,108.49,109.66,12993.0,108.49,351.0
2011-05-05,99.41,99.41,0.0,13228.0,99.41,511.0
2011-05-06,97.18,97.18,0.0,13164.0,97.18,813.0
2011-05-09,102.04,102.04,0.0,13344.0,102.04,441.0
2011-05-10,103.71,103.6,103.6,13631.0,103.71,470.0
2011-05-11,98.11,98.11,0.0,13683.0,98.11,199.0
2011-05-12,98.97,98.97,0.0,13774.0,98.97,1177.0
2011-05-13,99.83,99.83,0.0,13816.0,99.83,338.0
2011-05-16,98.69,98.13,98.69,13922.0,98.13,170.0
2011-05-17,97.94,96.99,97.19,14066.0,97.94,440.0
2011-05-18,100.33,100.33,0.0,14179.0,100.33,193.0
2011-05-19,99.51,99.51,0.0,14167.0,99.51,141.0
2011-05-20,100.71,100.71,0.0,14001.0,100.71,361.0
2011-05-23,98.97,98.97,0.0,13841.0,98.97,330.0
2011-05-24,100.95,100.95,0.0,13829.0,100.95,2113.0
2011-05-25,102.89,102.89,0.0,13751.0,102.89,585.0
2011-05-26,102.6,102.6,0.0,13751.0,102.6,585.0
2011-05-27,103.03,103.03,0.0,13592.0,103.03,289.0
2011-05-31,104.88,104.88,0.0,13586.0,104.88,626.0
2011-06-01,102.87,102.87,0.0,13422.0,102.87,1125.0
2011-06-02,103.61,103.61,0.0,13443.0,103.61,1389.0
2011-06-03,103.7,103.31,103.31,13373.0,103.7,971.0
2011-06-06,102.58,102.58,0.0,13431.0,102.58,448.0
2011-06-07,103.37,103.11,103.15,13487.0,103.11,1962.0
2011-06-08,104.31,104.31,0.0,13803.0,104.31,2164.0
2011-06-09,104.7,104.54,104.6,14085.0,104.54,1485.0
2011-06-10,102.78,102.76,102.78,14408.0,102.76,1185.0
2011-06-13,101.27,101.27,0.0,14683.0,101.27,2437.0
2011-06-14,102.81,102.81,0.0,14985.0,102.81,1412.0
2011-06-15,98.41,98.41,0.0,14991.0,98.41,1652.0
2011-06-16,98.55,98.55,0.0,14871.0,98.55,1017.0
2011-06-17,97.12,97.12,0.0,15043.0,97.12,910.0
2011-06-20,97.31,97.31,0.0,14958.0,97.31,676.0
2011-06-21,97.65,97.65,0.0,14941.0,97.65,645.0
2011-06-22,99.27,99.27,0.0,14893.0,99.27,1225.0
2011-06-23,96.01,96.01,0.0,14660.0,96.01,1297.0
2011-06-24,96.58,96.58,0.0,14647.0,96.58,2258.0
2011-06-27,95.63,95.63,0.0,14152.0,95.63,1455.0
2011-06-28,97.69,97.69,0.0,14444.0,97.69,1079.0
2011-06-29,99.35,99.35,0.0,14499.0,99.35,1140.0
2011-06-30,100.43,99.9,99.9,14499.0,100.43,1140.0
2011-07-01,100.47,100.47,0.0,14568.0,100.47,1097.0
2011-07-05,101.82,101.82,0.0,14513.0,101.82,867.0
2011-07-06,101.29,101.29,0.0,14604.0,101.29,1421.0
2011-07-07,103.16,103.16,0.0,14623.0,103.16,484.0
2011-07-08,102.04,100.57,102.04,14674.0,101.29,752.0
2011-07-11,100.45,100.26,100.26,14676.0,100.45,356.0
2011-07-12,102.04,101.93,101.93,14723.0,102.04,450.0
2011-07-13,103.15,102.26,103.15,14931.0,102.87,1710.0
2011-07-14,101.08,101.05,101.05,15286.0,101.08,1479.0
2011-07-15,102.1,102.1,0.0,16487.0,102.1,2219.0
2011-07-18,100.88,100.88,0.0,16533.0,100.88,236.0
2011-07-19,102.19,102.19,0.0,18513.0,102.19,2965.0
2011-07-20,102.7,102.7,0.0,18558.0,102.7,1032.0
2011-07-21,103.67,103.01,103.3,18715.0,103.01,1282.0
2011-07-22,103.36,103.36,0.0,18645.0,103.36,1010.0
2011-07-25,103.13,102.96,102.96,18662.0,103.13,700.0
2011-07-26,103.51,103.51,0.0,18659.0,103.51,1048.0
2011-07-27,102.3,101.84,102.3,18561.0,101.84,870.0
2011-07-28,101.99,101.99,0.0,17295.0,101.99,2211.0
2011-07-29,100.36,100.36,0.0,17352.0,100.36,730.0
2011-08-01,99.79,99.68,99.79,17406.0,99.68,1304.0
2011-08-02,99.63,98.4,99.04,17365.0,98.57,1674.0
2011-08-03,96.77,96.77,0.0,17594.0,96.77,2668.0
2011-08-04,92.92,91.62,92.92,17373.0,91.82,3005.0
2011-08-05,92.4,90.88,90.88,17525.0,92.32,1500.0
2011-08-08,89.07,86.96,89.07,17524.0,86.96,2354.0
2011-08-09,84.62,84.61,84.61,17619.0,84.62,1612.0
2011-08-10,87.51,87.51,0.0,17571.0,87.51,1172.0
2011-08-11,89.97,89.97,0.0,17611.0,89.97,2325.0
2011-08-12,89.97,89.72,89.97,17714.0,89.72,1863.0
2011-08-15,91.93,91.93,0.0,17867.0,91.93,1253.0
2011-08-16,90.66,90.66,0.0,18183.0,90.66,1308.0
2011-08-17,92.58,91.43,92.58,18246.0,91.43,653.0
2011-08-18,86.4,86.4,0.0,18211.0,86.4,2493.0
2011-08-19,87.62,84.0,84.0,18568.0,86.82,2364.0
2011-08-22,88.45,87.4,87.4,19069.0,88.45,2674.0
2011-08-23,90.0,89.55,90.0,19067.0,89.55,789.0
2011-08-24,89.59,89.59,89.59,18880.0,89.59,1099.0
2011-08-25,89.71,89.71,89.71,18862.0,89.71,1722.0
2011-08-26,89.55,89.55,89.55,18550.0,89.55,3030.0
2011-08-29,91.14,90.9,91.14,18637.0,90.9,1341.0
2011-08-30,92.36,91.18,91.18,18762.0,92.28,2497.0
2011-08-31,91.78,91.49,91.78,18375.0,91.49,10273.0
2011-09-01,91.63,91.52,91.61,18375.0,91.63,10273.0
2011-09-02,90.41,88.6,90.41,18770.0,89.34,2532.0
2011-09-06,89.01,87.64,87.78,18419.0,89.01,2508.0
2011-09-07,91.69,89.66,89.66,18116.0,91.67,2610.0
2011-09-08,91.26,91.16,91.24,17975.0,91.16,2952.0
2011-09-09,89.75,89.25,89.25,17985.0,89.75,1765.0
2011-09-12,90.12,88.88,88.88,17932.0,90.03,2107.0
2011-09-13,91.63,90.59,90.87,18053.0,91.63,1471.0
2011-09-14,91.34,90.64,91.31,18187.0,90.93,1536.0
2011-09-15,91.71,91.3,91.3,18492.0,91.69,1961.0
2011-09-16,91.95,90.28,91.3,17956.0,90.71,2563.0
2011-09-19,88.65,87.82,88.65,18119.0,88.23,2139.0
2011-09-20,89.52,88.55,88.55,18122.0,89.52,3653.0
2011-09-21,90.03,88.38,89.1,17948.0,88.61,2561.0
2011-09-22,86.09,82.64,86.08,18174.0,83.21,2352.0
2011-09-23,84.56,80.89,84.53,18648.0,82.83,3501.0
2011-09-26,83.23,80.99,82.46,18650.0,82.79,2545.0
2011-09-27,86.68,85.45,85.59,18442.0,86.68,2616.0
2011-09-28,86.27,83.89,86.0,18392.0,83.89,1967.0
2011-09-29,85.47,84.48,84.74,18634.0,84.48,2415.0
2011-09-30,82.97,81.35,82.78,18654.0,81.35,2160.0
2011-10-03,80.67,78.98,80.41,18416.0,80.1,2360.0
2011-10-04,79.55,77.73,78.5,18550.0,78.22,2946.0
2011-10-05,81.55,79.75,79.75,18316.0,81.52,2406.0
2011-10-06,83.35,80.9,82.93,18228.0,84.34,2086.0
2011-10-07,84.9,83.21,83.75,17943.0,84.13,1537.0
2011-10-10,86.83,85.17,85.17,18328.0,86.35,3080.0
2011-10-11,87.48,86.04,86.04,18447.0,87.12,3606.0
2011-10-12,87.71,86.48,87.52,18395.0,87.01,2475.0
2011-10-13,86.11,85.02,86.04,18084.0,85.89,4323.0
2011-10-14,88.26,87.51,88.24,18130.0,87.79,3233.0
2011-10-17,88.1,87.42,87.75,18119.0,87.8,1785.0
2011-10-18,90.1,87.18,88.19,19070.0,89.5,4443.0
2011-10-19,90.28,87.18,89.43,19536.0,87.18,4201.0
2011-10-20,87.31,86.25,87.05,19871.0,87.17,3579.0
2011-10-21,89.69,88.29,88.95,19661.0,88.17,3595.0
2011-10-24,90.93,89.04,89.04,20761.0,90.36,9814.0
2011-10-25,91.96,90.48,90.76,21974.0,91.07,11790.0
2011-10-26,91.6,89.48,91.49,22366.0,89.53,5943.0
2011-10-27,93.35,90.46,90.47,21856.0,92.85,6284.0
2011-10-28,92.39,91.66,91.7,21948.0,92.41,4668.0
2011-10-31,92.18,90.9,91.29,22032.0,92.1,3389.0
2011-11-01,90.08,88.67,88.67,21641.0,90.97,4544.0
2011-11-02,91.95,91.18,91.95,21765.0,91.3,3519.0
2011-11-03,92.63,92.29,92.33,21424.0,92.8,5406.0
2011-11-04,93.06,93.05,93.06,21513.0,93.47,2132.0
2011-11-07,94.52,94.26,94.26,22755.0,94.96,4456.0
2011-11-08,95.83,94.89,95.55,22947.0,95.83,5599.0
2011-11-09,95.63,93.95,93.95,22912.0,94.5,3868.0
2011-11-10,96.16,95.51,95.51,23065.0,96.39,3756.0
2011-11-11,97.28,96.65,96.65,23668.0,97.36,3880.0
2011-11-14,96.98,95.75,95.75,23634.0,96.95,3520.0
2011-11-15,98.18,96.86,96.86,23285.0,97.93,5198.0
2011-11-16,100.71,98.37,98.37,27104.0,100.73,14469.0
2011-11-17,99.97,97.19,99.97,27571.0,97.71,7436.0
2011-11-18,97.21,97.2,97.2,27371.0,96.85,7219.0
2011-11-21,0.0,0.0,0.0,28139.0,96.44,3971.0
2011-11-22,98.2,96.8,97.45,28615.0,97.94,4196.0
2011-11-23,96.15,96.13,96.15,28759.0,96.29,3219.0
2011-11-25,96.88,95.68,96.86,28756.0,96.01,2800.0
2011-11-28,97.8,97.18,97.78,29488.0,97.29,6368.0
2011-11-29,98.33,97.68,97.68,29985.0,98.27,7833.0
2011-11-30,99.86,98.92,99.0,30794.0,99.12,7804.0
2011-12-01,99.47,97.88,98.86,30661.0,99.39,5393.0
2011-12-02,100.2,99.06,99.48,30776.0,99.98,4210.0
2011-12-05,101.06,100.23,100.8,30876.0,100.19,2991.0
2011-12-06,100.63,99.8,99.8,30470.0,100.58,5032.0
2011-12-07,100.48,99.15,100.4,30415.0,100.17,6160.0
2011-12-08,101.2,98.32,101.2,31350.0,98.47,3821.0
2011-12-09,99.08,97.76,98.24,30537.0,99.04,8098.0
2011-12-12,98.3,97.49,98.0,29973.0,97.82,4229.0
2011-12-13,99.98,98.11,98.15,28317.0,99.77,11076.0
2011-12-14,98.88,94.9,98.88,28775.0,95.08,4946.0
2011-12-15,95.9,94.06,95.89,28169.0,94.21,5118.0
2011-12-16,95.01,93.45,94.57,28594.0,93.92,7291.0
2011-12-19,94.16,93.44,94.14,29187.0,93.88,3295.0
2011-12-20,97.27,95.59,95.59,29930.0,96.86,5074.0
2011-12-21,98.37,97.07,97.39,30874.0,98.29,6383.0
2011-12-22,99.12,98.15,98.19,30906.0,98.96,2166.0
2011-12-23,99.3,99.07,99.3,31299.0,99.05,1529.0
2011-12-27,100.49,99.78,99.9,32389.0,100.48,1788.0
2011-12-28,99.2,98.95,99.15,32389.0,99.03,3670.0
2011-12-29,99.52,98.28,99.23,32819.0,99.47,2198.0
2011-12-30,99.4,98.37,99.09,34708.0,98.87,6165.0
2012-01-03,102.48,100.53,100.53,35349.0,102.41,10314.0
2012-01-04,103.13,101.65,101.77,36006.0,103.13,6918.0
2012-01-05,103.16,101.84,102.94,35947.0,102.0,6784.0
2012-01-06,102.73,101.36,102.23,35419.0,102.13,6471.0
2012-01-09,102.62,100.99,101.82,34771.0,102.12,7094.0
2012-01-10,103.6,102.3,102.33,35075.0,102.7,6258.0
2012-01-11,102.65,101.26,102.2,35075.0,101.63,6839.0
2012-01-12,103.67,99.85,102.01,35436.0,99.98,9489.0
2012-01-13,101.12,99.12,100.59,35436.0,99.77,9196.0
2012-01-17,0.0,0.0,100.39,35238.0,101.64,9422.0
2012-01-18,102.52,101.52,101.84,35494.0,101.29,10605.0
2012-01-19,102.55,101.23,102.11,39389.0,101.44,15058.0
2012-01-20,101.25,99.43,101.25,39337.0,99.61,13315.0
2012-01-23,100.84,99.11,99.53,39504.0,100.67,4088.0
2012-01-24,100.86,100.02,100.86,40032.0,100.36,6981.0
2012-01-25,101.12,99.27,99.86,40360.0,100.7,9432.0
2012-01-26,102.3,100.7,101.45,40911.0,101.08,7896.0
2012-01-27,101.68,100.6,101.53,41213.0,100.91,9930.0
2012-01-30,100.7,99.99,100.31,42670.0,100.29,6697.0
2012-01-31,102.12,99.56,100.92,42961.0,100.12,10422.0
2012-02-01,100.87,99.13,100.31,43881.0,99.43,13277.0
2012-02-02,99.11,97.59,98.98,42829.0,98.39,15389.0
2012-02-03,100.06,98.55,98.95,42602.0,100.0,12460.0
2012-02-06,100.21,99.03,99.57,42032.0,99.83,13557.0
2012-02-07,101.52,99.13,100.26,42589.0,101.03,23345.0
2012-02-08,102.32,101.13,101.5,43646.0,101.72,17812.0
2012-02-09,102.9,102.29,102.29,44460.0,102.88,15255.0
2012-02-10,102.5,100.7,102.5,45698.0,101.62,12166.0
2012-02-13,103.44,102.32,102.56,45460.0,103.62,7229.0
2012-02-14,103.99,102.88,102.97,44169.0,103.24,15778.0
