Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-21,78.32,78.22,78.32,13258.0,78.23,1391.0
2009-08-24,78.43,78.43,0.0,12787.0,78.43,2112.0
2009-08-25,78.22,76.33,78.22,12848.0,76.33,1217.0
2009-08-26,76.03,76.03,0.0,12814.0,76.03,1286.0
2009-08-27,76.84,75.25,75.78,12895.0,76.84,3618.0
2009-08-28,76.91,76.91,0.0,12961.0,76.91,2996.0
2009-08-31,74.21,74.21,0.0,12950.0,74.21,960.0
2009-09-01,74.92,72.5,74.92,13199.0,72.51,2856.0
2009-09-02,72.15,71.57,71.58,13876.0,72.15,3667.0
2009-09-03,72.42,71.78,72.4,13876.0,71.78,3667.0
2009-09-04,71.71,71.49,71.71,13866.0,71.61,2031.0
2009-09-08,74.39,74.24,74.28,13771.0,74.24,2153.0
2009-09-09,75.29,74.28,74.96,14039.0,74.28,4114.0
2009-09-10,74.72,74.13,74.13,13747.0,74.72,3083.0
2009-09-11,75.3,72.66,75.28,13803.0,72.66,3831.0
2009-09-14,72.77,72.34,72.77,15167.0,72.62,2978.0
2009-09-15,74.16,72.79,72.93,14480.0,74.16,2193.0
2009-09-16,75.51,75.51,0.0,15021.0,75.51,2818.0
2009-09-17,75.85,75.85,0.0,15475.0,75.85,1235.0
2009-09-18,75.6,75.38,75.38,15116.0,75.6,2660.0
2009-09-21,73.22,72.72,73.22,15579.0,72.95,3455.0
2009-09-22,74.61,74.5,74.51,15526.0,74.61,2141.0
2009-09-23,73.75,71.77,73.75,16130.0,72.33,4190.0
2009-09-24,71.71,69.43,71.71,16957.0,69.43,5736.0
2009-09-25,69.95,68.84,69.95,16740.0,69.26,5031.0
2009-09-28,70.5,68.99,68.99,16939.0,69.92,2107.0
2009-09-29,69.84,69.63,69.63,17297.0,69.84,2597.0
2009-09-30,73.35,69.3,70.3,17297.0,73.35,2597.0
2009-10-01,73.62,73.62,0.0,20251.0,73.62,5729.0
2009-10-02,73.09,71.96,73.09,18855.0,72.69,6050.0
2009-10-05,72.74,72.74,0.0,18961.0,72.74,2661.0
2009-10-06,73.86,73.15,73.86,18961.0,73.2,2661.0
2009-10-07,73.58,71.93,73.26,19464.0,72.12,2661.0
2009-10-08,74.68,72.75,72.75,19819.0,74.68,3154.0
2009-10-09,75.09,73.96,74.09,20058.0,74.89,2310.0
2009-10-12,76.42,75.75,75.75,19895.0,76.24,7205.0
2009-10-13,77.26,76.06,76.06,20644.0,77.26,5435.0
2009-10-14,78.0,77.69,77.77,20014.0,77.98,5726.0
2009-10-15,80.4,78.22,78.7,19373.0,80.36,5697.0
2009-10-16,81.34,80.0,80.69,20676.0,81.29,6799.0
2009-10-19,82.18,81.02,81.02,19669.0,82.18,2175.0
2009-10-20,82.54,81.14,82.09,18941.0,81.56,6473.0
2009-10-21,84.42,82.32,82.32,20101.0,83.87,7828.0
2009-10-22,83.88,83.16,83.41,18893.0,83.83,2714.0
2009-10-23,83.36,83.36,83.36,18990.0,83.36,5083.0
2009-10-26,82.91,81.2,82.73,20580.0,81.53,5624.0
2009-10-27,82.23,80.81,81.67,19180.0,82.21,4357.0
2009-10-28,81.15,80.05,81.15,18565.0,80.07,4968.0
2009-10-29,82.7,79.69,79.69,19859.0,82.33,4062.0
2009-10-30,82.47,79.65,82.47,19100.0,79.72,5631.0
2009-11-02,81.31,79.35,79.36,19222.0,81.17,4511.0
2009-11-03,82.64,79.92,81.17,20454.0,82.64,5797.0
2009-11-04,83.67,82.39,82.39,22799.0,83.44,7937.0
2009-11-05,83.06,82.64,82.9,21608.0,82.64,6593.0
2009-11-06,83.2,79.89,83.2,22654.0,80.54,5393.0
2009-11-09,83.0,81.1,81.1,23804.0,82.52,4804.0
2009-11-10,83.36,81.38,82.24,24311.0,82.04,6339.0
2009-11-11,82.96,81.78,82.5,25658.0,82.45,4083.0
2009-11-12,82.25,80.32,82.25,26858.0,80.46,8325.0
2009-11-13,80.37,79.27,80.37,27206.0,79.81,4642.0
2009-11-16,82.31,80.08,80.5,27420.0,82.2,3358.0
2009-11-17,82.96,81.48,81.78,27650.0,82.47,3803.0
2009-11-18,83.45,82.14,83.1,27273.0,82.91,4339.0
2009-11-19,82.84,80.83,82.35,26649.0,81.02,4410.0
2009-11-20,81.38,79.79,81.38,26612.0,80.54,5148.0
2009-11-23,82.61,80.74,81.51,26211.0,80.74,6367.0
2009-11-24,80.89,79.26,80.68,25511.0,79.66,10135.0
2009-11-25,81.78,79.5,80.35,25471.0,81.72,11573.0
2009-11-27,81.03,77.01,81.03,27719.0,80.15,10924.0
2009-11-30,82.0,80.0,80.65,24735.0,81.52,6918.0
2009-12-01,83.05,81.53,81.55,25234.0,82.6,11698.0
2009-12-02,82.52,80.71,82.52,26779.0,81.25,12420.0
2009-12-03,82.18,80.93,81.68,27800.0,81.58,13928.0
2009-12-04,82.72,80.18,81.05,26647.0,80.69,15253.0
2009-12-07,81.21,79.51,81.21,29832.0,79.63,14888.0
2009-12-08,80.0,77.87,80.0,28666.0,78.06,15655.0
2009-12-09,78.85,75.26,78.23,28085.0,75.68,15438.0
2009-12-10,76.16,74.78,75.85,27877.0,75.4,13579.0
2009-12-11,75.96,74.52,75.55,27877.0,75.39,13579.0
2009-12-14,75.77,74.78,74.78,28527.0,75.34,8203.0
2009-12-15,76.26,75.19,75.66,29202.0,75.54,13300.0
2009-12-16,77.2,75.79,75.85,31660.0,76.74,11294.0
2009-12-17,77.14,75.04,77.01,32120.0,76.16,9480.0
2009-12-18,77.41,75.77,75.89,32167.0,76.68,14538.0
2009-12-21,77.53,75.45,77.0,32937.0,75.98,7075.0
2009-12-22,76.7,75.02,75.79,33920.0,76.36,6055.0
2009-12-23,78.68,76.3,76.3,33920.0,78.43,6055.0
2009-12-24,79.98,78.03,78.57,35192.0,79.86,6501.0
2009-12-28,80.98,79.88,79.88,34576.0,80.74,4307.0
2009-12-29,81.38,80.24,80.73,34991.0,80.88,8339.0
2009-12-30,81.65,80.56,80.68,34991.0,81.29,8339.0
2009-12-31,81.9,81.03,81.53,35863.0,81.11,8896.0
2010-01-04,83.22,81.11,81.11,39390.0,83.12,15509.0
2010-01-05,83.52,83.52,83.52,39102.0,83.52,15602.0
2010-01-06,85.13,82.74,83.39,44533.0,84.86,27784.0
2010-01-07,84.87,83.89,84.87,49369.0,84.29,18842.0
2010-01-08,85.02,83.62,84.21,50782.0,84.47,24732.0
2010-01-11,85.43,83.62,84.65,51982.0,84.14,14649.0
2010-01-12,83.89,81.5,83.58,53897.0,82.28,22787.0
2010-01-13,82.08,80.0,81.64,55081.0,81.21,24649.0
2010-01-14,81.95,80.53,81.55,55081.0,81.11,24649.0
2010-01-15,80.85,79.38,80.75,63719.0,79.64,21565.0
2010-01-19,80.43,78.19,79.3,68251.0,80.4,35089.0
2010-01-20,80.37,78.35,80.37,71669.0,78.85,35907.0
2010-01-21,79.25,76.76,78.85,74065.0,77.13,29749.0
2010-01-22,77.55,74.96,76.77,71832.0,75.46,41753.0
2010-01-25,76.31,75.1,75.27,77442.0,76.27,31153.0
2010-01-26,76.19,74.85,76.07,82949.0,75.73,29897.0
2010-01-27,76.02,73.87,75.65,87233.0,74.75,47562.0
2010-01-28,75.49,73.99,74.82,88782.0,74.64,26903.0
2010-01-29,75.77,73.47,74.76,89284.0,73.95,31517.0
2010-02-01,76.08,73.61,73.7,93357.0,75.52,25394.0
2010-02-02,78.5,75.5,76.11,99661.0,78.34,38268.0
2010-02-03,79.15,77.62,78.1,99769.0,78.05,48436.0
2010-02-04,78.07,73.43,78.05,102177.0,74.14,73186.0
2010-02-05,74.72,70.28,73.95,108181.0,71.95,93186.0
2010-02-08,73.17,71.57,72.81,113254.0,72.76,62871.0
2010-02-09,75.0,72.2,72.56,123694.0,74.71,71174.0
2010-02-10,75.72,73.43,74.46,131224.0,75.34,67340.0
2010-02-11,76.59,74.28,75.43,131224.0,76.23,67340.0
2010-02-12,76.24,73.62,76.24,149792.0,75.03,56460.0
2010-02-16,78.26,74.58,74.98,151487.0,77.92,48491.0
2010-02-17,78.69,77.41,78.15,156394.0,78.22,42946.0
2010-02-18,80.08,77.2,78.05,156192.0,79.85,51860.0
2010-02-19,80.63,78.55,79.2,157866.0,80.45,56635.0
2010-02-22,81.15,80.06,80.66,159925.0,80.72,54264.0
2010-02-23,79.29,79.29,79.29,161587.0,79.29,76246.0
2010-02-24,80.76,78.66,79.59,165403.0,80.38,88746.0
2010-02-25,80.65,77.44,80.62,165045.0,78.53,71581.0
2010-02-26,80.38,78.24,78.75,161068.0,80.01,104180.0
2010-03-01,80.98,78.44,80.38,163805.0,79.08,84974.0
2010-03-02,81.32,78.67,79.24,167436.0,80.06,75318.0
2010-03-03,81.6,79.81,80.0,172991.0,81.26,76361.0
2010-03-04,81.47,80.14,81.32,178670.0,80.63,102209.0
2010-03-05,82.47,80.89,81.01,187924.0,81.92,98684.0
2010-03-08,82.82,81.22,82.27,205484.0,82.31,119815.0
2010-03-09,82.31,80.57,82.18,220252.0,81.86,147722.0
2010-03-10,83.36,81.14,81.61,247724.0,82.43,181314.0
2010-03-11,82.69,81.67,82.22,289942.0,82.43,159699.0
2010-03-12,83.47,80.89,82.45,306052.0,81.54,131484.0
2010-03-15,81.64,79.41,81.51,307786.0,80.08,141848.0
2010-03-16,82.32,79.59,80.09,316901.0,81.97,166486.0
2010-03-17,83.36,81.98,82.27,327839.0,83.21,184634.0
2010-03-18,83.19,82.01,83.19,361171.0,82.54,197918.0
2010-03-19,82.47,80.14,82.46,342543.0,80.97,327502.0
2010-03-22,81.76,78.86,80.86,336159.0,81.6,351220.0
2010-03-23,82.2,80.85,81.81,337421.0,81.91,261873.0
2010-03-24,81.64,79.88,81.58,329334.0,80.61,307763.0
2010-03-25,81.48,80.2,80.25,317719.0,80.53,296271.0
2010-03-26,81.46,79.54,80.13,317920.0,80.0,324607.0
2010-03-29,82.78,80.18,80.24,324963.0,82.17,311042.0
2010-03-30,82.74,81.77,82.5,313903.0,82.37,244435.0
2010-03-31,83.85,82.22,82.5,313903.0,83.76,244435.0
2010-04-01,85.37,83.21,83.36,317046.0,84.87,3536.0
2010-04-05,86.9,85.06,85.31,312116.0,86.62,244106.0
2010-04-06,87.09,86.13,86.74,298193.0,86.84,290480.0
2010-04-07,87.0,85.52,86.76,287607.0,85.88,379528.0
2010-04-08,85.88,84.38,85.64,272121.0,85.39,389596.0
2010-04-09,86.37,84.12,85.56,238925.0,84.92,442943.0
2010-04-12,85.71,84.08,85.17,196192.0,84.34,421904.0
2010-04-13,84.42,82.51,84.36,156631.0,84.05,552298.0
2010-04-14,86.39,83.71,83.82,114458.0,85.84,425166.0
2010-04-15,86.27,85.27,85.91,77249.0,85.51,274095.0
2010-04-16,85.44,82.52,85.35,53387.0,83.24,268760.0
2010-04-19,83.0,80.53,82.92,19553.0,81.45,122831.0
2010-04-20,83.65,81.51,81.69,19553.0,83.45,122831.0
