Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-28,80.42,80.42,0.0,3253.0,80.42,10.0
2009-08-31,78.12,78.12,0.0,3553.0,78.12,300.0
2009-09-01,76.57,76.57,0.0,3553.0,76.57,300.0
2009-09-02,76.3,76.3,0.0,3553.0,76.3,0.0
2009-09-03,75.81,75.81,0.0,3553.0,75.81,0.0
2009-09-04,75.61,75.61,75.61,3553.0,75.61,15.0
2009-09-08,77.78,77.78,77.78,3541.0,77.78,12.0
2009-09-09,77.87,77.87,0.0,3401.0,77.87,233.0
2009-09-10,78.36,78.36,0.0,3465.0,78.36,81.0
2009-09-11,76.73,76.73,0.0,3465.0,76.73,81.0
2009-09-14,76.91,76.91,76.91,3466.0,76.91,2.0
2009-09-15,78.15,78.15,0.0,3466.0,78.15,2.0
2009-09-16,79.34,79.34,0.0,3466.0,79.34,2.0
2009-09-17,79.88,79.88,0.0,3466.0,79.88,26.0
2009-09-18,79.67,79.67,79.67,3466.0,79.67,10.0
2009-09-21,77.14,77.14,0.0,3466.0,77.14,10.0
2009-09-22,78.45,78.45,0.0,3473.0,78.45,60.0
2009-09-23,76.49,76.49,0.0,3473.0,76.49,250.0
2009-09-24,74.36,74.19,74.36,3473.0,74.19,6.0
2009-09-25,74.01,74.01,74.01,3473.0,74.01,30.0
2009-09-28,74.71,74.71,74.71,3473.0,74.71,30.0
2009-09-29,74.71,74.71,0.0,3612.0,74.71,172.0
2009-09-30,77.57,77.57,0.0,3612.0,77.57,172.0
2009-10-01,78.0,77.67,78.0,3587.0,77.67,1.0
2009-10-02,77.0,77.0,77.0,3588.0,77.0,77.0
2009-10-05,77.2,77.2,0.0,3548.0,77.2,50.0
2009-10-06,77.71,77.71,0.0,3548.0,77.71,50.0
2009-10-07,76.84,76.84,0.0,3528.0,76.84,50.0
2009-10-08,79.25,79.25,0.0,3637.0,79.25,218.0
2009-10-09,79.72,79.72,0.0,3643.0,79.72,11.0
2009-10-12,80.82,80.82,0.0,3452.0,80.82,714.0
2009-10-13,81.66,81.66,0.0,3462.0,81.66,20.0
2009-10-14,82.2,82.2,0.0,3456.0,82.2,39.0
2009-10-15,84.02,84.02,84.02,3464.0,84.02,48.0
2009-10-16,84.87,84.87,84.87,3436.0,84.87,36.0
2009-10-19,85.57,85.57,0.0,3433.0,85.57,19.0
2009-10-20,85.25,85.25,0.0,3414.0,85.25,40.0
2009-10-21,87.41,87.41,0.0,3434.0,87.41,29.0
2009-10-22,87.38,87.38,87.38,3434.0,87.38,2.0
2009-10-23,87.11,87.11,87.11,3455.0,87.11,23.0
2009-10-26,85.64,85.64,0.0,3455.0,85.64,12.0
2009-10-27,86.24,86.24,0.0,3449.0,86.24,15.0
2009-10-28,84.3,84.3,0.0,3449.0,84.3,15.0
2009-10-29,86.47,86.47,0.0,3449.0,86.47,9.0
2009-10-30,84.04,84.04,0.0,3635.0,84.04,213.0
2009-11-02,85.6,85.6,0.0,3568.0,85.6,151.0
2009-11-03,86.72,86.72,0.0,3546.0,86.72,92.0
2009-11-04,87.51,87.51,0.0,3554.0,87.51,244.0
2009-11-05,86.69,86.69,0.0,3554.0,86.69,244.0
2009-11-06,84.8,84.8,0.0,3453.0,84.8,18.0
2009-11-09,86.71,86.71,0.0,3457.0,86.71,5.0
2009-11-10,86.19,86.19,0.0,3415.0,86.19,44.0
2009-11-11,86.81,86.81,0.0,3415.0,86.81,1.0
2009-11-12,85.19,85.19,0.0,3415.0,85.19,1.0
2009-11-13,84.55,84.55,0.0,3415.0,84.55,1.0
2009-11-16,86.85,86.85,0.0,3415.0,86.85,6.0
2009-11-17,87.32,87.32,0.0,3456.0,87.32,221.0
2009-11-18,87.96,87.96,0.0,3455.0,87.96,1.0
2009-11-19,86.51,86.51,0.0,3490.0,86.51,86.0
2009-11-20,86.32,86.32,0.0,3490.0,86.32,86.0
2009-11-23,87.01,86.26,0.0,3490.0,86.26,20.0
2009-11-24,85.18,85.18,0.0,3450.0,85.18,85.0
2009-11-25,87.45,87.45,0.0,3291.0,87.45,647.0
2009-11-27,86.45,86.45,0.0,3285.0,86.45,647.0
2009-11-30,87.96,87.96,0.0,3128.0,87.96,640.0
2009-12-01,88.66,88.66,0.0,3123.0,88.66,351.0
2009-12-02,87.6,87.6,0.0,3172.0,87.6,160.0
2009-12-03,88.18,88.18,0.0,3132.0,88.18,145.0
2009-12-04,87.38,87.26,0.0,3066.0,87.38,292.0
2009-12-07,86.62,86.62,0.0,3067.0,86.62,124.0
2009-12-08,85.19,85.19,0.0,3067.0,85.19,11.0
2009-12-09,82.77,82.77,0.0,3059.0,82.77,32.0
2009-12-10,82.26,82.26,0.0,3035.0,82.26,50.0
2009-12-11,82.21,82.21,0.0,3035.0,82.21,50.0
2009-12-14,82.22,82.22,0.0,3035.0,82.22,0.0
2009-12-15,82.18,82.18,0.0,3046.0,82.18,75.0
2009-12-16,83.16,83.16,0.0,3046.0,83.16,75.0
2009-12-17,82.63,82.63,0.0,3046.0,82.63,0.0
2009-12-18,83.51,83.51,0.0,3096.0,83.51,55.0
2009-12-21,82.71,82.71,0.0,2952.0,82.71,300.0
2009-12-22,82.94,82.94,0.0,2946.0,82.94,300.0
2009-12-23,84.43,84.43,0.0,2946.0,84.43,300.0
2009-12-24,85.66,85.66,0.0,2946.0,85.66,85.0
2009-12-28,86.38,86.37,0.0,2962.0,86.37,20.0
2009-12-29,86.57,86.57,0.0,2962.0,86.57,20.0
2009-12-30,86.76,86.76,0.0,2962.0,86.76,20.0
2009-12-31,86.37,86.37,0.0,2962.0,86.37,20.0
2010-01-04,88.07,88.07,0.0,2962.0,88.07,4.0
2010-01-05,88.54,88.54,88.54,2962.0,88.54,4.0
2010-01-06,89.95,89.95,0.0,2962.0,89.95,0.0
2010-01-07,89.39,89.39,0.0,2962.0,89.39,0.0
2010-01-08,89.93,89.93,0.0,2963.0,89.93,1.0
2010-01-11,89.75,89.75,0.0,2963.0,89.75,1.0
2010-01-12,88.19,88.19,0.0,2963.0,88.19,0.0
2010-01-13,87.29,87.29,0.0,2963.0,87.29,1.0
2010-01-14,87.27,87.27,0.0,2963.0,87.27,1.0
2010-01-15,85.93,85.93,0.0,2963.0,85.93,0.0
2010-01-19,86.41,86.41,0.0,2963.0,86.41,4.0
2010-01-20,85.21,85.21,0.0,2963.0,85.21,17.0
2010-01-21,83.48,83.48,0.0,2963.0,83.48,23.0
2010-01-22,81.83,81.83,0.0,2973.0,81.83,12.0
2010-01-25,82.73,82.35,82.35,2976.0,82.73,32.0
2010-01-26,82.01,82.01,0.0,2941.0,82.01,76.0
2010-01-27,81.08,81.08,0.0,2935.0,81.08,55.0
2010-01-28,80.78,80.78,0.0,2946.0,80.78,515.0
2010-01-29,80.14,80.14,0.0,2946.0,80.14,65.0
2010-02-01,81.59,81.59,0.0,2936.0,81.59,14.0
2010-02-02,83.9,83.9,0.0,3035.0,83.9,323.0
2010-02-03,83.94,83.94,0.0,2999.0,83.94,47.0
2010-02-04,80.36,80.36,0.0,3199.0,80.36,217.0
2010-02-05,77.89,77.89,0.0,3192.0,77.89,25.0
2010-02-08,78.48,78.48,0.0,3196.0,78.48,7.0
2010-02-09,80.49,80.49,0.0,3198.0,80.49,12.0
2010-02-10,80.72,80.72,0.0,3193.0,80.72,57.0
2010-02-11,81.54,81.54,0.0,3193.0,81.54,57.0
2010-02-12,80.65,80.65,0.0,3038.0,80.65,204.0
2010-02-16,83.18,83.18,0.0,3057.0,83.18,102.0
2010-02-17,83.23,83.23,0.0,3345.0,83.23,745.0
2010-02-18,84.1,84.1,0.0,3398.0,84.1,157.0
2010-02-19,84.09,84.09,0.0,3573.0,84.09,348.0
2010-02-22,84.5,84.5,0.0,3552.0,84.5,28.0
2010-02-23,83.35,83.35,83.35,3628.0,83.35,127.0
2010-02-24,84.13,84.13,0.0,3613.0,84.13,171.0
2010-02-25,82.39,82.39,0.0,3571.0,82.39,54.0
2010-02-26,83.59,83.59,0.0,3568.0,83.59,9.0
2010-03-01,82.88,82.88,0.0,4199.0,82.88,784.0
2010-03-02,83.53,83.53,0.0,4419.0,83.53,371.0
2010-03-03,84.55,84.55,0.0,4500.0,84.55,303.0
2010-03-04,84.49,84.49,0.0,4520.0,84.49,117.0
2010-03-05,85.73,85.73,0.0,4641.0,85.73,185.0
2010-03-08,86.27,86.27,0.0,4608.0,86.27,51.0
2010-03-09,85.82,85.82,0.0,4744.0,85.82,289.0
2010-03-10,85.94,85.94,0.0,4792.0,85.94,393.0
2010-03-11,86.01,86.01,0.0,5002.0,86.01,624.0
2010-03-12,84.73,84.73,0.0,5192.0,84.73,242.0
2010-03-15,83.16,83.16,0.0,5192.0,83.16,242.0
2010-03-16,84.46,84.46,0.0,5638.0,84.46,511.0
2010-03-17,85.52,85.52,0.0,6103.0,85.52,691.0
2010-03-18,85.41,85.41,0.0,6091.0,85.41,50.0
2010-03-19,83.96,83.96,0.0,6091.0,83.96,243.0
2010-03-22,84.58,84.58,0.0,6308.0,84.58,446.0
2010-03-23,84.72,84.72,0.0,6500.0,84.72,543.0
2010-03-24,83.83,83.83,0.0,6547.0,83.83,112.0
2010-03-25,83.88,83.88,0.0,6040.0,83.88,898.0
2010-03-26,83.33,83.33,0.0,6125.0,83.33,864.0
2010-03-29,84.87,84.87,0.0,6129.0,84.87,307.0
2010-03-30,85.06,85.06,0.0,6129.0,85.06,1.0
2010-03-31,86.25,86.25,0.0,6129.0,86.25,1.0
2010-04-01,87.53,87.53,0.0,6288.0,87.53,39.0
2010-04-05,89.33,89.33,0.0,6303.0,89.33,33.0
2010-04-06,89.87,89.87,0.0,6256.0,89.87,79.0
2010-04-07,89.72,89.72,0.0,6251.0,89.72,438.0
2010-04-08,89.59,89.59,0.0,6252.0,89.59,159.0
2010-04-09,89.79,89.79,0.0,6129.0,89.79,405.0
2010-04-12,90.31,90.31,0.0,5994.0,90.31,1209.0
2010-04-13,89.86,89.86,0.0,5929.0,89.86,423.0
2010-04-14,91.03,91.03,0.0,5821.0,91.03,438.0
2010-04-15,91.86,91.86,0.0,5832.0,91.86,214.0
2010-04-16,90.74,90.74,0.0,5849.0,90.74,363.0
2010-04-19,89.37,89.37,0.0,5915.0,89.37,109.0
2010-04-20,89.81,89.81,0.0,5915.0,89.81,109.0
2010-04-21,91.13,91.13,0.0,6111.0,91.13,516.0
2010-04-22,91.27,91.27,0.0,6206.0,91.27,189.0
2010-04-23,92.33,92.33,0.0,6290.0,92.33,322.0
2010-04-26,92.32,92.32,0.0,6278.0,92.32,292.0
2010-04-27,91.65,91.65,0.0,6455.0,91.65,674.0
2010-04-28,91.8,91.8,0.0,6518.0,91.8,533.0
2010-04-29,92.33,92.33,0.0,7137.0,92.33,1868.0
2010-04-30,93.27,93.27,0.0,7171.0,93.27,78.0
2010-05-03,94.85,94.85,0.0,7183.0,94.85,456.0
2010-05-04,91.7,91.7,0.0,7191.0,91.7,230.0
2010-05-05,89.41,89.41,0.0,7274.0,89.41,516.0
2010-05-06,86.37,86.37,0.0,7268.0,86.37,73.0
2010-05-07,85.67,85.0,85.0,7066.0,85.67,975.0
2010-05-10,87.45,87.45,0.0,7073.0,87.45,89.0
2010-05-11,87.7,87.7,0.0,7077.0,87.7,167.0
2010-05-12,88.31,88.31,0.0,7221.0,88.31,625.0
2010-05-13,87.33,87.33,0.0,7193.0,87.33,435.0
2010-05-14,83.83,83.83,0.0,7296.0,83.83,274.0
2010-05-17,80.72,80.69,0.0,7256.0,80.72,294.0
2010-05-18,80.12,80.12,0.0,7120.0,80.12,413.0
2010-05-19,78.98,78.98,0.0,7110.0,78.98,290.0
2010-05-20,77.01,77.01,0.0,7146.0,77.01,165.0
2010-05-21,77.48,77.48,0.0,7150.0,77.48,267.0
2010-05-24,77.31,77.31,0.0,7169.0,77.31,130.0
2010-05-25,75.77,74.66,74.66,7607.0,75.77,1312.0
2010-05-26,77.82,77.82,0.0,7638.0,77.82,242.0
2010-05-27,81.07,81.07,0.0,7638.0,81.07,242.0
2010-05-28,81.11,81.11,0.0,7640.0,81.11,155.0
2010-06-01,80.36,80.36,0.0,7600.0,80.36,341.0
2010-06-02,81.61,81.61,0.0,7488.0,81.61,776.0
2010-06-03,83.03,83.02,0.0,7856.0,83.03,2137.0
2010-06-04,79.8,79.8,0.0,7909.0,79.8,1333.0
2010-06-07,80.22,80.22,0.0,8027.0,80.22,3018.0
2010-06-08,79.93,79.93,0.0,8013.0,79.93,1580.0
2010-06-09,81.54,81.54,0.0,7892.0,81.54,821.0
2010-06-10,82.72,82.72,0.0,7864.0,82.72,569.0
2010-06-11,82.03,82.03,0.0,7706.0,82.03,872.0
2010-06-14,82.27,82.27,0.0,7741.0,82.27,128.0
2010-06-15,83.34,83.34,0.0,7880.0,83.34,521.0
2010-06-16,84.06,84.06,0.0,8065.0,84.06,998.0
2010-06-17,84.04,84.04,0.0,8045.0,84.04,519.0
2010-06-18,83.8,83.8,0.0,8088.0,83.8,251.0
2010-06-21,84.06,84.06,0.0,8101.0,84.06,158.0
2010-06-22,83.4,83.4,0.0,8045.0,83.4,466.0
2010-06-23,81.63,81.63,0.0,7691.0,81.63,700.0
2010-06-24,81.25,81.25,0.0,7661.0,81.25,172.0
2010-06-25,83.27,83.27,0.0,7548.0,83.27,344.0
2010-06-28,83.04,83.04,0.0,7533.0,83.04,93.0
2010-06-29,80.68,80.68,0.0,7511.0,80.68,64.0
2010-06-30,79.92,79.92,0.0,7511.0,79.92,412.0
2010-07-01,77.66,77.66,0.0,7511.0,77.66,412.0
2010-07-02,76.81,76.81,0.0,7188.0,76.81,320.0
2010-07-06,77.34,77.34,0.0,7463.0,77.34,904.0
2010-07-07,79.49,79.49,0.0,7447.0,79.49,509.0
2010-07-08,80.93,80.93,0.0,7385.0,80.93,1636.0
2010-07-09,81.07,81.07,0.0,7518.0,81.07,434.0
2010-07-12,79.93,79.93,0.0,7427.0,79.93,198.0
2010-07-13,82.05,82.03,0.0,7671.0,82.05,412.0
2010-07-14,81.73,81.73,0.0,7769.0,81.73,246.0
2010-07-15,81.28,81.28,0.0,7845.0,81.28,521.0
2010-07-16,80.82,80.82,0.0,7875.0,80.82,303.0
2010-07-19,81.12,81.12,0.0,7855.0,81.12,145.0
2010-07-20,81.56,81.56,0.0,7908.0,81.56,454.0
2010-07-21,81.23,81.23,0.0,7534.0,81.23,878.0
2010-07-22,83.48,83.48,0.0,7559.0,83.48,213.0
2010-07-23,83.26,83.26,0.0,7769.0,83.26,726.0
2010-07-26,83.38,83.38,0.0,7817.0,83.38,315.0
2010-07-27,82.15,82.15,0.0,7812.0,82.15,135.0
2010-07-28,82.09,82.09,0.0,7869.0,82.09,485.0
2010-07-29,83.57,83.57,0.0,7808.0,83.57,718.0
2010-07-30,83.98,83.98,0.0,7862.0,83.98,292.0
2010-08-02,85.97,85.97,0.0,7888.0,85.97,616.0
2010-08-03,86.98,86.98,0.0,8022.0,86.98,1341.0
2010-08-04,86.88,86.88,0.0,8060.0,86.88,1516.0
2010-08-05,86.4,86.4,0.0,8217.0,86.4,1187.0
2010-08-06,85.71,85.71,0.0,8391.0,85.71,1427.0
2010-08-09,86.61,85.95,85.95,8467.0,86.61,589.0
2010-08-10,85.56,85.0,85.0,8743.0,85.56,1523.0
2010-08-11,84.45,83.32,84.45,9072.0,83.32,907.0
2010-08-12,81.67,80.8,81.67,9419.0,80.8,1197.0
2010-08-13,80.42,80.42,0.0,9504.0,80.42,501.0
2010-08-16,80.37,80.37,0.0,9576.0,80.37,648.0
2010-08-17,81.66,81.66,0.0,9828.0,81.66,1465.0
2010-08-18,81.36,81.36,0.0,9847.0,81.36,600.0
2010-08-19,80.11,80.0,80.11,9812.0,80.0,2441.0
2010-08-20,79.13,79.13,0.0,9816.0,79.13,418.0
2010-08-23,78.6,78.47,78.47,10038.0,78.6,1198.0
2010-08-24,77.8,77.49,77.8,11035.0,77.56,1996.0
2010-08-25,78.78,76.88,76.88,11302.0,78.52,1687.0
2010-08-26,80.1,79.81,80.08,11227.0,79.89,1826.0
2010-08-27,82.01,79.92,80.18,11193.0,81.83,2159.0
2010-08-30,81.88,81.39,81.65,11155.0,81.88,1107.0
2010-08-31,81.44,79.72,81.44,11299.0,80.05,1408.0
2010-09-01,81.8,81.66,81.66,11303.0,81.8,620.0
2010-09-02,82.21,80.74,80.74,11303.0,82.21,620.0
2010-09-03,81.97,81.69,81.69,11551.0,81.97,735.0
2010-09-07,82.65,81.11,81.11,11892.0,82.65,2104.0
2010-09-08,82.93,82.93,82.93,11875.0,82.93,1412.0
2010-09-09,82.05,82.0,82.01,11952.0,82.05,1015.0
2010-09-10,82.44,82.29,82.44,11934.0,82.44,2038.0
2010-09-13,83.35,83.19,0.0,12121.0,83.19,1607.0
2010-09-14,83.63,83.32,83.32,12058.0,83.41,2394.0
2010-09-15,83.17,82.83,82.85,12234.0,83.16,2301.0
2010-09-16,82.2,82.17,82.17,12308.0,82.2,1151.0
2010-09-17,82.15,81.38,81.64,12071.0,82.15,1065.0
2010-09-20,83.4,82.28,82.28,12226.0,82.98,1676.0
2010-09-21,82.77,81.94,82.77,12165.0,81.94,2702.0
2010-09-22,81.94,81.54,81.94,12093.0,81.54,674.0
2010-09-23,81.73,81.05,81.06,12759.0,81.51,2019.0
2010-09-24,82.5,82.18,82.19,13165.0,82.27,2019.0
2010-09-27,81.91,81.08,81.61,13541.0,81.91,2150.0
2010-09-28,82.18,82.18,82.18,13740.0,82.18,1396.0
2010-09-29,83.81,82.17,82.18,14615.0,83.81,4431.0
2010-09-30,85.35,84.29,84.29,15266.0,85.26,2156.0
2010-10-01,86.59,85.53,86.32,16212.0,86.59,4042.0
2010-10-04,86.68,86.06,86.68,16084.0,86.1,7600.0
2010-10-05,87.49,86.42,86.42,17442.0,87.47,6206.0
2010-10-06,88.36,87.12,87.12,17754.0,87.67,3146.0
2010-10-07,87.16,86.03,87.16,17929.0,86.12,2269.0
2010-10-08,87.03,85.27,85.27,18302.0,87.0,1946.0
2010-10-11,87.19,86.81,87.05,17855.0,86.86,2103.0
2010-10-12,86.97,86.3,86.97,18215.0,86.51,4410.0
2010-10-13,87.39,87.26,87.35,18213.0,87.39,2401.0
2010-10-14,87.86,86.84,87.85,18148.0,86.9,2161.0
2010-10-15,87.2,85.52,87.2,19662.0,85.52,4122.0
2010-10-18,87.41,85.85,85.85,19994.0,87.41,1878.0
2010-10-19,86.93,83.85,86.92,19948.0,84.05,3439.0
2010-10-20,86.03,84.73,84.74,20051.0,86.03,3323.0
2010-10-21,86.0,84.37,86.0,19808.0,84.37,2329.0
2010-10-22,85.44,84.55,84.55,20037.0,85.44,2019.0
2010-10-25,86.02,85.92,0.0,21538.0,86.02,3740.0
2010-10-26,86.12,86.0,86.11,21866.0,86.05,1190.0
2010-10-27,85.76,84.92,85.06,21948.0,85.76,1001.0
2010-10-28,86.22,85.82,85.82,22901.0,86.03,4002.0
2010-10-29,85.54,84.78,85.54,23123.0,85.11,1583.0
2010-11-01,87.17,86.43,87.16,23005.0,86.5,3246.0
2010-11-02,87.6,87.14,87.14,22848.0,87.28,5446.0
2010-11-03,88.32,87.8,87.85,23230.0,88.09,3009.0
2010-11-04,89.76,88.89,88.89,24168.0,89.58,4085.0
2010-11-05,89.97,89.58,89.89,24027.0,89.97,4085.0
2010-11-08,90.3,89.4,89.44,24135.0,90.3,3351.0
2010-11-09,90.65,89.99,90.1,24327.0,89.99,1986.0
2010-11-10,90.44,89.71,89.88,24188.0,90.44,3869.0
2010-11-11,90.93,90.36,90.85,24672.0,90.5,3072.0
2010-11-12,89.62,87.6,89.6,24382.0,87.74,2402.0
2010-11-15,88.21,87.78,88.21,24712.0,87.78,1250.0
2010-11-16,86.85,85.63,86.85,24012.0,85.71,3894.0
2010-11-17,85.6,84.19,85.53,24322.0,84.19,3233.0
2010-11-18,85.63,85.1,85.63,24147.0,85.47,1539.0
2010-11-19,85.95,84.34,85.93,23767.0,84.67,3465.0
2010-11-22,84.51,83.56,84.51,23941.0,84.43,1656.0
2010-11-23,84.43,83.61,83.95,23941.0,84.05,1656.0
2010-11-24,86.53,84.28,84.28,24363.0,86.53,2253.0
2010-11-26,86.39,85.88,86.25,24423.0,86.39,652.0
2010-11-29,88.12,87.82,87.82,24231.0,88.12,1762.0
2010-11-30,87.82,86.14,87.82,24318.0,86.41,1896.0
2010-12-01,88.81,87.35,87.35,24396.0,88.81,3019.0
2010-12-02,89.55,88.61,88.61,24004.0,89.55,5579.0
2010-12-03,90.3,89.39,89.39,24187.0,90.1,8386.0
2010-12-06,90.29,89.67,90.29,24060.0,89.93,7364.0
2010-12-07,91.58,90.12,90.65,24158.0,90.4,7492.0
2010-12-08,90.6,89.64,90.01,24341.0,90.33,8190.0
2010-12-09,90.61,90.22,90.61,25172.0,90.28,6717.0
2010-12-10,90.37,89.78,90.37,26104.0,89.78,3161.0
2010-12-13,91.39,90.17,90.3,25710.0,90.59,4277.0
2010-12-14,91.01,90.51,90.89,25677.0,90.68,2815.0
2010-12-15,91.5,89.83,90.29,26014.0,91.3,5363.0
2010-12-16,91.27,91.01,91.2,25273.0,91.08,9152.0
2010-12-17,91.48,90.85,91.48,25909.0,91.16,5325.0
2010-12-20,92.08,90.73,91.2,26098.0,92.08,3034.0
2010-12-21,92.57,91.97,92.27,26495.0,92.46,2377.0
2010-12-22,92.91,92.52,92.52,26495.0,92.91,2377.0
2010-12-23,93.72,92.79,92.96,25335.0,93.72,3912.0
2010-12-27,93.85,93.0,93.85,25246.0,93.52,1522.0
2010-12-28,94.03,93.58,93.79,25562.0,93.94,4234.0
2010-12-29,93.9,93.34,93.69,26228.0,93.71,4283.0
2010-12-30,94.0,92.2,93.8,26633.0,92.83,2925.0
2010-12-31,94.35,92.46,92.46,26492.0,94.34,1672.0
2011-01-03,95.53,94.45,94.77,26803.0,94.77,3020.0
2011-01-04,95.3,92.74,95.0,26682.0,93.51,6673.0
2011-01-05,95.13,92.77,93.31,27349.0,94.92,7867.0
2011-01-06,95.16,93.65,95.03,27587.0,93.72,8964.0
2011-01-07,93.49,91.94,93.48,28006.0,92.64,7290.0
2011-01-10,94.48,92.87,93.67,28314.0,94.35,9430.0
2011-01-11,95.85,94.09,94.33,28923.0,95.84,6918.0
2011-01-12,96.5,95.41,95.57,30869.0,95.99,9133.0
2011-01-13,96.18,95.5,96.05,30869.0,95.62,9133.0
2011-01-14,96.13,95.18,95.2,30615.0,96.13,5872.0
2011-01-18,96.23,95.13,95.72,31073.0,96.0,6291.0
2011-01-19,96.45,95.42,96.15,31698.0,95.82,4619.0
2011-01-20,95.67,93.59,95.31,31867.0,94.34,10417.0
2011-01-21,95.02,94.37,94.98,32401.0,94.58,10424.0
2011-01-24,94.32,93.3,94.32,33619.0,93.67,13745.0
2011-01-25,93.47,92.33,93.47,34306.0,92.34,7993.0
2011-01-26,94.8,92.65,92.77,34100.0,94.29,9536.0
2011-01-27,94.98,93.84,94.52,35035.0,94.07,21674.0
2011-01-28,96.67,94.19,94.19,35034.0,96.62,24091.0
2011-01-31,98.92,96.09,97.14,35065.0,98.4,14559.0
2011-02-01,98.59,97.79,97.92,36410.0,98.31,17147.0
2011-02-02,98.99,98.17,98.23,39597.0,98.99,16421.0
2011-02-03,99.66,98.24,99.13,42317.0,98.69,11181.0
2011-02-04,99.06,96.88,99.06,43038.0,97.41,16162.0
2011-02-07,97.81,96.75,97.65,42618.0,96.97,7941.0
2011-02-08,97.59,95.68,97.22,43665.0,97.35,15270.0
2011-02-09,97.87,97.04,97.53,43442.0,97.72,11338.0
2011-02-10,97.85,96.76,97.7,42899.0,97.08,18972.0
2011-02-11,97.61,96.41,97.61,43142.0,96.52,11221.0
2011-02-14,98.42,96.68,97.32,44368.0,96.96,12548.0
2011-02-15,97.47,94.91,97.47,46250.0,95.34,13637.0
2011-02-16,96.0,94.91,95.83,45686.0,95.57,13570.0
2011-02-17,95.45,94.5,95.45,45686.0,95.09,13570.0
2011-02-18,96.76,95.05,95.21,44851.0,96.24,13064.0
2011-02-22,101.9,96.58,96.58,43386.0,98.98,28746.0
2011-02-23,102.6,98.9,98.93,43643.0,101.66,37625.0
2011-02-24,106.0,99.45,101.88,44819.0,100.67,37316.0
2011-02-25,102.03,100.19,100.83,45189.0,101.39,12058.0
2011-02-28,102.95,100.6,102.95,46078.0,100.85,13987.0
2011-03-01,103.94,100.79,100.79,48250.0,103.37,20896.0
2011-03-02,105.48,103.23,103.86,50180.0,104.9,18588.0
2011-03-03,105.3,103.07,105.3,50577.0,104.78,19259.0
2011-03-04,106.88,104.76,104.82,51283.0,106.66,26947.0
2011-03-07,109.3,107.07,107.07,51571.0,107.85,30678.0
2011-03-08,107.96,105.81,107.71,51840.0,107.04,22817.0
2011-03-09,107.85,106.54,106.64,54104.0,107.32,18913.0
2011-03-10,107.35,103.85,107.25,56819.0,105.46,16615.0
2011-03-11,105.65,102.6,105.65,57985.0,104.09,16104.0
2011-03-14,104.36,101.83,103.4,57847.0,103.97,9655.0
2011-03-15,103.9,99.72,103.9,58099.0,99.74,18392.0
2011-03-16,102.05,99.99,100.41,59345.0,100.83,14612.0
2011-03-17,104.47,100.29,100.35,60404.0,104.17,9554.0
2011-03-18,105.87,102.78,105.74,60381.0,103.49,12230.0
2011-03-21,105.72,104.31,105.39,61287.0,104.86,8906.0
2011-03-22,106.75,106.46,106.75,61434.0,106.46,13282.0
2011-03-23,107.59,105.9,106.67,63177.0,106.86,16115.0
2011-03-24,107.48,106.41,106.5,64815.0,106.86,22227.0
2011-03-25,107.13,105.96,106.81,63328.0,106.82,11131.0
2011-03-28,107.13,105.28,106.98,62860.0,105.6,8727.0
2011-03-29,106.4,104.6,105.3,61359.0,106.27,13549.0
2011-03-30,106.48,105.17,105.93,60333.0,106.01,16923.0
2011-03-31,108.26,106.3,106.3,61217.0,108.18,14841.0
2011-04-01,109.47,107.8,108.27,59397.0,109.31,16902.0
2011-04-04,110.15,109.15,109.94,60043.0,110.03,12456.0
2011-04-05,110.26,109.4,109.8,60284.0,110.15,15205.0
2011-04-06,110.79,109.73,110.09,60028.0,110.61,12711.0
2011-04-07,111.85,110.15,110.32,61340.0,111.85,20607.0
2011-04-08,114.61,112.45,112.46,61422.0,114.29,23442.0
2011-04-11,111.77,111.6,111.6,62794.0,111.77,21718.0
2011-04-12,111.84,107.47,110.76,66804.0,108.42,25290.0
2011-04-13,109.58,107.38,108.72,68272.0,108.96,31333.0
2011-04-14,109.98,107.87,109.2,64597.0,109.67,25674.0
2011-04-15,111.59,109.05,109.93,64290.0,111.12,17042.0
2011-04-18,110.61,108.04,110.55,64234.0,108.56,18871.0
2011-04-19,109.72,106.91,108.58,67822.0,109.11,25614.0
2011-04-20,112.4,109.1,109.12,67822.0,112.28,25614.0
2011-04-21,113.22,111.86,112.57,68695.0,113.13,18870.0
2011-04-25,114.29,112.0,113.17,69312.0,113.09,17157.0
2011-04-26,113.49,111.99,112.42,72264.0,113.1,28411.0
2011-04-27,114.37,111.72,113.08,75107.0,113.69,27464.0
2011-04-28,114.95,112.68,114.3,78193.0,113.75,28470.0
2011-04-29,115.03,113.19,113.55,78913.0,114.83,22004.0
2011-05-02,115.6,111.82,114.95,81339.0,114.44,18820.0
2011-05-03,114.05,111.34,114.0,84786.0,111.99,23888.0
2011-05-04,112.1,109.52,111.69,89917.0,110.17,34830.0
2011-05-05,110.27,99.35,109.71,90191.0,100.85,49110.0
2011-05-06,103.47,95.85,101.17,90899.0,98.42,43130.0
2011-05-09,104.51,98.99,100.0,91056.0,103.73,42782.0
2011-05-10,105.21,101.39,103.35,89722.0,105.18,37912.0
2011-05-11,105.73,98.7,104.82,89878.0,99.37,45809.0
2011-05-12,101.6,96.36,99.7,88411.0,100.14,30301.0
