Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-25,78.74,78.74,78.74,9097.0,78.74,2588.0
2009-08-26,78.52,78.52,0.0,9290.0,78.52,305.0
2009-08-27,79.31,79.31,0.0,9190.0,79.31,915.0
2009-08-28,79.29,79.29,0.0,9195.0,79.29,101.0
2009-08-31,76.86,76.86,0.0,9247.0,76.86,151.0
2009-09-01,75.24,75.24,0.0,9423.0,75.24,1110.0
2009-09-02,75.05,74.94,75.05,9556.0,74.94,406.0
2009-09-03,74.48,74.48,0.0,9556.0,74.48,406.0
2009-09-04,74.29,74.29,74.29,9795.0,74.29,1196.0
2009-09-08,76.63,76.63,76.63,9800.0,76.63,121.0
2009-09-09,76.76,76.76,0.0,9754.0,76.76,1124.0
2009-09-10,77.24,77.24,0.0,10761.0,77.24,1748.0
2009-09-11,75.53,75.53,0.0,11253.0,75.53,1245.0
2009-09-14,75.61,75.61,75.61,11224.0,75.61,221.0
2009-09-15,76.88,76.88,0.0,11534.0,76.88,1067.0
2009-09-16,78.1,78.1,0.0,11579.0,78.1,2087.0
2009-09-17,78.59,78.59,0.0,11565.0,78.59,1559.0
2009-09-18,78.32,78.32,78.32,11888.0,78.32,839.0
2009-09-21,75.76,75.76,0.0,13118.0,75.76,2533.0
2009-09-22,77.2,77.2,0.0,13142.0,77.2,664.0
2009-09-23,75.1,75.1,0.0,13344.0,75.1,2181.0
2009-09-24,72.97,72.57,72.97,13582.0,72.57,631.0
2009-09-25,72.38,72.38,72.38,13580.0,72.38,1019.0
2009-09-28,73.06,73.06,73.06,13514.0,73.06,404.0
2009-09-29,73.03,73.03,0.0,13439.0,73.03,336.0
2009-09-30,76.19,76.19,0.0,13439.0,76.19,336.0
2009-10-01,76.26,76.26,0.0,13121.0,76.26,103.0
2009-10-02,75.56,75.56,75.56,13066.0,75.56,446.0
2009-10-05,75.68,75.68,0.0,13057.0,75.68,106.0
2009-10-06,76.15,76.15,0.0,13057.0,76.15,106.0
2009-10-07,75.21,75.21,0.0,13033.0,75.21,106.0
2009-10-08,77.61,77.61,0.0,13045.0,77.61,839.0
2009-10-09,77.98,77.98,0.0,13809.0,77.98,1514.0
2009-10-12,79.15,79.15,0.0,13424.0,79.15,178.0
2009-10-13,80.09,80.09,0.0,13451.0,80.09,109.0
2009-10-14,80.74,80.74,0.0,13660.0,80.74,362.0
2009-10-15,82.8,82.8,82.8,13828.0,82.8,496.0
2009-10-16,83.66,82.7,82.7,13956.0,83.66,583.0
2009-10-19,84.42,84.42,0.0,13899.0,84.42,149.0
2009-10-20,84.01,84.01,84.01,13956.0,84.01,398.0
2009-10-21,86.25,86.25,86.25,14161.0,86.25,501.0
2009-10-22,86.25,86.25,86.25,14533.0,86.25,736.0
2009-10-23,85.88,85.88,85.88,14436.0,85.88,161.0
2009-10-26,84.2,84.2,0.0,14326.0,84.2,559.0
2009-10-27,84.83,84.83,0.0,14403.0,84.83,626.0
2009-10-28,82.83,82.83,82.83,14552.0,82.83,314.0
2009-10-29,86.0,85.01,86.0,14820.0,85.01,773.0
2009-10-30,82.48,82.48,82.48,14751.0,82.48,429.0
2009-11-02,83.96,83.96,0.0,14973.0,83.96,812.0
2009-11-03,85.31,85.31,0.0,14815.0,85.31,783.0
2009-11-04,86.45,86.05,86.45,15061.0,86.05,984.0
2009-11-05,85.27,85.27,0.0,14772.0,85.27,324.0
2009-11-06,83.3,83.3,0.0,14604.0,83.3,535.0
2009-11-09,85.22,85.22,0.0,14552.0,85.22,553.0
2009-11-10,84.72,84.72,0.0,14819.0,84.72,995.0
2009-11-11,85.25,85.25,0.0,15437.0,85.25,1270.0
2009-11-12,83.55,83.55,0.0,16056.0,83.55,1715.0
2009-11-13,82.95,82.95,0.0,15719.0,82.95,829.0
2009-11-16,85.29,85.29,0.0,15461.0,85.29,1147.0
2009-11-17,86.0,85.69,86.0,15579.0,85.69,1060.0
2009-11-18,86.33,86.27,86.27,16528.0,86.33,2042.0
2009-11-19,84.61,84.61,0.0,16647.0,84.61,917.0
2009-11-20,84.26,84.25,0.0,16635.0,84.26,1604.0
2009-11-23,85.92,84.34,0.0,16836.0,84.34,1183.0
2009-11-24,83.32,83.32,0.0,17375.0,83.32,1754.0
2009-11-25,85.59,85.59,0.0,17757.0,85.59,1806.0
2009-11-27,84.42,81.65,81.65,17903.0,84.42,370.0
2009-11-30,85.83,85.83,0.0,18327.0,85.83,2268.0
2009-12-01,86.84,86.65,0.0,18509.0,86.65,2056.0
2009-12-02,86.05,85.44,86.05,18721.0,85.44,1613.0
2009-12-03,85.94,85.94,0.0,18590.0,85.94,1384.0
2009-12-04,86.57,84.99,0.0,19075.0,85.11,1161.0
2009-12-07,84.49,84.16,84.16,19385.0,84.23,1581.0
2009-12-08,82.99,82.64,82.75,18994.0,82.64,1146.0
2009-12-09,80.15,80.15,0.0,18953.0,80.15,631.0
2009-12-10,79.65,79.31,0.0,19211.0,79.65,1818.0
2009-12-11,79.81,79.63,0.0,19211.0,79.63,1818.0
2009-12-14,79.64,79.64,0.0,19337.0,79.64,916.0
2009-12-15,79.66,79.59,79.65,19024.0,79.59,1039.0
2009-12-16,81.25,80.63,81.0,19185.0,80.63,756.0
2009-12-17,80.11,79.0,79.0,19022.0,80.11,854.0
2009-12-18,81.25,80.5,81.25,19187.0,80.91,1723.0
2009-12-21,81.02,79.8,80.75,19011.0,80.03,524.0
2009-12-22,80.3,79.4,79.4,19142.0,80.3,439.0
2009-12-23,82.21,81.5,81.5,19142.0,82.21,439.0
2009-12-24,83.63,83.63,0.0,19423.0,83.63,213.0
2009-12-28,84.4,84.4,0.0,19350.0,84.4,294.0
2009-12-29,85.03,84.54,85.03,19333.0,84.54,294.0
2009-12-30,85.15,84.59,84.6,19333.0,84.8,294.0
2009-12-31,84.44,84.44,0.0,19388.0,84.44,128.0
2010-01-04,86.3,85.92,86.28,19636.0,86.3,918.0
2010-01-05,86.89,86.89,86.89,19394.0,86.89,761.0
2010-01-06,88.35,86.52,86.52,19698.0,88.32,1343.0
2010-01-07,88.0,87.68,87.89,19656.0,87.68,588.0
2010-01-08,88.1,87.45,87.58,20178.0,88.1,1934.0
2010-01-11,88.14,87.6,88.14,20119.0,87.86,1121.0
2010-01-12,86.88,86.15,86.88,20315.0,86.15,1065.0
2010-01-13,85.56,84.34,85.56,20281.0,85.21,521.0
2010-01-14,85.24,84.85,84.85,20281.0,85.24,521.0
2010-01-15,83.83,83.83,0.0,21016.0,83.83,850.0
2010-01-19,84.44,82.96,82.96,21053.0,84.44,1588.0
2010-01-20,83.08,82.93,82.93,21362.0,83.08,777.0
2010-01-21,81.35,81.0,81.0,21302.0,81.35,828.0
2010-01-22,80.75,79.59,80.75,21038.0,79.61,770.0
2010-01-25,80.42,79.63,80.01,20909.0,80.42,439.0
2010-01-26,79.7,79.7,0.0,21167.0,79.7,1339.0
2010-01-27,79.4,78.71,79.4,20934.0,78.71,1588.0
2010-01-28,78.44,78.22,78.22,20953.0,78.44,2313.0
2010-01-29,77.9,77.76,77.76,20798.0,77.9,1530.0
2010-02-01,79.44,79.4,79.4,20290.0,79.44,2735.0
2010-02-02,82.05,81.94,81.94,20323.0,82.05,2812.0
2010-02-03,82.15,81.9,82.15,20076.0,81.9,1594.0
2010-02-04,78.14,77.44,78.0,20146.0,78.13,2250.0
2010-02-05,77.45,74.88,77.36,20639.0,75.7,1681.0
2010-02-08,76.38,76.13,76.13,21135.0,76.38,1790.0
2010-02-09,78.43,77.01,77.01,20756.0,78.43,1023.0
2010-02-10,78.74,77.15,77.93,21089.0,78.74,1415.0
2010-02-11,79.59,77.66,78.74,21089.0,79.59,1415.0
2010-02-12,78.62,77.95,77.95,21145.0,78.62,794.0
2010-02-16,81.52,81.26,81.52,21164.0,81.26,1125.0
2010-02-17,81.39,80.87,80.87,21121.0,81.39,2864.0
2010-02-18,82.63,82.63,0.0,21237.0,82.63,2278.0
2010-02-19,82.83,82.72,82.72,22172.0,82.83,3677.0
2010-02-22,83.4,82.93,83.4,22093.0,83.21,1138.0
2010-02-23,81.96,81.96,81.96,22471.0,81.96,1262.0
2010-02-24,82.9,82.4,82.54,22512.0,82.81,1324.0
2010-02-25,81.48,80.36,81.48,22918.0,80.99,1702.0
2010-02-26,82.42,81.28,81.3,23089.0,82.35,2383.0
2010-03-01,83.01,81.1,83.01,23596.0,81.57,2785.0
2010-03-02,83.38,81.75,82.07,23868.0,82.41,1929.0
2010-03-03,83.72,82.31,82.31,24215.0,83.57,3323.0
2010-03-04,83.64,82.79,83.07,25174.0,83.3,3514.0
2010-03-05,84.56,83.57,83.62,25541.0,84.56,1233.0
2010-03-08,85.11,84.82,85.09,25372.0,85.05,631.0
2010-03-09,84.61,83.79,83.79,26659.0,84.61,4592.0
2010-03-10,85.58,84.4,84.41,27142.0,84.89,1916.0
2010-03-11,84.98,84.61,84.7,27992.0,84.98,2491.0
2010-03-12,85.28,83.84,85.28,29025.0,83.84,2543.0
2010-03-15,82.31,82.06,82.06,29073.0,82.31,1438.0
2010-03-16,83.89,83.46,83.51,29847.0,83.84,3921.0
2010-03-17,84.94,84.27,84.28,29752.0,84.94,2354.0
2010-03-18,84.89,84.31,84.5,29912.0,84.68,3370.0
2010-03-19,84.18,83.0,84.18,30348.0,83.13,1812.0
2010-03-22,83.82,81.78,81.83,30036.0,83.8,1320.0
2010-03-23,84.01,83.74,83.91,30079.0,83.95,838.0
2010-03-24,82.88,82.86,82.86,29861.0,82.88,2506.0
2010-03-25,83.45,82.88,83.45,30161.0,82.88,2575.0
2010-03-26,82.36,82.26,82.26,30794.0,82.34,3562.0
2010-03-29,84.38,84.07,84.24,30488.0,84.16,1433.0
2010-03-30,84.31,84.29,84.29,30280.0,84.31,1413.0
2010-03-31,85.63,84.28,84.28,30280.0,85.6,1413.0
2010-04-01,87.0,85.2,85.2,30905.0,86.93,3.0
2010-04-05,88.85,87.63,87.72,31535.0,88.76,2172.0
2010-04-06,89.26,88.77,89.0,31402.0,89.26,3067.0
2010-04-07,89.5,88.66,89.25,30336.0,88.9,3628.0
2010-04-08,88.89,87.85,88.63,30112.0,88.71,7398.0
2010-04-09,89.56,88.19,89.5,30205.0,88.87,5180.0
2010-04-12,89.55,88.74,88.86,30982.0,89.09,5806.0
2010-04-13,88.89,88.28,88.45,29984.0,88.58,5416.0
2010-04-14,89.92,89.69,89.69,30079.0,89.92,4359.0
2010-04-15,90.69,90.06,90.06,30545.0,90.69,2919.0
2010-04-16,90.15,89.28,90.15,31191.0,89.31,5190.0
2010-04-19,88.03,87.13,87.48,31373.0,87.79,2762.0
2010-04-20,88.79,88.01,88.01,31560.0,88.34,1909.0
2010-04-21,89.72,88.38,88.97,31440.0,89.37,4582.0
2010-04-22,89.52,88.87,88.98,32037.0,89.52,6835.0
2010-04-23,90.78,90.36,90.36,32015.0,90.78,2962.0
2010-04-26,90.69,90.35,90.64,32141.0,90.67,1955.0
2010-04-27,90.78,89.15,89.99,33801.0,89.81,7013.0
2010-04-28,90.09,88.97,89.56,33214.0,90.09,4677.0
2010-04-29,91.46,90.87,91.1,32242.0,90.9,4170.0
2010-04-30,91.91,91.27,91.29,32470.0,91.91,2921.0
2010-05-03,93.31,91.94,92.1,32353.0,93.31,3463.0
2010-05-04,92.3,89.93,92.3,32028.0,89.93,5313.0
2010-05-05,89.5,87.0,89.5,32220.0,87.43,6877.0
2010-05-06,87.07,82.63,87.07,34293.0,84.5,8111.0
2010-05-07,85.41,82.89,85.03,33745.0,83.47,5201.0
2010-05-10,86.66,84.28,84.28,33387.0,85.41,4612.0
2010-05-11,86.31,84.35,84.53,32731.0,85.67,6290.0
2010-05-12,86.41,85.23,85.7,33318.0,86.21,5071.0
2010-05-13,86.81,84.85,86.61,32517.0,85.23,4645.0
2010-05-14,83.75,81.22,83.75,31706.0,81.43,6314.0
2010-05-17,81.03,78.42,81.03,31782.0,78.42,4743.0
2010-05-18,79.74,77.65,79.1,31587.0,77.69,6118.0
2010-05-19,77.42,75.75,77.1,32643.0,76.83,4446.0
2010-05-20,77.13,73.41,76.88,33960.0,74.92,8556.0
2010-05-21,75.4,73.92,74.91,35912.0,75.15,8386.0
2010-05-24,75.69,74.85,75.69,36902.0,74.96,4554.0
2010-05-25,74.53,72.06,74.53,37024.0,73.45,5526.0
2010-05-26,75.64,74.55,74.6,36509.0,75.62,5079.0
2010-05-27,79.05,76.81,76.81,36509.0,78.87,5079.0
2010-05-28,79.1,78.0,79.1,36965.0,78.69,3485.0
2010-06-01,80.0,76.98,79.0,36847.0,77.65,3648.0
2010-06-02,79.2,77.55,77.55,35982.0,78.68,4074.0
2010-06-03,80.09,78.88,80.0,36016.0,80.09,7449.0
2010-06-04,80.36,76.45,80.36,37011.0,76.71,5171.0
2010-06-07,77.33,75.29,75.29,37142.0,76.93,6815.0
2010-06-08,77.2,76.07,77.2,37143.0,76.77,4477.0
2010-06-09,78.83,76.51,77.01,35693.0,78.67,7343.0
2010-06-10,80.3,79.25,79.5,34525.0,79.99,5290.0
2010-06-11,80.23,78.48,80.22,34746.0,79.09,4449.0
2010-06-14,80.6,79.17,80.2,34826.0,79.58,3116.0
2010-06-15,81.0,79.93,79.93,35002.0,80.93,2279.0
2010-06-16,82.05,80.6,80.76,35250.0,81.76,5052.0
2010-06-17,82.5,81.33,82.14,36974.0,81.63,9575.0
2010-06-18,82.02,80.9,81.55,37162.0,81.53,2770.0
2010-06-21,83.0,81.47,82.41,37527.0,81.82,3266.0
2010-06-22,81.77,80.75,80.85,37227.0,80.96,3402.0
2010-06-23,80.9,78.45,80.5,36873.0,79.22,3919.0
2010-06-24,79.13,78.25,78.89,37044.0,79.06,3722.0
2010-06-25,81.3,79.19,79.19,37309.0,81.21,6692.0
2010-06-28,80.93,80.54,80.9,37460.0,80.93,4400.0
2010-06-29,80.76,78.03,80.76,38861.0,78.46,4068.0
2010-06-30,78.55,77.0,78.44,38823.0,77.85,5126.0
2010-07-01,77.52,74.6,77.52,38823.0,75.34,5126.0
2010-07-02,75.65,74.02,75.42,38078.0,74.48,5027.0
2010-07-06,76.16,74.24,74.76,38154.0,74.7,4860.0
2010-07-07,77.16,74.6,74.6,39005.0,76.85,6656.0
2010-07-08,78.5,77.25,77.45,39754.0,78.27,6922.0
2010-07-09,78.9,77.75,77.95,41086.0,78.65,5605.0
2010-07-12,78.79,77.18,78.0,41826.0,77.48,5176.0
2010-07-13,79.67,77.11,77.66,41754.0,79.61,6300.0
2010-07-14,80.31,78.89,79.47,42863.0,79.33,5498.0
2010-07-15,79.95,77.85,78.9,42361.0,78.92,3272.0
2010-07-16,78.92,77.7,78.84,41765.0,78.37,4353.0
2010-07-19,79.75,78.13,78.2,41638.0,78.75,3022.0
2010-07-20,79.5,77.92,78.88,42842.0,79.23,5732.0
2010-07-21,80.0,78.28,79.22,45754.0,78.56,14433.0
2010-07-22,81.0,78.64,78.64,44005.0,80.98,7640.0
2010-07-23,81.06,80.21,80.91,46206.0,80.74,8084.0
2010-07-26,81.04,79.93,81.0,45142.0,80.81,4880.0
2010-07-27,81.45,78.83,81.0,44602.0,79.4,7618.0
2010-07-28,79.34,78.16,79.34,43207.0,79.13,12330.0
2010-07-29,80.78,78.6,79.2,43465.0,80.53,8039.0
2010-07-30,81.06,79.12,80.22,44546.0,81.06,6270.0
2010-08-02,83.56,81.19,81.19,43102.0,83.3,8911.0
2010-08-03,84.52,83.2,83.28,43486.0,84.52,6928.0
2010-08-04,84.73,83.87,83.93,43600.0,84.46,8467.0
2010-08-05,84.17,83.5,83.9,43399.0,84.01,8904.0
2010-08-06,84.4,82.26,84.33,42867.0,82.9,10678.0
2010-08-09,83.86,83.07,83.11,43950.0,83.73,8679.0
2010-08-10,83.55,81.4,83.55,44583.0,82.54,8754.0
2010-08-11,81.62,79.9,81.59,46828.0,80.36,14090.0
2010-08-12,79.98,77.73,79.47,49987.0,77.86,19360.0
2010-08-13,78.72,77.18,78.59,50679.0,77.49,6525.0
2010-08-16,77.82,77.11,77.45,51223.0,77.45,7690.0
2010-08-17,79.07,77.44,77.44,52698.0,78.45,22896.0
2010-08-18,78.28,76.79,78.26,54435.0,78.01,22375.0
2010-08-19,78.46,76.51,77.88,53994.0,76.81,12677.0
2010-08-20,77.0,75.51,76.71,54818.0,75.88,10301.0
2010-08-23,76.49,74.84,76.0,54288.0,75.19,13351.0
2010-08-24,75.07,73.74,74.92,56081.0,73.97,19908.0
2010-08-25,75.26,73.13,73.83,56055.0,74.87,20274.0
2010-08-26,76.64,74.91,75.06,53825.0,76.04,29420.0
2010-08-27,78.48,75.52,75.75,53390.0,78.15,37841.0
2010-08-30,78.63,77.53,78.27,53751.0,78.13,27431.0
2010-08-31,78.31,75.75,77.64,56592.0,76.19,38592.0
2010-09-01,78.22,76.11,76.11,58571.0,77.9,34877.0
2010-09-02,78.47,76.75,77.77,58571.0,78.43,34877.0
2010-09-03,78.88,76.83,78.17,60154.0,78.25,22747.0
2010-09-07,79.13,76.72,78.04,65540.0,78.73,44239.0
2010-09-08,79.04,79.04,79.04,64219.0,79.04,31274.0
2010-09-09,79.74,77.75,79.37,62277.0,78.27,31508.0
2010-09-10,79.21,77.49,77.58,59792.0,79.0,64028.0
2010-09-13,80.23,78.95,78.95,62162.0,79.65,50190.0
2010-09-14,80.5,79.13,79.76,60835.0,79.74,40919.0
2010-09-15,79.82,78.74,79.58,67755.0,79.43,47868.0
2010-09-16,79.43,77.93,79.34,75507.0,78.33,44951.0
2010-09-17,79.36,77.2,78.53,80101.0,78.08,42848.0
2010-09-20,79.62,77.49,78.12,79169.0,79.09,36190.0
2010-09-21,79.6,77.6,79.05,85125.0,77.99,61615.0
2010-09-22,78.71,77.0,77.7,91167.0,77.63,65391.0
2010-09-23,78.16,76.41,77.45,89652.0,77.7,58259.0
2010-09-24,79.07,77.24,77.37,99024.0,78.62,54708.0
2010-09-27,78.92,77.36,78.85,97007.0,78.35,52726.0
2010-09-28,78.4,78.4,78.4,101283.0,78.4,56026.0
2010-09-29,80.37,77.98,78.5,104647.0,80.15,66780.0
2010-09-30,81.95,79.92,80.2,107175.0,81.81,70325.0
2010-10-01,83.43,81.62,81.65,106445.0,83.28,63079.0
2010-10-04,83.82,82.48,83.29,111397.0,82.88,67538.0
2010-10-05,84.45,82.57,82.71,119901.0,84.39,95463.0
2010-10-06,85.61,83.89,84.24,124858.0,84.77,79134.0
2010-10-07,85.75,82.56,84.75,127384.0,83.16,102813.0
2010-10-08,84.46,81.72,83.01,139958.0,84.04,95439.0
2010-10-11,84.87,83.44,84.41,148492.0,83.88,63295.0
2010-10-12,83.93,82.51,83.69,153468.0,83.32,63179.0
2010-10-13,84.85,83.32,83.34,158728.0,84.49,66361.0
2010-10-14,85.48,83.59,84.64,157512.0,84.04,59727.0
2010-10-15,84.62,82.08,84.23,163284.0,82.61,62853.0
2010-10-18,84.64,81.68,82.68,167957.0,84.49,59467.0
2010-10-19,84.54,80.58,84.27,167023.0,80.88,90776.0
2010-10-20,83.28,80.63,80.73,167001.0,83.26,97904.0
2010-10-21,83.39,80.89,83.13,162664.0,81.33,86495.0
2010-10-22,82.8,81.23,81.52,166510.0,82.45,48814.0
2010-10-25,83.96,82.17,82.76,168321.0,83.21,64833.0
2010-10-26,83.51,82.49,83.13,168490.0,83.2,48873.0
2010-10-27,83.31,81.25,83.13,171351.0,82.67,96589.0
2010-10-28,83.36,82.24,82.7,176919.0,82.94,70225.0
2010-10-29,82.86,81.33,82.66,183690.0,82.15,78767.0
2010-11-01,84.58,82.14,82.31,187386.0,83.67,95265.0
2010-11-02,85.11,83.54,83.57,189429.0,84.56,73142.0
2010-11-03,86.0,84.27,85.04,198235.0,85.35,110498.0
2010-11-04,87.47,85.55,85.55,213666.0,87.16,100705.0
2010-11-05,88.04,86.6,87.44,209685.0,87.48,100705.0
2010-11-08,88.13,86.6,88.04,246324.0,87.71,114648.0
2010-11-09,88.25,86.1,87.39,274091.0,87.35,142691.0
2010-11-10,88.67,86.7,87.07,290255.0,88.29,202436.0
2010-11-11,89.1,88.01,88.27,306554.0,88.28,178046.0
2010-11-12,88.32,85.0,88.25,306797.0,85.34,183916.0
2010-11-15,86.22,84.92,85.22,310762.0,85.29,149117.0
2010-11-16,85.2,82.53,84.97,321825.0,82.84,224785.0
2010-11-17,83.17,80.65,82.86,342062.0,81.04,354527.0
2010-11-18,82.92,80.92,81.04,350317.0,82.42,369365.0
2010-11-19,83.32,81.08,82.76,353708.0,81.98,324513.0
2010-11-22,82.87,80.68,82.15,351027.0,81.74,290222.0
2010-11-23,82.1,80.28,81.61,351027.0,81.25,290222.0
2010-11-24,84.2,80.97,80.99,343175.0,83.86,324511.0
2010-11-26,84.53,82.78,83.7,339956.0,83.76,174178.0
2010-11-29,85.9,83.59,83.9,330798.0,85.73,335800.0
2010-11-30,85.9,83.55,85.81,323184.0,84.11,338358.0
2010-12-01,86.95,83.63,83.66,322736.0,86.75,340736.0
2010-12-02,88.13,86.27,86.8,316409.0,88.0,330642.0
2010-12-03,89.49,87.14,87.94,313833.0,89.19,354635.0
2010-12-06,89.76,88.56,89.44,299677.0,89.38,293836.0
2010-12-07,90.76,88.04,88.92,266057.0,88.69,462689.0
2010-12-08,88.99,87.33,88.35,234912.0,88.28,383144.0
2010-12-09,89.42,87.71,88.55,194553.0,88.37,353964.0
2010-12-10,89.0,87.1,88.51,162480.0,87.79,313842.0
2010-12-13,89.49,87.44,87.68,148316.0,88.61,329766.0
2010-12-14,88.95,87.74,88.19,132168.0,88.28,281851.0
2010-12-15,89.09,86.83,88.28,106730.0,88.62,355056.0
2010-12-16,88.65,87.63,88.48,62549.0,87.7,221145.0
2010-12-17,88.52,87.01,87.87,19354.0,88.02,152396.0
2010-12-20,88.98,87.26,88.18,19354.0,88.81,152396.0
2010-12-21,88.9,88.6,88.7,19354.0,88.7,152396.0
