Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-20,79.02,79.02,0.0,9448.0,79.02,947.0
2009-08-21,79.84,79.84,0.0,9330.0,79.84,1393.0
2009-08-24,80.02,80.02,0.0,9795.0,80.02,3008.0
2009-08-25,78.03,78.03,0.0,9749.0,78.03,971.0
2009-08-26,77.78,77.78,0.0,9656.0,77.78,1146.0
2009-08-27,78.57,78.57,0.0,9374.0,78.57,1529.0
2009-08-28,78.55,78.55,0.0,9303.0,78.55,828.0
2009-08-31,76.04,76.04,0.0,9464.0,76.04,562.0
2009-09-01,74.42,74.42,0.0,9503.0,74.42,564.0
2009-09-02,74.04,74.04,0.0,9501.0,74.04,1529.0
2009-09-03,73.57,73.57,0.0,9501.0,73.57,1529.0
2009-09-04,73.39,73.39,73.39,9423.0,73.39,575.0
2009-09-08,75.81,75.26,75.76,9642.0,75.81,1440.0
2009-09-09,76.19,75.93,76.19,9616.0,75.93,985.0
2009-09-10,76.43,76.43,0.0,9718.0,76.43,412.0
2009-09-11,74.66,74.66,0.0,9810.0,74.66,921.0
2009-09-14,74.73,74.73,0.0,9993.0,74.73,456.0
2009-09-15,76.05,76.0,76.0,9908.0,76.05,1196.0
2009-09-16,77.31,77.31,0.0,9600.0,77.31,1775.0
2009-09-17,78.0,77.6,78.0,9721.0,77.71,1090.0
2009-09-18,77.42,77.21,77.21,9466.0,77.42,521.0
2009-09-21,74.84,74.84,0.0,9553.0,74.84,755.0
2009-09-22,76.36,76.2,76.2,9815.0,76.36,1375.0
2009-09-23,74.21,74.0,74.0,10792.0,74.21,2950.0
2009-09-24,73.13,71.61,73.12,11363.0,71.61,1580.0
2009-09-25,71.41,71.4,71.4,11656.0,71.41,1690.0
2009-09-28,72.2,72.07,72.09,11777.0,72.07,468.0
2009-09-29,72.01,72.01,0.0,11906.0,72.01,1094.0
2009-09-30,75.29,75.29,0.0,11906.0,75.29,1094.0
2009-10-01,75.68,75.4,75.68,12561.0,75.4,894.0
2009-10-02,74.65,74.65,74.65,12258.0,74.65,678.0
2009-10-05,74.71,74.71,0.0,12125.0,74.71,708.0
2009-10-06,75.14,75.09,75.09,12125.0,75.14,708.0
2009-10-07,74.14,74.14,0.0,12592.0,74.14,708.0
2009-10-08,76.6,76.39,76.39,12836.0,76.6,1838.0
2009-10-09,77.0,76.79,76.79,12794.0,76.9,890.0
2009-10-12,78.13,77.77,77.77,13069.0,78.13,2507.0
2009-10-13,79.1,79.1,0.0,13465.0,79.1,874.0
2009-10-14,79.76,79.76,0.0,13588.0,79.76,1363.0
2009-10-15,81.93,81.16,81.64,13570.0,81.93,1338.0
2009-10-16,82.79,82.79,82.79,13653.0,82.79,2314.0
2009-10-19,83.58,82.68,82.68,13688.0,83.58,1215.0
2009-10-20,83.12,82.64,82.64,13731.0,83.12,1386.0
2009-10-21,85.71,84.1,84.1,13949.0,85.39,963.0
2009-10-22,85.37,84.97,85.36,14043.0,85.37,1357.0
2009-10-23,84.99,84.99,84.99,13842.0,84.99,1345.0
2009-10-26,86.0,83.06,84.99,13940.0,83.24,1054.0
2009-10-27,83.95,83.07,83.43,13827.0,83.88,1272.0
2009-10-28,82.98,81.79,82.96,13747.0,81.84,2128.0
2009-10-29,84.08,82.88,82.88,13821.0,84.02,1758.0
2009-10-30,81.46,81.42,81.42,13726.0,81.46,1660.0
2009-11-02,82.96,82.96,0.0,13446.0,82.96,2074.0
2009-11-03,84.4,84.4,0.0,14309.0,84.4,2791.0
2009-11-04,85.35,85.08,85.35,14876.0,85.15,3345.0
2009-11-05,85.08,84.37,85.08,15032.0,84.37,1601.0
2009-11-06,82.52,81.85,82.4,14979.0,82.36,1534.0
2009-11-09,84.56,84.3,84.54,15518.0,84.3,2909.0
2009-11-10,83.8,83.8,0.0,15448.0,83.8,2061.0
2009-11-11,84.27,84.27,0.0,15432.0,84.27,1117.0
2009-11-12,82.48,82.27,82.42,15152.0,82.48,2053.0
2009-11-13,81.97,81.4,81.4,15043.0,81.88,1384.0
2009-11-16,84.4,84.19,84.4,15305.0,84.23,1147.0
2009-11-17,84.58,83.96,83.96,15031.0,84.58,903.0
2009-11-18,85.29,84.68,85.09,15005.0,85.12,1852.0
2009-11-19,83.33,83.33,0.0,15638.0,83.33,1414.0
2009-11-20,82.96,82.96,0.0,15587.0,82.96,834.0
2009-11-23,83.1,83.1,0.0,16202.0,83.1,1648.0
2009-11-24,82.18,81.89,82.18,15745.0,82.08,703.0
2009-11-25,84.29,84.29,84.29,15809.0,84.29,2089.0
2009-11-27,83.0,80.73,80.73,17157.0,83.0,3739.0
2009-11-30,84.56,82.88,82.91,15506.0,84.37,2161.0
2009-12-01,85.68,85.22,85.68,15296.0,85.28,3322.0
2009-12-02,84.96,83.96,84.78,14830.0,83.98,2019.0
2009-12-03,84.46,83.88,84.45,14841.0,84.41,1625.0
2009-12-04,85.27,83.33,85.27,14938.0,83.57,1491.0
2009-12-07,82.79,82.54,82.62,16003.0,82.63,2003.0
2009-12-08,81.0,81.0,0.0,14663.0,81.0,1930.0
2009-12-09,80.64,78.32,80.64,14953.0,78.5,1477.0
2009-12-10,78.61,77.74,78.47,14666.0,78.1,1628.0
2009-12-11,78.08,77.78,77.98,14666.0,78.08,1628.0
2009-12-14,78.33,78.0,78.33,14656.0,78.06,1033.0
2009-12-15,78.38,78.09,78.15,14934.0,78.09,3896.0
2009-12-16,79.53,78.93,78.93,15372.0,79.22,2825.0
2009-12-17,78.7,77.58,78.45,14978.0,78.7,1765.0
2009-12-18,79.8,79.44,79.8,14334.0,79.44,3488.0
2009-12-21,78.59,78.59,78.59,14675.0,78.59,2170.0
2009-12-22,79.2,78.1,78.1,14915.0,78.85,1501.0
2009-12-23,80.9,79.22,79.22,14915.0,80.84,1501.0
2009-12-24,82.3,80.73,80.97,15214.0,82.3,763.0
2009-12-28,83.1,82.81,82.81,15257.0,83.1,1295.0
2009-12-29,83.27,83.23,83.25,15207.0,83.24,352.0
2009-12-30,83.85,83.53,83.85,15207.0,83.55,352.0
2009-12-31,84.12,83.31,84.12,15634.0,83.31,1434.0
2010-01-04,85.2,84.72,84.72,17188.0,85.2,3278.0
2010-01-05,85.71,85.71,85.71,16537.0,85.71,2116.0
2010-01-06,87.29,85.19,85.71,17375.0,87.07,4318.0
2010-01-07,86.79,86.43,86.75,18297.0,86.46,1757.0
2010-01-08,86.86,85.85,86.37,18896.0,86.86,2294.0
2010-01-11,87.1,86.31,87.1,19777.0,86.62,2089.0
2010-01-12,85.54,84.48,85.5,19612.0,84.82,3300.0
2010-01-13,84.52,83.3,83.66,19282.0,83.83,1983.0
2010-01-14,83.84,83.79,83.8,19282.0,83.84,1983.0
2010-01-15,83.05,82.38,82.94,19532.0,82.38,1039.0
2010-01-19,83.06,81.06,81.06,19629.0,83.06,2185.0
2010-01-20,81.65,81.25,81.25,19295.0,81.65,2815.0
2010-01-21,81.89,79.53,81.7,18713.0,79.89,2222.0
2010-01-22,78.75,77.8,78.4,19418.0,78.19,4255.0
2010-01-25,79.05,78.55,78.55,19472.0,79.0,2139.0
2010-01-26,78.35,78.2,78.2,20007.0,78.35,2408.0
2010-01-27,78.5,76.48,78.5,20124.0,77.36,1849.0
2010-01-28,77.13,77.01,77.13,20273.0,77.13,3544.0
2010-01-29,77.2,76.4,77.12,19953.0,76.53,3089.0
2010-02-01,78.1,77.38,77.38,20417.0,78.1,4789.0
2010-02-02,80.88,79.37,79.58,21074.0,80.81,3762.0
2010-02-03,80.88,80.57,80.88,19665.0,80.58,3684.0
2010-02-04,77.55,76.11,77.55,19692.0,76.78,3369.0
2010-02-05,74.35,73.17,73.17,17176.0,74.34,12473.0
2010-02-08,75.09,74.19,74.75,17115.0,75.09,1504.0
2010-02-09,77.19,75.91,75.91,18541.0,77.13,5515.0
2010-02-10,77.8,76.7,77.13,18445.0,77.55,2803.0
2010-02-11,78.42,76.46,77.75,18445.0,78.42,2803.0
2010-02-12,78.42,75.97,78.42,18509.0,77.38,2857.0
2010-02-16,80.18,78.78,78.78,18531.0,80.11,2405.0
2010-02-17,80.43,80.09,80.36,18904.0,80.3,3927.0
2010-02-18,81.68,79.45,79.49,19098.0,81.68,2725.0
2010-02-19,82.15,80.6,80.76,19233.0,82.06,6120.0
2010-02-22,82.7,81.97,82.69,18433.0,82.42,4413.0
2010-02-23,81.13,81.13,81.13,19541.0,81.13,3017.0
2010-02-24,82.28,80.57,80.59,19156.0,82.05,2359.0
2010-02-25,81.73,79.28,81.61,19376.0,80.19,3833.0
2010-02-26,81.68,80.1,80.1,19708.0,81.56,6899.0
2010-03-01,82.29,80.31,82.0,19837.0,80.75,3741.0
2010-03-02,82.92,80.69,80.86,19876.0,81.64,4180.0
2010-03-03,82.89,82.57,82.75,19601.0,82.8,6235.0
2010-03-04,82.63,82.21,82.38,19314.0,82.46,4895.0
2010-03-05,84.1,82.83,82.83,19934.0,83.77,4631.0
2010-03-08,84.51,83.83,84.21,19475.0,84.25,4364.0
2010-03-09,84.04,83.0,83.0,19703.0,83.78,7300.0
2010-03-10,85.0,83.1,83.46,19684.0,84.13,3632.0
2010-03-11,84.28,83.43,83.65,19596.0,84.18,4147.0
2010-03-12,84.62,82.53,84.23,20771.0,83.13,4642.0
2010-03-15,82.73,81.33,82.7,20417.0,81.66,1975.0
2010-03-16,83.69,82.62,82.62,21794.0,83.35,7830.0
2010-03-17,84.6,83.65,83.68,22119.0,84.52,5934.0
2010-03-18,84.15,84.06,84.08,21587.0,84.15,3380.0
2010-03-19,82.92,82.0,82.5,22317.0,82.61,6965.0
2010-03-22,83.33,80.82,81.7,22453.0,83.25,2548.0
2010-03-23,83.56,82.51,82.93,22446.0,83.44,2562.0
2010-03-24,82.63,81.92,82.55,22462.0,82.33,3514.0
2010-03-25,83.13,81.91,81.94,23058.0,82.34,3884.0
2010-03-26,81.85,81.52,81.84,22625.0,81.81,4094.0
2010-03-29,84.35,82.24,82.24,22882.0,83.7,9094.0
2010-03-30,84.05,83.54,83.54,22531.0,83.84,4352.0
2010-03-31,85.27,84.0,84.28,22531.0,85.19,4352.0
2010-04-01,86.67,84.75,84.75,23946.0,86.52,957.0
2010-04-05,88.51,86.71,87.14,25225.0,88.4,8081.0
2010-04-06,88.89,88.34,88.68,25665.0,88.86,10896.0
2010-04-07,89.07,88.1,88.81,25841.0,88.36,13713.0
2010-04-08,88.24,87.17,87.81,28325.0,88.09,12813.0
2010-04-09,89.09,87.54,89.02,31636.0,88.2,24318.0
2010-04-12,88.9,87.88,88.9,33055.0,88.32,18527.0
2010-04-13,88.46,87.11,88.46,34316.0,87.78,25363.0
2010-04-14,89.13,87.9,87.91,35204.0,89.13,21900.0
2010-04-15,90.0,89.19,89.24,35952.0,89.86,12328.0
2010-04-16,89.62,87.52,89.43,33896.0,88.27,14885.0
2010-04-19,87.6,85.81,87.6,35085.0,86.72,10213.0
2010-04-20,87.82,86.91,87.17,34825.0,87.3,10967.0
2010-04-21,88.44,87.12,88.05,35308.0,88.08,15520.0
2010-04-22,88.35,86.66,87.91,36234.0,88.21,15809.0
2010-04-23,89.62,87.82,87.95,36319.0,89.62,18099.0
2010-04-26,90.11,89.02,89.85,37039.0,89.44,7626.0
2010-04-27,89.53,87.8,89.27,37216.0,88.43,16196.0
2010-04-28,88.95,87.43,87.76,37371.0,88.82,15666.0
2010-04-29,90.36,88.96,88.97,37166.0,89.82,19307.0
2010-04-30,91.01,89.8,89.9,38467.0,90.93,16039.0
2010-05-03,92.75,90.79,91.34,38024.0,92.25,12620.0
2010-05-04,92.33,88.57,92.12,38156.0,88.77,22008.0
2010-05-05,88.8,85.39,88.57,37224.0,86.13,21012.0
2010-05-06,86.37,81.27,86.13,42529.0,83.3,25212.0
2010-05-07,84.0,81.06,83.26,38987.0,81.98,19726.0
2010-05-10,85.17,82.75,82.96,38759.0,83.92,15626.0
2010-05-11,84.84,82.73,84.19,39789.0,84.07,17864.0
2010-05-12,85.01,83.59,83.86,39560.0,84.58,17050.0
2010-05-13,85.35,83.2,84.66,41223.0,83.57,21294.0
2010-05-14,83.31,79.54,83.16,41266.0,79.8,21055.0
2010-05-17,80.03,76.69,79.68,43267.0,76.9,20729.0
2010-05-18,78.38,75.75,77.39,42971.0,76.18,14111.0
2010-05-19,76.06,74.19,75.41,43094.0,75.39,19369.0
2010-05-20,75.79,72.0,75.56,42793.0,73.48,23667.0
2010-05-21,74.56,72.32,72.79,41150.0,73.55,20425.0
2010-05-24,74.25,72.95,73.72,41017.0,73.33,12053.0
2010-05-25,72.76,70.35,72.63,41981.0,71.76,18176.0
2010-05-26,74.19,72.02,72.46,44164.0,74.02,20986.0
2010-05-27,77.4,73.47,73.48,44164.0,77.18,20986.0
2010-05-28,78.29,75.87,77.22,45234.0,76.88,15017.0
2010-06-01,78.28,74.6,77.23,46665.0,75.71,18133.0
2010-06-02,77.5,74.99,75.28,45682.0,76.67,20888.0
2010-06-03,78.18,76.45,77.57,46844.0,77.99,27065.0
2010-06-04,78.54,74.07,77.71,48694.0,74.64,22354.0
2010-06-07,75.37,73.05,73.56,50374.0,74.78,20520.0
2010-06-08,75.19,73.93,74.25,52672.0,74.78,30411.0
2010-06-09,77.25,74.81,74.99,52834.0,77.03,24703.0
2010-06-10,78.85,76.59,76.91,52863.0,78.32,19093.0
2010-06-11,78.51,76.71,78.4,53293.0,77.36,23625.0
2010-06-14,79.03,77.09,77.91,54625.0,77.93,17115.0
2010-06-15,79.55,77.31,77.62,54767.0,79.42,16535.0
2010-06-16,80.68,78.89,79.65,55973.0,80.3,25475.0
2010-06-17,80.86,79.62,80.26,55720.0,79.99,29429.0
2010-06-18,80.35,78.86,79.73,56652.0,79.92,15545.0
2010-06-21,81.51,79.29,80.4,56809.0,80.21,19807.0
2010-06-22,80.35,78.94,79.87,57686.0,79.36,19774.0
2010-06-23,79.43,76.75,79.1,57600.0,77.65,37074.0
2010-06-24,77.73,76.57,77.19,56657.0,77.66,20747.0
2010-06-25,80.22,77.04,77.87,55568.0,79.9,22662.0
2010-06-28,80.4,78.91,79.81,58968.0,79.48,27114.0
2010-06-29,79.52,76.38,79.34,58859.0,77.1,29255.0
2010-06-30,77.82,75.5,76.47,61000.0,76.6,29806.0
2010-07-01,76.37,73.14,76.25,61000.0,73.93,29806.0
2010-07-02,74.37,72.57,73.72,64656.0,73.06,29218.0
2010-07-06,74.83,72.15,73.36,65428.0,73.06,28559.0
2010-07-07,75.97,72.61,73.14,66832.0,75.19,25034.0
2010-07-08,77.02,75.5,75.75,69023.0,76.58,34191.0
2010-07-09,77.51,76.07,76.98,72235.0,77.07,34367.0
2010-07-12,77.33,75.47,77.21,76095.0,75.87,34297.0
2010-07-13,78.18,75.12,76.01,74402.0,77.98,37484.0
2010-07-14,78.9,77.24,78.02,73213.0,77.79,44590.0
2010-07-15,78.43,76.2,77.32,77358.0,77.38,37826.0
2010-07-16,77.9,76.03,77.69,80112.0,76.8,28430.0
2010-07-19,78.54,76.36,76.47,82159.0,77.29,45519.0
2010-07-20,78.22,76.4,77.17,83136.0,77.92,48055.0
2010-07-21,78.92,76.65,78.12,88553.0,77.0,81213.0
2010-07-22,79.76,76.6,76.87,88466.0,79.64,83282.0
2010-07-23,79.94,78.77,79.36,90038.0,79.34,43613.0
2010-07-26,79.71,78.47,79.22,91502.0,79.37,35405.0
2010-07-27,80.07,77.18,79.23,94034.0,77.9,64388.0
2010-07-28,77.93,76.33,77.41,99337.0,77.44,92258.0
2010-07-29,79.32,76.9,77.31,98018.0,78.83,84441.0
2010-07-30,79.5,77.3,78.73,98955.0,79.39,52903.0
2010-08-02,82.15,79.28,79.47,104917.0,81.76,83313.0
2010-08-03,83.07,81.52,81.81,100375.0,82.99,77024.0
2010-08-04,83.4,82.05,82.84,108880.0,82.91,87351.0
2010-08-05,82.91,81.96,82.81,117569.0,82.45,84880.0
2010-08-06,83.1,80.51,82.59,134372.0,81.18,130202.0
2010-08-09,82.22,81.19,81.49,150884.0,81.95,123976.0
2010-08-10,82.07,79.64,81.89,169670.0,80.71,156440.0
2010-08-11,80.99,77.72,80.61,208009.0,78.49,174839.0
2010-08-12,78.43,75.9,77.76,244360.0,76.15,207419.0
2010-08-13,77.12,75.41,76.16,263800.0,75.77,110540.0
2010-08-16,76.34,75.23,75.88,274022.0,75.6,108987.0
2010-08-17,77.03,75.45,75.46,286890.0,76.16,239911.0
2010-08-18,76.14,74.19,75.8,297318.0,75.78,274746.0
2010-08-19,76.47,74.32,75.66,311703.0,74.77,288023.0
2010-08-20,74.99,73.44,74.77,320396.0,73.82,246977.0
2010-08-23,74.48,72.75,73.9,326912.0,73.1,252439.0
2010-08-24,73.05,71.32,72.95,323006.0,71.63,340994.0
2010-08-25,72.97,70.76,71.47,315845.0,72.52,343405.0
2010-08-26,73.98,72.54,72.82,309503.0,73.36,362828.0
2010-08-27,75.59,72.04,73.18,303054.0,75.17,477903.0
2010-08-30,75.58,74.01,75.5,310603.0,74.7,260666.0
2010-08-31,74.73,71.53,74.07,316484.0,71.92,469412.0
2010-09-01,74.48,71.67,71.7,308681.0,73.91,396607.0
2010-09-02,75.14,73.11,73.91,308681.0,75.02,396607.0
2010-09-03,75.44,73.2,74.93,301218.0,74.6,379300.0
2010-09-07,74.63,72.63,74.3,282708.0,74.09,406641.0
2010-09-08,74.67,74.4,74.4,258993.0,74.67,359759.0
2010-09-09,75.96,73.88,74.92,238316.0,74.25,372881.0
2010-09-10,76.73,74.37,74.4,192787.0,76.45,431370.0
2010-09-13,78.04,76.36,76.36,161903.0,77.19,349157.0
2010-09-14,77.99,76.21,77.17,142958.0,76.8,416114.0
2010-09-15,76.65,74.66,76.64,123077.0,76.02,356325.0
2010-09-16,75.99,74.11,75.76,89701.0,74.57,289281.0
2010-09-17,75.25,72.75,74.47,65538.0,73.66,195831.0
2010-09-20,75.45,73.32,73.59,29123.0,74.86,132427.0
2010-09-21,74.6,72.81,74.57,29123.0,73.52,132427.0
2010-09-22,73.75,73.2,73.45,29123.0,73.2,132427.0
