Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-17,70.8,69.86,70.5,25218.0,69.86,625.0
2006-05-18,70.65,69.8,69.85,25660.0,70.65,1562.0
2006-05-19,70.0,69.66,70.0,25239.0,69.66,1506.0
2006-05-22,70.1,68.97,68.97,24957.0,70.1,2136.0
2006-05-23,70.72,70.72,70.72,24857.0,70.72,325.0
2006-05-24,70.06,68.91,70.06,24822.0,68.91,682.0
2006-05-25,70.04,69.04,69.04,24949.0,70.04,191.0
2006-05-26,70.18,69.8,70.18,25092.0,69.86,3548.0
2006-05-30,70.2,69.65,70.2,25813.0,69.65,5117.0
2006-05-31,69.45,69.45,69.45,25720.0,69.45,600.0
2006-06-01,68.8,68.34,68.54,26093.0,68.34,2364.0
2006-06-02,69.93,69.4,69.4,25815.0,69.93,325.0
2006-06-05,70.33,70.05,70.05,25742.0,70.33,1206.0
2006-06-06,70.37,70.37,70.37,25894.0,70.37,768.0
2006-06-07,69.72,69.45,69.45,25840.0,69.72,925.0
2006-06-08,69.49,69.49,69.49,24750.0,69.49,1550.0
2006-06-09,69.83,69.83,69.83,25137.0,69.83,150.0
2006-06-12,68.6,68.5,68.6,26159.0,68.5,51.0
2006-06-13,67.85,66.66,67.85,25563.0,66.66,1056.0
2006-06-14,67.13,66.3,66.5,25208.0,67.13,954.0
2006-06-15,67.5,67.1,67.5,25213.0,67.1,6.0
2006-06-16,67.82,67.82,67.82,25213.0,67.82,100.0
2006-06-19,67.77,67.74,67.77,25288.0,67.74,82.0
2006-06-20,68.0,67.34,68.0,25157.0,67.34,726.0
2006-06-21,67.81,67.1,67.1,25062.0,67.81,1090.0
2006-06-22,68.38,68.0,68.0,25202.0,68.38,1080.0
2006-06-23,68.48,68.48,68.48,25232.0,68.48,30.0
2006-06-26,69.49,69.49,69.49,25440.0,69.49,2118.0
2006-06-27,69.6,69.52,69.6,25874.0,69.52,1000.0
2006-06-28,69.95,69.95,69.95,26154.0,69.95,1690.0
2006-06-29,70.92,70.1,70.1,26273.0,70.92,278.0
2006-06-30,71.17,71.05,71.05,28057.0,71.17,4652.0
2006-07-05,72.85,71.6,72.1,29605.0,72.85,2381.0
2006-07-06,73.07,72.15,72.65,30097.0,73.07,1767.0
2006-07-07,72.85,72.85,72.85,30217.0,72.85,530.0
2006-07-10,72.7,72.5,72.5,30242.0,72.63,530.0
2006-07-11,73.5,72.49,72.49,30142.0,72.88,169.0
2006-07-12,73.44,73.44,73.44,30192.0,73.44,250.0
2006-07-13,74.75,74.15,74.5,30049.0,74.75,901.0
2006-07-14,75.5,74.79,75.0,30187.0,74.79,393.0
2006-07-17,74.55,73.96,74.55,31051.0,73.96,992.0
2006-07-18,74.75,73.15,74.7,32619.0,73.15,4287.0
2006-07-19,72.93,72.93,72.93,32644.0,72.93,100.0
2006-07-20,72.16,72.16,72.16,32644.0,72.16,4287.0
2006-07-21,72.22,72.22,72.22,32644.0,72.22,70.0
2006-07-24,72.78,71.95,71.95,31426.0,72.78,2031.0
2006-07-25,72.89,71.79,72.89,31275.0,71.79,931.0
2006-07-26,72.7,72.05,72.05,31433.0,72.69,920.0
2006-07-27,73.5,73.5,73.5,31359.0,73.5,1740.0
2006-07-28,73.1,72.66,73.0,32180.0,72.66,1811.0
2006-07-31,73.9,73.5,73.5,33331.0,73.9,1432.0
2006-08-01,74.3,73.57,73.71,33365.0,74.3,2270.0
2006-08-02,74.63,74.02,74.63,34814.0,74.43,2632.0
2006-08-03,74.35,74.35,74.35,34654.0,74.35,620.0
2006-08-04,74.17,74.0,74.0,34554.0,74.17,901.0
2006-08-07,75.54,74.9,75.0,34300.0,75.54,1281.0
2006-08-08,75.1,74.43,75.04,33519.0,74.43,2444.0
2006-08-09,74.7,74.16,74.4,33336.0,74.16,1610.0
2006-08-10,73.4,73.2,73.2,33083.0,73.29,501.0
2006-08-11,74.02,73.25,73.25,33202.0,74.02,176.0
2006-08-14,73.64,73.64,73.64,33470.0,73.64,333.0
2006-08-15,73.25,73.08,73.25,33469.0,73.08,525.0
2006-08-16,72.68,72.68,72.68,33569.0,72.68,152.0
2006-08-17,72.4,71.89,72.4,34934.0,71.89,3002.0
2006-08-18,72.69,71.85,72.3,33841.0,72.13,1913.0
2006-08-21,72.87,72.3,72.3,34091.0,72.87,600.0
2006-08-22,72.9,72.4,72.4,34169.0,72.63,180.0
2006-08-23,72.52,72.0,72.4,34288.0,72.52,359.0
2006-08-24,72.53,72.35,72.35,33590.0,72.53,727.0
2006-08-25,72.6,72.18,72.6,34607.0,72.18,4002.0
2006-08-28,71.84,71.84,71.84,34857.0,71.84,1300.0
2006-08-29,71.7,71.25,71.3,35108.0,71.48,1125.0
2006-08-30,71.99,71.64,71.99,36057.0,71.64,2998.0
2006-08-31,72.0,71.88,72.0,36434.0,71.88,477.0
2006-09-01,71.25,70.86,71.25,36534.0,70.86,501.0
2006-09-05,71.2,70.45,70.45,35441.0,71.2,2635.0
2006-09-06,71.2,70.4,71.2,35590.0,70.4,1560.0
2006-09-07,70.5,70.0,70.5,35650.0,70.44,816.0
2006-09-08,70.15,69.61,70.15,36682.0,69.61,908.0
2006-09-11,68.74,68.74,68.74,36904.0,68.74,2740.0
2006-09-12,68.4,67.3,68.4,36803.0,67.3,619.0
2006-09-13,68.0,67.6,67.6,36502.0,67.93,2246.0
2006-09-14,67.95,67.8,67.8,36134.0,67.95,1046.0
2006-09-15,67.87,67.5,67.5,36325.0,67.87,2966.0
2006-09-18,67.98,67.63,67.98,36208.0,67.63,1025.0
2006-09-19,67.15,65.6,67.15,36162.0,65.72,1038.0
2006-09-20,65.3,64.62,65.0,35564.0,64.62,872.0
2006-09-21,64.56,64.25,64.4,34706.0,64.56,1781.0
2006-09-22,64.25,63.6,64.1,34480.0,64.02,652.0
2006-09-25,64.5,63.5,63.6,34469.0,64.34,360.0
2006-09-26,63.8,63.8,63.8,33942.0,63.8,55.0
2006-09-27,65.41,63.55,64.0,34172.0,65.41,2134.0
2006-09-28,65.82,65.6,65.6,34114.0,65.82,915.0
2006-09-29,66.79,65.75,65.75,33680.0,66.79,960.0
2006-10-02,65.94,65.94,65.94,33661.0,65.94,694.0
2006-10-03,65.13,65.13,65.13,33756.0,65.13,450.0
2006-10-04,65.37,64.75,65.0,34515.0,65.37,2920.0
2006-10-05,65.6,65.39,65.6,34327.0,65.39,191.0
2006-10-06,65.29,65.29,65.29,34402.0,65.29,250.0
2006-10-09,66.1,65.22,66.1,34441.0,65.22,761.0
2006-10-10,65.55,65.2,65.2,34301.0,65.21,1128.0
2006-10-11,65.55,65.25,65.55,34454.0,65.25,2559.0
2006-10-12,66.11,65.2,65.5,34660.0,66.11,4244.0
2006-10-13,66.95,66.27,66.95,34383.0,66.27,1992.0
2006-10-16,67.59,66.0,66.0,34438.0,67.59,411.0
2006-10-17,67.8,67.79,67.8,33813.0,67.79,2635.0
2006-10-18,68.5,67.67,68.25,32784.0,67.67,5360.0
2006-10-19,67.55,67.2,67.55,31388.0,67.38,1927.0
2006-10-20,67.35,66.91,67.25,31333.0,66.91,675.0
2006-10-23,66.85,66.85,66.85,29883.0,66.85,3000.0
2006-10-24,67.11,66.85,66.85,29777.0,67.11,161.0
2006-10-25,68.24,68.24,68.24,30715.0,68.24,3400.0
2006-10-26,67.15,67.0,67.15,30497.0,67.06,2202.0
2006-10-27,67.7,67.6,67.6,28590.0,67.7,6887.0
2006-10-30,67.25,66.04,67.25,28295.0,66.04,856.0
2006-10-31,66.48,65.4,65.4,28220.0,66.48,1991.0
2006-11-01,66.5,66.5,66.5,28244.0,66.5,239.0
2006-11-02,66.15,65.72,66.15,28342.0,65.72,1380.0
2006-11-03,66.72,66.72,66.72,27793.0,66.72,792.0
2006-11-06,67.75,67.62,67.7,27744.0,67.62,108.0
2006-11-07,67.3,66.22,67.3,28075.0,66.22,379.0
2006-11-08,66.71,66.22,66.22,28062.0,66.71,113.0
2006-11-09,67.61,67.2,67.2,28299.0,67.61,943.0
2006-11-10,67.3,66.58,67.3,28399.0,66.58,1575.0
2006-11-13,66.31,66.1,66.1,28557.0,66.31,2701.0
2006-11-14,66.27,66.27,66.27,29283.0,66.27,1400.0
2006-11-15,67.1,67.1,67.1,29593.0,67.1,1952.0
2006-11-16,66.5,66.08,66.5,29888.0,66.08,1047.0
2006-11-17,67.17,66.1,66.1,30470.0,67.17,1479.0
2006-11-20,67.64,67.64,67.64,31480.0,67.64,2915.0
2006-11-21,68.33,67.8,67.9,31956.0,68.33,3194.0
2006-11-22,68.26,68.26,68.26,31069.0,68.26,4527.0
2006-11-24,68.26,68.26,68.26,31088.0,68.26,4527.0
2006-11-27,68.99,68.54,68.99,32289.0,68.54,3352.0
2006-11-28,68.5,68.36,68.45,32163.0,68.36,874.0
2006-11-29,69.0,68.35,68.45,31734.0,68.86,1806.0
2006-11-30,69.4,69.1,69.1,33341.0,69.17,2784.0
2006-12-01,69.72,69.72,69.72,33997.0,69.72,1721.0
2006-12-04,69.25,69.2,69.2,35132.0,69.25,3526.0
2006-12-05,69.6,69.17,69.6,36143.0,69.17,1874.0
2006-12-06,69.05,68.65,69.05,36685.0,68.71,1210.0
2006-12-07,68.31,68.31,68.31,36956.0,68.31,406.0
2006-12-08,68.2,67.89,68.2,36563.0,67.89,848.0
2006-12-11,67.8,67.57,67.8,36478.0,67.57,396.0
2006-12-12,67.8,67.32,67.8,36685.0,67.32,1040.0
2006-12-13,67.8,67.6,67.8,35448.0,67.63,2840.0
2006-12-14,68.48,68.48,68.48,35574.0,68.48,378.0
2006-12-15,68.49,68.49,68.49,35384.0,68.49,320.0
2006-12-18,67.5,67.22,67.5,34849.0,67.22,1222.0
2006-12-19,67.96,67.96,67.96,34670.0,67.96,958.0
2006-12-20,68.86,68.86,68.86,35340.0,68.86,1990.0
2006-12-21,68.43,68.2,68.36,35560.0,68.43,2150.0
2006-12-22,68.34,68.34,68.34,38634.0,68.34,3510.0
2006-12-26,67.57,67.57,67.57,38634.0,67.57,10.0
2006-12-27,67.3,66.5,67.3,39533.0,66.5,1891.0
2006-12-28,66.6,66.2,66.6,39730.0,66.46,867.0
2006-12-29,66.9,66.13,66.13,39655.0,66.9,144.0
2007-01-02,66.9,66.34,66.34,39635.0,66.9,144.0
2007-01-03,66.1,64.25,65.8,39900.0,64.25,3870.0
2007-01-04,63.85,62.13,63.8,42268.0,62.13,4523.0
2007-01-05,63.42,62.45,62.5,43221.0,63.42,1874.0
2007-01-08,64.3,63.2,64.25,39641.0,63.75,6523.0
2007-01-09,63.59,62.24,62.24,38956.0,63.59,4185.0
2007-01-10,62.75,62.0,62.75,38898.0,62.0,3343.0
2007-01-11,61.8,59.67,61.8,38328.0,59.67,2021.0
2007-01-12,60.29,59.95,60.0,38123.0,60.29,1193.0
2007-01-15,60.39,60.3,60.3,38123.0,60.39,1193.0
2007-01-16,59.4,58.4,59.4,40714.0,58.82,13788.0
2007-01-17,59.36,58.1,58.81,43533.0,59.36,8429.0
2007-01-18,59.0,58.0,59.0,43994.0,58.61,4324.0
2007-01-19,59.89,58.75,58.75,42875.0,59.89,2918.0
2007-01-22,60.47,59.53,60.47,43364.0,59.68,2445.0
2007-01-23,61.12,59.9,59.9,43157.0,61.12,3912.0
2007-01-24,61.1,60.5,60.5,43893.0,61.1,3375.0
2007-01-25,61.25,60.3,61.03,43950.0,60.3,1053.0
2007-01-26,61.1,60.9,60.9,44389.0,61.1,991.0
2007-01-29,60.51,60.03,60.51,44337.0,60.03,1158.0
2007-01-30,62.4,62.4,62.4,45512.0,62.4,3348.0
2007-01-31,63.44,63.44,63.44,45693.0,63.44,1833.0
2007-02-01,63.8,62.81,63.2,45250.0,62.81,1509.0
2007-02-02,64.71,63.5,63.5,45030.0,64.71,639.0
2007-02-05,64.8,64.4,64.78,45149.0,64.49,501.0
2007-02-06,64.53,64.14,64.53,45212.0,64.14,478.0
2007-02-07,62.85,62.85,62.85,45317.0,62.85,759.0
2007-02-08,64.82,63.05,63.05,45399.0,64.82,1088.0
2007-02-09,64.84,64.84,64.84,45963.0,64.84,2396.0
2007-02-12,63.97,63.41,63.97,46171.0,63.41,250.0
2007-02-13,64.43,63.66,63.66,45849.0,64.43,822.0
2007-02-14,64.14,62.91,63.76,45821.0,62.91,486.0
2007-02-15,63.0,61.4,63.0,46226.0,61.4,1142.0
2007-02-16,63.66,62.59,62.59,46369.0,63.66,1202.0
2007-02-19,63.05,63.05,63.05,46369.0,63.05,1157.0
2007-02-20,63.05,62.4,62.81,46695.0,63.05,1157.0
2007-02-21,64.71,62.71,62.75,46753.0,64.35,2057.0
2007-02-22,66.15,64.45,64.5,46756.0,66.15,2957.0
2007-02-23,67.67,67.19,67.2,46752.0,67.19,1485.0
2007-02-26,67.71,67.35,67.52,46809.0,67.38,202.0
2007-02-27,67.99,66.14,66.5,46710.0,66.6,1514.0
2007-02-28,68.4,67.28,67.5,46729.0,67.9,1359.0
2007-03-01,68.22,67.69,68.22,47278.0,68.07,2742.0
2007-03-02,68.2,67.17,68.2,47367.0,67.3,324.0
2007-03-05,66.8,66.03,66.5,47497.0,66.16,522.0
2007-03-06,66.96,66.25,66.75,48027.0,66.96,1570.0
2007-03-07,67.99,67.21,67.26,48266.0,67.84,1886.0
2007-03-08,68.14,67.4,68.14,48495.0,67.71,1318.0
2007-03-09,67.55,66.76,67.52,48750.0,66.76,1647.0
2007-03-12,66.5,65.84,66.5,48768.0,66.35,713.0
2007-03-13,67.18,66.07,66.75,49133.0,66.38,818.0
2007-03-14,66.67,66.23,66.23,49497.0,66.37,2382.0
2007-03-15,66.91,65.94,66.91,49243.0,65.99,713.0
2007-03-16,66.95,65.5,66.06,48738.0,65.97,1578.0
2007-03-19,66.55,65.96,65.96,48001.0,66.26,1914.0
2007-03-20,66.54,66.01,66.54,47854.0,66.01,1361.0
2007-03-21,66.84,66.26,66.38,47703.0,66.58,1024.0
2007-03-22,67.79,67.2,67.34,47717.0,67.79,1646.0
2007-03-23,67.97,67.5,67.9,48014.0,67.56,1058.0
2007-03-26,68.6,67.75,67.86,48419.0,68.47,1002.0
2007-03-27,69.5,68.65,68.65,48276.0,68.94,1511.0
2007-03-28,70.0,68.85,69.6,47333.0,68.86,4577.0
2007-03-29,69.3,68.45,68.5,47296.0,69.25,5754.0
2007-03-30,68.7,67.35,68.7,42066.0,68.25,13347.0
2007-04-02,69.12,67.95,67.95,44595.0,68.9,6717.0
2007-04-03,68.88,68.7,68.7,44943.0,68.88,1115.0
2007-04-04,69.6,68.44,68.84,45733.0,69.6,3165.0
2007-04-05,70.06,69.6,69.8,47422.0,70.06,2716.0
2007-04-09,70.5,69.24,70.16,47479.0,69.24,765.0
2007-04-10,70.2,69.75,69.85,47556.0,70.12,1235.0
2007-04-11,70.01,69.7,69.98,47484.0,70.01,3402.0
2007-04-12,70.83,70.0,70.02,47545.0,70.83,2447.0
2007-04-13,70.57,70.45,70.45,47606.0,70.57,2152.0
2007-04-16,70.6,69.29,70.6,47095.0,69.42,1401.0
2007-04-17,69.76,68.88,69.76,48013.0,68.88,2554.0
2007-04-18,69.35,68.5,68.5,47991.0,69.33,1492.0
2007-04-19,69.5,68.85,69.5,47703.0,68.92,2424.0
2007-04-20,69.46,68.9,68.95,47541.0,69.46,2047.0
2007-04-23,70.57,69.66,69.8,47874.0,70.57,2572.0
2007-04-24,70.5,68.83,70.5,48693.0,69.34,3124.0
2007-04-25,70.62,69.91,69.91,48624.0,70.62,814.0
2007-04-26,70.56,70.0,70.55,48840.0,70.32,531.0
2007-04-27,71.07,69.5,69.5,49665.0,71.07,1577.0
2007-04-30,71.15,70.45,70.5,50742.0,70.63,1703.0
2007-05-01,71.5,70.5,70.6,50773.0,70.5,2071.0
2007-05-02,70.5,69.6,70.32,50873.0,70.34,980.0
2007-05-03,70.36,70.0,70.05,50870.0,70.33,1891.0
2007-05-04,71.0,69.5,71.0,50204.0,69.88,1399.0
2007-05-07,69.69,69.16,69.69,50268.0,69.39,575.0
2007-05-08,69.36,69.0,69.35,50220.0,69.15,643.0
2007-05-09,69.43,68.4,69.4,49604.0,69.02,1917.0
2007-05-10,69.14,68.82,68.82,49673.0,69.14,2607.0
2007-05-11,69.71,69.5,69.5,49880.0,69.63,474.0
2007-05-14,69.4,68.95,69.4,50059.0,69.17,1433.0
2007-05-15,70.05,69.48,69.5,50013.0,69.62,1430.0
2007-05-16,69.4,68.51,69.35,50444.0,69.36,1326.0
2007-05-17,70.34,69.75,69.75,51164.0,70.34,1559.0
2007-05-18,70.2,69.75,69.75,52539.0,70.19,2613.0
2007-05-21,71.0,70.65,70.8,52869.0,70.65,2295.0
2007-05-22,70.26,69.8,70.11,53171.0,69.81,455.0
2007-05-23,70.36,69.78,69.78,53538.0,70.36,1660.0
2007-05-24,70.85,70.13,70.55,53639.0,70.18,1754.0
2007-05-25,70.62,70.25,70.51,54168.0,70.62,1149.0
2007-05-29,69.84,68.9,69.7,55112.0,69.27,1767.0
2007-05-30,69.46,69.27,69.27,55126.0,69.46,2173.0
2007-05-31,69.6,68.5,69.46,55349.0,69.55,1933.0
2007-06-01,70.6,69.25,69.25,55551.0,70.51,2581.0
2007-06-04,71.39,70.9,70.99,55514.0,71.23,3274.0
2007-06-05,71.1,70.68,70.71,55670.0,70.97,2758.0
2007-06-06,71.44,71.3,71.44,55960.0,71.37,1735.0
2007-06-07,72.3,71.73,72.3,56222.0,71.81,1484.0
2007-06-08,70.69,70.0,70.67,55933.0,70.07,1745.0
2007-06-11,71.33,70.39,70.39,56181.0,71.33,3575.0
2007-06-12,71.24,70.81,71.1,56106.0,71.24,1545.0
2007-06-13,71.89,70.98,71.0,56550.0,71.73,1246.0
2007-06-14,72.5,72.15,72.15,56720.0,72.18,1628.0
2007-06-15,72.65,72.25,72.53,56381.0,72.65,1492.0
2007-06-18,73.05,72.73,72.8,56065.0,72.92,1453.0
2007-06-19,72.6,72.21,72.21,56825.0,72.6,1940.0
2007-06-20,72.12,71.48,71.5,57084.0,72.1,1569.0
2007-06-21,72.5,71.6,72.5,56810.0,71.71,1108.0
2007-06-22,72.36,71.4,71.4,56662.0,72.33,2871.0
2007-06-25,72.9,71.5,71.5,56256.0,72.71,2384.0
2007-06-26,72.35,71.19,72.35,56292.0,71.34,1289.0
2007-06-27,71.55,70.71,70.95,56974.0,71.16,3926.0
2007-06-28,71.14,70.4,70.9,58633.0,70.7,5424.0
2007-06-29,72.2,71.39,71.39,58957.0,72.16,2298.0
2007-07-02,72.98,71.8,72.2,59183.0,72.98,1207.0
2007-07-03,72.91,72.75,72.78,59338.0,72.91,3104.0
2007-07-05,73.0,72.38,73.0,59251.0,72.5,1659.0
2007-07-06,73.14,72.2,72.3,59667.0,73.14,2148.0
2007-07-09,73.65,73.3,73.3,59448.0,73.54,1119.0
2007-07-10,74.1,73.55,73.55,59175.0,73.88,791.0
2007-07-11,73.97,73.65,73.9,59613.0,73.65,917.0
2007-07-12,74.18,73.0,74.18,60060.0,73.52,1317.0
2007-07-13,73.75,73.0,73.0,59769.0,73.75,2784.0
2007-07-16,73.41,72.3,73.41,56779.0,72.77,10114.0
2007-07-17,72.55,71.05,72.0,56200.0,71.29,5743.0
2007-07-18,71.97,71.11,71.25,56098.0,71.8,3583.0
2007-07-19,72.07,71.3,71.3,54911.0,71.73,8377.0
2007-07-20,71.5,70.91,71.5,52724.0,71.1,2982.0
2007-07-23,71.48,70.7,71.1,53359.0,71.07,3530.0
2007-07-24,71.45,70.95,71.1,52919.0,70.96,3198.0
2007-07-25,71.8,70.5,70.65,52481.0,71.75,2034.0
2007-07-26,72.0,70.7,72.0,52869.0,70.76,3054.0
2007-07-27,71.38,70.75,70.76,53413.0,71.38,1939.0
2007-07-30,70.86,70.56,70.86,52946.0,70.83,1770.0
2007-07-31,71.52,71.3,71.4,52044.0,71.49,1834.0
2007-08-01,71.85,71.05,71.45,52456.0,71.81,6171.0
2007-08-02,72.31,71.68,71.81,51186.0,72.31,3856.0
2007-08-03,72.4,72.09,72.4,51479.0,72.09,1291.0
2007-08-06,71.15,70.0,71.1,50127.0,70.11,3806.0
2007-08-07,70.51,69.85,70.2,50068.0,70.44,3269.0
2007-08-08,70.2,69.63,70.2,49997.0,69.77,3401.0
2007-08-09,69.86,69.01,69.85,49260.0,69.5,2580.0
2007-08-10,69.15,68.39,68.97,49026.0,69.11,2962.0
2007-08-13,69.38,68.2,69.38,49456.0,68.46,2912.0
2007-08-14,68.58,67.8,68.15,49215.0,68.58,1753.0
2007-08-15,69.47,68.75,68.75,48739.0,69.45,3133.0
2007-08-16,68.38,67.6,68.25,48653.0,67.97,2877.0
2007-08-17,68.6,68.09,68.42,48250.0,68.43,1880.0
2007-08-20,68.2,67.68,68.03,48397.0,68.2,1413.0
2007-08-21,68.8,67.33,68.24,48849.0,67.45,2269.0
2007-08-22,67.95,66.95,67.4,48909.0,67.57,2736.0
2007-08-23,68.09,67.33,67.43,50245.0,68.04,2884.0
2007-08-24,68.7,67.76,67.76,50148.0,68.39,2823.0
2007-08-27,68.88,67.93,68.5,50134.0,68.88,2308.0
2007-08-28,68.8,68.24,68.8,50073.0,68.24,1399.0
2007-08-29,68.6,67.93,68.0,50477.0,68.58,2121.0
2007-08-30,68.6,67.75,68.6,51054.0,67.75,1402.0
2007-08-31,68.77,68.2,68.2,50711.0,68.77,3404.0
2007-09-03,69.25,69.25,69.25,50711.0,69.25,3404.0
2007-09-04,69.58,68.85,69.25,51712.0,69.52,2231.0
2007-09-05,69.51,68.82,69.42,51075.0,69.03,4293.0
2007-09-06,69.51,68.85,68.87,51364.0,69.51,3672.0
2007-09-07,70.0,69.5,69.52,51509.0,69.97,4531.0
2007-09-10,70.52,69.46,69.62,52848.0,70.4,2876.0
2007-09-11,71.12,70.02,70.4,52858.0,71.12,3810.0
2007-09-12,71.98,71.08,71.15,53928.0,71.76,3319.0
2007-09-13,71.68,70.7,71.68,54049.0,70.99,4575.0
2007-09-14,71.2,70.62,71.0,54373.0,70.87,3811.0
2007-09-17,71.4,70.87,70.87,53917.0,71.35,3077.0
2007-09-18,71.62,70.76,71.62,53468.0,71.36,3475.0
2007-09-19,72.05,71.06,71.76,53605.0,72.05,3545.0
2007-09-20,73.0,72.0,72.0,53821.0,72.84,2694.0
2007-09-21,73.64,72.99,72.99,53860.0,73.63,3192.0
2007-09-24,74.99,73.87,73.99,53929.0,74.4,3901.0
2007-09-25,74.25,73.35,74.1,55573.0,73.48,2808.0
2007-09-26,73.54,72.0,73.54,55836.0,72.99,3678.0
2007-09-27,73.72,72.85,72.94,55343.0,73.72,2665.0
2007-09-28,74.04,72.94,73.76,57139.0,72.94,6186.0
2007-10-01,73.0,71.85,72.94,58058.0,72.29,6638.0
2007-10-02,72.24,71.6,71.8,58439.0,72.02,1380.0
2007-10-03,72.2,71.7,71.84,58563.0,71.94,952.0
2007-10-04,73.8,71.8,71.8,58002.0,73.65,5286.0
2007-10-05,74.7,73.6,73.6,58388.0,74.31,1331.0
2007-10-08,73.85,72.65,73.85,58521.0,73.07,1531.0
2007-10-09,74.15,72.55,73.1,59555.0,73.88,2961.0
2007-10-10,74.71,73.65,73.8,59095.0,74.71,1244.0
2007-10-11,75.68,74.5,74.5,59034.0,75.1,1979.0
2007-10-12,75.1,74.68,75.1,58114.0,75.05,3740.0
2007-10-15,76.24,75.05,75.05,57316.0,76.24,3190.0
2007-10-16,76.62,75.58,76.0,54248.0,76.39,11042.0
2007-10-17,76.3,75.54,76.3,54304.0,75.76,3085.0
2007-10-18,76.87,75.67,75.85,54502.0,76.84,2402.0
2007-10-19,76.5,75.81,76.15,55162.0,76.4,3601.0
2007-10-22,76.55,75.38,76.3,55139.0,76.13,1774.0
2007-10-23,76.37,75.9,75.9,55645.0,76.15,4066.0
2007-10-24,77.22,76.24,76.41,58101.0,77.22,6308.0
2007-10-25,78.56,77.22,77.22,58978.0,78.56,3278.0
2007-10-26,79.46,78.61,78.77,59885.0,79.46,3806.0
2007-10-29,81.92,79.61,80.08,57853.0,81.77,8660.0
2007-10-30,81.6,79.5,81.08,58582.0,79.81,3912.0
2007-10-31,81.83,79.58,79.58,58856.0,81.83,7610.0
2007-11-01,81.98,80.3,81.98,57894.0,80.89,3466.0
2007-11-02,82.18,81.5,81.6,58450.0,82.18,5265.0
2007-11-05,82.58,80.94,81.36,58448.0,81.02,3404.0
2007-11-06,82.72,82.03,82.1,58740.0,82.54,3963.0
2007-11-07,83.56,81.62,82.85,59167.0,82.89,2739.0
2007-11-08,83.6,82.63,82.78,59635.0,82.9,3398.0
2007-11-09,83.36,82.87,82.93,60663.0,83.19,3103.0
2007-11-12,83.0,81.25,82.57,60701.0,81.74,3349.0
2007-11-13,81.55,78.99,81.55,61548.0,80.2,9242.0
2007-11-14,81.7,80.89,80.89,62747.0,81.58,6155.0
2007-11-15,81.25,80.0,81.0,63366.0,81.01,3326.0
2007-11-16,82.6,81.1,81.1,63658.0,82.41,2092.0
2007-11-19,83.36,82.63,83.0,63525.0,83.36,1870.0
2007-11-20,85.7,83.7,83.7,63821.0,85.55,3586.0
2007-11-21,85.67,84.51,84.9,66948.0,85.01,6061.0
2007-11-23,86.0,85.93,86.0,66927.0,85.93,882.0
2007-11-26,86.08,85.1,86.0,67093.0,85.83,2125.0
2007-11-27,85.25,84.03,85.25,67073.0,84.03,1966.0
2007-11-28,85.0,82.67,84.77,66974.0,82.67,3249.0
2007-11-29,83.75,83.0,83.25,66219.0,83.62,3379.0
2007-11-30,84.0,82.7,83.5,67235.0,83.07,7358.0
2007-12-03,85.2,82.57,83.07,68621.0,84.79,5250.0
2007-12-04,85.98,84.86,84.87,71178.0,85.02,6832.0
2007-12-05,85.74,84.09,84.99,72243.0,84.16,2531.0
2007-12-06,85.8,83.42,83.66,72271.0,85.73,3097.0
2007-12-07,85.2,83.8,85.2,72858.0,84.75,2112.0
2007-12-10,86.0,84.27,85.3,72916.0,84.78,1067.0
2007-12-11,85.74,85.0,85.23,74546.0,85.74,7441.0
2007-12-12,87.92,85.3,85.7,74728.0,87.92,3556.0
2007-12-13,87.6,86.2,87.6,74435.0,86.5,3535.0
2007-12-14,87.3,86.3,86.9,74463.0,86.52,1565.0
2007-12-17,87.04,85.83,87.04,74235.0,86.74,1629.0
2007-12-18,87.8,85.65,87.46,74113.0,85.75,3931.0
2007-12-19,87.15,86.08,86.25,73899.0,86.33,2680.0
2007-12-20,87.0,85.95,86.8,74326.0,86.04,1892.0
2007-12-21,86.9,86.15,86.15,74310.0,86.64,2246.0
2007-12-24,86.87,85.8,86.64,74154.0,86.87,326.0
2007-12-26,87.65,86.8,86.9,69645.0,87.11,12776.0
2007-12-27,87.7,87.09,87.09,69683.0,87.44,1964.0
2007-12-28,88.05,86.72,87.5,69686.0,86.72,1715.0
2007-12-31,87.35,86.0,87.03,69646.0,86.61,1338.0
2008-01-02,89.3,87.42,87.46,69360.0,89.0,2162.0
2008-01-03,89.61,88.7,88.7,69161.0,89.61,3902.0
2008-01-04,90.15,89.5,89.75,71108.0,90.09,9010.0
2008-01-07,90.65,88.15,89.91,70874.0,88.42,6150.0
2008-01-08,89.8,88.89,89.08,72921.0,88.89,5121.0
2008-01-09,89.0,87.4,88.95,72840.0,87.42,8999.0
2008-01-10,87.67,86.1,87.66,74245.0,86.35,4731.0
2008-01-11,87.17,85.65,86.5,75765.0,85.96,8235.0
2008-01-14,87.35,86.0,86.0,76010.0,87.01,4252.0
2008-01-15,87.01,85.5,87.01,76603.0,86.1,5455.0
2008-01-16,85.7,84.58,85.58,81435.0,85.4,12745.0
2008-01-17,86.45,84.64,85.89,82410.0,84.91,8390.0
2008-01-18,85.99,84.55,85.69,82756.0,85.12,4264.0
2008-01-22,85.15,82.4,85.15,83679.0,84.79,13118.0
