Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-07-24,76.65,75.63,75.7,47774.0,76.54,6627.0
2009-07-27,76.87,75.76,76.0,47996.0,76.09,8121.0
2009-07-28,76.44,74.54,76.39,48098.0,75.23,4029.0
2009-07-29,74.33,72.33,74.31,48478.0,72.62,8204.0
2009-07-30,76.03,72.75,72.82,52325.0,76.03,13186.0
2009-07-31,77.32,74.51,76.0,56233.0,77.14,17950.0
2009-08-03,78.83,77.38,77.5,58379.0,78.75,15541.0
2009-08-04,79.41,77.78,77.79,59607.0,79.41,11334.0
2009-08-05,80.08,78.62,79.18,60110.0,80.08,9555.0
2009-08-06,80.55,79.06,80.4,63292.0,79.93,12078.0
2009-08-07,80.14,78.43,79.4,62303.0,78.58,7102.0
2009-08-10,79.17,78.05,78.98,62279.0,78.93,4879.0
2009-08-11,79.22,77.22,79.13,62620.0,77.69,4762.0
2009-08-12,78.37,77.35,77.35,64087.0,77.99,7758.0
2009-08-13,79.39,78.05,78.5,64621.0,78.23,11004.0
2009-08-14,78.78,75.52,78.67,67362.0,75.83,5436.0
2009-08-17,75.33,74.0,75.33,69011.0,75.2,6167.0
2009-08-18,77.15,74.35,75.08,70117.0,77.03,8615.0
2009-08-19,79.06,76.4,76.62,75013.0,79.02,13249.0
2009-08-20,79.02,77.69,78.95,75197.0,77.86,9251.0
2009-08-21,79.24,77.6,77.96,74842.0,78.68,6769.0
2009-08-24,79.21,78.5,79.0,75194.0,78.88,5414.0
2009-08-25,79.0,76.19,78.11,74086.0,76.8,7849.0
2009-08-26,77.21,75.57,76.33,74300.0,76.53,6189.0
2009-08-27,77.4,75.32,76.16,74924.0,77.33,7843.0
2009-08-28,77.84,76.5,77.38,74824.0,77.36,8803.0
2009-08-31,75.48,73.97,75.48,74654.0,74.7,5876.0
2009-09-01,75.78,72.96,75.0,74677.0,73.05,6222.0
2009-09-02,73.5,72.0,72.92,75390.0,72.64,16607.0
2009-09-03,73.1,72.2,72.64,75390.0,72.24,16607.0
2009-09-04,72.53,71.32,72.31,76992.0,72.06,7606.0
2009-09-08,75.2,71.63,71.63,77679.0,74.64,13504.0
2009-09-09,75.79,74.64,74.65,77922.0,74.7,23880.0
2009-09-10,75.5,74.23,75.42,79292.0,75.18,11825.0
2009-09-11,76.06,72.58,75.19,81178.0,73.18,12910.0
2009-09-14,73.24,72.22,72.22,81067.0,73.2,8911.0
2009-09-15,74.71,72.63,73.29,79862.0,74.7,7325.0
2009-09-16,76.01,74.16,74.7,80236.0,76.01,13085.0
2009-09-17,76.7,75.5,76.02,80059.0,76.36,6763.0
2009-09-18,76.56,75.76,76.36,79133.0,76.1,6306.0
2009-09-21,76.1,72.98,76.1,79822.0,73.46,9546.0
2009-09-22,75.29,73.6,73.6,79797.0,75.12,11073.0
2009-09-23,75.03,72.25,74.71,80992.0,72.88,13304.0
2009-09-24,72.78,69.88,72.76,82209.0,70.07,16793.0
2009-09-25,70.7,69.4,70.56,83111.0,69.88,12049.0
2009-09-28,71.1,69.58,69.68,82843.0,70.53,5652.0
2009-09-29,71.01,69.83,70.59,83988.0,70.45,8410.0
2009-09-30,73.98,70.13,70.75,83988.0,73.9,8410.0
2009-10-01,74.65,72.85,73.25,91777.0,74.11,11106.0
2009-10-02,73.4,72.0,72.92,88782.0,73.21,17016.0
2009-10-05,73.63,71.32,72.99,91548.0,73.24,11396.0
2009-10-06,74.65,73.35,74.28,93033.0,73.67,13890.0
2009-10-07,74.25,71.98,73.96,92739.0,72.59,12408.0
2009-10-08,75.41,72.65,73.35,93358.0,75.14,11794.0
2009-10-09,75.7,74.3,74.62,93298.0,75.37,8657.0
2009-10-12,77.21,75.63,75.63,92280.0,76.71,13864.0
2009-10-13,77.87,76.72,76.74,94929.0,77.71,13336.0
2009-10-14,78.74,77.74,78.3,95416.0,78.4,15101.0
2009-10-15,81.09,78.2,78.8,97358.0,80.74,21748.0
2009-10-16,81.77,80.17,81.0,96132.0,81.67,16375.0
2009-10-19,82.55,81.35,81.49,94901.0,82.54,9034.0
2009-10-20,82.61,81.32,82.34,93566.0,81.96,16177.0
2009-10-21,84.84,81.0,81.9,97486.0,84.26,25910.0
2009-10-22,84.3,83.05,84.2,98378.0,84.22,12838.0
2009-10-23,83.79,83.79,83.79,96011.0,83.79,14432.0
2009-10-26,84.85,81.79,83.68,98337.0,81.97,15936.0
2009-10-27,82.82,81.2,82.09,97283.0,82.64,14350.0
2009-10-28,82.6,80.12,82.6,94930.0,80.5,16525.0
2009-10-29,83.2,80.15,80.15,95898.0,82.73,12311.0
2009-10-30,82.89,79.97,82.89,93955.0,80.13,14779.0
2009-11-02,81.77,79.85,79.85,94021.0,81.62,14276.0
2009-11-03,83.12,80.18,81.6,94086.0,83.11,13230.0
2009-11-04,84.2,82.92,82.92,97277.0,83.88,18889.0
2009-11-05,83.7,82.86,83.23,92729.0,83.07,12623.0
2009-11-06,83.62,80.3,83.28,93905.0,81.0,13780.0
2009-11-09,83.61,81.46,81.46,94818.0,82.96,10227.0
2009-11-10,83.79,81.41,82.55,96325.0,82.47,15833.0
2009-11-11,83.46,82.14,82.56,98072.0,82.9,12417.0
2009-11-12,83.22,80.52,83.22,101597.0,80.97,25101.0
2009-11-13,81.49,79.72,80.31,101937.0,80.32,14948.0
2009-11-16,83.16,80.74,81.02,103933.0,82.71,13579.0
2009-11-17,83.52,82.08,82.47,105027.0,83.0,12902.0
2009-11-18,84.08,82.65,83.0,104693.0,83.46,13266.0
2009-11-19,83.43,81.16,83.32,104725.0,81.59,14934.0
2009-11-20,81.75,80.41,81.6,104444.0,81.14,11690.0
2009-11-23,83.51,80.99,81.87,106610.0,81.33,15276.0
2009-11-24,81.55,79.83,81.33,109249.0,80.28,26368.0
2009-11-25,82.4,80.13,80.4,106162.0,82.35,33255.0
2009-11-27,81.85,77.81,81.4,108984.0,80.87,14778.0
2009-11-30,82.89,80.06,81.42,107030.0,82.24,18275.0
2009-12-01,83.78,82.19,82.41,108392.0,83.31,26330.0
2009-12-02,83.31,81.36,83.23,107464.0,81.96,22752.0
2009-12-03,83.0,81.42,82.33,109828.0,82.29,24921.0
2009-12-04,83.66,80.85,81.73,109091.0,81.44,23140.0
2009-12-07,81.98,80.19,81.83,109668.0,80.4,28703.0
2009-12-08,80.82,78.65,80.68,106333.0,78.77,34425.0
2009-12-09,79.55,75.92,79.01,107392.0,76.34,31156.0
2009-12-10,76.9,75.26,76.61,104941.0,76.05,31634.0
2009-12-11,76.62,75.23,76.26,104941.0,75.99,31634.0
2009-12-14,76.51,75.0,75.48,105237.0,75.97,13863.0
2009-12-15,76.85,75.73,76.17,108302.0,76.13,26844.0
2009-12-16,77.83,76.31,76.31,109247.0,77.32,23504.0
2009-12-17,77.99,75.71,77.99,106929.0,76.75,17935.0
2009-12-18,78.04,76.43,76.49,108407.0,77.33,20875.0
2009-12-21,78.23,76.13,77.47,108435.0,76.6,14995.0
2009-12-22,77.53,75.6,76.6,105996.0,76.94,14701.0
2009-12-23,79.45,76.8,76.96,105996.0,78.97,14701.0
2009-12-24,80.45,78.51,79.6,107187.0,80.37,6661.0
2009-12-28,81.51,80.31,80.66,107057.0,81.26,8582.0
2009-12-29,81.9,80.75,81.23,108332.0,81.42,13946.0
2009-12-30,82.1,81.1,81.26,108332.0,81.79,13946.0
2009-12-31,82.35,81.52,82.28,109409.0,81.59,13131.0
2010-01-04,83.62,82.01,82.1,111704.0,83.56,27240.0
2010-01-05,84.01,84.01,84.01,107895.0,84.01,27354.0
2010-01-06,85.62,83.35,83.94,106233.0,85.34,39887.0
2010-01-07,85.43,84.34,85.43,106451.0,84.75,22941.0
2010-01-08,85.53,84.1,84.83,107985.0,85.01,33690.0
2010-01-11,85.95,84.31,85.75,106882.0,84.7,15725.0
2010-01-12,84.45,81.99,84.09,110579.0,82.84,29405.0
2010-01-13,82.67,80.56,82.19,115968.0,81.8,38556.0
2010-01-14,82.51,81.09,82.08,115968.0,81.73,38556.0
2010-01-15,81.45,80.03,81.33,121825.0,80.28,29508.0
2010-01-19,81.06,78.79,80.03,124044.0,80.97,39388.0
2010-01-20,80.97,79.0,80.96,127074.0,79.47,32221.0
2010-01-21,79.85,77.35,79.45,125376.0,77.74,28295.0
2010-01-22,78.12,75.49,77.37,123379.0,76.05,39302.0
2010-01-25,76.92,75.71,75.75,124083.0,76.84,28641.0
2010-01-26,76.82,75.42,76.72,125062.0,76.29,35752.0
2010-01-27,76.57,74.3,76.1,124148.0,75.32,35993.0
2010-01-28,76.07,74.57,75.21,131419.0,75.18,30007.0
2010-01-29,76.27,74.08,75.34,125645.0,74.53,28900.0
2010-02-01,76.65,74.19,74.31,124834.0,76.11,26395.0
2010-02-02,79.04,76.12,76.63,126694.0,78.91,40729.0
2010-02-03,79.66,78.21,78.69,125618.0,78.64,32813.0
2010-02-04,78.7,74.04,78.7,125864.0,74.74,61565.0
2010-02-05,75.15,70.75,74.34,126542.0,72.45,75487.0
2010-02-08,73.65,72.08,73.28,127959.0,73.26,36273.0
2010-02-09,75.51,72.72,73.04,129428.0,75.24,46945.0
2010-02-10,76.17,73.95,75.08,134417.0,75.83,41666.0
2010-02-11,77.08,74.77,75.83,134417.0,76.73,41666.0
2010-02-12,76.53,74.22,76.53,145249.0,75.57,34355.0
2010-02-16,78.65,75.24,75.65,146134.0,78.42,31237.0
2010-02-17,79.13,77.93,78.51,147999.0,78.71,32443.0
2010-02-18,80.5,77.69,78.46,153059.0,80.27,47851.0
2010-02-19,81.04,78.98,79.41,157956.0,80.85,52433.0
2010-02-22,81.51,80.49,80.96,155724.0,81.13,35633.0
2010-02-23,79.74,79.74,79.74,162045.0,79.74,42150.0
2010-02-24,81.1,79.15,80.0,169044.0,80.78,47513.0
2010-02-25,81.0,77.84,80.98,167179.0,78.9,31320.0
2010-02-26,80.68,78.65,79.09,167803.0,80.37,56454.0
2010-03-01,81.3,78.84,80.67,170682.0,79.48,45362.0
2010-03-02,81.71,79.11,79.5,173416.0,80.44,43262.0
2010-03-03,81.95,80.24,80.37,174603.0,81.64,53914.0
2010-03-04,81.81,80.6,81.69,176168.0,81.1,64995.0
2010-03-05,82.89,81.36,81.5,178404.0,82.37,50594.0
2010-03-08,83.22,81.71,82.56,177615.0,82.78,56393.0
2010-03-09,82.73,81.04,82.61,182507.0,82.3,56175.0
2010-03-10,83.77,81.55,82.05,173882.0,82.79,96762.0
2010-03-11,83.0,82.03,82.6,169140.0,82.78,61611.0
2010-03-12,83.8,81.25,82.83,172429.0,81.88,70093.0
2010-03-15,82.0,79.77,81.86,165496.0,80.43,50649.0
2010-03-16,82.65,79.96,80.45,166136.0,82.31,75044.0
2010-03-17,83.7,82.3,82.59,167839.0,83.56,71972.0
2010-03-18,83.48,82.4,83.44,189402.0,82.94,83719.0
2010-03-19,82.84,80.53,82.8,163608.0,81.36,71094.0
2010-03-22,82.18,79.27,81.31,164968.0,81.97,87245.0
2010-03-23,82.54,81.23,82.19,164044.0,82.25,65774.0
2010-03-24,82.0,80.3,82.0,168159.0,81.01,87468.0
2010-03-25,81.92,80.58,80.7,173683.0,80.99,103681.0
2010-03-26,81.9,80.03,80.54,179191.0,80.47,76598.0
2010-03-29,83.18,80.71,80.84,179280.0,82.59,87226.0
2010-03-30,83.14,82.18,82.8,178057.0,82.77,80805.0
2010-03-31,84.27,82.63,82.9,178057.0,84.18,80805.0
2010-04-01,85.61,83.61,83.83,190770.0,85.34,3825.0
2010-04-05,87.38,85.56,85.62,185916.0,87.13,97439.0
2010-04-06,87.59,86.63,87.29,192102.0,87.39,122327.0
2010-04-07,87.53,86.18,87.28,199873.0,86.51,171551.0
2010-04-08,86.52,85.04,86.26,217648.0,86.03,184018.0
2010-04-09,87.02,84.86,86.14,236509.0,85.63,288958.0
2010-04-12,86.45,84.95,85.83,273224.0,85.28,288555.0
2010-04-13,85.43,83.75,85.34,312797.0,85.11,389136.0
2010-04-14,87.12,84.85,84.85,340763.0,86.73,325996.0
2010-04-15,87.26,86.2,86.74,362387.0,86.75,261588.0
2010-04-16,86.67,83.91,86.56,367645.0,84.67,360600.0
2010-04-19,84.47,82.05,84.47,374565.0,83.13,355166.0
2010-04-20,84.52,83.17,83.31,374679.0,83.85,344024.0
2010-04-21,84.64,82.92,84.03,375020.0,83.68,428236.0
2010-04-22,84.07,81.73,83.47,368329.0,83.7,433947.0
2010-04-23,85.19,82.92,83.75,362596.0,85.12,322550.0
2010-04-26,85.63,83.73,85.22,369104.0,84.2,337123.0
2010-04-27,84.33,81.7,83.89,365203.0,82.44,462842.0
2010-04-28,83.44,81.29,81.84,360338.0,83.22,400695.0
2010-04-29,85.63,83.01,83.33,352922.0,85.17,393689.0
2010-04-30,86.5,85.16,85.58,355407.0,86.15,392139.0
2010-05-03,87.15,85.83,86.2,345539.0,86.19,324726.0
2010-05-04,86.24,82.05,86.09,340627.0,82.74,497427.0
2010-05-05,82.83,79.15,82.13,333696.0,79.97,512285.0
2010-05-06,80.39,74.58,79.63,331817.0,77.11,605011.0
2010-05-07,78.19,74.51,76.95,328397.0,75.11,601534.0
2010-05-10,78.51,75.8,76.11,293209.0,76.8,447158.0
2010-05-11,77.68,75.36,77.26,261212.0,76.37,441537.0
2010-05-12,77.0,74.75,75.89,214648.0,75.65,475847.0
2010-05-13,76.45,73.62,75.47,185618.0,74.4,532331.0
2010-05-14,74.13,70.83,73.99,158173.0,71.61,373981.0
2010-05-17,72.25,69.27,71.79,138574.0,70.08,355833.0
2010-05-18,72.52,68.91,70.5,70231.0,69.41,206381.0
2010-05-19,71.3,67.9,69.11,35870.0,69.87,129166.0
2010-05-20,71.29,64.24,71.2,35870.0,68.01,129166.0
