Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-08-06,78.75,77.8,78.55,20635.0,78.34,3712.0
2009-08-07,77.61,76.93,77.27,19784.0,77.06,1843.0
2009-08-10,77.37,76.6,76.63,19768.0,77.31,1733.0
2009-08-11,77.4,75.74,77.2,19820.0,76.01,2277.0
2009-08-12,76.66,75.83,75.83,19911.0,76.39,3622.0
2009-08-13,77.83,76.04,76.73,19772.0,76.74,4359.0
2009-08-14,77.16,74.17,77.16,20227.0,74.17,3720.0
2009-08-17,73.52,72.24,72.94,20813.0,73.52,3050.0
2009-08-18,75.37,72.79,72.82,20855.0,75.37,2450.0
2009-08-19,77.6,74.31,74.52,21475.0,77.53,4293.0
2009-08-20,77.61,76.23,77.61,21004.0,76.46,5816.0
2009-08-21,77.42,76.42,76.52,22207.0,77.27,5542.0
2009-08-24,77.78,77.33,77.57,22199.0,77.49,2592.0
2009-08-25,77.71,74.84,76.9,23069.0,75.32,3653.0
2009-08-26,74.95,74.04,74.57,25383.0,74.95,7846.0
2009-08-27,75.84,73.61,74.01,26498.0,75.79,4447.0
2009-08-28,76.45,75.69,76.02,27464.0,75.95,5331.0
2009-08-31,76.86,72.42,76.86,28295.0,73.18,3253.0
2009-09-01,74.3,71.34,73.53,29423.0,71.39,4761.0
2009-09-02,71.88,70.6,71.88,30798.0,71.12,7412.0
2009-09-03,71.98,70.79,71.95,30798.0,70.8,7412.0
2009-09-04,71.2,69.96,71.2,29939.0,70.66,7145.0
2009-09-08,74.06,70.78,71.1,29944.0,73.39,5665.0
2009-09-09,74.55,73.05,73.05,30617.0,73.45,9126.0
2009-09-10,74.16,73.0,73.61,30786.0,73.83,5761.0
2009-09-11,74.72,70.95,73.97,31350.0,71.65,8229.0
2009-09-14,71.77,70.95,70.95,32585.0,71.48,5184.0
2009-09-15,73.22,71.05,71.44,31746.0,73.1,4538.0
2009-09-16,74.59,72.34,72.34,31770.0,74.54,6768.0
2009-09-17,74.99,74.07,74.49,32539.0,74.87,7252.0
2009-09-18,75.05,74.24,74.68,32129.0,74.62,4173.0
2009-09-21,73.08,71.5,73.08,31626.0,71.94,7146.0
2009-09-22,73.81,72.65,72.65,31341.0,73.62,3409.0
2009-09-23,73.52,70.5,73.52,31396.0,71.19,7060.0
2009-09-24,70.85,68.01,70.63,31841.0,68.12,11229.0
2009-09-25,68.63,67.46,68.15,30463.0,67.99,10858.0
2009-09-28,69.25,67.6,68.27,29759.0,68.7,4983.0
2009-09-29,69.21,68.01,68.63,29253.0,68.59,8084.0
2009-09-30,72.32,68.28,69.05,29253.0,72.22,8084.0
2009-10-01,72.63,71.11,71.81,31643.0,72.57,9832.0
2009-10-02,72.3,70.34,72.3,29752.0,71.68,7460.0
2009-10-05,72.22,69.77,71.13,32551.0,71.78,10642.0
2009-10-06,73.3,72.0,72.36,32551.0,72.31,10642.0
2009-10-07,72.95,70.76,72.77,32782.0,71.22,10642.0
2009-10-08,74.26,71.2,71.37,34947.0,73.76,10755.0
2009-10-09,74.21,72.8,73.45,35587.0,73.93,8169.0
2009-10-12,75.7,74.26,74.46,34165.0,75.32,8032.0
2009-10-13,76.5,75.34,75.55,36519.0,76.38,10434.0
2009-10-14,77.25,76.51,76.9,38623.0,77.14,11345.0
2009-10-15,79.76,76.9,77.6,41693.0,79.58,14575.0
2009-10-16,80.62,78.87,79.6,43122.0,80.5,13814.0
2009-10-19,81.5,80.09,80.7,42857.0,81.41,8381.0
2009-10-20,81.69,80.0,81.67,42493.0,80.74,13961.0
2009-10-21,83.6,79.59,80.39,46631.0,83.06,19106.0
2009-10-22,83.11,81.7,82.68,48366.0,82.99,14979.0
2009-10-23,83.18,82.1,82.1,45988.0,82.43,11934.0
2009-10-26,83.5,80.06,81.99,47249.0,80.58,16436.0
2009-10-27,81.5,79.84,80.52,49591.0,81.26,16439.0
2009-10-28,81.3,78.78,81.22,49561.0,79.14,13743.0
2009-10-29,82.0,78.75,78.75,52482.0,81.43,13162.0
2009-10-30,81.5,78.65,81.5,52403.0,78.79,17626.0
2009-11-02,80.47,78.47,78.59,56946.0,80.12,21274.0
2009-11-03,81.6,78.57,80.16,56524.0,81.54,21763.0
2009-11-04,82.81,81.0,81.36,60741.0,82.36,23870.0
2009-11-05,82.39,81.31,82.17,58085.0,81.55,16781.0
2009-11-06,82.25,78.81,81.84,61153.0,79.39,18431.0
2009-11-09,82.05,79.85,79.95,62711.0,81.36,12967.0
2009-11-10,82.29,79.78,81.31,63733.0,80.89,16538.0
2009-11-11,81.95,80.5,80.92,63987.0,81.25,13526.0
2009-11-12,81.53,78.7,81.25,64566.0,79.13,27011.0
2009-11-13,79.71,77.82,78.94,65898.0,78.48,17845.0
2009-11-16,81.4,78.7,78.7,68643.0,80.93,18626.0
2009-11-17,81.74,80.17,80.89,70604.0,81.16,20155.0
2009-11-18,82.3,80.5,80.5,75125.0,81.57,25537.0
2009-11-19,81.86,79.22,81.59,77733.0,79.63,26043.0
2009-11-20,80.13,78.38,79.95,79483.0,79.11,20095.0
2009-11-23,81.53,78.98,79.63,79595.0,79.33,39992.0
2009-11-24,79.55,77.63,79.33,86410.0,78.18,57355.0
2009-11-25,80.29,77.95,78.08,88675.0,80.23,51345.0
2009-11-27,79.91,74.88,79.72,91840.0,78.5,29838.0
2009-11-30,80.54,77.67,78.76,90525.0,79.84,44102.0
2009-12-01,81.52,79.64,79.77,97073.0,80.94,45555.0
2009-12-02,81.1,78.94,80.73,95882.0,79.45,46839.0
2009-12-03,80.5,78.75,79.4,102064.0,79.65,54235.0
2009-12-04,81.02,78.08,79.12,106678.0,78.72,55510.0
2009-12-07,79.36,77.35,78.76,122637.0,77.55,78024.0
2009-12-08,78.09,75.9,77.6,122071.0,76.14,104223.0
2009-12-09,77.07,73.41,76.37,127140.0,73.92,116502.0
2009-12-10,74.55,72.9,74.0,133771.0,73.68,83728.0
2009-12-11,74.33,72.75,73.55,133771.0,73.54,83728.0
2009-12-14,74.08,72.45,73.27,152900.0,73.46,69677.0
2009-12-15,74.56,73.26,73.64,159891.0,73.93,75950.0
2009-12-16,75.88,73.91,74.25,167060.0,75.32,89554.0
2009-12-17,75.94,73.73,75.52,160935.0,74.89,79929.0
2009-12-18,76.33,74.37,74.68,164322.0,75.23,75977.0
2009-12-21,76.09,74.01,74.97,168699.0,74.55,55347.0
2009-12-22,75.6,73.52,74.28,168119.0,75.06,61048.0
2009-12-23,77.58,74.92,75.19,168119.0,77.25,61048.0
2009-12-24,78.84,76.78,77.18,169600.0,78.66,28130.0
2009-12-28,79.74,78.43,78.6,166288.0,79.45,36014.0
2009-12-29,80.11,78.78,79.4,165753.0,79.59,46354.0
2009-12-30,80.49,79.21,79.5,165753.0,80.03,46354.0
2009-12-31,80.71,79.87,80.03,166550.0,80.02,47513.0
2010-01-04,82.28,80.34,80.34,178537.0,82.12,96295.0
2010-01-05,82.41,82.1,82.1,180702.0,82.41,95556.0
2010-01-06,84.08,81.5,82.17,190543.0,83.75,139178.0
2010-01-07,83.93,82.81,83.81,196110.0,83.19,112493.0
2010-01-08,83.98,82.4,83.22,202989.0,83.3,120793.0
2010-01-11,84.45,82.44,83.37,227888.0,83.01,130542.0
2010-01-12,82.82,80.29,82.69,255715.0,81.17,164315.0
2010-01-13,81.01,78.8,80.46,303670.0,80.04,216845.0
2010-01-14,80.75,79.32,79.97,303670.0,79.88,216845.0
2010-01-15,79.75,78.09,79.73,343424.0,78.37,190088.0
2010-01-19,79.47,77.06,78.21,357061.0,79.32,351108.0
2010-01-20,79.36,77.27,79.17,372963.0,77.74,303758.0
2010-01-21,78.36,75.66,77.56,366538.0,76.08,327417.0
2010-01-22,76.5,74.01,75.84,358151.0,74.54,348819.0
2010-01-25,75.42,74.06,74.24,359909.0,75.26,280559.0
2010-01-26,75.39,73.82,75.28,352878.0,74.71,256207.0
2010-01-27,75.09,72.65,74.69,346799.0,73.67,356179.0
2010-01-28,74.49,72.93,73.75,341430.0,73.64,292911.0
2010-01-29,74.82,72.43,73.89,342928.0,72.89,335270.0
2010-02-01,74.99,72.49,72.84,338307.0,74.43,277411.0
2010-02-02,77.41,74.4,74.94,343139.0,77.23,366269.0
2010-02-03,78.04,76.52,76.99,329819.0,76.98,391294.0
2010-02-04,77.17,72.42,77.09,311435.0,73.14,523892.0
2010-02-05,73.94,69.5,73.04,287290.0,71.19,596142.0
2010-02-08,72.39,70.77,72.18,259192.0,71.89,345638.0
2010-02-09,74.15,71.32,71.68,222137.0,73.75,429845.0
2010-02-10,74.97,72.6,73.79,185178.0,74.52,422057.0
2010-02-11,75.69,73.38,74.65,185178.0,75.28,422057.0
2010-02-12,75.35,72.66,75.3,132577.0,74.13,335805.0
2010-02-16,77.42,73.71,74.02,97039.0,77.01,365032.0
2010-02-17,77.82,76.53,77.32,80257.0,77.33,283816.0
2010-02-18,79.29,76.32,77.29,53120.0,79.06,274169.0
2010-02-19,80.1,77.76,78.37,27761.0,79.81,183234.0
2010-02-22,80.25,80.0,80.0,27761.0,80.16,183234.0
