Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-06-02,83.89,83.89,0.0,2072.0,83.89,0.0
2010-06-03,85.13,85.13,0.0,2072.0,85.13,0.0
2010-06-04,82.1,82.1,0.0,2072.0,82.1,0.0
2010-06-07,82.73,82.73,0.0,2072.0,82.73,0.0
2010-06-08,82.51,82.51,0.0,2072.0,82.51,0.0
2010-06-09,83.94,83.94,0.0,2072.0,83.94,2.0
2010-06-10,84.95,84.95,0.0,2072.0,84.95,2.0
2010-06-11,84.48,84.48,0.0,2072.0,84.48,2.0
2010-06-14,84.63,84.63,0.0,2072.0,84.63,0.0
2010-06-15,85.39,85.39,0.0,2072.0,85.39,5.0
2010-06-16,85.77,85.77,0.0,2072.0,85.77,5.0
2010-06-17,85.66,85.66,0.0,2072.0,85.66,5.0
2010-06-18,85.45,85.45,0.0,2072.0,85.45,5.0
2010-06-21,85.69,85.69,0.0,2072.0,85.69,0.0
2010-06-22,85.3,85.3,0.0,2072.0,85.3,0.0
2010-06-23,83.62,83.62,0.0,2072.0,83.62,0.0
2010-06-24,83.06,83.06,0.0,2072.0,83.06,0.0
2010-06-25,84.75,84.75,0.0,2072.0,84.75,0.0
2010-06-28,84.55,84.55,0.0,2072.0,84.55,0.0
2010-06-29,82.33,82.33,0.0,2072.0,82.33,0.0
2010-06-30,81.47,81.47,0.0,2072.0,81.47,0.0
2010-07-01,80.3,79.61,80.3,2072.0,79.61,0.0
2010-07-02,78.81,78.81,0.0,2076.0,78.81,211.0
2010-07-06,79.41,79.41,0.0,2076.0,79.41,0.0
2010-07-07,81.4,81.4,0.0,2076.0,81.4,0.0
2010-07-08,82.75,82.75,0.0,2076.0,82.75,0.0
2010-07-09,82.6,82.6,0.0,2076.0,82.6,0.0
2010-07-12,81.48,81.48,0.0,2076.0,81.48,0.0
2010-07-13,83.41,83.41,0.0,2056.0,83.41,100.0
2010-07-14,83.01,83.01,0.0,2056.0,83.01,100.0
2010-07-15,82.51,82.51,0.0,2056.0,82.51,0.0
2010-07-16,82.09,82.09,0.0,2019.0,82.09,70.0
2010-07-19,82.34,82.34,0.0,2019.0,82.34,70.0
2010-07-20,82.66,82.66,0.0,2019.0,82.66,0.0
2010-07-21,82.57,82.57,0.0,2019.0,82.57,0.0
2010-07-22,84.74,84.74,0.0,2019.0,84.74,0.0
2010-07-23,84.54,84.54,0.0,1739.0,84.54,500.0
2010-07-26,84.65,84.65,0.0,1739.0,84.65,500.0
2010-07-27,83.58,83.58,0.0,1739.0,83.58,500.0
2010-07-28,83.71,83.71,0.0,1739.0,83.71,0.0
2010-07-29,85.17,85.17,0.0,1739.0,85.17,30.0
2010-07-30,85.39,85.39,0.0,1739.0,85.39,30.0
2010-08-02,87.26,87.26,0.0,1739.0,87.26,0.0
2010-08-03,88.25,88.25,0.0,1739.0,88.25,0.0
2010-08-04,88.15,88.15,0.0,1739.0,88.15,0.0
2010-08-05,87.68,87.68,0.0,1739.0,87.68,0.0
2010-08-06,87.24,87.24,0.0,1739.0,87.24,0.0
2010-08-09,88.15,88.15,0.0,1739.0,88.15,0.0
2010-08-10,87.36,87.36,0.0,1939.0,87.36,200.0
2010-08-11,85.16,85.16,0.0,1939.0,85.16,200.0
2010-08-12,82.64,82.64,0.0,1939.0,82.64,200.0
2010-08-13,82.39,82.39,0.0,1939.0,82.39,200.0
2010-08-16,82.41,82.41,0.0,1939.0,82.41,0.0
2010-08-17,83.87,83.87,0.0,1939.0,83.87,200.0
2010-08-18,83.69,83.69,0.0,1939.0,83.69,0.0
2010-08-19,82.23,82.23,0.0,1939.0,82.23,200.0
2010-08-20,81.38,81.38,0.0,2024.0,81.38,135.0
2010-08-23,81.19,81.19,0.0,2024.0,81.19,135.0
2010-08-24,80.43,80.43,0.0,2024.0,80.43,0.0
2010-08-25,81.43,81.43,0.0,2024.0,81.43,135.0
2010-08-26,83.06,83.06,0.0,1989.0,83.06,35.0
2010-08-27,84.9,84.9,0.0,1989.0,84.9,2.0
2010-08-30,84.75,84.75,0.0,2064.0,84.75,110.0
2010-08-31,83.11,83.11,0.0,2064.0,83.11,110.0
2010-09-01,84.76,84.76,0.0,2064.0,84.76,110.0
2010-09-02,84.95,84.95,0.0,2064.0,84.95,110.0
2010-09-03,84.75,84.75,0.0,2134.0,84.75,90.0
2010-09-07,85.48,85.48,0.0,2134.0,85.48,0.0
2010-09-08,85.6,85.6,85.6,2134.0,85.6,90.0
2010-09-09,84.67,84.67,0.0,2134.0,84.67,0.0
2010-09-10,84.82,84.82,0.0,2134.0,84.82,0.0
2010-09-13,85.65,85.65,0.0,2134.0,85.65,0.0
2010-09-14,86.02,86.02,0.0,2134.0,86.02,0.0
2010-09-15,86.07,86.07,0.0,2134.0,86.07,0.0
2010-09-16,85.06,85.06,0.0,2134.0,85.06,0.0
2010-09-17,85.02,85.02,0.0,2134.0,85.02,0.0
2010-09-20,85.65,85.65,0.0,2134.0,85.65,0.0
2010-09-21,84.52,84.52,0.0,2134.0,84.52,0.0
2010-09-22,84.17,84.17,0.0,2134.0,84.17,0.0
2010-09-23,84.19,84.19,0.0,2134.0,84.19,0.0
2010-09-24,84.85,84.85,0.0,2134.0,84.85,0.0
2010-09-27,84.54,84.54,0.0,2134.0,84.54,0.0
2010-09-28,84.91,84.91,84.91,2134.0,84.91,0.0
2010-09-29,86.32,86.32,0.0,2134.0,86.32,0.0
2010-09-30,87.58,87.58,0.0,2134.0,87.58,0.0
2010-10-01,88.77,88.77,0.0,2134.0,88.77,25.0
2010-10-04,88.23,88.23,0.0,2134.0,88.23,25.0
2010-10-05,89.48,89.48,0.0,2134.0,89.48,25.0
2010-10-06,89.36,89.36,0.0,2154.0,89.36,65.0
2010-10-07,87.88,87.88,0.0,2129.0,87.88,150.0
2010-10-08,88.81,88.81,0.0,2129.0,88.81,150.0
2010-10-11,88.69,88.69,0.0,2129.0,88.69,0.0
2010-10-12,88.5,88.5,0.0,2129.0,88.5,0.0
2010-10-13,89.15,89.15,0.0,2129.0,89.15,0.0
2010-10-14,88.63,88.63,0.0,2679.0,88.63,550.0
2010-10-15,87.35,87.35,0.0,2679.0,87.35,550.0
2010-10-18,89.08,89.08,0.0,2679.0,89.08,0.0
2010-10-19,85.91,85.91,0.0,2679.0,85.91,550.0
2010-10-20,87.57,87.57,0.0,2679.0,87.57,0.0
2010-10-21,86.17,86.17,0.0,2679.0,86.17,0.0
2010-10-22,87.25,87.25,0.0,2679.0,87.25,0.0
2010-10-25,87.79,87.79,0.0,2679.0,87.79,0.0
2010-10-26,87.81,87.81,0.0,2649.0,87.81,30.0
2010-10-27,87.65,87.65,0.0,2649.0,87.65,30.0
2010-10-28,87.81,87.81,0.0,2649.0,87.81,0.0
2010-10-29,86.91,86.89,86.91,2653.0,86.89,4.0
2010-11-01,88.11,88.11,0.0,2653.0,88.11,4.0
2010-11-02,88.82,88.82,0.0,2653.0,88.82,0.0
2010-11-03,89.59,89.59,0.0,2653.0,89.59,4.0
2010-11-04,90.86,90.86,0.0,2653.0,90.86,0.0
2010-11-05,91.25,91.25,0.0,2653.0,91.25,0.0
2010-11-08,91.71,91.71,0.0,2653.0,91.71,62.0
2010-11-09,91.41,91.41,0.0,2653.0,91.41,62.0
2010-11-10,91.58,91.58,0.0,2653.0,91.58,0.0
2010-11-11,91.73,91.73,0.0,2653.0,91.73,62.0
2010-11-12,89.26,89.26,0.0,2653.0,89.26,62.0
2010-11-15,89.05,89.05,0.0,2653.0,89.05,62.0
2010-11-16,87.15,87.15,0.0,2653.0,87.15,0.0
2010-11-17,85.67,85.67,0.0,2653.0,85.67,0.0
2010-11-18,86.89,86.89,0.0,2653.0,86.89,0.0
2010-11-19,86.03,86.03,0.0,2653.0,86.03,0.0
2010-11-22,85.84,85.84,0.0,2653.0,85.84,0.0
2010-11-23,85.5,85.5,0.0,2653.0,85.5,0.0
2010-11-24,87.88,87.88,0.0,2653.0,87.88,0.0
2010-11-26,87.66,87.66,0.0,2653.0,87.66,0.0
2010-11-29,89.29,89.29,0.0,2653.0,89.29,3.0
2010-11-30,87.6,87.59,0.0,2654.0,87.59,2.0
2010-12-01,89.7,89.7,0.0,2674.0,89.7,40.0
2010-12-02,89.85,89.85,0.0,2674.0,89.85,40.0
2010-12-03,89.29,89.29,0.0,2674.0,89.29,104.0
2010-12-06,88.3,88.3,0.0,2672.0,88.3,22.0
2010-12-07,89.49,89.49,0.0,2672.0,89.49,2.0
2010-12-08,89.81,89.81,0.0,2672.0,89.81,2.0
2010-12-09,89.61,89.61,0.0,2672.0,89.61,0.0
2010-12-10,89.0,89.0,0.0,2697.0,89.0,25.0
2010-12-13,89.71,89.67,0.0,2697.0,89.67,25.0
2010-12-14,90.14,90.14,0.0,2697.0,90.14,0.0
2010-12-15,90.85,90.85,0.0,2697.0,90.85,0.0
2010-12-16,90.77,90.77,0.0,2697.0,90.77,5.0
2010-12-17,90.73,90.73,0.0,2697.0,90.73,5.0
2010-12-20,91.7,91.7,0.0,2743.0,91.7,54.0
2010-12-21,91.9,91.9,0.0,2743.0,91.9,54.0
2010-12-22,92.21,92.21,0.0,2743.0,92.21,54.0
2010-12-23,92.95,92.95,0.0,2853.0,92.95,120.0
2010-12-27,92.61,92.61,0.0,2853.0,92.61,120.0
2010-12-28,92.97,92.97,0.0,2855.0,92.97,15.0
2010-12-29,92.77,92.77,0.0,2857.0,92.77,4.0
2010-12-30,92.16,92.16,0.0,2857.0,92.16,4.0
2010-12-31,93.66,93.66,0.0,2857.0,93.66,2.0
2011-01-03,93.88,93.88,0.0,2863.0,93.88,6.0
2011-01-04,92.96,92.96,0.0,2862.0,92.96,6.0
2011-01-05,94.64,94.64,0.0,2862.0,94.64,12.0
2011-01-06,93.97,93.97,0.0,2862.0,93.97,2.0
2011-01-07,92.75,92.75,0.0,2862.0,92.75,2.0
2011-01-10,94.59,94.59,0.0,2862.0,94.59,2.0
2011-01-11,95.79,95.79,0.0,2896.0,95.79,38.0
2011-01-12,95.87,95.87,0.0,2896.0,95.87,38.0
2011-01-13,95.57,95.57,0.0,2896.0,95.57,38.0
2011-01-14,96.2,96.2,0.0,3109.0,96.2,230.0
2011-01-18,96.12,96.12,0.0,3109.0,96.12,0.0
2011-01-19,95.89,95.89,0.0,3309.0,95.89,200.0
2011-01-20,94.87,94.87,0.0,3312.0,94.87,34.0
2011-01-21,95.63,95.63,0.0,3312.0,95.63,34.0
2011-01-24,95.04,95.04,0.0,3361.0,95.04,55.0
2011-01-25,93.91,93.91,0.0,3361.0,93.91,55.0
2011-01-26,95.98,95.98,0.0,3361.0,95.98,7.0
2011-01-27,95.84,95.84,0.0,3361.0,95.84,7.0
2011-01-28,98.1,98.09,0.0,3456.0,98.09,254.0
2011-01-31,99.73,99.73,0.0,3460.0,99.73,7.0
2011-02-01,99.93,99.91,0.0,3565.0,99.93,217.0
2011-02-02,100.83,100.83,0.0,3566.0,100.83,1.0
2011-02-03,100.6,100.6,0.0,3566.0,100.6,1.0
2011-02-04,99.3,99.3,0.0,3566.0,99.3,34.0
2011-02-07,98.97,98.97,0.0,3566.0,98.97,34.0
2011-02-08,99.55,99.51,0.0,3631.0,99.55,255.0
2011-02-09,100.12,100.12,0.0,3611.0,100.12,22.0
2011-02-10,99.43,99.43,0.0,3635.0,99.43,24.0
2011-02-11,99.02,99.02,0.0,3640.0,99.02,5.0
2011-02-14,99.82,99.82,0.0,3640.0,99.82,21.0
2011-02-15,98.24,98.24,0.0,4088.0,98.24,750.0
2011-02-16,98.48,98.48,0.0,4325.0,98.48,252.0
2011-02-17,98.02,98.02,0.0,4325.0,98.02,252.0
2011-02-18,99.09,99.09,0.0,4356.0,99.09,138.0
2011-02-22,100.01,100.01,0.0,4405.0,100.01,333.0
2011-02-23,100.2,100.2,0.0,4396.0,100.2,342.0
2011-02-24,99.31,99.31,0.0,4411.0,99.31,213.0
2011-02-25,100.53,100.53,0.0,4386.0,100.53,35.0
2011-02-28,100.21,100.21,0.0,4391.0,100.21,7.0
2011-03-01,102.02,102.02,0.0,4390.0,102.02,84.0
2011-03-02,103.07,102.98,103.07,4432.0,102.98,208.0
2011-03-03,103.32,103.32,0.0,4502.0,103.32,70.0
2011-03-04,104.5,103.83,104.45,4597.0,103.83,142.0
2011-03-07,104.79,104.32,104.79,4587.0,104.32,78.0
2011-03-08,103.85,103.85,0.0,4634.0,103.85,26.0
2011-03-09,105.11,105.11,0.0,4667.0,105.11,55.0
2011-03-10,103.42,103.42,0.0,4667.0,103.42,9.0
2011-03-11,101.96,101.96,0.0,4676.0,101.96,50.0
2011-03-14,102.15,101.22,101.22,4679.0,102.15,68.0
2011-03-15,98.05,98.05,0.0,4623.0,98.05,266.0
2011-03-16,98.85,98.85,0.0,4584.0,98.85,78.0
2011-03-17,101.99,101.99,0.0,4961.0,101.99,454.0
2011-03-18,101.26,101.26,0.0,4952.0,101.26,73.0
2011-03-21,102.82,102.82,102.82,4984.0,102.82,120.0
2011-03-22,104.08,104.08,104.08,4986.0,104.08,47.0
2011-03-23,103.82,103.82,0.0,4995.0,103.82,38.0
2011-03-24,104.19,104.19,0.0,5053.0,104.19,60.0
2011-03-25,104.26,104.26,0.0,5094.0,104.26,69.0
2011-03-28,103.32,103.32,0.0,5096.0,103.32,2.0
2011-03-29,103.9,103.9,0.0,5107.0,103.9,36.0
2011-03-30,103.81,103.81,0.0,5506.0,103.81,489.0
2011-03-31,105.48,105.48,0.0,5632.0,105.48,196.0
2011-04-01,106.11,106.11,0.0,5758.0,106.11,234.0
2011-04-04,107.08,107.08,0.0,5771.0,107.08,18.0
2011-04-05,107.39,107.39,0.0,5772.0,107.39,2.0
2011-04-06,107.55,107.55,0.0,5782.0,107.55,139.0
2011-04-07,108.37,107.45,107.45,5921.0,108.37,337.0
2011-04-08,110.58,110.58,0.0,5963.0,110.58,198.0
2011-04-11,108.65,108.65,108.65,5846.0,108.65,304.0
2011-04-12,106.21,106.21,0.0,5886.0,106.21,276.0
2011-04-13,107.04,107.04,0.0,5913.0,107.04,227.0
2011-04-14,106.83,106.83,0.0,5940.0,106.83,176.0
2011-04-15,108.18,108.18,0.0,5976.0,108.18,172.0
2011-04-18,106.01,106.01,0.0,6043.0,106.01,175.0
2011-04-19,106.64,106.64,0.0,6060.0,106.64,189.0
2011-04-20,109.21,109.21,0.0,6060.0,109.21,189.0
2011-04-21,109.98,109.98,0.0,6078.0,109.98,178.0
2011-04-25,109.99,109.99,0.0,6102.0,109.99,38.0
2011-04-26,110.48,110.48,0.0,5995.0,110.48,250.0
2011-04-27,110.93,110.93,0.0,6117.0,110.93,374.0
2011-04-28,110.84,110.84,0.0,6177.0,110.84,243.0
2011-04-29,111.92,111.07,111.11,6349.0,111.92,410.0
2011-05-02,111.72,111.72,0.0,6937.0,111.72,702.0
2011-05-03,109.56,109.56,0.0,7029.0,109.56,248.0
2011-05-04,108.27,108.27,0.0,7179.0,108.27,364.0
2011-05-05,99.23,99.23,0.0,7923.0,99.23,1082.0
2011-05-06,96.97,96.97,0.0,7978.0,96.97,459.0
2011-05-09,101.78,101.78,0.0,8126.0,101.78,262.0
2011-05-10,103.46,103.46,0.0,8117.0,103.46,63.0
2011-05-11,97.91,97.91,0.0,8131.0,97.91,198.0
2011-05-12,98.78,98.78,0.0,8279.0,98.78,320.0
2011-05-13,99.62,99.62,0.0,8273.0,99.62,376.0
2011-05-16,97.96,97.96,0.0,8278.0,97.96,32.0
2011-05-17,97.8,97.1,97.1,8258.0,97.8,309.0
2011-05-18,100.15,100.15,0.0,8364.0,100.15,154.0
2011-05-19,99.35,99.35,0.0,8379.0,99.35,127.0
2011-05-20,100.58,100.58,0.0,8462.0,100.58,399.0
2011-05-23,98.85,98.85,0.0,8458.0,98.85,312.0
2011-05-24,100.84,100.84,0.0,8482.0,100.84,193.0
2011-05-25,102.81,102.81,0.0,8592.0,102.81,372.0
2011-05-26,102.55,102.55,0.0,8592.0,102.55,372.0
2011-05-27,102.98,102.98,0.0,8644.0,102.98,93.0
2011-05-31,104.86,104.8,104.8,8908.0,104.81,492.0
2011-06-01,102.81,102.81,0.0,9093.0,102.81,302.0
2011-06-02,103.55,103.55,0.0,9092.0,103.55,370.0
2011-06-03,103.67,103.63,0.0,9106.0,103.67,288.0
2011-06-06,102.56,102.56,0.0,9092.0,102.56,146.0
2011-06-07,103.15,103.15,0.0,9105.0,103.15,916.0
2011-06-08,104.32,104.32,0.0,9238.0,104.32,346.0
2011-06-09,104.6,104.49,104.55,9326.0,104.49,458.0
2011-06-10,102.73,102.73,0.0,9339.0,102.73,581.0
2011-06-13,101.32,101.32,0.0,9336.0,101.32,1637.0
2011-06-14,102.85,102.85,0.0,10193.0,102.85,3344.0
2011-06-15,98.5,98.47,98.5,10270.0,98.47,1547.0
2011-06-16,98.59,98.59,0.0,10230.0,98.59,264.0
2011-06-17,97.19,97.19,0.0,10304.0,97.19,608.0
2011-06-20,97.39,97.39,0.0,10263.0,97.39,440.0
2011-06-21,97.72,97.72,0.0,10265.0,97.72,129.0
2011-06-22,99.34,99.34,0.0,10299.0,99.34,745.0
2011-06-23,96.16,96.16,0.0,10242.0,96.16,733.0
2011-06-24,96.79,96.79,0.0,10246.0,96.79,716.0
2011-06-27,95.83,95.83,0.0,9960.0,95.83,475.0
2011-06-28,97.83,97.83,0.0,10178.0,97.83,644.0
2011-06-29,99.48,99.48,0.0,10006.0,99.48,1807.0
2011-06-30,100.55,100.0,100.0,10006.0,100.55,1807.0
2011-07-01,100.66,100.66,0.0,10266.0,100.66,618.0
2011-07-05,101.98,101.98,0.0,10254.0,101.98,740.0
2011-07-06,101.47,101.47,0.0,10200.0,101.47,392.0
2011-07-07,103.32,103.32,0.0,10158.0,103.32,177.0
2011-07-08,101.49,101.49,0.0,10116.0,101.49,420.0
2011-07-11,100.65,100.65,0.0,10107.0,100.65,199.0
2011-07-12,102.22,102.22,0.0,10127.0,102.22,247.0
2011-07-13,103.05,103.05,0.0,9954.0,103.05,844.0
2011-07-14,101.32,101.32,0.0,9982.0,101.32,373.0
2011-07-15,102.33,102.33,0.0,9976.0,102.33,780.0
2011-07-18,101.11,101.11,0.0,10181.0,101.11,428.0
2011-07-19,102.39,102.39,0.0,10822.0,102.39,2320.0
2011-07-20,102.92,102.92,0.0,11313.0,102.92,2847.0
2011-07-21,103.21,103.21,0.0,11107.0,103.21,581.0
2011-07-22,103.53,103.53,0.0,11110.0,103.53,197.0
2011-07-25,103.32,103.32,0.0,11135.0,103.32,256.0
2011-07-26,103.69,103.69,0.0,11134.0,103.69,436.0
2011-07-27,102.05,102.05,0.0,11151.0,102.05,511.0
2011-07-28,102.22,102.22,0.0,12459.0,102.22,1600.0
2011-07-29,100.61,100.61,0.0,12433.0,100.61,203.0
2011-08-01,99.92,99.92,0.0,12605.0,99.92,850.0
2011-08-02,99.29,98.81,99.29,12738.0,98.81,907.0
2011-08-03,97.01,96.96,96.96,13689.0,97.01,1981.0
2011-08-04,93.21,92.1,0.0,13672.0,92.1,1406.0
2011-08-05,92.63,92.63,0.0,13641.0,92.63,897.0
2011-08-08,87.29,87.29,0.0,13592.0,87.29,832.0
2011-08-09,88.16,83.38,84.94,13819.0,84.93,929.0
2011-08-10,87.75,87.75,0.0,13847.0,87.75,341.0
2011-08-11,90.22,90.22,0.0,13914.0,90.22,1356.0
2011-08-12,89.96,89.96,0.0,13922.0,89.96,658.0
2011-08-15,92.14,92.14,0.0,13973.0,92.14,817.0
2011-08-16,90.87,90.87,0.0,13998.0,90.87,380.0
2011-08-17,91.63,91.63,0.0,14066.0,91.63,184.0
2011-08-18,86.6,86.6,0.0,13952.0,86.6,1579.0
2011-08-19,87.79,87.05,87.79,13956.0,87.05,1850.0
2011-08-22,88.64,87.59,87.59,13920.0,88.64,1062.0
2011-08-23,89.74,89.63,89.63,13747.0,89.74,994.0
2011-08-24,89.81,89.81,89.81,13542.0,89.81,830.0
2011-08-25,89.96,89.96,89.96,13599.0,89.96,933.0
2011-08-26,89.79,88.45,88.45,14283.0,89.79,3802.0
2011-08-29,91.1,91.1,91.1,14195.0,91.1,1038.0
2011-08-30,92.46,91.65,91.65,14278.0,92.46,1421.0
2011-08-31,91.87,91.62,91.87,14951.0,91.62,5433.0
2011-09-01,91.77,91.77,91.77,14951.0,91.77,5433.0
2011-09-02,89.52,89.52,89.52,14055.0,89.52,1549.0
2011-09-06,89.21,88.31,88.31,14911.0,89.21,2432.0
2011-09-07,91.82,91.82,91.82,14957.0,91.82,1502.0
2011-09-08,91.61,91.31,91.61,15779.0,91.31,2118.0
2011-09-09,89.94,89.03,89.03,15631.0,89.94,2064.0
2011-09-12,90.18,90.18,90.18,15564.0,90.18,1126.0
2011-09-13,91.76,91.76,91.76,15782.0,91.76,985.0
2011-09-14,91.35,91.11,91.35,15833.0,91.11,1020.0
2011-09-15,91.86,91.86,91.86,16112.0,91.86,2552.0
2011-09-16,90.9,90.9,90.9,16107.0,90.9,1130.0
2011-09-19,88.43,88.43,88.43,16777.0,88.43,2414.0
2011-09-20,89.73,89.17,89.17,17782.0,89.73,2826.0
2011-09-21,89.74,88.8,89.47,17940.0,88.84,1884.0
2011-09-22,83.85,83.46,83.83,18134.0,83.46,2176.0
2011-09-23,83.1,81.0,81.0,18448.0,83.1,2788.0
2011-09-26,83.03,83.03,83.03,19016.0,83.03,2869.0
2011-09-27,86.9,86.18,86.2,19077.0,86.9,1827.0
2011-09-28,84.13,84.13,84.13,19863.0,84.13,2292.0
2011-09-29,84.72,84.72,84.72,20092.0,84.72,1196.0
2011-09-30,81.62,81.62,81.62,19725.0,81.62,2090.0
2011-10-03,0.0,80.2,0.0,19787.0,80.4,1212.0
2011-10-04,80.81,77.93,78.42,20065.0,78.53,1983.0
2011-10-05,81.82,79.71,81.1,20302.0,81.8,1966.0
2011-10-06,84.66,81.26,81.69,20333.0,84.59,1306.0
2011-10-07,85.51,82.98,84.12,20537.0,84.33,1169.0
2011-10-10,87.0,84.74,86.68,20082.0,86.52,3071.0
2011-10-11,87.74,85.51,0.0,21309.0,87.3,5193.0
2011-10-12,87.92,86.46,87.8,21476.0,87.22,1829.0
2011-10-13,86.72,85.26,85.54,21744.0,86.14,2702.0
2011-10-14,88.59,86.57,88.59,22191.0,87.98,1866.0
2011-10-17,88.01,88.01,88.01,22023.0,88.01,1218.0
2011-10-18,89.75,87.45,88.8,22861.0,89.68,2627.0
2011-10-19,89.81,87.33,89.81,23158.0,87.33,2216.0
2011-10-20,88.08,86.06,86.06,23244.0,87.32,1882.0
2011-10-21,88.43,87.33,88.39,23547.0,88.29,2065.0
2011-10-24,90.3,88.45,90.3,23662.0,90.38,4240.0
2011-10-25,91.92,90.12,91.2,23456.0,90.94,5606.0
2011-10-26,92.05,90.07,91.95,23229.0,89.49,4710.0
2011-10-27,92.7,90.55,92.31,22986.0,92.77,3388.0
2011-10-28,91.49,91.28,91.33,23293.0,92.32,2782.0
2011-10-31,0.0,91.34,0.0,23510.0,92.0,2177.0
2011-11-01,0.0,89.06,0.0,23451.0,90.89,3309.0
2011-11-02,91.76,89.73,91.38,23405.0,91.21,2038.0
2011-11-03,92.94,89.79,92.64,22989.0,92.71,3207.0
2011-11-04,93.51,92.09,93.22,23014.0,93.36,675.0
2011-11-07,94.43,92.54,93.5,23209.0,94.85,2099.0
2011-11-08,95.66,94.64,95.2,24281.0,95.68,2955.0
2011-11-09,95.93,93.48,94.17,23853.0,94.33,2602.0
2011-11-10,96.43,93.87,94.15,24453.0,96.2,2874.0
2011-11-11,97.11,95.91,96.1,24796.0,97.11,3000.0
2011-11-14,97.2,95.56,0.0,24294.0,96.74,2635.0
2011-11-15,98.0,96.42,97.47,24097.0,97.71,3688.0
2011-11-16,100.48,96.85,99.66,24273.0,100.39,7627.0
2011-11-17,101.11,96.94,99.21,24937.0,97.42,5395.0
2011-11-18,98.78,95.88,98.75,24719.0,96.65,4243.0
2011-11-21,96.79,95.31,96.11,25087.0,96.25,2775.0
2011-11-22,98.04,96.02,96.91,26104.0,97.74,2916.0
2011-11-23,96.59,95.52,96.59,26353.0,96.1,2493.0
2011-11-25,96.65,94.92,95.4,26379.0,95.74,1983.0
2011-11-28,98.85,96.91,97.6,27031.0,96.99,4746.0
2011-11-29,98.2,96.39,97.13,27420.0,97.86,3791.0
2011-11-30,99.56,97.18,99.13,27207.0,98.74,3378.0
2011-12-01,99.05,97.77,98.87,27962.0,99.1,3857.0
2011-12-02,99.98,98.72,98.83,28360.0,99.67,3024.0
2011-12-05,100.78,99.11,100.2,28573.0,99.9,1996.0
2011-12-06,100.25,99.27,99.64,28813.0,100.3,2597.0
2011-12-07,100.72,98.92,99.44,29160.0,99.92,2901.0
2011-12-08,100.78,97.79,98.81,29409.0,98.28,1982.0
2011-12-09,99.07,97.55,97.55,29013.0,98.8,4256.0
2011-12-12,97.75,97.3,97.58,28755.0,97.62,1534.0
2011-12-13,100.48,97.52,98.02,28764.0,99.5,3895.0
2011-12-14,96.73,94.97,96.73,28929.0,94.89,2463.0
2011-12-15,95.9,93.89,95.73,28936.0,94.04,1520.0
2011-12-16,94.86,93.0,94.23,29011.0,93.74,2511.0
2011-12-19,93.92,92.79,92.81,29048.0,93.66,986.0
2011-12-20,96.8,93.86,93.86,29040.0,96.62,2546.0
2011-12-21,98.04,96.2,97.14,29234.0,98.04,2819.0
2011-12-22,97.94,97.94,97.94,29446.0,98.66,1121.0
2011-12-23,98.95,98.94,98.94,29495.0,98.74,624.0
2011-12-27,100.14,99.37,99.37,29659.0,100.11,873.0
2011-12-28,100.08,98.42,100.08,29659.0,98.73,1964.0
2011-12-29,99.21,99.15,99.15,29754.0,99.18,1387.0
2011-12-30,99.09,98.5,99.09,30105.0,98.58,2756.0
2012-01-03,102.06,100.7,100.7,30359.0,101.99,5045.0
2012-01-04,102.05,0.0,0.0,31210.0,102.76,4052.0
2012-01-05,102.8,101.63,102.75,31303.0,101.67,4658.0
2012-01-06,102.26,101.42,102.26,31648.0,101.87,2556.0
2012-01-09,102.47,101.17,102.44,32172.0,101.93,3738.0
2012-01-10,103.44,102.36,103.34,32448.0,102.47,3151.0
2012-01-11,102.14,101.44,101.91,32448.0,101.45,3238.0
2012-01-12,103.48,99.68,102.18,33388.0,99.82,4630.0
2012-01-13,99.92,99.3,99.61,33388.0,99.68,3920.0
2012-01-17,0.0,0.0,100.22,33273.0,101.5,177.0
2012-01-18,101.29,100.81,101.29,33388.0,101.1,4265.0
2012-01-19,102.0,101.98,101.98,33534.0,101.33,5100.0
2012-01-20,101.4,99.41,101.4,32098.0,99.57,7907.0
2012-01-23,100.84,100.84,100.84,31984.0,100.62,1901.0
2012-01-24,100.29,100.17,100.19,31876.0,100.36,2506.0
2012-01-25,100.94,99.5,100.3,31189.0,100.7,4884.0
2012-01-26,102.05,101.53,101.92,31493.0,101.1,3008.0
2012-01-27,101.39,100.85,100.85,31725.0,100.92,4295.0
2012-01-30,100.5,100.36,100.36,32017.0,100.34,2643.0
2012-01-31,102.09,100.43,101.36,32675.0,100.18,4889.0
2012-02-01,100.7,99.79,100.7,32530.0,99.58,5285.0
2012-02-02,98.81,97.89,98.81,32722.0,98.6,6892.0
2012-02-03,100.17,98.77,99.37,32494.0,100.2,7052.0
2012-02-06,100.4,99.77,99.87,32473.0,100.08,8447.0
2012-02-07,101.63,100.24,100.24,32263.0,101.22,11570.0
2012-02-08,102.46,101.49,101.76,31763.0,101.94,8308.0
2012-02-09,103.01,102.39,102.39,31648.0,103.08,6161.0
2012-02-10,101.86,101.6,101.75,31997.0,101.83,5975.0
2012-02-13,103.58,102.33,103.17,33037.0,103.76,4492.0
2012-02-14,103.92,103.18,103.18,33346.0,103.4,7361.0
2012-02-15,104.31,104.0,104.0,33438.0,104.06,9222.0
